日付,高値
2013/5/29,5350
2013/5/30,5220
2013/5/31,5250
2013/6/3,5170
2013/6/4,5140
2013/6/5,5250
2013/6/6,5180
2013/6/7,5160
2013/6/10,5230
2013/6/11,5310
2013/6/12,5170
2013/6/13,5080
2013/6/14,5070
2013/6/17,5130
2013/6/18,5150
2013/6/19,5200
2013/6/20,5090
2013/6/21,5220
2013/6/24,5290
2013/6/25,5200
2013/6/26,5200
2013/6/27,5230
2013/6/28,5440
2013/7/1,5460
2013/7/2,5540
2013/7/3,5510
2013/7/4,5510
2013/7/5,5560
2013/7/8,5590
2013/7/9,5600
2013/7/10,5630
2013/7/11,5610
2013/7/12,5660
2013/7/16,5720
2013/7/17,5690
2013/7/18,5840
2013/7/19,5870
2013/7/22,5800
2013/7/23,5880
2013/7/24,5860
2013/7/25,5770
2013/7/26,5700
2013/7/29,5570
2013/7/30,5520
2013/7/31,5460
2013/8/1,5540
2013/8/2,5840
2013/8/5,5800
2013/8/6,5820
2013/8/7,5740
2013/8/8,5870
2013/8/9,5590
2013/8/12,5610
2013/8/13,5760
2013/8/14,5850
2013/8/15,5800
2013/8/16,5780
2013/8/19,5760
2013/8/20,5750
2013/8/21,5710
2013/8/22,5670
2013/8/23,5750
2013/8/26,5730
2013/8/27,5700
2013/8/28,5620
2013/8/29,5680
2013/8/30,5660
2013/9/2,5740
2013/9/3,5850
2013/9/4,5830
2013/9/5,5930
2013/9/6,5970
2013/9/9,6150
2013/9/10,6290
2013/9/11,6240
2013/9/12,6150
2013/9/13,6150
2013/9/17,6160
2013/9/18,6170
2013/9/19,6230
2013/9/20,6260
2013/9/24,6270
2013/9/25,6240
2013/9/26,6300
2013/9/27,6310
2013/9/30,6220
2013/10/1,6220
2013/10/2,6150
2013/10/3,5930
2013/10/4,5880
2013/10/7,5850
2013/10/8,5770
2013/10/9,5850
2013/10/10,5900
2013/10/11,6050
2013/10/15,6040
2013/10/16,6030
2013/10/17,6150
2013/10/18,6160
2013/10/21,6220
2013/10/22,6180
2013/10/23,6210
2013/10/24,6030
2013/10/25,5990
2013/10/28,5930
2013/10/29,5940
2013/10/30,6020
2013/10/31,6000
2013/11/1,5960
2013/11/5,5950
2013/11/6,6020
2013/11/7,6000
2013/11/8,5970
2013/11/11,6100
2013/11/12,6190
2013/11/13,6190
2013/11/14,6350
2013/11/15,6340
2013/11/18,6310
2013/11/19,6280
2013/11/20,6320
2013/11/21,6400
2013/11/22,6410
2013/11/25,6410
2013/11/26,6370
2013/11/27,6260
2013/11/28,6350
2013/11/29,6340
2013/12/2,6350
2013/12/3,6430
2013/12/4,6230
2013/12/5,6150
2013/12/6,6020
2013/12/9,6150
2013/12/10,6130
2013/12/11,6060
2013/12/12,6030
2013/12/13,6090
2013/12/16,6120
2013/12/17,6000
2013/12/18,6060
2013/12/19,6200
2013/12/20,6150
2013/12/24,6250
2013/12/25,6210
2013/12/26,6290
2013/12/27,6320
2013/12/30,6350
2014/1/6,6300
2014/1/7,6150
2014/1/8,6130
2014/1/9,6080
2014/1/10,6050
2014/1/14,5980
2014/1/15,5995
2014/1/16,6023
2014/1/17,5920
2014/1/20,5905
2014/1/21,6018
2014/1/22,5999
2014/1/23,6074
2014/1/24,5914
2014/1/27,5779
2014/1/28,5775
2014/1/29,5916
2014/1/30,5857
2014/1/31,5897
2014/2/3,5824
2014/2/4,5630
2014/2/5,5522
2014/2/6,5542
2014/2/7,5555
2014/2/10,5634
2014/2/12,5690
2014/2/13,5644
2014/2/14,5600
2014/2/17,5484
2014/2/18,5609
2014/2/19,5664
2014/2/20,5665
2014/2/21,5825
2014/2/24,5853
2014/2/25,5885
2014/2/26,5841
2014/2/27,5858
2014/2/28,5759
2014/3/3,5755
2014/3/4,5747
2014/3/5,5796
2014/3/6,5853
2014/3/7,5907
2014/3/10,5899
2014/3/11,5896
2014/3/12,5820
2014/3/13,5799
2014/3/14,5659
2014/3/17,5550
2014/3/18,5589
2014/3/19,5722
2014/3/20,5712
2014/3/24,5749
2014/3/25,5890
2014/3/26,5881
2014/3/27,5899
2014/3/28,5945
2014/3/31,5969
2014/4/1,5945
2014/4/2,5936
2014/4/3,5920
2014/4/4,5942
2014/4/7,5901
2014/4/8,5934
2014/4/9,5852
2014/4/10,5860
2014/4/11,5638
2014/4/14,5663
2014/4/15,5718
2014/4/16,5879
2014/4/17,5940
2014/4/18,5975
2014/4/21,6007
2014/4/22,5991
2014/4/23,5941
2014/4/24,5928
2014/4/25,5931
2014/4/28,5865
2014/4/30,5929
2014/5/1,5988
2014/5/2,5931
2014/5/7,5854
2014/5/8,5888
2014/5/9,6068
2014/5/12,6088
2014/5/13,6122
2014/5/14,6163
2014/5/15,6146
2014/5/16,6080
2014/5/19,6100
2014/5/20,6175
2014/5/21,6165
2014/5/22,6197
2014/5/23,6241
2014/5/26,6262
2014/5/27,6346
2014/5/28,6298
2014/5/29,6239
2014/5/30,6249
2014/6/2,6351
2014/6/3,6393
2014/6/4,6417
2014/6/5,6449
2014/6/6,6492
2014/6/9,6502
2014/6/10,6465
2014/6/11,6433
2014/6/12,6395
2014/6/13,6375
2014/6/16,6360
2014/6/17,6210
2014/6/18,6245
2014/6/19,6338
2014/6/20,6321
2014/6/23,6347
2014/6/24,6291
2014/6/25,6270
2014/6/26,6268
2014/6/27,6226
2014/6/30,6196
2014/7/1,6287
2014/7/2,6341
2014/7/3,6295
2014/7/4,6289
2014/7/7,6254
2014/7/8,6248
2014/7/9,6207
2014/7/10,6253
2014/7/11,6241
2014/7/14,6210
2014/7/15,6244
2014/7/16,6292
2014/7/17,6300
2014/7/18,6199
2014/7/22,6302
2014/7/23,6287
2014/7/24,6317
2014/7/25,6345
2014/7/28,6398
2014/7/29,6427
2014/7/30,6443
2014/7/31,6456
2014/8/1,6414
2014/8/4,6369
2014/8/5,6405
2014/8/6,6310
2014/8/7,6400
2014/8/8,6434
2014/8/11,6450
2014/8/12,6495
2014/8/13,6464
2014/8/14,6493
2014/8/15,6488
2014/8/18,6454
2014/8/19,6484
2014/8/20,6448
2014/8/21,6468
2014/8/22,6455
2014/8/25,6448
2014/8/26,6432
2014/8/27,6426
2014/8/28,6344
2014/8/29,6388
2014/9/1,6372
2014/9/2,6436
2014/9/3,6474
2014/9/4,6375
2014/9/5,6442
2014/9/8,6379
2014/9/9,6328
2014/9/10,6285
2014/9/11,6269
2014/9/12,6319
2014/9/16,6380
2014/9/17,6418
2014/9/18,6489
2014/9/19,6498
2014/9/22,6533
2014/9/24,6585
2014/9/25,6640
2014/9/26,6549
2014/9/29,6573
2014/9/30,6567
2014/10/1,6585
2014/10/2,6488
2014/10/3,6387
2014/10/6,6433
2014/10/7,6393
2014/10/8,6345
2014/10/9,6357
2014/10/10,6258
2014/10/14,6187
2014/10/15,6109
2014/10/16,5922
2014/10/17,5881
2014/10/20,5985
2014/10/21,5980
2014/10/22,6012
2014/10/23,6054
2014/10/24,6140
2014/10/27,6225
2014/10/28,6216
2014/10/29,6300
2014/10/30,6399
2014/10/31,6841
2014/11/4,7120
2014/11/5,6993
2014/11/6,7058
2014/11/7,7038
2014/11/10,6980
2014/11/11,7099
2014/11/12,7178
2014/11/13,7158
2014/11/14,7247
2014/11/17,7114
2014/11/18,6953
2014/11/19,6984
2014/11/20,6988
2014/11/21,6873
2014/11/25,6940
2014/11/26,6786
2014/11/27,6785
2014/11/28,6883
2014/12/1,6894
2014/12/2,6905
2014/12/3,6977
2014/12/4,6985
2014/12/5,6907
2014/12/8,6962
2014/12/9,7041
2014/12/10,6959
2014/12/11,6784
2014/12/12,6845
2014/12/15,6761
2014/12/16,6686
2014/12/17,6667
2014/12/18,6847
2014/12/19,6997
2014/12/22,7040
2014/12/24,7116
2014/12/25,7112
2014/12/26,7126
2014/12/29,7159
2014/12/30,7073
2015/1/5,6914
2015/1/6,6786
2015/1/7,6612
2015/1/8,6666
2015/1/9,6764
2015/1/13,6685
2015/1/14,6695
2015/1/15,6756
2015/1/16,6666
2015/1/19,6768
2015/1/20,6885
2015/1/21,6872
2015/1/22,6850
2015/1/23,6882
2015/1/26,6777
2015/1/27,6868
2015/1/28,6889
2015/1/29,6882
2015/1/30,6908
2015/2/2,6884
2015/2/3,6930
2015/2/4,7033
2015/2/5,7005
2015/2/6,7050
2015/2/9,7099
2015/2/10,7075
2015/2/12,7180
2015/2/13,7081
2015/2/16,7079
2015/2/17,7124
2015/2/18,7270
2015/2/19,7294
2015/2/20,7298
2015/2/23,7380
2015/2/24,7388
2015/2/25,7430
2015/2/26,7434
2015/2/27,7483
2015/3/2,7519
2015/3/3,7506
2015/3/4,7430
2015/3/5,7462
2015/3/6,7592
2015/3/9,7628
2015/3/10,7632
2015/3/11,7544
2015/3/12,7595
2015/3/13,7677
2015/3/16,7709
2015/3/17,7765
2015/3/18,7864
2015/3/19,7944
2015/3/20,8135
2015/3/23,8242
2015/3/24,8247
2015/3/25,8237
2015/3/26,8226
2015/3/27,8318
2015/3/30,8129
2015/3/31,8179
2015/4/1,8086
2015/4/2,8100
2015/4/3,8163
2015/4/6,8140
2015/4/7,8212
2015/4/8,8377
2015/4/9,8553
2015/4/10,8621
2015/4/13,8657
2015/4/14,8714
2015/4/15,8728
2015/4/16,8754
2015/4/17,8724
2015/4/20,8681
2015/4/21,8787
2015/4/22,9041
2015/4/23,9029
2015/4/24,8950
2015/4/27,8699
2015/4/28,8735
2015/4/30,8720
2015/5/1,8541
2015/5/7,8518
2015/5/8,8535
2015/5/11,8699
2015/5/12,8497
2015/5/13,8365
2015/5/14,8389
2015/5/15,8380
2015/5/18,8368
2015/5/19,8416
2015/5/20,8572
2015/5/21,8600
2015/5/22,8580
2015/5/25,8488
2015/5/26,8559
2015/5/27,8619
2015/5/28,8600
2015/5/29,8529
2015/6/1,8358
2015/6/2,8375
2015/6/3,8360
2015/6/4,8416
2015/6/5,8318
2015/6/8,8367
2015/6/9,8244
2015/6/10,8228
2015/6/11,8311
2015/6/12,8330
2015/6/15,8272
2015/6/16,8220
2015/6/17,8161
2015/6/18,8123
2015/6/19,8072
2015/6/22,8131
2015/6/23,8277
2015/6/24,8300
2015/6/25,8280
2015/6/26,8257
2015/6/29,8119
2015/6/30,7957
2015/7/1,7967
2015/7/2,8130
2015/7/3,8196
2015/7/6,8138
2015/7/7,8147
2015/7/8,8165
2015/7/9,7926
2015/7/10,8124
2015/7/13,8088
2015/7/14,8189
2015/7/15,8238
2015/7/16,8290
2015/7/17,8373
2015/7/21,8439
2015/7/22,8408
2015/7/23,8435
2015/7/24,8445
2015/7/27,8390
2015/7/28,8431
2015/7/29,8425
2015/7/30,8510
2015/7/31,8500
2015/8/3,8309
2015/8/4,8342
2015/8/5,8410
2015/8/6,8449
2015/8/7,8409
2015/8/10,8442
2015/8/11,8490
2015/8/12,8320
2015/8/13,8204
2015/8/14,8205
2015/8/17,8222
2015/8/18,8155
2015/8/19,8135
2015/8/20,8094
2015/8/21,7888
2015/8/24,7785
2015/8/25,7599
2015/8/26,7420
2015/8/27,7609
2015/8/28,7723
2015/8/31,7765
2015/9/1,7787
2015/9/2,7628
2015/9/3,7615
2015/9/4,7500
2015/9/7,7547
2015/9/8,7561
2015/9/9,7728
2015/9/10,7614
2015/9/11,7742
2015/9/14,7716
2015/9/15,7765
2015/9/16,7798
2015/9/17,7757
2015/9/18,7736
2015/9/24,7381
2015/9/25,7389
2015/9/28,7408
2015/9/29,7198
2015/9/30,7199
2015/10/1,7250
2015/10/2,7196
2015/10/5,7337
2015/10/6,7418
2015/10/7,7360
2015/10/8,7339
2015/10/9,7492
2015/10/13,7528
2015/10/14,7510
2015/10/15,7590
2015/10/16,7710
2015/10/19,7683
2015/10/20,7689
2015/10/21,7754
2015/10/22,7736
2015/10/23,7918
2015/10/26,8087
2015/10/27,8069
2015/10/28,7963
2015/10/29,8048
2015/10/30,8178
2015/11/2,8016
2015/11/4,8115
2015/11/5,8139
2015/11/6,8174
2015/11/9,8190
2015/11/10,8134
2015/11/11,8165
2015/11/12,8195
2015/11/13,8128
2015/11/16,8120
2015/11/17,8264
2015/11/18,8410
2015/11/19,8410
2015/11/20,8385
2015/11/24,8399
2015/11/25,8405
2015/11/26,8486
2015/11/27,8490
2015/11/30,8475
2015/12/1,8537
2015/12/2,8588
2015/12/3,8582
2015/12/4,8506
2015/12/7,8538
2015/12/8,8557
2015/12/9,8515
2015/12/10,8344
2015/12/11,8175
2015/12/14,8114
2015/12/15,8105
2015/12/16,8139
2015/12/17,8359
2015/12/18,8630
2015/12/21,8217
2015/12/22,8192
2015/12/24,8270
2015/12/25,8208
2015/12/28,8215
2015/12/29,8212
2015/12/30,8298
2016/1/4,8217
2016/1/5,8044
2016/1/6,8002
2016/1/7,7915
2016/1/8,7904
2016/1/12,7796
2016/1/13,7788
2016/1/14,7580
2016/1/15,7765
2016/1/18,7697
2016/1/19,7740
2016/1/20,7719
2016/1/21,7647
2016/1/22,7733
2016/1/25,7875
2016/1/26,7836
2016/1/27,8013
2016/1/28,8158
2016/1/29,8430
2016/2/1,8478
2016/2/2,8499
2016/2/3,8563
2016/2/4,8507
2016/2/5,8292
2016/2/8,8444
2016/2/9,8207
2016/2/10,8023
2016/2/12,7980
2016/2/15,8245
2016/2/16,8297
2016/2/17,8158
2016/2/18,8108
2016/2/19,7989
2016/2/22,8188
2016/2/23,8188
2016/2/24,8132
2016/2/25,8229
2016/2/26,8305
2016/2/29,8266
2016/3/1,8285
2016/3/2,8570
2016/3/3,8631
2016/3/4,8611
2016/3/7,8615
2016/3/8,8521
2016/3/9,8376
2016/3/10,8507
2016/3/11,8515
2016/3/14,8585
2016/3/15,8540
2016/3/16,8442
2016/3/17,8547
2016/3/18,8390
2016/3/22,8534
2016/3/23,8620
2016/3/24,8735
2016/3/25,8728
2016/3/28,8781
2016/3/29,8695
2016/3/30,8639
2016/3/31,8539
2016/4/1,8337
2016/4/4,8197
2016/4/5,8098
2016/4/6,7995
2016/4/7,7948
2016/4/8,8088
2016/4/11,8029
2016/4/12,8145
2016/4/13,8140
2016/4/14,8339
2016/4/15,8371
2016/4/18,8160
2016/4/19,8360
2016/4/20,8444
2016/4/21,8521
2016/4/22,8644
2016/4/25,8687
2016/4/26,8754
2016/4/27,8830
2016/4/28,8787
2016/5/2,8245
2016/5/6,8340
2016/5/9,8414
2016/5/10,8547
2016/5/11,8609
2016/5/12,8519
2016/5/13,8645
2016/5/16,8653
2016/5/17,8709
2016/5/18,8715
2016/5/19,8660
2016/5/20,8655
2016/5/23,8625
2016/5/24,8545
2016/5/25,8597
2016/5/26,8676
2016/5/27,8595
2016/5/30,8688
2016/5/31,8705
2016/6/1,8649
2016/6/2,8517
2016/6/3,8398
2016/6/6,8348
2016/6/7,8333
2016/6/8,8353
2016/6/9,8337
2016/6/10,8287
2016/6/13,8129
2016/6/14,7994
2016/6/15,7890
2016/6/16,7851
2016/6/17,7835
2016/6/20,7874
2016/6/21,7933
2016/6/22,7861
2016/6/23,7860
2016/6/24,7799
2016/6/27,7538
2016/6/28,7630
2016/6/29,7672
2016/6/30,7612
2016/7/1,7572
2016/7/4,7559
2016/7/5,7585
2016/7/6,7541
2016/7/7,7524
2016/7/8,7624
2016/7/11,7706
2016/7/12,7844
2016/7/13,8014
2016/7/14,7997
2016/7/15,7993
2016/7/19,7954
2016/7/20,7947
2016/7/21,8050
2016/7/22,7981
2016/7/25,7939
2016/7/26,7849
2016/7/27,7945
2016/7/28,7790
2016/7/29,7778
2016/8/1,7903
2016/8/2,7919
2016/8/3,7807
2016/8/4,7746
2016/8/5,7585
2016/8/8,7732
2016/8/9,7777
2016/8/10,7727
2016/8/12,7849
2016/8/15,7863
2016/8/16,7845
2016/8/17,7761
2016/8/18,7730
2016/8/19,7616
2016/8/22,7552
2016/8/23,7649
2016/8/24,7705
2016/8/25,7787
2016/8/26,7694
2016/8/29,7839
2016/8/30,7859
2016/8/31,7868
2016/9/1,7939
2016/9/2,7977
2016/9/5,7980
2016/9/6,7945
2016/9/7,7871
2016/9/8,7890
2016/9/9,7965
2016/9/12,7849
2016/9/13,7845
2016/9/14,7799
2016/9/15,7675
2016/9/16,7689
2016/9/20,7694
2016/9/21,7678
2016/9/23,7653
2016/9/26,7593
2016/9/27,7610
2016/9/28,7519
2016/9/29,7622
2016/9/30,7556
2016/10/3,7636
2016/10/4,7669
2016/10/5,7675
2016/10/6,7649
2016/10/7,7591
2016/10/11,7584
2016/10/12,7575
2016/10/13,7606
2016/10/14,7540
2016/10/17,7554
2016/10/18,7517
2016/10/19,7466
2016/10/20,7599
2016/10/21,7627
2016/10/24,7653
2016/10/25,7707
2016/10/26,7708
2016/10/27,7744
2016/10/28,7760
2016/10/31,7658
2016/11/1,7664
2016/11/2,7694
2016/11/4,7654
2016/11/7,7689
2016/11/8,7733
2016/11/9,7828
2016/11/10,7900
2016/11/11,7921
2016/11/14,7982
2016/11/15,7977
2016/11/16,8103
2016/11/17,8125
2016/11/18,8185
2016/11/21,8116
2016/11/22,8159
2016/11/24,8272
2016/11/25,8285
2016/11/28,8269
2016/11/29,8295
2016/11/30,8365
2016/12/1,8460
2016/12/2,8293
2016/12/5,8276
2016/12/6,8210
2016/12/7,8188
2016/12/8,8278
2016/12/9,8344
2016/12/12,8495
2016/12/13,8538
2016/12/14,8543
2016/12/15,8540
2016/12/16,8540
2016/12/19,8514
2016/12/20,8583
2016/12/21,8620
2016/12/22,8580
2016/12/26,8616
2016/12/27,8604
2016/12/28,8630
2016/12/29,8618
2016/12/30,8575
2017/1/4,8592
2017/1/5,8648
2017/1/6,8758
2017/1/10,8812
2017/1/11,8735
2017/1/12,8583
2017/1/13,8506
2017/1/16,8457
2017/1/17,8419
2017/1/18,8366
2017/1/19,8402
2017/1/20,8394
2017/1/23,8312
2017/1/24,8181
2017/1/25,8238
2017/1/26,8270
2017/1/27,8354
2017/1/30,8314
2017/1/31,8257
2017/2/1,8185
2017/2/2,8166
2017/2/3,8238
2017/2/6,8257
2017/2/7,8167
2017/2/8,8232
2017/2/9,8195
2017/2/10,8438
2017/2/13,8441
2017/2/14,8486
2017/2/15,8486
2017/2/16,8379
2017/2/17,8271
2017/2/20,8221
2017/2/21,8283
2017/2/22,8290
2017/2/23,8255
2017/2/24,8287
2017/2/27,8238
2017/2/28,8248
2017/3/1,8332
2017/3/2,8397
2017/3/3,8411
2017/3/6,8296
2017/3/7,8252
2017/3/8,8206
2017/3/9,8267
2017/3/10,8352
2017/3/13,8395
2017/3/14,8397
2017/3/15,8423
2017/3/16,8388
2017/3/17,8347
2017/3/21,8263
2017/3/22,8116
2017/3/23,8030
2017/3/24,8123
2017/3/27,8088
2017/3/28,8162
2017/3/29,8138
2017/3/30,8134
