日付,高値
2012/6/29,1399
2012/7/2,1422
2012/7/3,1468
2012/7/4,1493
2012/7/5,1469
2012/7/6,1462
2012/7/9,1437
2012/7/10,1438
2012/7/11,1374
2012/7/12,1368
2012/7/13,1310
2012/7/17,1317
2012/7/18,1325
2012/7/19,1350
2012/7/20,1312
2012/7/23,1268
2012/7/24,1263
2012/7/25,1267
2012/7/26,1220
2012/7/27,1238
2012/7/30,1276
2012/7/31,1283
2012/8/1,1266
2012/8/2,1274
2012/8/3,1239
2012/8/6,1252
2012/8/7,1266
2012/8/8,1311
2012/8/9,1301
2012/8/10,1315
2012/8/13,1324
2012/8/14,1335
2012/8/15,1307
2012/8/16,1325
2012/8/17,1363
2012/8/20,1386
2012/8/21,1383
2012/8/22,1343
2012/8/23,1368
2012/8/24,1342
2012/8/27,1324
2012/8/28,1310
2012/8/29,1298
2012/8/30,1283
2012/8/31,1266
2012/9/3,1270
2012/9/4,1251
2012/9/5,1241
2012/9/6,1244
2012/9/7,1292
2012/9/10,1302
2012/9/11,1293
2012/9/12,1321
2012/9/13,1342
2012/9/14,1418
2012/9/18,1425
2012/9/19,1444
2012/9/20,1426
2012/9/21,1415
2012/9/24,1416
2012/9/25,1404
2012/9/26,1374
2012/9/27,1380
2012/9/28,1375
2012/10/1,1364
2012/10/2,1388
2012/10/3,1378
2012/10/4,1396
2012/10/5,1390
2012/10/9,1379
2012/10/10,1356
2012/10/11,1331
2012/10/12,1354
2012/10/15,1356
2012/10/16,1374
2012/10/17,1425
2012/10/18,1440
2012/10/19,1442
2012/10/22,1434
2012/10/23,1440
2012/10/24,1392
2012/10/25,1390
2012/10/26,1390
2012/10/29,1379
2012/10/30,1342
2012/10/31,1360
2012/11/1,1347
2012/11/2,1359
2012/11/5,1343
2012/11/6,1346
2012/11/7,1381
2012/11/8,1354
2012/11/9,1347
2012/11/12,1318
2012/11/13,1311
2012/11/14,1318
2012/11/15,1379
2012/11/16,1421
2012/11/19,1440
2012/11/20,1470
2012/11/21,1478
2012/11/22,1500
2012/11/26,1505
2012/11/27,1493
2012/11/28,1469
2012/11/29,1449
2012/11/30,1462
2012/12/3,1452
2012/12/4,1438
2012/12/5,1426
2012/12/6,1434
2012/12/7,1443
2012/12/10,1469
2012/12/11,1427
2012/12/12,1436
2012/12/13,1433
2012/12/14,1474
2012/12/17,1497
2012/12/18,1552
2012/12/19,1652
2012/12/20,1691
2012/12/21,1712
2012/12/25,1723
2012/12/26,1711
2012/12/27,1734
2012/12/28,1722
2013/1/4,1790
2013/1/7,1800
2013/1/8,1783
2013/1/9,1763
2013/1/10,1840
2013/1/11,1903
2013/1/15,1926
2013/1/16,1888
2013/1/17,1855
2013/1/18,1926
2013/1/21,1915
2013/1/22,1887
2013/1/23,1818
2013/1/24,1806
2013/1/25,1883
2013/1/28,1898
2013/1/29,1900
2013/1/30,1957
2013/1/31,1937
2013/2/1,1953
2013/2/4,1973
2013/2/5,1932
2013/2/6,1979
2013/2/7,1987
2013/2/8,1953
2013/2/12,1985
2013/2/13,1995
2013/2/14,1978
2013/2/15,1977
2013/2/18,1992
2013/2/19,2022
2013/2/20,2072
2013/2/21,2063
2013/2/22,1996
2013/2/25,2037
2013/2/26,2002
2013/2/27,1940
2013/2/28,1931
2013/3/1,1960
2013/3/4,1983
2013/3/5,1990
2013/3/6,2028
2013/3/7,2058
2013/3/8,2068
2013/3/11,2187
2013/3/12,2186
2013/3/13,2186
2013/3/14,2174
2013/3/15,2205
2013/3/18,2115
2013/3/19,2125
2013/3/21,2170
2013/3/22,2101
2013/3/25,2114
2013/3/26,2128
2013/3/27,2099
2013/3/28,2092
2013/3/29,2093
2013/4/1,2076
2013/4/2,1998
2013/4/3,2012
2013/4/4,2053
2013/4/5,2286
2013/4/8,2337
2013/4/9,2374
2013/4/10,2448
2013/4/11,2632
2013/4/12,2655
2013/4/15,2552
2013/4/16,2499
2013/4/17,2524
2013/4/18,2547
2013/4/19,2497
2013/4/22,2529
2013/4/23,2530
2013/4/24,2610
2013/4/25,2666
2013/4/26,2679
2013/4/30,2677
2013/5/1,2665
2013/5/2,2628
2013/5/7,2705
2013/5/8,2877
2013/5/9,2809
2013/5/10,2775
2013/5/13,2900
2013/5/14,2930
2013/5/15,2998
2013/5/16,3020
2013/5/17,3065
2013/5/20,3080
2013/5/21,3055
2013/5/22,3100
2013/5/23,3165
2013/5/24,2918
2013/5/27,2714
2013/5/28,2672
2013/5/29,2800
2013/5/30,2739
2013/5/31,2667
2013/6/3,2576
2013/6/4,2527
2013/6/5,2511
2013/6/6,2374
2013/6/7,2288
2013/6/10,2335
2013/6/11,2357
2013/6/12,2320
2013/6/13,2375
2013/6/14,2400
2013/6/17,2383
2013/6/18,2448
2013/6/19,2507
2013/6/20,2548
2013/6/21,2591
2013/6/24,2571
2013/6/25,2449
2013/6/26,2439
2013/6/27,2456
2013/6/28,2589
2013/7/1,2672
2013/7/2,2734
2013/7/3,2758
2013/7/4,2724
2013/7/5,2752
2013/7/8,2817
2013/7/9,2829
2013/7/10,2842
2013/7/11,2830
2013/7/12,2853
2013/7/16,2864
2013/7/17,2877
2013/7/18,2877
2013/7/19,2814
2013/7/22,2819
2013/7/23,2825
2013/7/24,2899
2013/7/25,2910
2013/7/26,2718
2013/7/29,2646
2013/7/30,2645
2013/7/31,2593
2013/8/1,2629
2013/8/2,2757
2013/8/5,2716
2013/8/6,2752
2013/8/7,2706
2013/8/8,2649
2013/8/9,2617
2013/8/12,2734
2013/8/13,2681
2013/8/14,2661
2013/8/15,2664
2013/8/16,2560
2013/8/19,2570
2013/8/20,2613
2013/8/21,2565
2013/8/22,2550
2013/8/23,2624
2013/8/26,2612
2013/8/27,2583
2013/8/28,2513
2013/8/29,2533
2013/8/30,2549
2013/9/2,2509
2013/9/3,2581
2013/9/4,2558
2013/9/5,2608
2013/9/6,2634
2013/9/9,2629
2013/9/10,2677
2013/9/11,2690
2013/9/12,2668
2013/9/13,2678
2013/9/17,2638
2013/9/18,2624
2013/9/19,2648
2013/9/20,2689
2013/9/24,2613
2013/9/25,2585
2013/9/26,2647
2013/9/27,2678
2013/9/30,2617
2013/10/1,2602
2013/10/2,2612
2013/10/3,2537
2013/10/4,2451
2013/10/7,2441
2013/10/8,2404
2013/10/9,2474
2013/10/10,2471
2013/10/11,2529
2013/10/15,2565
2013/10/16,2582
2013/10/17,2608
2013/10/18,2600
2013/10/21,2605
2013/10/22,2590
2013/10/23,2638
2013/10/24,2540
2013/10/25,2525
2013/10/28,2524
2013/10/29,2535
2013/10/30,2560
2013/10/31,2582
2013/11/1,2549
2013/11/5,2529
2013/11/6,2570
2013/11/7,2557
2013/11/8,2481
2013/11/11,2496
2013/11/12,2579
2013/11/13,2567
2013/11/14,2593
2013/11/15,2671
2013/11/18,2747
2013/11/19,2779
2013/11/20,2731
2013/11/21,2766
2013/11/22,2826
2013/11/25,2817
2013/11/26,2817
2013/11/27,2799
2013/11/28,2794
2013/11/29,2793
2013/12/2,2808
2013/12/3,2836
2013/12/4,2797
2013/12/5,2724
2013/12/6,2701
2013/12/9,2768
2013/12/10,2757
2013/12/11,2736
2013/12/12,2709
2013/12/13,2688
2013/12/16,2643
2013/12/17,2690
2013/12/18,2695
2013/12/19,2741
2013/12/20,2737
2013/12/24,2793
2013/12/25,2748
2013/12/26,2792
2013/12/27,2808
2013/12/30,2833
2014/1/6,2823
2014/1/7,2747
2014/1/8,2746
2014/1/9,2747
2014/1/10,2723
2014/1/14,2643
2014/1/15,2730
2014/1/16,2794
2014/1/17,2750
2014/1/20,2736
2014/1/21,2754
2014/1/22,2705
2014/1/23,2729
2014/1/24,2646
2014/1/27,2507
2014/1/28,2515
2014/1/29,2593
2014/1/30,2518
2014/1/31,2480
2014/2/3,2413
2014/2/4,2304
2014/2/5,2328
2014/2/6,2367
2014/2/7,2425
2014/2/10,2476
2014/2/12,2500
2014/2/13,2495
2014/2/14,2505
2014/2/17,2448
2014/2/18,2546
2014/2/19,2540
2014/2/20,2539
2014/2/21,2550
2014/2/24,2543
2014/2/25,2521
2014/2/26,2484
2014/2/27,2441
2014/2/28,2410
2014/3/3,2413
2014/3/4,2447
2014/3/5,2462
2014/3/6,2442
2014/3/7,2495
2014/3/10,2483
2014/3/11,2491
2014/3/12,2446
2014/3/13,2424
2014/3/14,2321
2014/3/17,2286
2014/3/18,2330
2014/3/19,2332
2014/3/20,2313
2014/3/24,2255
2014/3/25,2238
2014/3/26,2300
2014/3/27,2289
2014/3/28,2292
2014/3/31,2374
2014/4/1,2403
2014/4/2,2438
2014/4/3,2449
2014/4/4,2448
2014/4/7,2420
2014/4/8,2359
2014/4/9,2341
2014/4/10,2360
2014/4/11,2228
2014/4/14,2248
2014/4/15,2240
2014/4/16,2281
2014/4/17,2290
2014/4/18,2319
2014/4/21,2320
2014/4/22,2325
2014/4/23,2309
2014/4/24,2324
2014/4/25,2336
2014/4/28,2318
2014/4/30,2320
2014/5/1,2367
2014/5/2,2362
2014/5/7,2330
2014/5/8,2385
2014/5/9,2391
2014/5/12,2392
2014/5/13,2429
2014/5/14,2443
2014/5/15,2435
2014/5/16,2400
2014/5/19,2388
2014/5/20,2435
2014/5/21,2338
2014/5/22,2329
2014/5/23,2358
2014/5/26,2380
2014/5/27,2406
2014/5/28,2444
2014/5/29,2399
2014/5/30,2429
2014/6/2,2445
2014/6/3,2454
2014/6/4,2467
2014/6/5,2473
2014/6/6,2474
2014/6/9,2489
2014/6/10,2517
2014/6/11,2557
2014/6/12,2502
2014/6/13,2525
2014/6/16,2545
2014/6/17,2542
2014/6/18,2533
2014/6/19,2596
2014/6/20,2595
2014/6/23,2554
2014/6/24,2544
2014/6/25,2530
2014/6/26,2546
2014/6/27,2504
2014/6/30,2469
2014/7/1,2482
2014/7/2,2484
2014/7/3,2471
2014/7/4,2469
2014/7/7,2437
2014/7/8,2411
2014/7/9,2383
2014/7/10,2383
2014/7/11,2352
2014/7/14,2365
2014/7/15,2405
2014/7/16,2413
2014/7/17,2361
2014/7/18,2312
2014/7/22,2360.5
2014/7/23,2365
2014/7/24,2348
2014/7/25,2351.5
2014/7/28,2361
2014/7/29,2375.5
2014/7/30,2366.5
2014/7/31,2410.5
2014/8/1,2361.5
2014/8/4,2329.5
2014/8/5,2321
2014/8/6,2278
2014/8/7,2264
2014/8/8,2252
2014/8/11,2329.5
2014/8/12,2325
2014/8/13,2362
2014/8/14,2392.5
2014/8/15,2394.5
2014/8/18,2400
2014/8/19,2413
2014/8/20,2403.5
2014/8/21,2395.5
2014/8/22,2428.5
2014/8/25,2425.5
2014/8/26,2399
2014/8/27,2425
2014/8/28,2382
2014/8/29,2384
2014/9/1,2353.5
2014/9/2,2400
2014/9/3,2415
2014/9/4,2398
2014/9/5,2415
2014/9/8,2414.5
2014/9/9,2427.5
2014/9/10,2449
2014/9/11,2496
2014/9/12,2477.5
2014/9/16,2450
2014/9/17,2445
2014/9/18,2448
2014/9/19,2470
2014/9/22,2471
2014/9/24,2432.5
2014/9/25,2449
2014/9/26,2418.5
2014/9/29,2433
2014/9/30,2414
2014/10/1,2393.5
2014/10/2,2350
2014/10/3,2311.5
2014/10/6,2332
2014/10/7,2356.5
2014/10/8,2299.5
2014/10/9,2298
2014/10/10,2244
2014/10/14,2196.5
2014/10/15,2195.5
2014/10/16,2135
2014/10/17,2149
2014/10/20,2182.5
2014/10/21,2173
2014/10/22,2158.5
2014/10/23,2151
2014/10/24,2187.5
2014/10/27,2205
2014/10/28,2197
2014/10/29,2222
2014/10/30,2239.5
2014/10/31,2376
2014/11/4,2519.5
2014/11/5,2480.5
2014/11/6,2494
2014/11/7,2480.5
2014/11/10,2459
2014/11/11,2512
2014/11/12,2542
2014/11/13,2538
2014/11/14,2590
2014/11/17,2540
2014/11/18,2545
2014/11/19,2612
2014/11/20,2624
2014/11/21,2606
2014/11/25,2704
2014/11/26,2730.5
2014/11/27,2706.5
2014/11/28,2776.5
2014/12/1,2843
2014/12/2,2874
2014/12/3,2931.5
2014/12/4,2949
2014/12/5,2934
2014/12/8,2964
2014/12/9,2917
2014/12/10,2900.5
2014/12/11,2867.5
2014/12/12,2905
2014/12/15,2823
2014/12/16,2794
2014/12/17,2824.5
2014/12/18,2863
2014/12/19,2896
2014/12/22,2904.5
2014/12/24,2924.5
2014/12/25,2897.5
2014/12/26,2913
2014/12/29,2945.5
2014/12/30,2937.5
2015/1/5,2937.5
2015/1/6,2864.5
2015/1/7,2825
2015/1/8,2861.5
2015/1/9,2884.5
2015/1/13,2857.5
2015/1/14,2805
2015/1/15,2817.5
2015/1/16,2733.5
2015/1/19,2729.5
2015/1/20,2763
2015/1/21,2757
2015/1/22,2684
2015/1/23,2773
2015/1/26,2790
2015/1/27,2873
2015/1/28,2913
2015/1/29,2924
2015/1/30,2958
2015/2/2,2869.5
2015/2/3,2889
2015/2/4,2963
2015/2/5,2986.5
2015/2/6,2974.5
2015/2/9,2960
2015/2/10,2998.5
2015/2/12,3095
2015/2/13,3098
2015/2/16,3227.5
2015/2/17,3287
2015/2/18,3277.5
2015/2/19,3281.5
2015/2/20,3294.5
2015/2/23,3287.5
2015/2/24,3187
2015/2/25,3201.5
2015/2/26,3292.5
2015/2/27,3326.5
2015/3/2,3315.5
2015/3/3,3358
2015/3/4,3350
2015/3/5,3313.5
2015/3/6,3378.5
2015/3/9,3401
2015/3/10,3450
2015/3/11,3380
2015/3/12,3486
2015/3/13,3524
2015/3/16,3506
2015/3/17,3489.5
2015/3/18,3507
2015/3/19,3509.5
2015/3/20,3515
2015/3/23,3522
2015/3/24,3493.5
2015/3/25,3509.5
2015/3/26,3496
2015/3/27,3547
2015/3/30,3482
2015/3/31,3516.5
2015/4/1,3384.5
2015/4/2,3455
2015/4/3,3443
2015/4/6,3418.5
2015/4/7,3518.5
2015/4/8,3491.5
2015/4/9,3434.5
2015/4/10,3420.5
2015/4/13,3408.5
2015/4/14,3313
2015/4/15,3315
2015/4/16,3453
2015/4/17,3434
2015/4/20,3382
2015/4/21,3451
2015/4/22,3529
2015/4/23,3524
2015/4/24,3519
2015/4/27,3525
2015/4/28,3535.5
2015/4/30,3481.5
2015/5/1,3466
2015/5/7,3510
2015/5/8,3562
2015/5/11,3603
2015/5/12,3656.5
2015/5/13,3636
2015/5/14,3669.5
2015/5/15,3616
2015/5/18,3780.5
2015/5/19,3809.5
2015/5/20,3767
2015/5/21,3922
2015/5/22,3848.5
2015/5/25,3815
2015/5/26,3837.5
2015/5/27,3806
2015/5/28,3915
2015/5/29,3918
2015/6/1,3928
2015/6/2,3975
2015/6/3,3999.5
2015/6/4,4046
2015/6/5,3971
2015/6/8,3958
2015/6/9,3895
2015/6/10,3834
2015/6/11,3815
2015/6/12,3830
2015/6/15,3898
2015/6/16,3896.5
2015/6/17,3872
2015/6/18,3761.5
2015/6/19,3780
2015/6/22,3774
2015/6/23,3868.5
2015/6/24,3913.5
2015/6/25,3912
2015/6/26,3927
2015/6/29,3823
2015/6/30,3815
2015/7/1,3880
2015/7/2,3936
2015/7/3,3868.5
2015/7/6,3804.5
2015/7/7,3836
2015/7/8,3740
2015/7/9,3616
2015/7/10,3720
2015/7/13,3765
2015/7/14,3877
2015/7/15,3820
2015/7/16,3838.5
2015/7/17,3912
2015/7/21,3956.5
2015/7/22,3947
2015/7/23,3989.5
2015/7/24,3979.5
2015/7/27,3880
2015/7/28,3849
2015/7/29,3874.5
2015/7/30,3925
2015/7/31,3907
2015/8/3,3900.5
2015/8/4,3873.5
2015/8/5,3894
2015/8/6,3991.5
2015/8/7,4025
2015/8/10,4190.5
2015/8/11,4250
2015/8/12,4165
2015/8/13,4269
2015/8/14,4269
2015/8/17,4407.5
2015/8/18,4419.5
2015/8/19,4413
2015/8/20,4315.5
2015/8/21,4030.5
2015/8/24,3791
2015/8/25,3729.5
2015/8/26,3778.5
2015/8/27,3866.5
2015/8/28,3974.5
2015/8/31,3853.5
2015/9/1,3808.5
2015/9/2,3699.5
2015/9/3,3896.5
2015/9/4,3857.5
2015/9/7,3699
2015/9/8,3735
2015/9/9,3784.5
2015/9/10,3711
2015/9/11,3568
2015/9/14,3563.5
2015/9/15,3584.5
2015/9/16,3509.5
2015/9/17,3513
2015/9/18,3388
2015/9/24,3308
2015/9/25,3377
2015/9/28,3304
2015/9/29,3167
2015/9/30,3233
2015/10/1,3323
2015/10/2,3279
2015/10/5,3316
2015/10/6,3367
2015/10/7,3395
2015/10/8,3363
2015/10/9,3441
2015/10/13,3435
2015/10/14,3403
2015/10/15,3368
2015/10/16,3484
2015/10/19,3493
2015/10/20,3477
2015/10/21,3537
2015/10/22,3538
2015/10/23,3647
2015/10/26,3756
2015/10/27,3645
2015/10/28,3582
2015/10/29,3646
2015/10/30,3653
2015/11/2,3551
2015/11/4,3669
2015/11/5,3668
2015/11/6,3662
2015/11/9,3858
2015/11/10,3817
2015/11/11,3865
2015/11/12,3843
2015/11/13,3829
2015/11/16,3825
2015/11/17,3842
2015/11/18,3850
2015/11/19,3777
2015/11/20,3727
2015/11/24,3713
2015/11/25,3659
2015/11/26,3692
2015/11/27,3648
2015/11/30,3569
2015/12/1,3540
2015/12/2,3595
2015/12/3,3594
2015/12/4,3531
2015/12/7,3575
2015/12/8,3577
2015/12/9,3529
2015/12/10,3491
2015/12/11,3465
2015/12/14,3371
2015/12/15,3382
2015/12/16,3409
2015/12/17,3544
2015/12/18,3570
2015/12/21,3388
2015/12/22,3423
2015/12/24,3461
2015/12/25,3517
2015/12/28,3542
2015/12/29,3606
2015/12/30,3610
2016/1/4,3579
2016/1/5,3439
2016/1/6,3451
2016/1/7,3366
2016/1/8,3306
2016/1/12,3186
2016/1/13,3187
2016/1/14,3116
2016/1/15,3192
2016/1/18,3089
2016/1/19,3081
2016/1/20,3083
2016/1/21,3020
2016/1/22,3081
2016/1/25,3133
2016/1/26,3054
2016/1/27,3170
2016/1/28,3142
2016/1/29,3260
2016/2/1,3327
2016/2/2,3336
2016/2/3,3207
2016/2/4,3119
2016/2/5,2995.5
2016/2/8,2998
2016/2/9,2845.5
2016/2/10,2816
2016/2/12,2606
2016/2/15,2909.5
2016/2/16,3072
2016/2/17,3070
2016/2/18,2971
2016/2/19,2930.5
2016/2/22,2976
2016/2/23,3035
2016/2/24,2988
2016/2/25,3113
2016/2/26,3150
2016/2/29,3197
2016/3/1,3112
2016/3/2,3253
2016/3/3,3345
2016/3/4,3308
2016/3/7,3250
2016/3/8,3159
2016/3/9,3072
2016/3/10,3087
2016/3/11,3074
2016/3/14,3252
2016/3/15,3234
2016/3/16,3137
2016/3/17,3127
2016/3/18,3080
2016/3/22,3083
2016/3/23,3122
2016/3/24,3059
2016/3/25,3181
2016/3/28,3210
2016/3/29,3228
2016/3/30,3199
2016/3/31,3228
2016/4/1,3114
2016/4/4,3094
2016/4/5,3073
2016/4/6,2977
2016/4/7,2945
2016/4/8,2966
2016/4/11,2905
2016/4/12,2925
2016/4/13,3043
2016/4/14,3162
2016/4/15,3154
2016/4/18,2942
2016/4/19,2988.5
2016/4/20,3063
2016/4/21,3058
2016/4/22,3150
2016/4/25,3268
2016/4/26,3211
2016/4/27,3219
2016/4/28,3227
2016/5/2,2885.5
2016/5/6,2915
2016/5/9,2879
2016/5/10,2970.5
2016/5/11,2995.5
2016/5/12,2951
2016/5/13,2979.5
2016/5/16,2928
2016/5/17,2937.5
2016/5/18,3009
2016/5/19,3067
2016/5/20,3110
2016/5/23,3046
2016/5/24,2994
2016/5/25,3137
2016/5/26,3179
2016/5/27,3110
2016/5/30,3150
2016/5/31,3174
2016/6/1,3187
2016/6/2,3112
2016/6/3,3055
2016/6/6,3011
2016/6/7,3117
2016/6/8,3105
2016/6/9,3033
2016/6/10,2929
2016/6/13,2839
2016/6/14,2796.5
2016/6/15,2845
2016/6/16,2815
2016/6/17,2819
2016/6/20,2887
2016/6/21,2861.5
2016/6/22,2882
2016/6/23,2946.5
2016/6/24,2963
2016/6/27,2630
2016/6/28,2504.5
2016/6/29,2591
2016/6/30,2661
2016/7/1,2660
2016/7/4,2623.5
2016/7/5,2613.5
2016/7/6,2525.5
2016/7/7,2526
2016/7/8,2501.5
2016/7/11,2590.5
2016/7/12,2724.5
2016/7/13,2824.5
2016/7/14,2727.5
2016/7/15,2853
2016/7/19,2783.5
2016/7/20,2810
2016/7/21,2911
2016/7/22,2912.5
2016/7/25,2969
2016/7/26,2905.5
2016/7/27,2950
2016/7/28,2892.5
2016/7/29,3014
2016/8/1,2984.5
2016/8/2,2933.5
2016/8/3,2898.5
2016/8/4,2940.5
2016/8/5,2956
2016/8/8,3054
2016/8/9,3048
2016/8/10,3014
2016/8/12,3095
2016/8/15,2995.5
2016/8/16,2905.5
2016/8/17,2884.5
2016/8/18,2917
2016/8/19,2890
2016/8/22,2906
2016/8/23,2832
2016/8/24,2824
2016/8/25,2897
2016/8/26,2839
2016/8/29,2931.5
2016/8/30,2937
2016/8/31,2994
2016/9/1,2946
2016/9/2,2984.5
2016/9/5,3095
2016/9/6,3017
2016/9/7,2975.5
2016/9/8,2957
2016/9/9,2942.5
2016/9/12,2882.5
2016/9/13,2899.5
2016/9/14,2884.5
2016/9/15,2862.5
2016/9/16,2934.5
2016/9/20,2953.5
2016/9/21,3077
2016/9/23,3070
2016/9/26,3068
2016/9/27,3022
2016/9/28,2931
2016/9/29,2917
2016/9/30,2820
2016/10/3,2811
2016/10/4,2810.5
2016/10/5,2813
2016/10/6,2937.5
2016/10/7,2954
2016/10/11,2948
2016/10/12,2918.5
2016/10/13,2949.5
2016/10/14,2990
2016/10/17,3027
2016/10/18,2987.5
2016/10/19,2970
2016/10/20,2979.5
2016/10/21,3009
2016/10/24,2993
2016/10/25,3027
2016/10/26,3013
2016/10/27,3024
2016/10/28,3075
2016/10/31,3130
2016/11/1,3212
2016/11/2,3115
2016/11/4,3031
2016/11/7,3049
2016/11/8,3062
2016/11/9,3113
2016/11/10,3172
2016/11/11,3309
2016/11/14,3324
2016/11/15,3338
2016/11/16,3408
2016/11/17,3404
2016/11/18,3471
2016/11/21,3516
2016/11/22,3530
2016/11/24,3588
2016/11/25,3589
2016/11/28,3583
2016/11/29,3565
2016/11/30,3555
2016/12/1,3697
2016/12/2,3687
2016/12/5,3652
2016/12/6,3713
2016/12/7,3690
2016/12/8,3788
2016/12/9,3800
2016/12/12,3876
2016/12/13,3818
2016/12/14,3818
2016/12/15,3867
2016/12/16,3723
2016/12/19,3720
2016/12/20,3736
2016/12/21,3713
2016/12/22,3744
2016/12/26,3680
2016/12/27,3698
2016/12/28,3670
2016/12/29,3657
2016/12/30,3628
2017/1/4,3767
2017/1/5,3777
2017/1/6,3733
2017/1/10,3730
2017/1/11,3738
2017/1/12,3692
2017/1/13,3705
2017/1/16,3719
2017/1/17,3703
2017/1/18,3707
2017/1/19,3769
2017/1/20,3819
2017/1/23,3739
2017/1/24,3714
2017/1/25,3774
2017/1/26,3878
2017/1/27,3926
2017/1/30,3849
2017/1/31,3835
2017/2/1,3822
2017/2/2,3822
2017/2/3,3818
2017/2/6,3840
2017/2/7,3783
2017/2/8,3811
2017/2/9,3775
2017/2/10,3840
2017/2/13,3897
2017/2/14,3882
2017/2/15,4020
2017/2/16,3936
2017/2/17,3892
2017/2/20,3858
2017/2/21,3906
2017/2/22,3909
2017/2/23,3909
2017/2/24,3890
2017/2/27,3811
2017/2/28,3851
2017/3/1,3855
2017/3/2,3936
2017/3/3,3871
2017/3/6,3830
2017/3/7,3828
2017/3/8,3820
2017/3/9,3831
2017/3/10,3880
2017/3/13,3899
2017/3/14,3929
2017/3/15,3917
2017/3/16,3907
2017/3/17,3908
2017/3/21,3896
2017/3/22,3776
2017/3/23,3691
2017/3/24,3745
2017/3/27,3686
2017/3/28,3720
2017/3/29,3708
2017/3/30,3649
