日付,高値
2012/7/24,2187
2012/7/25,2177
2012/7/26,2140
2012/7/27,2126
2012/7/30,2130
2012/7/31,2151
2012/8/1,2163
2012/8/2,2174
2012/8/3,2173
2012/8/6,2195
2012/8/7,2205
2012/8/8,2213
2012/8/9,2224
2012/8/10,2229
2012/8/13,2229
2012/8/14,2287
2012/8/15,2280
2012/8/16,2318
2012/8/17,2289
2012/8/20,2297
2012/8/21,2304
2012/8/22,2300
2012/8/23,2378
2012/8/24,2383
2012/8/27,2391
2012/8/28,2363
2012/8/29,2374
2012/8/30,2385
2012/8/31,2381
2012/9/3,2379
2012/9/4,2358
2012/9/5,2351
2012/9/6,2340
2012/9/7,2337
2012/9/10,2339
2012/9/11,2338
2012/9/12,2354
2012/9/13,2349
2012/9/14,2344
2012/9/18,2294
2012/9/19,2319
2012/9/20,2306
2012/9/21,2319
2012/9/24,2328
2012/9/25,2360
2012/9/26,2339
2012/9/27,2359
2012/9/28,2320
2012/10/1,2306
2012/10/2,2301
2012/10/3,2284
2012/10/4,2314
2012/10/5,2308
2012/10/9,2330
2012/10/10,2262
2012/10/11,2240
2012/10/12,2285
2012/10/15,2257
2012/10/16,2220
2012/10/17,2234
2012/10/18,2224
2012/10/19,2221
2012/10/22,2223
2012/10/23,2270
2012/10/24,2288
2012/10/25,2268
2012/10/26,2275
2012/10/29,2282
2012/10/30,2271
2012/10/31,2260
2012/11/1,2262
2012/11/2,2273
2012/11/5,2238
2012/11/6,2244
2012/11/7,2228
2012/11/8,2202
2012/11/9,2199
2012/11/12,2183
2012/11/13,2178
2012/11/14,2178
2012/11/15,2181
2012/11/16,2205
2012/11/19,2188
2012/11/20,2171
2012/11/21,2196
2012/11/22,2219
2012/11/26,2227
2012/11/27,2244
2012/11/28,2253
2012/11/29,2254
2012/11/30,2273
2012/12/3,2268
2012/12/4,2245
2012/12/5,2267
2012/12/6,2305
2012/12/7,2317
2012/12/10,2318
2012/12/11,2316
2012/12/12,2315
2012/12/13,2309
2012/12/14,2289
2012/12/17,2298
2012/12/18,2294
2012/12/19,2281
2012/12/20,2252
2012/12/21,2230
2012/12/25,2254
2012/12/26,2229
2012/12/27,2254
2012/12/28,2257
2013/1/4,2295
2013/1/7,2327
2013/1/8,2348
2013/1/9,2346
2013/1/10,2359
2013/1/11,2396
2013/1/15,2398
2013/1/16,2404
2013/1/17,2421
2013/1/18,2449
2013/1/21,2458
2013/1/22,2438
2013/1/23,2444
2013/1/24,2430
2013/1/25,2486
2013/1/28,2498
2013/1/29,2499
2013/1/30,2545
2013/1/31,2624
2013/2/1,2627
2013/2/4,2606
2013/2/5,2605
2013/2/6,2789
2013/2/7,2848
2013/2/8,2809
2013/2/12,2905
2013/2/13,2850
2013/2/14,2880
2013/2/15,2881
2013/2/18,2920
2013/2/19,2990
2013/2/20,2989
2013/2/21,2963
2013/2/22,2964
2013/2/25,3010
2013/2/26,2999
2013/2/27,2965
2013/2/28,2996
2013/3/1,3020
2013/3/4,3095
2013/3/5,3090
2013/3/6,3060
2013/3/7,3100
2013/3/8,3260
2013/3/11,3160
2013/3/12,3155
2013/3/13,3165
2013/3/14,3185
2013/3/15,3215
2013/3/18,3135
2013/3/19,3170
2013/3/21,3155
2013/3/22,3110
2013/3/25,3115
2013/3/26,3125
2013/3/27,3120
2013/3/28,3080
2013/3/29,3080
2013/4/1,3090
2013/4/2,2996
2013/4/3,3045
2013/4/4,3100
2013/4/5,3185
2013/4/8,3225
2013/4/9,3270
2013/4/10,3345
2013/4/11,3380
2013/4/12,3380
2013/4/15,3370
2013/4/16,3380
2013/4/17,3385
2013/4/18,3350
2013/4/19,3320
2013/4/22,3360
2013/4/23,3330
2013/4/24,3360
2013/4/25,3380
2013/4/26,3395
2013/4/30,3395
2013/5/1,3495
2013/5/2,3490
2013/5/7,3490
2013/5/8,3490
2013/5/9,3485
2013/5/10,3495
2013/5/13,3485
2013/5/14,3500
2013/5/15,3530
2013/5/16,3550
2013/5/17,3550
2013/5/20,3530
2013/5/21,3515
2013/5/22,3495
2013/5/23,3535
2013/5/24,3405
2013/5/27,3370
2013/5/28,3290
2013/5/29,3340
2013/5/30,3260
2013/5/31,3255
2013/6/3,3205
2013/6/4,3235
2013/6/5,3290
2013/6/6,3150
2013/6/7,3055
2013/6/10,3170
2013/6/11,3185
2013/6/12,3140
2013/6/13,3045
2013/6/14,3075
2013/6/17,3150
2013/6/18,3145
2013/6/19,3140
2013/6/20,3095
2013/6/21,3195
2013/6/24,3270
2013/6/25,3295
2013/6/26,3240
2013/6/27,3265
2013/6/28,3390
2013/7/1,3480
2013/7/2,3520
2013/7/3,3515
2013/7/4,3510
2013/7/5,3410
2013/7/8,3420
2013/7/9,3395
2013/7/10,3405
2013/7/11,3380
2013/7/12,3400
2013/7/16,3450
2013/7/17,3455
2013/7/18,3490
2013/7/19,3520
2013/7/22,3485
2013/7/23,3480
2013/7/24,3320
2013/7/25,3170
2013/7/26,3135
2013/7/29,3090
2013/7/30,3165
2013/7/31,3190
2013/8/1,3295
2013/8/2,3395
2013/8/5,3315
2013/8/6,3285
2013/8/7,3260
2013/8/8,3215
2013/8/9,3180
2013/8/12,3135
2013/8/13,3225
2013/8/14,3250
2013/8/15,3210
2013/8/16,3155
2013/8/19,3125
2013/8/20,3135
2013/8/21,3075
2013/8/22,3045
2013/8/23,3085
2013/8/26,3075
2013/8/27,3075
2013/8/28,2996
2013/8/29,2972
2013/8/30,2943
2013/9/2,2935
2013/9/3,3005
2013/9/4,2964
2013/9/5,3010
2013/9/6,2990
2013/9/9,3030
2013/9/10,3035
2013/9/11,3020
2013/9/12,2940
2013/9/13,2941
2013/9/17,2985
2013/9/18,2979
2013/9/19,3010
2013/9/20,3055
2013/9/24,3070
2013/9/25,3010
2013/9/26,3070
2013/9/27,3145
2013/9/30,3095
2013/10/1,3070
2013/10/2,3070
2013/10/3,3025
2013/10/4,2994
2013/10/7,2982
2013/10/8,2961
2013/10/9,2949
2013/10/10,3075
2013/10/11,3090
2013/10/15,3080
2013/10/16,3090
2013/10/17,3140
2013/10/18,3120
2013/10/21,3145
2013/10/22,3140
2013/10/23,3150
2013/10/24,3170
2013/10/25,3145
2013/10/28,3160
2013/10/29,3165
2013/10/30,3185
2013/10/31,3335
2013/11/1,3300
2013/11/5,3245
2013/11/6,3260
2013/11/7,3225
2013/11/8,3185
2013/11/11,3245
2013/11/12,3280
2013/11/13,3315
2013/11/14,3355
2013/11/15,3425
2013/11/18,3415
2013/11/19,3425
2013/11/20,3405
2013/11/21,3450
2013/11/22,3430
2013/11/25,3440
2013/11/26,3420
2013/11/27,3365
2013/11/28,3380
2013/11/29,3365
2013/12/2,3450
2013/12/3,3450
2013/12/4,3430
2013/12/5,3350
2013/12/6,3315
2013/12/9,3385
2013/12/10,3400
2013/12/11,3360
2013/12/12,3295
2013/12/13,3340
2013/12/16,3305
2013/12/17,3295
2013/12/18,3250
2013/12/19,3280
2013/12/20,3240
2013/12/24,3275
2013/12/25,3230
2013/12/26,3250
2013/12/27,3285
2013/12/30,3325
2014/1/6,3350
2014/1/7,3280
2014/1/8,3290
2014/1/9,3290
2014/1/10,3300
2014/1/14,3257
2014/1/15,3300
2014/1/16,3370
2014/1/17,3409
2014/1/20,3394
2014/1/21,3414
2014/1/22,3407
2014/1/23,3417
2014/1/24,3346
2014/1/27,3330
2014/1/28,3305
2014/1/29,3365
2014/1/30,3358
2014/1/31,3311
2014/2/3,3305
2014/2/4,3218
2014/2/5,3182
2014/2/6,3195
2014/2/7,3162
2014/2/10,3235
2014/2/12,3309
2014/2/13,3328
2014/2/14,3343
2014/2/17,3306
2014/2/18,3340
2014/2/19,3347
2014/2/20,3377
2014/2/21,3425
2014/2/24,3466
2014/2/25,3489
2014/2/26,3475
2014/2/27,3509
2014/2/28,3504
2014/3/3,3465
2014/3/4,3519
2014/3/5,3513
2014/3/6,3484
2014/3/7,3540
2014/3/10,3530
2014/3/11,3527
2014/3/12,3452
2014/3/13,3428
2014/3/14,3299
2014/3/17,3264
2014/3/18,3306
2014/3/19,3365
2014/3/20,3344
2014/3/24,3525
2014/3/25,3580
2014/3/26,3568
2014/3/27,3640
2014/3/28,3636
2014/3/31,3667
2014/4/1,3698
2014/4/2,3694
2014/4/3,3630
2014/4/4,3668
2014/4/7,3630
2014/4/8,3633
2014/4/9,3694
2014/4/10,3622
2014/4/11,3577
2014/4/14,3623
2014/4/15,3614
2014/4/16,3654
2014/4/17,3625
2014/4/18,3658
2014/4/21,3679
2014/4/22,3721
2014/4/23,3762
2014/4/24,3883
2014/4/25,3806
2014/4/28,3806
2014/4/30,3859
2014/5/1,3935
2014/5/2,3949
2014/5/7,3972
2014/5/8,3917
2014/5/9,3898
2014/5/12,3908
2014/5/13,3933
2014/5/14,3891
2014/5/15,3865
2014/5/16,3923
2014/5/19,3928
2014/5/20,4023
2014/5/21,4034
2014/5/22,4041
2014/5/23,4027
2014/5/26,4025
2014/5/27,4083
2014/5/28,4109
2014/5/29,4134
2014/5/30,4079
2014/6/2,4077
2014/6/3,4089
2014/6/4,4078
2014/6/5,4085
2014/6/6,4040
2014/6/9,4050
2014/6/10,4029
2014/6/11,3994
2014/6/12,3998
2014/6/13,3998
2014/6/16,3998
2014/6/17,4059
2014/6/18,4067
2014/6/19,4116
2014/6/20,4131
2014/6/23,4145
2014/6/24,4117
2014/6/25,4110
2014/6/26,4082
2014/6/27,4049
2014/6/30,4006
2014/7/1,4070
2014/7/2,4102
2014/7/3,4126
2014/7/4,4129
2014/7/7,4116
2014/7/8,4110
2014/7/9,4160
2014/7/10,4167
2014/7/11,4202
2014/7/14,4245
2014/7/15,4224
2014/7/16,4273
2014/7/17,4310
2014/7/18,4244
2014/7/22,4248
2014/7/23,4245.5
2014/7/24,4239
2014/7/25,4208
2014/7/28,4205
2014/7/29,4194.5
2014/7/30,4346
2014/7/31,4330
2014/8/1,4250
2014/8/4,4218
2014/8/5,4245
2014/8/6,4198
2014/8/7,4148.5
2014/8/8,4148
2014/8/11,4243.5
2014/8/12,4291.5
2014/8/13,4293
2014/8/14,4394
2014/8/15,4409
2014/8/18,4456.5
2014/8/19,4495.5
2014/8/20,4462.5
2014/8/21,4483
2014/8/22,4475
2014/8/25,4530
2014/8/26,4528.5
2014/8/27,4530
2014/8/28,4496.5
2014/8/29,4526.5
2014/9/1,4455.5
2014/9/2,4485
2014/9/3,4430
2014/9/4,4429.5
2014/9/5,4443.5
2014/9/8,4398.5
2014/9/9,4354
2014/9/10,4414
2014/9/11,4400
2014/9/12,4368.5
2014/9/16,4365.5
2014/9/17,4401.5
2014/9/18,4400
2014/9/19,4335.5
2014/9/22,4251.5
2014/9/24,4232
2014/9/25,4282
2014/9/26,4266
2014/9/29,4280
2014/9/30,4280
2014/10/1,4318.5
2014/10/2,4317.5
2014/10/3,4347.5
2014/10/6,4362
2014/10/7,4316.5
2014/10/8,4247
2014/10/9,4270.5
2014/10/10,4177
2014/10/14,4132.5
2014/10/15,4090
2014/10/16,4145
2014/10/17,4100
2014/10/20,4110.5
2014/10/21,4161.5
2014/10/22,4144.5
2014/10/23,4164
2014/10/24,4206.5
2014/10/27,4214
2014/10/28,4156
2014/10/29,4102.5
2014/10/30,4180
2014/10/31,4372
2014/11/4,4450
2014/11/5,4390
2014/11/6,4399
2014/11/7,4425.5
2014/11/10,4401.5
2014/11/11,4447
2014/11/12,4467
2014/11/13,4523
2014/11/14,4585
2014/11/17,4467
2014/11/18,4518.5
2014/11/19,4575.5
2014/11/20,4557
2014/11/21,4524
2014/11/25,4524.5
2014/11/26,4446.5
2014/11/27,4422
2014/11/28,4407
2014/12/1,4464.5
2014/12/2,4432
2014/12/3,4407
2014/12/4,4493.5
2014/12/5,4514
2014/12/8,4522.5
2014/12/9,4568.5
2014/12/10,4556.5
2014/12/11,4492.5
2014/12/12,4707.5
2014/12/15,4807
2014/12/16,4789.5
2014/12/17,4638
2014/12/18,4647
2014/12/19,4679.5
2014/12/22,4727
2014/12/24,4820.5
2014/12/25,4908.5
2014/12/26,4908
2014/12/29,4913
2014/12/30,4874.5
2015/1/5,4796
2015/1/6,4729
2015/1/7,4699.5
2015/1/8,4760
2015/1/9,4746.5
2015/1/13,4789
2015/1/14,4965
2015/1/15,4944
2015/1/16,4876
2015/1/19,4865
2015/1/20,5013
2015/1/21,5050
2015/1/22,5207
2015/1/23,5198
2015/1/26,5129
2015/1/27,5170
2015/1/28,5136
2015/1/29,5074
2015/1/30,5233
2015/2/2,5215
2015/2/3,5250
2015/2/4,5059
2015/2/5,5110
2015/2/6,5125
2015/2/9,5093
2015/2/10,5089
2015/2/12,5159
2015/2/13,5173
2015/2/16,5113
2015/2/17,5102
2015/2/18,5189
2015/2/19,5200
2015/2/20,5194
2015/2/23,5165
2015/2/24,5263
2015/2/25,5300
2015/2/26,5353
2015/2/27,5448
2015/3/2,5329
2015/3/3,5349
2015/3/4,5346
2015/3/5,5423
2015/3/6,5568
2015/3/9,5642
2015/3/10,5742
2015/3/11,5650
2015/3/12,5693
2015/3/13,5874
2015/3/16,5920
2015/3/17,6108
2015/3/18,6067
2015/3/19,6131
2015/3/20,6093
2015/3/23,6003
2015/3/24,6044
2015/3/25,6043
2015/3/26,6050
2015/3/27,6130
2015/3/30,6085
2015/3/31,6119
2015/4/1,5950
2015/4/2,5966
2015/4/3,6112
2015/4/6,6113
2015/4/7,6258
2015/4/8,6270
2015/4/9,6186
2015/4/10,6158
2015/4/13,6148
2015/4/14,6134
2015/4/15,6190
2015/4/16,6117
2015/4/17,5948
2015/4/20,5935
2015/4/21,6024
2015/4/22,6145
2015/4/23,6170
2015/4/24,6010
2015/4/27,6076
2015/4/28,6115
2015/4/30,6040
2015/5/1,5778
2015/5/7,5772
2015/5/8,5674
2015/5/11,5698
2015/5/12,5649
2015/5/13,5612
2015/5/14,5529
2015/5/15,5689
2015/5/18,5690
2015/5/19,5878
2015/5/20,5915
2015/5/21,5922
2015/5/22,5845
2015/5/25,5848
2015/5/26,5851
2015/5/27,5814
2015/5/28,5772
2015/5/29,5709
2015/6/1,5682
2015/6/2,5774
2015/6/3,5736
2015/6/4,5770
2015/6/5,5759
2015/6/8,5789
2015/6/9,5792
2015/6/10,5792
2015/6/11,5850
2015/6/12,5888
2015/6/15,5992
2015/6/16,5998
2015/6/17,6008
2015/6/18,5971
2015/6/19,6010
2015/6/22,6001
2015/6/23,5931
2015/6/24,5903
2015/6/25,5918
2015/6/26,5806
2015/6/29,5707
2015/6/30,5745
2015/7/1,5811
2015/7/2,5858
2015/7/3,5908
2015/7/6,5883
2015/7/7,5972
2015/7/8,5951
2015/7/9,5802
2015/7/10,5904
2015/7/13,6029
2015/7/14,6147
2015/7/15,6194
2015/7/16,6233
2015/7/17,6199
2015/7/21,6238
2015/7/22,6219
2015/7/23,6451
2015/7/24,6620
2015/7/27,6532
2015/7/28,6490
2015/7/29,6518
2015/7/30,6623
2015/7/31,6506
2015/8/3,6405
2015/8/4,6439
2015/8/5,6456
2015/8/6,6483
2015/8/7,6383
2015/8/10,6608
2015/8/11,6612
2015/8/12,6435
2015/8/13,6303
2015/8/14,6344
2015/8/17,6301
2015/8/18,6290
2015/8/19,6128
2015/8/20,6059
2015/8/21,5889
2015/8/24,5720
2015/8/25,5610
2015/8/26,5450
2015/8/27,5716
2015/8/28,5755
2015/8/31,5636
2015/9/1,5550
2015/9/2,5435
2015/9/3,5496
2015/9/4,5443
2015/9/7,5306
2015/9/8,5239
2015/9/9,5355
2015/9/10,5230
2015/9/11,5276
2015/9/14,5328
2015/9/15,5270
2015/9/16,5223
2015/9/17,5278
2015/9/18,5199
2015/9/24,5244
2015/9/25,5333
2015/9/28,5450
2015/9/29,5324
2015/9/30,5454
2015/10/1,5464
2015/10/2,5568
2015/10/5,5610
2015/10/6,5647
2015/10/7,5576
2015/10/8,5548
2015/10/9,5604
2015/10/13,5716
2015/10/14,5657
2015/10/15,5695
2015/10/16,5858
2015/10/19,5852
2015/10/20,5828
2015/10/21,5796
2015/10/22,5834
2015/10/23,5907
2015/10/26,6053
2015/10/27,6076
2015/10/28,6095
2015/10/29,6054
2015/10/30,6299
2015/11/2,6189
2015/11/4,6261
2015/11/5,6208
2015/11/6,6159
2015/11/9,6178
2015/11/10,6140
2015/11/11,6215
2015/11/12,6256
2015/11/13,6195
2015/11/16,6149
2015/11/17,6185
2015/11/18,6240
2015/11/19,6314
2015/11/20,6399
2015/11/24,6490
2015/11/25,6438
2015/11/26,6540
2015/11/27,6500
2015/11/30,6414
2015/12/1,6359
2015/12/2,6422
2015/12/3,6339
2015/12/4,6269
2015/12/7,6270
2015/12/8,6277
2015/12/9,6207
2015/12/10,6094
2015/12/11,6121
2015/12/14,6025
2015/12/15,6066
2015/12/16,6079
2015/12/17,6247
2015/12/18,6360
2015/12/21,6136
2015/12/22,6155
2015/12/24,6239
2015/12/25,6189
2015/12/28,6138
2015/12/29,6166
2015/12/30,6265
2016/1/4,6209
2016/1/5,6023
2016/1/6,6050
2016/1/7,5974
2016/1/8,5825
2016/1/12,5711
2016/1/13,5789
2016/1/14,5698
2016/1/15,5779
2016/1/18,5669
2016/1/19,5680
2016/1/20,5696
2016/1/21,5724
2016/1/22,5814
2016/1/25,5984
2016/1/26,5995
2016/1/27,6120
2016/1/28,6252
2016/1/29,6417
2016/2/1,6478
2016/2/2,6478
2016/2/3,6332
2016/2/4,6286
2016/2/5,6140
2016/2/8,6271
2016/2/9,6029
2016/2/10,5992
2016/2/12,5568
2016/2/15,5842
2016/2/16,5825
2016/2/17,5730
2016/2/18,5760
2016/2/19,5710
2016/2/22,5888
2016/2/23,5963
2016/2/24,5850
2016/2/25,5876
2016/2/26,5930
2016/2/29,5948
2016/3/1,5806
2016/3/2,5954
2016/3/3,5918
2016/3/4,5867
2016/3/7,5842
2016/3/8,5758
2016/3/9,5765
2016/3/10,5839
2016/3/11,5894
2016/3/14,5900
2016/3/15,5938
2016/3/16,5900
2016/3/17,5962
2016/3/18,5902
2016/3/22,5948
2016/3/23,5975
2016/3/24,5992
2016/3/25,6113
2016/3/28,6148
2016/3/29,6164
2016/3/30,6206
2016/3/31,6156
2016/4/1,5961
2016/4/4,5801
2016/4/5,5774
2016/4/6,5638
2016/4/7,5703
2016/4/8,5777
2016/4/11,5716
2016/4/12,5664
2016/4/13,5781
2016/4/14,5886
2016/4/15,5875
2016/4/18,5756
2016/4/19,5908
2016/4/20,5915
2016/4/21,5999
2016/4/22,5929
2016/4/25,5930
2016/4/26,5987
2016/4/27,5992
2016/4/28,6299
2016/5/2,6011
2016/5/6,6069
2016/5/9,6030
2016/5/10,6103
2016/5/11,6195
2016/5/12,6127
2016/5/13,6210
2016/5/16,6217
2016/5/17,6203
2016/5/18,6113
2016/5/19,6098
2016/5/20,6082
2016/5/23,6013
2016/5/24,5985
2016/5/25,5995
2016/5/26,6040
2016/5/27,5979
2016/5/30,6094
2016/5/31,6115
2016/6/1,6058
2016/6/2,6003
2016/6/3,5985
2016/6/6,5904
2016/6/7,5968
2016/6/8,6032
2016/6/9,6033
2016/6/10,6024
2016/6/13,6098
2016/6/14,5998
2016/6/15,5995
2016/6/16,5966
2016/6/17,5913
2016/6/20,5859
2016/6/21,6051
2016/6/22,6112
2016/6/23,6102
2016/6/24,6127
2016/6/27,6084
2016/6/28,6130
2016/6/29,6180
2016/6/30,6085
2016/7/1,6083
2016/7/4,6118
2016/7/5,6112
2016/7/6,6059
2016/7/7,6061
2016/7/8,5947
2016/7/11,5980
2016/7/12,6094
2016/7/13,6048
2016/7/14,6069
2016/7/15,6125
2016/7/19,6085
2016/7/20,6115
2016/7/21,6119
2016/7/22,5974
2016/7/25,6018
2016/7/26,5899
2016/7/27,5819
2016/7/28,5700
2016/7/29,5688
2016/8/1,5520
2016/8/2,5479
2016/8/3,5453
2016/8/4,5425
2016/8/5,5294
2016/8/8,5227
2016/8/9,5331
2016/8/10,5499
2016/8/12,5690
2016/8/15,5550
2016/8/16,5491
2016/8/17,5410
2016/8/18,5379
2016/8/19,5293
2016/8/22,5238
2016/8/23,5309
2016/8/24,5320
2016/8/25,5350
2016/8/26,5445
2016/8/29,5474
2016/8/30,5439
2016/8/31,5392
2016/9/1,5429
2016/9/2,5540
2016/9/5,5613
2016/9/6,5602
2016/9/7,5629
2016/9/8,5620
2016/9/9,5640
2016/9/12,5539
2016/9/13,5546
2016/9/14,5574
2016/9/15,5580
2016/9/16,5558
2016/9/20,5692
2016/9/21,5830
2016/9/23,5813
2016/9/26,5776
2016/9/27,5761
2016/9/28,5812
2016/9/29,5783
2016/9/30,5719
2016/10/3,5879
2016/10/4,5914
2016/10/5,5966
2016/10/6,5916
2016/10/7,5858
2016/10/11,5794
2016/10/12,5734
2016/10/13,5690
2016/10/14,5659
2016/10/17,5719
2016/10/18,5682
2016/10/19,5684
2016/10/20,5667
2016/10/21,5594
2016/10/24,5650
2016/10/25,5719
2016/10/26,5757
2016/10/27,5815
2016/10/28,5585
2016/10/31,5438
2016/11/1,5428
2016/11/2,5341
2016/11/4,5285
2016/11/7,5296
2016/11/8,5310
2016/11/9,5313
2016/11/10,5187
2016/11/11,5121
2016/11/14,5114
2016/11/15,5008
2016/11/16,5014
2016/11/17,5068
2016/11/18,5076
2016/11/21,5107
2016/11/22,5126
2016/11/24,5154
2016/11/25,5099
2016/11/28,5143
2016/11/29,5248
2016/11/30,5279
2016/12/1,5328
2016/12/2,5248
2016/12/5,5224
2016/12/6,5248
2016/12/7,5168
2016/12/8,5249
2016/12/9,5365
2016/12/12,5359
2016/12/13,5547
2016/12/14,5551
2016/12/15,5553
2016/12/16,5581
2016/12/19,5617
2016/12/20,5649
2016/12/21,5629
2016/12/22,5598
2016/12/26,5644
2016/12/27,5679
2016/12/28,5600
2016/12/29,5579
2016/12/30,5549
2017/1/4,5535
2017/1/5,5549
2017/1/6,5579
2017/1/10,5566
2017/1/11,5477
2017/1/12,5351
2017/1/13,5399
2017/1/16,5420
2017/1/17,5425
2017/1/18,5412
2017/1/19,5468
2017/1/20,5469
2017/1/23,5336
2017/1/24,5335
2017/1/25,5440
2017/1/26,5560
2017/1/27,5604
2017/1/30,5600
2017/1/31,5624
2017/2/1,5624
2017/2/2,5630
2017/2/3,5848
2017/2/6,5871
2017/2/7,5884
2017/2/8,5875
2017/2/9,5800
2017/2/10,5839
2017/2/13,5821
2017/2/14,5746
2017/2/15,5718
2017/2/16,5704
2017/2/17,5697
2017/2/20,5736
2017/2/21,5717
2017/2/22,5711
2017/2/23,5708
2017/2/24,5749
2017/2/27,5810
2017/2/28,5867
2017/3/1,5889
2017/3/2,5949
2017/3/3,5964
2017/3/6,5994
2017/3/7,6010
2017/3/8,5984
2017/3/9,5960
2017/3/10,6034
2017/3/13,6025
2017/3/14,6041
2017/3/15,6083
2017/3/16,6057
2017/3/17,6094
2017/3/21,6098
2017/3/22,6061
2017/3/23,6096
2017/3/24,6200
2017/3/27,6135
2017/3/28,6240
2017/3/29,6245
2017/3/30,6269
