日付,高値
2012/11/13,2350
2012/11/14,2340
2012/11/15,2380
2012/11/16,2550
2012/11/19,2580
2012/11/20,2540
2012/11/21,2530
2012/11/22,2520
2012/11/26,2570
2012/11/27,2550
2012/11/28,2540
2012/11/29,2540
2012/11/30,2570
2012/12/3,2560
2012/12/4,2520
2012/12/5,2530
2012/12/6,2550
2012/12/7,2600
2012/12/10,2620
2012/12/11,2570
2012/12/12,2600
2012/12/13,2710
2012/12/14,2720
2012/12/17,2810
2012/12/18,2920
2012/12/19,2960
2012/12/20,3010
2012/12/21,3070
2012/12/25,3050
2012/12/26,3020
2012/12/27,3060
2012/12/28,3020
2013/1/4,3150
2013/1/7,3160
2013/1/8,3040
2013/1/9,3020
2013/1/10,3120
2013/1/11,3130
2013/1/15,3140
2013/1/16,3130
2013/1/17,3120
2013/1/18,3150
2013/1/21,3190
2013/1/22,3170
2013/1/23,3050
2013/1/24,3010
2013/1/25,3110
2013/1/28,3150
2013/1/29,3280
2013/1/30,3350
2013/1/31,3430
2013/2/1,3370
2013/2/4,3290
2013/2/5,3280
2013/2/6,3420
2013/2/7,3470
2013/2/8,3350
2013/2/12,3360
2013/2/13,3320
2013/2/14,3470
2013/2/15,3430
2013/2/18,3630
2013/2/19,3580
2013/2/20,3590
2013/2/21,3720
2013/2/22,3630
2013/2/25,3700
2013/2/26,3650
2013/2/27,3600
2013/2/28,3610
2013/3/1,3810
2013/3/4,3990
2013/3/5,4070
2013/3/6,4030
2013/3/7,4030
2013/3/8,4330
2013/3/11,4600
2013/3/12,4520
2013/3/13,4400
2013/3/14,4260
2013/3/15,4290
2013/3/18,4180
2013/3/19,4360
2013/3/21,4520
2013/3/22,4480
2013/3/25,4510
2013/3/26,4620
2013/3/27,4600
2013/3/28,4690
2013/3/29,4480
2013/4/1,4430
2013/4/2,4470
2013/4/3,4410
2013/4/4,4550
2013/4/5,5350
2013/4/8,5740
2013/4/9,5360
2013/4/10,5430
2013/4/11,5400
2013/4/12,5300
2013/4/15,5240
2013/4/16,4910
2013/4/17,4940
2013/4/18,5070
2013/4/19,5040
2013/4/22,5130
2013/4/23,4970
2013/4/24,4910
2013/4/25,5010
2013/4/26,5070
2013/4/30,5010
2013/5/1,4920
2013/5/2,4980
2013/5/7,5120
2013/5/8,5320
2013/5/9,5540
2013/5/10,5830
2013/5/13,5990
2013/5/14,5970
2013/5/15,6490
2013/5/16,5810
2013/5/17,5870
2013/5/20,5610
2013/5/21,5400
2013/5/22,5290
2013/5/23,5240
2013/5/24,4910
2013/5/27,4790
2013/5/28,4760
2013/5/29,4770
2013/5/30,4380
2013/5/31,4430
2013/6/3,4270
2013/6/4,4410
2013/6/5,4390
2013/6/6,4240
2013/6/7,4180
2013/6/10,4360
2013/6/11,4410
2013/6/12,4330
2013/6/13,4300
2013/6/14,4290
2013/6/17,4220
2013/6/18,4300
2013/6/19,4350
2013/6/20,4250
2013/6/21,4190
2013/6/24,4210
2013/6/25,4140
2013/6/26,4210
2013/6/27,4290
2013/6/28,4710
2013/7/1,4830
2013/7/2,4920
2013/7/3,4890
2013/7/4,4950
2013/7/5,4960
2013/7/8,5070
2013/7/9,4950
2013/7/10,5000
2013/7/11,4930
2013/7/12,4960
2013/7/16,5070
2013/7/17,5050
2013/7/18,5290
2013/7/19,5380
2013/7/22,5240
2013/7/23,5220
2013/7/24,5270
2013/7/25,5160
2013/7/26,4800
2013/7/29,4660
2013/7/30,4710
2013/7/31,4650
2013/8/1,4730
2013/8/2,4940
2013/8/5,4900
2013/8/6,4910
2013/8/7,4810
2013/8/8,4730
2013/8/9,4680
2013/8/12,4540
2013/8/13,4610
2013/8/14,4580
2013/8/15,4560
2013/8/16,4460
2013/8/19,4540
2013/8/20,4550
2013/8/21,4420
2013/8/22,4410
2013/8/23,4530
2013/8/26,4510
2013/8/27,4500
2013/8/28,4300
2013/8/29,4340
2013/8/30,4410
2013/9/2,4340
2013/9/3,4550
2013/9/4,4620
2013/9/5,4620
2013/9/6,4580
2013/9/9,4680
2013/9/10,4760
2013/9/11,4770
2013/9/12,4710
2013/9/13,4660
2013/9/17,4590
2013/9/18,4880
2013/9/19,5010
2013/9/20,5020
2013/9/24,4930
2013/9/25,4990
2013/9/26,5010
2013/9/27,5050
2013/9/30,4920
2013/10/1,4940
2013/10/2,4910
2013/10/3,4870
2013/10/4,4820
2013/10/7,4830
2013/10/8,4680
2013/10/9,4910
2013/10/10,4830
2013/10/11,5060
2013/10/15,5130
2013/10/16,5080
2013/10/17,5110
2013/10/18,5080
2013/10/21,5060
2013/10/22,5070
2013/10/23,5140
2013/10/24,5080
2013/10/25,5050
2013/10/28,4980
2013/10/29,4940
2013/10/30,5010
2013/10/31,4950
2013/11/1,4840
2013/11/5,4780
2013/11/6,4710
2013/11/7,4790
2013/11/8,4720
2013/11/11,4780
2013/11/12,4890
2013/11/13,4970
2013/11/14,4960
2013/11/15,5040
2013/11/18,5170
2013/11/19,5100
2013/11/20,5010
2013/11/21,4970
2013/11/22,4970
2013/11/25,4980
2013/11/26,4970
2013/11/27,5010
2013/11/28,5060
2013/11/29,5040
2013/12/2,5130
2013/12/3,5240
2013/12/4,5170
2013/12/5,5060
2013/12/6,5010
2013/12/9,5100
2013/12/10,5100
2013/12/11,5160
2013/12/12,5110
2013/12/13,5120
2013/12/16,5080
2013/12/17,5150
2013/12/18,5270
2013/12/19,5400
2013/12/20,5430
2013/12/24,5470
2013/12/25,5420
2013/12/26,5500
2013/12/27,5560
2013/12/30,5620
2014/1/6,5530
2014/1/7,5560
2014/1/8,5630
2014/1/9,5630
2014/1/10,5530
2014/1/14,5440
2014/1/15,5480
2014/1/16,5470
2014/1/17,5450
2014/1/20,5420
2014/1/21,5400
2014/1/22,5360
2014/1/23,5350
2014/1/24,5190
2014/1/27,4980
2014/1/28,4930
2014/1/29,5050
2014/1/30,4930
2014/1/31,5090
2014/2/3,4960
2014/2/4,4680
2014/2/5,4870
2014/2/6,4830
2014/2/7,4860
2014/2/10,4910
2014/2/12,5010
2014/2/13,4960
2014/2/14,4940
2014/2/17,4860
2014/2/18,5080
2014/2/19,5070
2014/2/20,5050
2014/2/21,5000
2014/2/24,5080
2014/2/25,5090
2014/2/26,5060
2014/2/27,4980
2014/2/28,4910
2014/3/3,4780
2014/3/4,4830
2014/3/5,4880
2014/3/6,4870
2014/3/7,4900
2014/3/10,4880
2014/3/11,4810
2014/3/12,4660
2014/3/13,4640
2014/3/14,4450
2014/3/17,4430
2014/3/18,4410
2014/3/19,4510
2014/3/20,4460
2014/3/24,4630
2014/3/25,4560
2014/3/26,4560
2014/3/27,4500
2014/3/28,4580
2014/3/31,4690
2014/4/1,4740
2014/4/2,4820
2014/4/3,4780
2014/4/4,4740
2014/4/7,4670
2014/4/8,4560
2014/4/9,4480
2014/4/10,4450
2014/4/11,4310
2014/4/14,4350
2014/4/15,4310
2014/4/16,4390
2014/4/17,4420
2014/4/18,4420
2014/4/21,4450
2014/4/22,4390
2014/4/23,4320
2014/4/24,4330
2014/4/25,4330
2014/4/28,4280
2014/4/30,4260
2014/5/1,4330
2014/5/2,4360
2014/5/7,4280
2014/5/8,4270
2014/5/9,4260
2014/5/12,4240
2014/5/13,4430
2014/5/14,4390
2014/5/15,4370
2014/5/16,4290
2014/5/19,4250
2014/5/20,4190
2014/5/21,4100
2014/5/22,4180
2014/5/23,4240
2014/5/26,4320
2014/5/27,4290
2014/5/28,4230
2014/5/29,4130
2014/5/30,4180
2014/6/2,4300
2014/6/3,4430
2014/6/4,4420
2014/6/5,4410
2014/6/6,4520
2014/6/9,4520
2014/6/10,4470
2014/6/11,4470
2014/6/12,4570
2014/6/13,4620
2014/6/16,4640
2014/6/17,4630
2014/6/18,4690
2014/6/19,4780
2014/6/20,4800
2014/6/23,4790
2014/6/24,4750
2014/6/25,4700
2014/6/26,4700
2014/6/27,4720
2014/6/30,4640
2014/7/1,4730
2014/7/2,4720
2014/7/3,4700
2014/7/4,4780
2014/7/7,4780
2014/7/8,4730
2014/7/9,4620
2014/7/10,4570
2014/7/11,4490
2014/7/14,4460
2014/7/15,4590
2014/7/16,4600
2014/7/17,4650
2014/7/18,4530
2014/7/22,4554
2014/7/23,4532
2014/7/24,4470
2014/7/25,4507
2014/7/28,4527
2014/7/29,4510
2014/7/30,4525
2014/7/31,4645
2014/8/1,4470
2014/8/4,4400
2014/8/5,4350
2014/8/6,4270
2014/8/7,4257
2014/8/8,4228
2014/8/11,4263
2014/8/12,4294
2014/8/13,4299
2014/8/14,4342
2014/8/15,4313
2014/8/18,4330
2014/8/19,4340
2014/8/20,4404
2014/8/21,4425
2014/8/22,4464
2014/8/25,4437
2014/8/26,4420
2014/8/27,4391
2014/8/28,4341
2014/8/29,4289
2014/9/1,4314
2014/9/2,4415
2014/9/3,4572
2014/9/4,4508
2014/9/5,4485
2014/9/8,4487
2014/9/9,4522
2014/9/10,4540
2014/9/11,4593
2014/9/12,4575
2014/9/16,4539
2014/9/17,4500
2014/9/18,4635
2014/9/19,4740
2014/9/22,4723
2014/9/24,4698
2014/9/25,4730
2014/9/26,4623
2014/9/29,4657
2014/9/30,4601
2014/10/1,4583
2014/10/2,4478
2014/10/3,4422
2014/10/6,4527
2014/10/7,4500
2014/10/8,4389
2014/10/9,4397
2014/10/10,4263
2014/10/14,4168
2014/10/15,4140
2014/10/16,4002
2014/10/17,3967
2014/10/20,4007
2014/10/21,4044
2014/10/22,4034
2014/10/23,4005
2014/10/24,4032
2014/10/27,4039
2014/10/28,4077
2014/10/29,4127
2014/10/30,4213
2014/10/31,4475
2014/11/4,5110
2014/11/5,4798
2014/11/6,4781
2014/11/7,4720
2014/11/10,4750
2014/11/11,4754
2014/11/12,4807
2014/11/13,4740
2014/11/14,4870
2014/11/17,4840
2014/11/18,4760
2014/11/19,4755
2014/11/20,4849
2014/11/21,4880
2014/11/25,4925
2014/11/26,4922
2014/11/27,4912
2014/11/28,4956
2014/12/1,4969
2014/12/2,4943
2014/12/3,4965
2014/12/4,4940
2014/12/5,4997
2014/12/8,5019
2014/12/9,4937
2014/12/10,4926
2014/12/11,4757
2014/12/12,4737
2014/12/15,4586
2014/12/16,4512
2014/12/17,4495
2014/12/18,4599
2014/12/19,4659
2014/12/22,4725
2014/12/24,4714
2014/12/25,4688
2014/12/26,4724
2014/12/29,4750
2014/12/30,4700
2015/1/5,4608
2015/1/6,4467
2015/1/7,4328
2015/1/8,4324
2015/1/9,4319
2015/1/13,4258
2015/1/14,4251
2015/1/15,4243
2015/1/16,4219
2015/1/19,4257
2015/1/20,4270
2015/1/21,4259
2015/1/22,4215
2015/1/23,4238
2015/1/26,4166
2015/1/27,4234
2015/1/28,4161
2015/1/29,4149
2015/1/30,4290
2015/2/2,4137
2015/2/3,4147
2015/2/4,4249
2015/2/5,4392
2015/2/6,4458
2015/2/9,4457
2015/2/10,4470
2015/2/12,4606
2015/2/13,4740
2015/2/16,4813
2015/2/17,4806
2015/2/18,4904
2015/2/19,4947
2015/2/20,5006
2015/2/23,5041
2015/2/24,4905
2015/2/25,4913
2015/2/26,4905
2015/2/27,5029
2015/3/2,5021
2015/3/3,4947
2015/3/4,4861
2015/3/5,4892
2015/3/6,4959
2015/3/9,4953
2015/3/10,4904
2015/3/11,4869
2015/3/12,5085
2015/3/13,5231
2015/3/16,5228
2015/3/17,5215
2015/3/18,5267
2015/3/19,5252
2015/3/20,5183
2015/3/23,5227
2015/3/24,5250
2015/3/25,5210
2015/3/26,5193
2015/3/27,5191
2015/3/30,5085
2015/3/31,5123
2015/4/1,5040
2015/4/2,5088
2015/4/3,5015
2015/4/6,4989
2015/4/7,5071
2015/4/8,5089
2015/4/9,5055
2015/4/10,5042
2015/4/13,5000
2015/4/14,5044
2015/4/15,5032
2015/4/16,5373
2015/4/17,5479
2015/4/20,5436
2015/4/21,5498
2015/4/22,5661
2015/4/23,5685
2015/4/24,5528
2015/4/27,5517
2015/4/28,5519
2015/4/30,5405
2015/5/1,5336
2015/5/7,5293
2015/5/8,5404
2015/5/11,5511
2015/5/12,5416
2015/5/13,5463
2015/5/14,5424
2015/5/15,5463
2015/5/18,5538
2015/5/19,5613
2015/5/20,5698
2015/5/21,5674
2015/5/22,5636
2015/5/25,5643
2015/5/26,5609
2015/5/27,5613
2015/5/28,5770
2015/5/29,5729
2015/6/1,5750
2015/6/2,5739
2015/6/3,5548
2015/6/4,5615
2015/6/5,5526
2015/6/8,5674
2015/6/9,5488
2015/6/10,5460
2015/6/11,5526
2015/6/12,5480
2015/6/15,5549
2015/6/16,5450
2015/6/17,5420
2015/6/18,5352
2015/6/19,5410
2015/6/22,5593
2015/6/23,5727
2015/6/24,5718
2015/6/25,5678
2015/6/26,5850
2015/6/29,5718
2015/6/30,5660
2015/7/1,5679
2015/7/2,5724
2015/7/3,5830
2015/7/6,5650
2015/7/7,5688
2015/7/8,5633
2015/7/9,5382
2015/7/10,5518
2015/7/13,5546
2015/7/14,5640
2015/7/15,5703
2015/7/16,5690
2015/7/17,5876
2015/7/21,5896
2015/7/22,5780
2015/7/23,5780
2015/7/24,5745
2015/7/27,5689
2015/7/28,5641
2015/7/29,5663
2015/7/30,5744
2015/7/31,5800
2015/8/3,5773
2015/8/4,5728
2015/8/5,5786
2015/8/6,5886
2015/8/7,5863
2015/8/10,5872
2015/8/11,5938
2015/8/12,5890
2015/8/13,5800
2015/8/14,5800
2015/8/17,5781
2015/8/18,5757
2015/8/19,5747
2015/8/20,5615
2015/8/21,5389
2015/8/24,5108
2015/8/25,4999
2015/8/26,4919
2015/8/27,5043
2015/8/28,5156
2015/8/31,5056
2015/9/1,5062
2015/9/2,4902
2015/9/3,4866
2015/9/4,4773
2015/9/7,4564
2015/9/8,4607
2015/9/9,4813
2015/9/10,4790
2015/9/11,4850
2015/9/14,4811
2015/9/15,4853
2015/9/16,4723
2015/9/17,4759
2015/9/18,4724
2015/9/24,4543
2015/9/25,4568
2015/9/28,4502
2015/9/29,4320
2015/9/30,4414
2015/10/1,4537
2015/10/2,4481
2015/10/5,4534
2015/10/6,4607
2015/10/7,4622
2015/10/8,4617
2015/10/9,4692
2015/10/13,4635
2015/10/14,4483
2015/10/15,4502
2015/10/16,4581
2015/10/19,4557
2015/10/20,4570
2015/10/21,4691
2015/10/22,4701
2015/10/23,4806
2015/10/26,4859
2015/10/27,4772
2015/10/28,4725
2015/10/29,4690
2015/10/30,4775
2015/11/2,4639
2015/11/4,4743
2015/11/5,4793
2015/11/6,4843
2015/11/9,5067
2015/11/10,5010
2015/11/11,4987
2015/11/12,4890
2015/11/13,4802
2015/11/16,4790
2015/11/17,4829
2015/11/18,4866
2015/11/19,4934
2015/11/20,4840
2015/11/24,4836
2015/11/25,4844
2015/11/26,4829
2015/11/27,4834
2015/11/30,4789
2015/12/1,4739
2015/12/2,4825
2015/12/3,4751
2015/12/4,4679
2015/12/7,4759
2015/12/8,4722
2015/12/9,4674
2015/12/10,4623
2015/12/11,4595
2015/12/14,4466
2015/12/15,4478
2015/12/16,4655
2015/12/17,4724
2015/12/18,4756
2015/12/21,4585
2015/12/22,4628
2015/12/24,4673
2015/12/25,4537
2015/12/28,4576
2015/12/29,4636
2015/12/30,4685
2016/1/4,4623
2016/1/5,4589
2016/1/6,4561
2016/1/7,4474
2016/1/8,4414
2016/1/12,4233
2016/1/13,4267
2016/1/14,4183
2016/1/15,4246
2016/1/18,4076
2016/1/19,4072
2016/1/20,4033
2016/1/21,3955
2016/1/22,3951
2016/1/25,4047
2016/1/26,3897
2016/1/27,4013
2016/1/28,3967
2016/1/29,3980
2016/2/1,3626
2016/2/2,3628
2016/2/3,3520
2016/2/4,3450
2016/2/5,3405
2016/2/8,3372
2016/2/9,3151
2016/2/10,3118
2016/2/12,3064
2016/2/15,3237
2016/2/16,3409
2016/2/17,3423
2016/2/18,3420
2016/2/19,3328
2016/2/22,3267
2016/2/23,3322
2016/2/24,3296
2016/2/25,3355
2016/2/26,3395
2016/2/29,3404
2016/3/1,3294
2016/3/2,3459
2016/3/3,3646
2016/3/4,3676
2016/3/7,3639
2016/3/8,3589
2016/3/9,3421
2016/3/10,3436
2016/3/11,3521
2016/3/14,3618
2016/3/15,3671
2016/3/16,3583
2016/3/17,3563
2016/3/18,3429
2016/3/22,3450
2016/3/23,3503
2016/3/24,3380
2016/3/25,3362
2016/3/28,3383
2016/3/29,3364
2016/3/30,3343
2016/3/31,3351
2016/4/1,3280
2016/4/4,3231
2016/4/5,3180
2016/4/6,3104
2016/4/7,3103
2016/4/8,3090
2016/4/11,2983
2016/4/12,3155
2016/4/13,3303
2016/4/14,3416
2016/4/15,3474
2016/4/18,3330
2016/4/19,3515
2016/4/20,3584
2016/4/21,3630
2016/4/22,3886
2016/4/25,3865
2016/4/26,3798
2016/4/27,3769
2016/4/28,3824
2016/5/2,3343
2016/5/6,3308
2016/5/9,3291
2016/5/10,3360
2016/5/11,3410
2016/5/12,3406
2016/5/13,3504
2016/5/16,3424
2016/5/17,3469
2016/5/18,3646
2016/5/19,3736
2016/5/20,3639
2016/5/23,3697
2016/5/24,3655
2016/5/25,3700
2016/5/26,3773
2016/5/27,3808
2016/5/30,3850
2016/5/31,3872
2016/6/1,3873
2016/6/2,3778
2016/6/3,3768
2016/6/6,3627
2016/6/7,3673
2016/6/8,3691
2016/6/9,3670
2016/6/10,3588
2016/6/13,3511
2016/6/14,3410
2016/6/15,3503
2016/6/16,3494
2016/6/17,3494
2016/6/20,3573
2016/6/21,3631
2016/6/22,3617
2016/6/23,3608
2016/6/24,3624
2016/6/27,3318
2016/6/28,3195
2016/6/29,3265
2016/6/30,3346
2016/7/1,3330
2016/7/4,3273
2016/7/5,3215
2016/7/6,3064
2016/7/7,3048
2016/7/8,2984
2016/7/11,3094
2016/7/12,3367
2016/7/13,3494
2016/7/14,3507
2016/7/15,3713
2016/7/19,3650
2016/7/20,3623
2016/7/21,3709
2016/7/22,3660
2016/7/25,3665
2016/7/26,3539
2016/7/27,3531
2016/7/28,3465
2016/7/29,3546
2016/8/1,3639
2016/8/2,3590
2016/8/3,3354
2016/8/4,3377
2016/8/5,3371
2016/8/8,3530
2016/8/9,3594
2016/8/10,3565
2016/8/12,3590
2016/8/15,3536
2016/8/16,3516
2016/8/17,3538
2016/8/18,3593
2016/8/19,3477
2016/8/22,3483
2016/8/23,3462
2016/8/24,3459
2016/8/25,3420
2016/8/26,3409
2016/8/29,3518
2016/8/30,3596
2016/8/31,3708
2016/9/1,3815
2016/9/2,3826
2016/9/5,3884
2016/9/6,3794
2016/9/7,3700
2016/9/8,3660
2016/9/9,3637
2016/9/12,3618
2016/9/13,3528
2016/9/14,3398
2016/9/15,3315
2016/9/16,3466
2016/9/20,3477
2016/9/21,3675
2016/9/23,3667
2016/9/26,3643
2016/9/27,3472
2016/9/28,3397
2016/9/29,3351
2016/9/30,3304
2016/10/3,3326
2016/10/4,3345
2016/10/5,3366
2016/10/6,3445
2016/10/7,3441
2016/10/11,3413
2016/10/12,3293
2016/10/13,3264
2016/10/14,3228
2016/10/17,3239
2016/10/18,3222
2016/10/19,3249
2016/10/20,3313
2016/10/21,3380
2016/10/24,3329
2016/10/25,3406
2016/10/26,3425
2016/10/27,3459
2016/10/28,3538
2016/10/31,3551
2016/11/1,3612
2016/11/2,3503
2016/11/4,3422
2016/11/7,3521
2016/11/8,3537
2016/11/9,3589
2016/11/10,3703
2016/11/11,3877
2016/11/14,3877
2016/11/15,4117
2016/11/16,4184
2016/11/17,4120
2016/11/18,4232
2016/11/21,4192
2016/11/22,4199
2016/11/24,4312
2016/11/25,4252
2016/11/28,4225
2016/11/29,4223
2016/11/30,4226
2016/12/1,4335
2016/12/2,4374
2016/12/5,4279
2016/12/6,4340
2016/12/7,4412
2016/12/8,4486
2016/12/9,4562
2016/12/12,4629
2016/12/13,4471
2016/12/14,4475
2016/12/15,4525
2016/12/16,4644
2016/12/19,4612
2016/12/20,4605
2016/12/21,4632
2016/12/22,4518
2016/12/26,4411
2016/12/27,4414
2016/12/28,4412
2016/12/29,4230
2016/12/30,4201
2017/1/4,4385
2017/1/5,4396
2017/1/6,4363
2017/1/10,4349
2017/1/11,4365
2017/1/12,4324
2017/1/13,4298
2017/1/16,4305
2017/1/17,4222
2017/1/18,4190
2017/1/19,4317
2017/1/20,4277
2017/1/23,4229
2017/1/24,4138
2017/1/25,4156
2017/1/26,4282
2017/1/27,4330
2017/1/30,4299
2017/1/31,4266
2017/2/1,4184
2017/2/2,4166
2017/2/3,4127
2017/2/6,4177
2017/2/7,4074
2017/2/8,4126
2017/2/9,4076
2017/2/10,4229
2017/2/13,4250
2017/2/14,4239
2017/2/15,4273
2017/2/16,4317
2017/2/17,4230
2017/2/20,4239
2017/2/21,4263
2017/2/22,4286
2017/2/23,4270
2017/2/24,4193
2017/2/27,4132
2017/2/28,4068
2017/3/1,4077
2017/3/2,4205
2017/3/3,4148
2017/3/6,4153
2017/3/7,4118
2017/3/8,4108
2017/3/9,4113
2017/3/10,4165
2017/3/13,4151
2017/3/14,4161
2017/3/15,4137
2017/3/16,4077
2017/3/17,4073
2017/3/21,4030
2017/3/22,3906
2017/3/23,3883
2017/3/24,3960
2017/3/27,3887
2017/3/28,3959
2017/3/29,3918
2017/3/30,3905
