日付,高値
2012/12/11,379
2012/12/12,380
2012/12/13,389
2012/12/14,390
2012/12/17,398
2012/12/18,414
2012/12/19,437
2012/12/20,450
2012/12/21,452
2012/12/25,452
2012/12/26,452
2012/12/27,459
2012/12/28,462
2013/1/4,485
2013/1/7,488
2013/1/8,471
2013/1/9,472
2013/1/10,484
2013/1/11,485
2013/1/15,488
2013/1/16,482
2013/1/17,474
2013/1/18,485
2013/1/21,482
2013/1/22,483
2013/1/23,473
2013/1/24,474
2013/1/25,482
2013/1/28,484
2013/1/29,500
2013/1/30,504
2013/1/31,526
2013/2/1,529
2013/2/4,533
2013/2/5,535
2013/2/6,537
2013/2/7,547
2013/2/8,538
2013/2/12,548
2013/2/13,546
2013/2/14,537
2013/2/15,516
2013/2/18,537
2013/2/19,535
2013/2/20,540
2013/2/21,529
2013/2/22,515
2013/2/25,527
2013/2/26,528
2013/2/27,522
2013/2/28,518
2013/3/1,525
2013/3/4,535
2013/3/5,540
2013/3/6,538
2013/3/7,539
2013/3/8,539
2013/3/11,569
2013/3/12,592
2013/3/13,581
2013/3/14,583
2013/3/15,585
2013/3/18,571
2013/3/19,571
2013/3/21,580
2013/3/22,574
2013/3/25,576
2013/3/26,571
2013/3/27,569
2013/3/28,565
2013/3/29,563
2013/4/1,558
2013/4/2,549
2013/4/3,549
2013/4/4,579
2013/4/5,644
2013/4/8,640
2013/4/9,649
2013/4/10,660
2013/4/11,673
2013/4/12,679
2013/4/15,672
2013/4/16,650
2013/4/17,664
2013/4/18,673
2013/4/19,659
2013/4/22,665
2013/4/23,652
2013/4/24,652
2013/4/25,662
2013/4/26,666
2013/4/30,667
2013/5/1,662
2013/5/2,658
2013/5/7,670
2013/5/8,673
2013/5/9,672
2013/5/10,673
2013/5/13,729
2013/5/14,734
2013/5/15,750
2013/5/16,727
2013/5/17,704
2013/5/20,709
2013/5/21,702
2013/5/22,712
2013/5/23,699
2013/5/24,665
2013/5/27,627
2013/5/28,618
2013/5/29,628
2013/5/30,620
2013/5/31,608
2013/6/3,597
2013/6/4,610
2013/6/5,607
2013/6/6,591
2013/6/7,584
2013/6/10,605
2013/6/11,625
2013/6/12,610
2013/6/13,591
2013/6/14,593
2013/6/17,583
2013/6/18,583
2013/6/19,598
2013/6/20,599
2013/6/21,584
2013/6/24,594
2013/6/25,587
2013/6/26,588
2013/6/27,589
2013/6/28,623
2013/7/1,633
2013/7/2,639
2013/7/3,648
2013/7/4,642
2013/7/5,650
2013/7/8,658
2013/7/9,657
2013/7/10,663
2013/7/11,655
2013/7/12,659
2013/7/16,665
2013/7/17,663
2013/7/18,672
2013/7/19,677
2013/7/22,674
2013/7/23,675
2013/7/24,672
2013/7/25,670
2013/7/26,643
2013/7/29,615
2013/7/30,616
2013/7/31,616
2013/8/1,625
2013/8/2,645
2013/8/5,636
2013/8/6,636
2013/8/7,627
2013/8/8,624
2013/8/9,617
2013/8/12,608
2013/8/13,613
2013/8/14,617
2013/8/15,609
2013/8/16,600
2013/8/19,601
2013/8/20,602
2013/8/21,590
2013/8/22,592
2013/8/23,607
2013/8/26,605
2013/8/27,603
2013/8/28,586
2013/8/29,586
2013/8/30,594
2013/9/2,580
2013/9/3,612
2013/9/4,623
2013/9/5,624
2013/9/6,620
2013/9/9,630
2013/9/10,643
2013/9/11,642
2013/9/12,632
2013/9/13,640
2013/9/17,637
2013/9/18,649
2013/9/19,654
2013/9/20,662
2013/9/24,652
2013/9/25,653
2013/9/26,653
2013/9/27,656
2013/9/30,633
2013/10/1,632
2013/10/2,629
2013/10/3,622
2013/10/4,615
2013/10/7,625
2013/10/8,611
2013/10/9,623
2013/10/10,626
2013/10/11,638
2013/10/15,640
2013/10/16,634
2013/10/17,644
2013/10/18,646
2013/10/21,644
2013/10/22,640
2013/10/23,645
2013/10/24,628
2013/10/25,626
2013/10/28,630
2013/10/29,627
2013/10/30,633
2013/10/31,632
2013/11/1,627
2013/11/5,622
2013/11/6,620
2013/11/7,621
2013/11/8,613
2013/11/11,617
2013/11/12,626
2013/11/13,637
2013/11/14,649
2013/11/15,660
2013/11/18,669
2013/11/19,663
2013/11/20,662
2013/11/21,664
2013/11/22,669
2013/11/25,665
2013/11/26,664
2013/11/27,661
2013/11/28,661
2013/11/29,659
2013/12/2,667
2013/12/3,674
2013/12/4,659
2013/12/5,652
2013/12/6,645
2013/12/9,655
2013/12/10,653
2013/12/11,648
2013/12/12,643
2013/12/13,644
2013/12/16,635
2013/12/17,637
2013/12/18,649
2013/12/19,664
2013/12/20,660
2013/12/24,660
2013/12/25,655
2013/12/26,673
2013/12/27,678
2013/12/30,696
2014/1/6,697
2014/1/7,685
2014/1/8,692
2014/1/9,691
2014/1/10,689
2014/1/14,671
2014/1/15,679
2014/1/16,684
2014/1/17,682
2014/1/20,684
2014/1/21,679
2014/1/22,683
2014/1/23,690
2014/1/24,666
2014/1/27,643
2014/1/28,642
2014/1/29,654
2014/1/30,640
2014/1/31,640
2014/2/3,627
2014/2/4,599
2014/2/5,598
2014/2/6,593
2014/2/7,604
2014/2/10,611
2014/2/12,621
2014/2/13,615
2014/2/14,608
2014/2/17,597
2014/2/18,632
2014/2/19,626
2014/2/20,619
2014/2/21,613
2014/2/24,617
2014/2/25,617
2014/2/26,612
2014/2/27,606
2014/2/28,597
2014/3/3,590
2014/3/4,591
2014/3/5,596
2014/3/6,604
2014/3/7,610
2014/3/10,604
2014/3/11,606
2014/3/12,595
2014/3/13,588
2014/3/14,570
2014/3/17,564
2014/3/18,572
2014/3/19,573
2014/3/20,567
2014/3/24,552
2014/3/25,541
2014/3/26,548
2014/3/27,543
2014/3/28,558
2014/3/31,569
2014/4/1,575
2014/4/2,587
2014/4/3,586
2014/4/4,582
2014/4/7,577
2014/4/8,565
2014/4/9,552
2014/4/10,553
2014/4/11,541
2014/4/14,546
2014/4/15,552
2014/4/16,569
2014/4/17,570
2014/4/18,573
2014/4/21,572
2014/4/22,563
2014/4/23,562
2014/4/24,562
2014/4/25,558
2014/4/28,545
2014/4/30,550
2014/5/1,557
2014/5/2,567
2014/5/7,560
2014/5/8,562
2014/5/9,566
2014/5/12,570
2014/5/13,580
2014/5/14,577
2014/5/15,580
2014/5/16,568
2014/5/19,561
2014/5/20,555
2014/5/21,553
2014/5/22,564
2014/5/23,575
2014/5/26,586
2014/5/27,586
2014/5/28,582
2014/5/29,579
2014/5/30,582
2014/6/2,585
2014/6/3,598
2014/6/4,601
2014/6/5,599
2014/6/6,602
2014/6/9,605
2014/6/10,608
2014/6/11,611
2014/6/12,620
2014/6/13,620
2014/6/16,622
2014/6/17,617
2014/6/18,621
2014/6/19,635
2014/6/20,642
2014/6/23,641
2014/6/24,631
2014/6/25,629
2014/6/26,628
2014/6/27,625
2014/6/30,622
2014/7/1,632
2014/7/2,638
2014/7/3,637
2014/7/4,636
2014/7/7,630
2014/7/8,628
2014/7/9,621
2014/7/10,616
2014/7/11,600
2014/7/14,602
2014/7/15,612
2014/7/16,612
2014/7/17,610
2014/7/18,599
2014/7/22,597.8
2014/7/23,596.9
2014/7/24,595.4
2014/7/25,598.5
2014/7/28,608.3
2014/7/29,607.2
2014/7/30,613.4
2014/7/31,624.4
2014/8/1,622.3
2014/8/4,614.9
2014/8/5,609.1
2014/8/6,598.6
2014/8/7,592.2
2014/8/8,584.9
2014/8/11,585.8
2014/8/12,593.8
2014/8/13,594.5
2014/8/14,595.7
2014/8/15,591.1
2014/8/18,591.7
2014/8/19,594.4
2014/8/20,594.6
2014/8/21,604.6
2014/8/22,609.5
2014/8/25,607.9
2014/8/26,605.6
2014/8/27,603.8
2014/8/28,601.5
2014/8/29,601.5
2014/9/1,601.7
2014/9/2,609
2014/9/3,618.2
2014/9/4,615.9
2014/9/5,615
2014/9/8,611
2014/9/9,614.8
2014/9/10,610.3
2014/9/11,619.6
2014/9/12,623.9
2014/9/16,620
2014/9/17,617
2014/9/18,623.7
2014/9/19,633.9
2014/9/22,638.5
2014/9/24,631.9
2014/9/25,639.8
2014/9/26,628
2014/9/29,629
2014/9/30,621.3
2014/10/1,626
2014/10/2,609.5
2014/10/3,607.8
2014/10/6,621.3
2014/10/7,621.4
2014/10/8,607.5
2014/10/9,611
2014/10/10,590.2
2014/10/14,582.9
2014/10/15,582.5
2014/10/16,565.1
2014/10/17,560.7
2014/10/20,576.5
2014/10/21,580.9
2014/10/22,580.7
2014/10/23,584
2014/10/24,591
2014/10/27,588.7
2014/10/28,591.7
2014/10/29,601.3
2014/10/30,608
2014/10/31,636
2014/11/4,658
2014/11/5,639
2014/11/6,640
2014/11/7,632.6
2014/11/10,630.9
2014/11/11,637.3
2014/11/12,641.9
2014/11/13,643.2
2014/11/14,649.9
2014/11/17,671
2014/11/18,674.5
2014/11/19,678
2014/11/20,677.6
2014/11/21,672.3
2014/11/25,684
2014/11/26,683.2
2014/11/27,681.5
2014/11/28,686.4
2014/12/1,690.4
2014/12/2,690.4
2014/12/3,691.8
2014/12/4,695.9
2014/12/5,698
2014/12/8,700.3
2014/12/9,698.4
2014/12/10,692.9
2014/12/11,676.7
2014/12/12,683
2014/12/15,673.3
2014/12/16,659.7
2014/12/17,656.9
2014/12/18,668
2014/12/19,678
2014/12/22,682.1
2014/12/24,682
2014/12/25,675.5
2014/12/26,674.4
2014/12/29,678
2014/12/30,670.5
2015/1/5,659.4
2015/1/6,641
2015/1/7,630.8
2015/1/8,632.8
2015/1/9,632.8
2015/1/13,631.4
2015/1/14,627.6
2015/1/15,620.8
2015/1/16,614.7
2015/1/19,618
2015/1/20,625.2
2015/1/21,627.9
2015/1/22,619.2
2015/1/23,627.3
2015/1/26,622.7
2015/1/27,643
2015/1/28,641.8
2015/1/29,637.4
2015/1/30,640
2015/2/2,626.3
2015/2/3,635.8
2015/2/4,664.9
2015/2/5,667.9
2015/2/6,672.8
2015/2/9,685.6
2015/2/10,683.5
2015/2/12,703.7
2015/2/13,709.3
2015/2/16,735.7
2015/2/17,733.1
2015/2/18,745
2015/2/19,771
2015/2/20,773.9
2015/2/23,779
2015/2/24,756.1
2015/2/25,769
2015/2/26,787.8
2015/2/27,792
2015/3/2,783.8
2015/3/3,773.8
2015/3/4,752
2015/3/5,757.8
2015/3/6,778.6
2015/3/9,782.5
2015/3/10,784.2
2015/3/11,758
2015/3/12,774.8
2015/3/13,795.4
2015/3/16,809.5
2015/3/17,811
2015/3/18,808.9
2015/3/19,805.6
2015/3/20,790
2015/3/23,796.7
2015/3/24,788
2015/3/25,787
2015/3/26,777.7
2015/3/27,775.4
2015/3/30,761
2015/3/31,771.9
2015/4/1,758.1
2015/4/2,781.7
2015/4/3,779.8
2015/4/6,767.8
2015/4/7,791
2015/4/8,796.5
2015/4/9,794.5
2015/4/10,787.8
2015/4/13,780.7
2015/4/14,781
2015/4/15,786.7
2015/4/16,805.3
2015/4/17,826.8
2015/4/20,836.7
2015/4/21,855.4
2015/4/22,887.8
2015/4/23,895
2015/4/24,872
2015/4/27,863
2015/4/28,863
2015/4/30,858.8
2015/5/1,852
2015/5/7,842.5
2015/5/8,883.7
2015/5/11,911.6
2015/5/12,874
2015/5/13,868.9
2015/5/14,863.4
2015/5/15,881.7
2015/5/18,911.8
2015/5/19,909
2015/5/20,912.8
2015/5/21,919.7
2015/5/22,907.4
2015/5/25,909.2
2015/5/26,908.8
2015/5/27,905.5
2015/5/28,926.6
2015/5/29,931.3
2015/6/1,936.8
2015/6/2,935.1
2015/6/3,921.8
2015/6/4,932.4
2015/6/5,916
2015/6/8,918
2015/6/9,903.6
2015/6/10,894.3
2015/6/11,903.3
2015/6/12,894.7
2015/6/15,893.2
2015/6/16,886.8
2015/6/17,881.5
2015/6/18,870.6
2015/6/19,872.3
2015/6/22,891.8
2015/6/23,913.5
2015/6/24,916.3
2015/6/25,912.4
2015/6/26,916.4
2015/6/29,893.9
2015/6/30,885.7
2015/7/1,894.3
2015/7/2,901.8
2015/7/3,907.6
2015/7/6,890
2015/7/7,892.4
2015/7/8,877.8
2015/7/9,841.8
2015/7/10,868
2015/7/13,874.6
2015/7/14,889.7
2015/7/15,889.9
2015/7/16,891.5
2015/7/17,908
2015/7/21,911.5
2015/7/22,894.8
2015/7/23,897.5
2015/7/24,896.7
2015/7/27,886.4
2015/7/28,883.8
2015/7/29,889.6
2015/7/30,896.3
2015/7/31,900
2015/8/3,903.5
2015/8/4,893.5
2015/8/5,891.3
2015/8/6,905
2015/8/7,894.9
2015/8/10,893
2015/8/11,901.9
2015/8/12,903.4
2015/8/13,880
2015/8/14,873.7
2015/8/17,882.7
2015/8/18,877.9
2015/8/19,883.1
2015/8/20,863.9
2015/8/21,823.4
2015/8/24,787
2015/8/25,798.3
2015/8/26,771.9
2015/8/27,805.7
2015/8/28,826.7
2015/8/31,813.8
2015/9/1,802.8
2015/9/2,787.7
2015/9/3,781.4
2015/9/4,763.6
2015/9/7,744.8
2015/9/8,742.5
2015/9/9,783
2015/9/10,768.5
2015/9/11,777
2015/9/14,770
2015/9/15,769.3
2015/9/16,768.7
2015/9/17,772.1
2015/9/18,760.5
2015/9/24,737.9
2015/9/25,753
2015/9/28,757
2015/9/29,725.1
2015/9/30,728.5
2015/10/1,751.6
2015/10/2,748.2
2015/10/5,754.9
2015/10/6,769.7
2015/10/7,775.8
2015/10/8,781.7
2015/10/9,781
2015/10/13,774.7
2015/10/14,751.5
2015/10/15,745
2015/10/16,757.7
2015/10/19,757.4
2015/10/20,761.8
2015/10/21,771.5
2015/10/22,777.3
2015/10/23,794.9
2015/10/26,803.8
2015/10/27,794.2
2015/10/28,787.5
2015/10/29,794.8
2015/10/30,802.4
2015/11/2,778.7
2015/11/4,789
2015/11/5,787.4
2015/11/6,790.5
2015/11/9,827.8
2015/11/10,834.6
2015/11/11,833.5
2015/11/12,826.1
2015/11/13,841.8
2015/11/16,828.7
2015/11/17,834.1
2015/11/18,833.5
2015/11/19,840.5
2015/11/20,831.3
2015/11/24,827.5
2015/11/25,816.9
2015/11/26,817.7
2015/11/27,813.4
2015/11/30,804.4
2015/12/1,806.6
2015/12/2,812.8
2015/12/3,814.6
2015/12/4,807.9
2015/12/7,815
2015/12/8,804.3
2015/12/9,792.5
2015/12/10,786.7
2015/12/11,782.3
2015/12/14,764
2015/12/15,757.7
2015/12/16,776.7
2015/12/17,797.4
2015/12/18,794
2015/12/21,758.7
2015/12/22,763.6
2015/12/24,765.4
2015/12/25,751.7
2015/12/28,753.4
2015/12/29,761.4
2015/12/30,766.9
2016/1/4,763.5
2016/1/5,751
2016/1/6,751.4
2016/1/7,734.5
2016/1/8,724.2
2016/1/12,696
2016/1/13,713.8
2016/1/14,684.8
2016/1/15,694.8
2016/1/18,662.8
2016/1/19,656.4
2016/1/20,644.8
2016/1/21,629
2016/1/22,626
2016/1/25,635.1
2016/1/26,615.7
2016/1/27,637
2016/1/28,635
2016/1/29,640.5
2016/2/1,588.9
2016/2/2,591
2016/2/3,569.9
2016/2/4,573.2
2016/2/5,545.3
2016/2/8,542
2016/2/9,507
2016/2/10,487.9
2016/2/12,472
2016/2/15,491
2016/2/16,515.9
2016/2/17,511
2016/2/18,510.3
2016/2/19,497.9
2016/2/22,484.9
2016/2/23,487
2016/2/24,489.7
2016/2/25,491.6
2016/2/26,500.8
2016/2/29,503.6
2016/3/1,491.3
2016/3/2,512.2
2016/3/3,558
2016/3/4,566
2016/3/7,561.3
2016/3/8,557.2
2016/3/9,533
2016/3/10,536.8
2016/3/11,554.8
2016/3/14,579.8
2016/3/15,583.5
2016/3/16,568.4
2016/3/17,564.9
2016/3/18,561
2016/3/22,559.5
2016/3/23,557.8
2016/3/24,544.9
2016/3/25,539.7
2016/3/28,540.6
2016/3/29,535.7
2016/3/30,532
2016/3/31,534.2
2016/4/1,523
2016/4/4,517.4
2016/4/5,502.3
2016/4/6,496.7
2016/4/7,495.3
2016/4/8,498.7
2016/4/11,484
2016/4/12,509.6
2016/4/13,531.9
2016/4/14,548.5
2016/4/15,543.8
2016/4/18,516.8
2016/4/19,549.5
2016/4/20,558.8
2016/4/21,555
2016/4/22,588.2
2016/4/25,593
2016/4/26,567.6
2016/4/27,564.1
2016/4/28,570.7
2016/5/2,508.2
2016/5/6,501.9
2016/5/9,503.5
2016/5/10,509.7
2016/5/11,523.2
2016/5/12,511.6
2016/5/13,518.5
2016/5/16,503.8
2016/5/17,512
2016/5/18,533.7
2016/5/19,548
2016/5/20,535
2016/5/23,537.2
2016/5/24,531.8
2016/5/25,539.4
2016/5/26,548.2
2016/5/27,543.8
2016/5/30,547.8
2016/5/31,555
2016/6/1,555.7
2016/6/2,538.7
2016/6/3,533.9
2016/6/6,523.9
2016/6/7,534.1
2016/6/8,544.1
2016/6/9,539.8
2016/6/10,530.8
2016/6/13,515.8
2016/6/14,502
2016/6/15,500.9
2016/6/16,496.1
2016/6/17,495.7
2016/6/20,504.8
2016/6/21,508.1
2016/6/22,504.5
2016/6/23,515.9
2016/6/24,523.3
2016/6/27,469.1
2016/6/28,455
2016/6/29,463
2016/6/30,468.5
2016/7/1,463.9
2016/7/4,461
2016/7/5,453.6
2016/7/6,439.2
2016/7/7,443
2016/7/8,441
2016/7/11,449.3
2016/7/12,482.6
2016/7/13,507.1
2016/7/14,508.9
2016/7/15,529.9
2016/7/19,535.3
2016/7/20,521.8
2016/7/21,527.7
2016/7/22,516.7
2016/7/25,523
2016/7/26,503.6
2016/7/27,505.9
2016/7/28,493.5
2016/7/29,525.7
2016/8/1,548.6
2016/8/2,537.8
2016/8/3,502.8
2016/8/4,511.2
2016/8/5,512.9
2016/8/8,534.5
2016/8/9,541.8
2016/8/10,538.5
2016/8/12,540.4
2016/8/15,532.9
2016/8/16,531.8
2016/8/17,537.1
2016/8/18,542.4
2016/8/19,536.3
2016/8/22,534.4
2016/8/23,531.8
2016/8/24,533.6
2016/8/25,525.5
2016/8/26,523
2016/8/29,539.4
2016/8/30,542.5
2016/8/31,565.8
2016/9/1,581.5
2016/9/2,579.7
2016/9/5,592
2016/9/6,576.6
2016/9/7,556
2016/9/8,552
2016/9/9,551.4
2016/9/12,544.1
2016/9/13,534.4
2016/9/14,513.8
2016/9/15,502.1
2016/9/16,517.1
2016/9/20,521.3
2016/9/21,554.8
2016/9/23,549.5
2016/9/26,544.2
2016/9/27,528
2016/9/28,520.4
2016/9/29,521.2
2016/9/30,510.5
2016/10/3,514.2
2016/10/4,521.8
2016/10/5,522.9
2016/10/6,534.5
2016/10/7,529.5
2016/10/11,535.9
2016/10/12,516.5
2016/10/13,518.3
2016/10/14,510.6
2016/10/17,516.9
2016/10/18,512.5
2016/10/19,516.5
2016/10/20,524.2
2016/10/21,529.6
2016/10/24,525.5
2016/10/25,533.4
2016/10/26,533.6
2016/10/27,537.7
2016/10/28,547
2016/10/31,549.8
2016/11/1,549.8
2016/11/2,540.2
2016/11/4,529
2016/11/7,536.4
2016/11/8,537.3
2016/11/9,543.2
2016/11/10,563.5
2016/11/11,612.4
2016/11/14,625
2016/11/15,652.9
2016/11/16,687.3
2016/11/17,673.3
2016/11/18,691
2016/11/21,680.6
2016/11/22,682.3
2016/11/24,697
2016/11/25,679.3
2016/11/28,675
2016/11/29,676.8
2016/11/30,678
2016/12/1,694.8
2016/12/2,728.6
2016/12/5,719.8
2016/12/6,723
2016/12/7,735
2016/12/8,746.1
2016/12/9,766.2
2016/12/12,773.3
2016/12/13,752.6
2016/12/14,751.9
2016/12/15,767
2016/12/16,772.5
2016/12/19,767.4
2016/12/20,754
2016/12/21,761.3
2016/12/22,746.4
2016/12/26,738.9
2016/12/27,746
2016/12/28,741.4
2016/12/29,726.7
2016/12/30,720.8
2017/1/4,751.5
2017/1/5,752.8
2017/1/6,739.7
2017/1/10,736.5
2017/1/11,738.5
2017/1/12,735.4
2017/1/13,731.3
2017/1/16,737.5
2017/1/17,721.1
2017/1/18,714.1
2017/1/19,731.5
2017/1/20,734.8
2017/1/23,731
2017/1/24,717.9
2017/1/25,719.3
2017/1/26,742.5
2017/1/27,758.2
2017/1/30,747.5
2017/1/31,736.9
2017/2/1,728
2017/2/2,734.3
2017/2/3,746
2017/2/6,768.1
2017/2/7,757.8
2017/2/8,756
2017/2/9,747.7
2017/2/10,766.2
2017/2/13,777.9
2017/2/14,771.4
2017/2/15,778.8
2017/2/16,778.8
2017/2/17,769.6
2017/2/20,769.5
2017/2/21,775.4
2017/2/22,778
2017/2/23,771.4
2017/2/24,764.5
2017/2/27,751
2017/2/28,747
2017/3/1,749
2017/3/2,776
2017/3/3,761.9
2017/3/6,761.8
2017/3/7,757.4
2017/3/8,756.2
2017/3/9,759.2
2017/3/10,770
2017/3/13,771.5
2017/3/14,769.6
2017/3/15,778
2017/3/16,770.8
2017/3/17,765.4
2017/3/21,752.2
2017/3/22,719.6
2017/3/23,715.6
2017/3/24,722.8
2017/3/27,708.2
2017/3/28,715.6
2017/3/29,719.9
2017/3/30,712.8
