日付,高値
2012/7/19,416
2012/7/20,413
2012/7/23,409
2012/7/24,406
2012/7/25,402
2012/7/26,398
2012/7/27,397
2012/7/30,400
2012/7/31,405
2012/8/1,411
2012/8/2,415
2012/8/3,410
2012/8/6,415
2012/8/7,417
2012/8/8,422
2012/8/9,417
2012/8/10,417
2012/8/13,414
2012/8/14,422
2012/8/15,423
2012/8/16,422
2012/8/17,425
2012/8/20,427
2012/8/21,425
2012/8/22,425
2012/8/23,425
2012/8/24,426
2012/8/27,430
2012/8/28,428
2012/8/29,424
2012/8/30,426
2012/8/31,432
2012/9/3,432
2012/9/4,429
2012/9/5,422
2012/9/6,422
2012/9/7,429
2012/9/10,438
2012/9/11,435
2012/9/12,438
2012/9/13,440
2012/9/14,438
2012/9/18,436
2012/9/19,437
2012/9/20,428
2012/9/21,434
2012/9/24,437
2012/9/25,431
2012/9/26,432
2012/9/27,432
2012/9/28,434
2012/10/1,430
2012/10/2,431
2012/10/3,432
2012/10/4,433
2012/10/5,431
2012/10/9,432
2012/10/10,427
2012/10/11,435
2012/10/12,427
2012/10/15,427
2012/10/16,432
2012/10/17,436
2012/10/18,434
2012/10/19,433
2012/10/22,423
2012/10/23,417
2012/10/24,414
2012/10/25,416
2012/10/26,416
2012/10/29,411
2012/10/30,410
2012/10/31,423
2012/11/1,423
2012/11/2,422
2012/11/5,419
2012/11/6,421
2012/11/7,421
2012/11/8,421
2012/11/9,416
2012/11/12,412
2012/11/13,417
2012/11/14,417
2012/11/15,416
2012/11/16,415
2012/11/19,418
2012/11/20,430
2012/11/21,428
2012/11/22,422
2012/11/26,420
2012/11/27,416
2012/11/28,413
2012/11/29,414
2012/11/30,408
2012/12/3,408
2012/12/4,409
2012/12/5,409
2012/12/6,408
2012/12/7,410
2012/12/10,405
2012/12/11,411
2012/12/12,411
2012/12/13,407
2012/12/14,404
2012/12/17,410
2012/12/18,408
2012/12/19,410
2012/12/20,413
2012/12/21,414
2012/12/25,413
2012/12/26,407
2012/12/27,406
2012/12/28,402
2013/1/4,408
2013/1/7,412
2013/1/8,414
2013/1/9,418
2013/1/10,421
2013/1/11,418
2013/1/15,423
2013/1/16,432
2013/1/17,435
2013/1/18,434
2013/1/21,438
2013/1/22,438
2013/1/23,437
2013/1/24,430
2013/1/25,435
2013/1/28,437
2013/1/29,439
2013/1/30,435
2013/1/31,435
2013/2/1,434
2013/2/4,433
2013/2/5,429
2013/2/6,438
2013/2/7,438
2013/2/8,438
2013/2/12,445
2013/2/13,440
2013/2/14,437
2013/2/15,439
2013/2/18,447
2013/2/19,448
2013/2/20,459
2013/2/21,457
2013/2/22,451
2013/2/25,456
2013/2/26,454
2013/2/27,449
2013/2/28,448
2013/3/1,475
2013/3/4,484
2013/3/5,482
2013/3/6,485
2013/3/7,490
2013/3/8,485
2013/3/11,488
2013/3/12,489
2013/3/13,486
2013/3/14,491
2013/3/15,500
2013/3/18,495
2013/3/19,500
2013/3/21,515
2013/3/22,523
2013/3/25,507
2013/3/26,511
2013/3/27,508
2013/3/28,510
2013/3/29,514
2013/4/1,514
2013/4/2,501
2013/4/3,503
2013/4/4,517
2013/4/5,547
2013/4/8,535
2013/4/9,517
2013/4/10,523
2013/4/11,526
2013/4/12,532
2013/4/15,541
2013/4/16,547
2013/4/17,551
2013/4/18,553
2013/4/19,546
2013/4/22,554
2013/4/23,554
2013/4/24,554
2013/4/25,547
2013/4/26,562
2013/4/30,569
2013/5/1,571
2013/5/2,574
2013/5/7,584
2013/5/8,593
2013/5/9,587
2013/5/10,591
2013/5/13,611
2013/5/14,613
2013/5/15,618
2013/5/16,626
2013/5/17,620
2013/5/20,640
2013/5/21,634
2013/5/22,633
2013/5/23,641
2013/5/24,615
2013/5/27,589
2013/5/28,569
2013/5/29,588
2013/5/30,571
2013/5/31,559
2013/6/3,556
2013/6/4,548
2013/6/5,550
2013/6/6,521
2013/6/7,520
2013/6/10,537
2013/6/11,527
2013/6/12,521
2013/6/13,520
2013/6/14,524
2013/6/17,529
2013/6/18,526
2013/6/19,522
2013/6/20,518
2013/6/21,521
2013/6/24,533
2013/6/25,533
2013/6/26,517
2013/6/27,528
2013/6/28,549
2013/7/1,550
2013/7/2,554
2013/7/3,551
2013/7/4,555
2013/7/5,555
2013/7/8,558
2013/7/9,562
2013/7/10,563
2013/7/11,562
2013/7/12,574
2013/7/16,580
2013/7/17,572
2013/7/18,576
2013/7/19,577
2013/7/22,572
2013/7/23,574
2013/7/24,585
2013/7/25,588
2013/7/26,568
2013/7/29,549
2013/7/30,548
2013/7/31,553
2013/8/1,553
2013/8/2,565
2013/8/5,560
2013/8/6,551
2013/8/7,536
2013/8/8,538
2013/8/9,527
2013/8/12,528
2013/8/13,538
2013/8/14,550
2013/8/15,554
2013/8/16,545
2013/8/19,547
2013/8/20,548
2013/8/21,547
2013/8/22,540
2013/8/23,539
2013/8/26,540
2013/8/27,538
2013/8/28,525
2013/8/29,523
2013/8/30,523
2013/9/2,516
2013/9/3,521
2013/9/4,517
2013/9/5,522
2013/9/6,520
2013/9/9,543
2013/9/10,542
2013/9/11,547
2013/9/12,543
2013/9/13,540
2013/9/17,537
2013/9/18,539
2013/9/19,543
2013/9/20,551
2013/9/24,543
2013/9/25,548
2013/9/26,547
2013/9/27,543
2013/9/30,543
2013/10/1,539
2013/10/2,531
2013/10/3,534
2013/10/4,524
2013/10/7,527
2013/10/8,530
2013/10/9,526
2013/10/10,543
2013/10/11,545
2013/10/15,545
2013/10/16,540
2013/10/17,544
2013/10/18,538
2013/10/21,535
2013/10/22,535
2013/10/23,533
2013/10/24,518
2013/10/25,519
2013/10/28,521
2013/10/29,525
2013/10/30,533
2013/10/31,537
2013/11/1,531
2013/11/5,524
2013/11/6,517
2013/11/7,514
2013/11/8,506
2013/11/11,507
2013/11/12,509
2013/11/13,509
2013/11/14,521
2013/11/15,524
2013/11/18,518
2013/11/19,520
2013/11/20,518
2013/11/21,519
2013/11/22,518
2013/11/25,521
2013/11/26,523
2013/11/27,512
2013/11/28,514
2013/11/29,512
2013/12/2,519
2013/12/3,516
2013/12/4,512
2013/12/5,508
2013/12/6,506
2013/12/9,506
2013/12/10,501
2013/12/11,504
2013/12/12,506
2013/12/13,505
2013/12/16,504
2013/12/17,500
2013/12/18,510
2013/12/19,512
2013/12/20,511
2013/12/24,510
2013/12/25,505
2013/12/26,509
2013/12/27,515
2013/12/30,520
2014/1/6,524
2014/1/7,515
2014/1/8,514
2014/1/9,512
2014/1/10,509
2014/1/14,505
2014/1/15,512
2014/1/16,518
2014/1/17,518
2014/1/20,519
2014/1/21,518
2014/1/22,518
2014/1/23,527
2014/1/24,523
2014/1/27,519
2014/1/28,534
2014/1/29,530
2014/1/30,519
2014/1/31,519
2014/2/3,507
2014/2/4,491
2014/2/5,482
2014/2/6,477
2014/2/7,482
2014/2/10,490
2014/2/12,492
2014/2/13,489
2014/2/14,486
2014/2/17,483
2014/2/18,489
2014/2/19,489
2014/2/20,484
2014/2/21,496
2014/2/24,500
2014/2/25,506
2014/2/26,511
2014/2/27,513
2014/2/28,512
2014/3/3,513
2014/3/4,518
2014/3/5,518
2014/3/6,509
2014/3/7,515
2014/3/10,519
2014/3/11,538
2014/3/12,529
2014/3/13,531
2014/3/14,528
2014/3/17,511
2014/3/18,520
2014/3/19,517
2014/3/20,518
2014/3/24,520
2014/3/25,522
2014/3/26,517
2014/3/27,520
2014/3/28,528
2014/3/31,527
2014/4/1,524
2014/4/2,522
2014/4/3,521
2014/4/4,519
2014/4/7,515
2014/4/8,509
2014/4/9,506
2014/4/10,510
2014/4/11,504
2014/4/14,508
2014/4/15,504
2014/4/16,507
2014/4/17,515
2014/4/18,518
2014/4/21,523
2014/4/22,524
2014/4/23,527
2014/4/24,526
2014/4/25,526
2014/4/28,529
2014/4/30,536
2014/5/1,540
2014/5/2,538
2014/5/7,544
2014/5/8,553
2014/5/9,548
2014/5/12,555
2014/5/13,561
2014/5/14,559
2014/5/15,567
2014/5/16,567
2014/5/19,561
2014/5/20,559
2014/5/21,563
2014/5/22,570
2014/5/23,568
2014/5/26,580
2014/5/27,579
2014/5/28,574
2014/5/29,578
2014/5/30,585
2014/6/2,593
2014/6/3,589
2014/6/4,577
2014/6/5,582
2014/6/6,575
2014/6/9,572
2014/6/10,573
2014/6/11,580
2014/6/12,578
2014/6/13,582
2014/6/16,579
2014/6/17,583
2014/6/18,583
2014/6/19,587
2014/6/20,589
2014/6/23,586
2014/6/24,586
2014/6/25,587
2014/6/26,588
2014/6/27,584
2014/6/30,592
2014/7/1,597
2014/7/2,598
2014/7/3,598
2014/7/4,592
2014/7/7,593
2014/7/8,595
2014/7/9,595
2014/7/10,594
2014/7/11,589
2014/7/14,593
2014/7/15,597
2014/7/16,599
2014/7/17,600
2014/7/18,597
2014/7/22,604.9
2014/7/23,607.9
2014/7/24,612
2014/7/25,614.3
2014/7/28,613.8
2014/7/29,613.8
2014/7/30,610
2014/7/31,597.8
2014/8/1,598.9
2014/8/4,606.4
2014/8/5,604.4
2014/8/6,594.2
2014/8/7,588.9
2014/8/8,582.3
2014/8/11,583.9
2014/8/12,590
2014/8/13,589.4
2014/8/14,594.8
2014/8/15,596.2
2014/8/18,596.5
2014/8/19,599.7
2014/8/20,605.9
2014/8/21,604.9
2014/8/22,608
2014/8/25,606.8
2014/8/26,604.1
2014/8/27,603
2014/8/28,594.9
2014/8/29,594.6
2014/9/1,594.4
2014/9/2,598.7
2014/9/3,604.7
2014/9/4,608.2
2014/9/5,613.4
2014/9/8,617.4
2014/9/9,616.5
2014/9/10,619.6
2014/9/11,620
2014/9/12,613.8
2014/9/16,614.6
2014/9/17,617.2
2014/9/18,623.4
2014/9/19,620.9
2014/9/22,623
2014/9/24,622.8
2014/9/25,631
2014/9/26,621
2014/9/29,623.8
2014/9/30,623.3
2014/10/1,622.8
2014/10/2,610.9
2014/10/3,597.2
2014/10/6,601.3
2014/10/7,606.5
2014/10/8,594.9
2014/10/9,592
2014/10/10,591.8
2014/10/14,584.5
2014/10/15,585.7
2014/10/16,568.1
2014/10/17,568.1
2014/10/20,576.1
2014/10/21,575.8
2014/10/22,581.6
2014/10/23,585.6
2014/10/24,595.8
2014/10/27,610.6
2014/10/28,612
2014/10/29,616.8
2014/10/30,618.4
2014/10/31,638
2014/11/4,669.2
2014/11/5,661.3
2014/11/6,657
2014/11/7,651.4
2014/11/10,651.6
2014/11/11,657.2
2014/11/12,657.7
2014/11/13,655.6
2014/11/14,660.6
2014/11/17,649.5
2014/11/18,648.6
2014/11/19,651
2014/11/20,648.3
2014/11/21,641.7
2014/11/25,647.5
2014/11/26,645.8
2014/11/27,640.8
2014/11/28,647.8
2014/12/1,655.6
2014/12/2,654.9
2014/12/3,663.8
2014/12/4,660
2014/12/5,651.6
2014/12/8,651.5
2014/12/9,644.2
2014/12/10,649.4
2014/12/11,636.4
2014/12/12,628.5
2014/12/15,624.5
2014/12/16,618.8
2014/12/17,619.8
2014/12/18,640.3
2014/12/19,649.1
2014/12/22,645
2014/12/24,649
2014/12/25,650.6
2014/12/26,655.1
2014/12/29,663.5
2014/12/30,664
2015/1/5,650
2015/1/6,635
2015/1/7,627.9
2015/1/8,637
2015/1/9,637.3
2015/1/13,636.9
2015/1/14,647.9
2015/1/15,659.3
2015/1/16,658.1
2015/1/19,675
2015/1/20,686
2015/1/21,685.7
2015/1/22,680.8
2015/1/23,687.3
2015/1/26,693.5
2015/1/27,705.2
2015/1/28,709.7
2015/1/29,709
2015/1/30,712.3
2015/2/2,722.5
2015/2/3,721.8
2015/2/4,731
2015/2/5,726.8
2015/2/6,719.4
2015/2/9,718.2
2015/2/10,716.9
2015/2/12,727.5
2015/2/13,719.2
2015/2/16,719.9
2015/2/17,729.4
2015/2/18,734.5
2015/2/19,736
2015/2/20,734
2015/2/23,739.8
2015/2/24,731.7
2015/2/25,737.5
2015/2/26,733.2
2015/2/27,731.5
2015/3/2,741.8
2015/3/3,751.4
2015/3/4,750.4
2015/3/5,740.9
2015/3/6,748.4
2015/3/9,740.5
2015/3/10,732.7
2015/3/11,730.3
2015/3/12,735.2
2015/3/13,750.4
2015/3/16,747.6
2015/3/17,762.4
2015/3/18,763.8
2015/3/19,770
2015/3/20,766.9
2015/3/23,769.8
2015/3/24,770.3
2015/3/25,768
2015/3/26,766.7
2015/3/27,764
2015/3/30,760
2015/3/31,773.4
2015/4/1,758
2015/4/2,778.8
2015/4/3,780.8
2015/4/6,785.4
2015/4/7,801.4
2015/4/8,799.1
2015/4/9,804.6
2015/4/10,801.1
2015/4/13,775.1
2015/4/14,764.9
2015/4/15,761.6
2015/4/16,747
2015/4/17,743.8
2015/4/20,739.2
2015/4/21,747.8
2015/4/22,747.9
2015/4/23,751.4
2015/4/24,753.6
2015/4/27,751.8
2015/4/28,764.6
2015/4/30,714.5
2015/5/1,691.1
2015/5/7,677.2
2015/5/8,687.7
2015/5/11,699.8
2015/5/12,695.8
2015/5/13,695.3
2015/5/14,690.4
2015/5/15,685
2015/5/18,677.1
2015/5/19,676.8
2015/5/20,679.8
2015/5/21,682
2015/5/22,680.2
2015/5/25,684.9
2015/5/26,685.5
2015/5/27,682.2
2015/5/28,684.1
2015/5/29,699.9
2015/6/1,688
2015/6/2,697.1
2015/6/3,703.4
2015/6/4,694.8
2015/6/5,684.6
2015/6/8,686.6
2015/6/9,695.6
2015/6/10,702.9
2015/6/11,707.9
2015/6/12,701.9
2015/6/15,696.5
2015/6/16,698
2015/6/17,701.1
2015/6/18,689.9
2015/6/19,682.6
2015/6/22,685
2015/6/23,699.1
2015/6/24,697.6
2015/6/25,687
2015/6/26,678.3
2015/6/29,662.5
2015/6/30,663.1
2015/7/1,654
2015/7/2,655.9
2015/7/3,661.1
2015/7/6,649.6
2015/7/7,659.9
2015/7/8,654.3
2015/7/9,642
2015/7/10,653.1
2015/7/13,663.1
2015/7/14,673.4
2015/7/15,668.2
2015/7/16,671.9
2015/7/17,672.9
2015/7/21,681.2
2015/7/22,679.8
2015/7/23,678.8
2015/7/24,670.8
2015/7/27,669.9
2015/7/28,669.2
2015/7/29,670.6
2015/7/30,681.5
2015/7/31,673.3
2015/8/3,679.5
2015/8/4,696.1
2015/8/5,704.6
2015/8/6,708.8
2015/8/7,703.1
2015/8/10,709.1
2015/8/11,711.8
2015/8/12,702.7
2015/8/13,702.6
2015/8/14,702.5
2015/8/17,708.5
2015/8/18,706.8
2015/8/19,724.9
2015/8/20,717.2
2015/8/21,710
2015/8/24,689.4
2015/8/25,663.9
2015/8/26,643.2
2015/8/27,662.6
2015/8/28,670.5
2015/8/31,666.2
2015/9/1,659
2015/9/2,631.5
2015/9/3,630.6
2015/9/4,626.4
2015/9/7,619
2015/9/8,618.4
2015/9/9,634
2015/9/10,628.9
2015/9/11,626.1
2015/9/14,631.2
2015/9/15,628.1
2015/9/16,619.6
2015/9/17,629
2015/9/18,627.1
2015/9/24,619.6
2015/9/25,603
2015/9/28,608.7
2015/9/29,592.7
2015/9/30,584.4
2015/10/1,578.9
2015/10/2,565.8
2015/10/5,570.9
2015/10/6,573.4
2015/10/7,581.2
2015/10/8,581.8
2015/10/9,597.7
2015/10/13,597.7
2015/10/14,594.3
2015/10/15,600.3
2015/10/16,611.8
2015/10/19,601.9
2015/10/20,607.8
2015/10/21,606.8
2015/10/22,606.8
2015/10/23,622.1
2015/10/26,625.5
2015/10/27,622.8
2015/10/28,618.2
2015/10/29,624.5
2015/10/30,620.5
2015/11/2,599.1
2015/11/4,592.8
2015/11/5,595.3
2015/11/6,598.1
2015/11/9,603.9
2015/11/10,598.1
2015/11/11,590
2015/11/12,590.8
2015/11/13,587.6
2015/11/16,576.6
2015/11/17,583
2015/11/18,583.6
2015/11/19,596.3
2015/11/20,588.5
2015/11/24,591.2
2015/11/25,596.3
2015/11/26,598.2
2015/11/27,597.5
2015/11/30,591.7
2015/12/1,613
2015/12/2,620.9
2015/12/3,614.3
2015/12/4,606.9
2015/12/7,610.3
2015/12/8,603.1
2015/12/9,594.6
2015/12/10,587.4
2015/12/11,590.2
2015/12/14,577.7
2015/12/15,573.7
2015/12/16,575.2
2015/12/17,575.4
2015/12/18,579
2015/12/21,555.2
2015/12/22,553.9
2015/12/24,567.9
2015/12/25,559.4
2015/12/28,558.1
2015/12/29,561.7
2015/12/30,573.1
2016/1/4,567
2016/1/5,552
2016/1/6,553.3
2016/1/7,552.7
2016/1/8,551.7
2016/1/12,542.8
2016/1/13,540.8
2016/1/14,531.9
2016/1/15,540.3
2016/1/18,530.7
2016/1/19,530.8
2016/1/20,522.4
2016/1/21,508.2
2016/1/22,520.2
2016/1/25,527.5
2016/1/26,514
2016/1/27,534.2
2016/1/28,539.2
2016/1/29,554
2016/2/1,567
2016/2/2,580
2016/2/3,567.2
2016/2/4,575.4
2016/2/5,560.3
2016/2/8,569.6
2016/2/9,559.2
2016/2/10,556.1
2016/2/12,544
2016/2/15,560.3
2016/2/16,552.6
2016/2/17,542.7
2016/2/18,548.7
2016/2/19,542.2
2016/2/22,543.6
2016/2/23,551.2
2016/2/24,542.8
2016/2/25,537.4
2016/2/26,541.2
2016/2/29,541.8
2016/3/1,522.1
2016/3/2,535.2
2016/3/3,555.7
2016/3/4,555.2
2016/3/7,547.5
2016/3/8,523.6
2016/3/9,508.5
2016/3/10,514.3
2016/3/11,519.7
2016/3/14,517.7
2016/3/15,520.5
2016/3/16,517.8
2016/3/17,510.3
2016/3/18,509.5
2016/3/22,520.8
2016/3/23,527.5
2016/3/24,527.7
2016/3/25,529.5
2016/3/28,532.5
2016/3/29,532.7
2016/3/30,530.2
2016/3/31,528.7
2016/4/1,525.3
2016/4/4,509.5
2016/4/5,496.7
2016/4/6,481.5
2016/4/7,483.9
2016/4/8,482.6
2016/4/11,480.5
2016/4/12,484.8
2016/4/13,486.6
2016/4/14,512.6
2016/4/15,509.3
2016/4/18,502.6
2016/4/19,519.4
2016/4/20,519.8
2016/4/21,527.8
2016/4/22,521.3
2016/4/25,516.6
2016/4/26,510.5
2016/4/27,508
2016/4/28,507.7
2016/5/2,462.8
2016/5/6,446.7
2016/5/9,447.5
2016/5/10,449.3
2016/5/11,452.9
2016/5/12,448
2016/5/13,448
2016/5/16,442.9
2016/5/17,448.9
2016/5/18,450.4
2016/5/19,449.3
2016/5/20,448.6
2016/5/23,440.4
2016/5/24,436.3
2016/5/25,445.8
2016/5/26,446
2016/5/27,445.8
2016/5/30,450
2016/5/31,451.3
2016/6/1,442.8
2016/6/2,438.9
2016/6/3,428.2
2016/6/6,433.4
2016/6/7,445.9
2016/6/8,451
2016/6/9,448.6
2016/6/10,445.6
2016/6/13,436.3
2016/6/14,435.5
2016/6/15,429.4
2016/6/16,429.9
2016/6/17,431.6
2016/6/20,441.1
2016/6/21,444.4
2016/6/22,430.9
2016/6/23,420.9
2016/6/24,424.4
2016/6/27,409.6
2016/6/28,412.4
2016/6/29,420.3
2016/6/30,422.9
2016/7/1,426
2016/7/4,426.9
2016/7/5,427.5
2016/7/6,425.1
2016/7/7,429.9
2016/7/8,424.2
2016/7/11,434.5
2016/7/12,441
2016/7/13,441.6
2016/7/14,444.6
2016/7/15,444.5
2016/7/19,455.3
2016/7/20,455.1
2016/7/21,461.8
2016/7/22,458.1
2016/7/25,463.9
2016/7/26,456.3
2016/7/27,456.3
2016/7/28,452.2
2016/7/29,445.5
2016/8/1,443.3
2016/8/2,439.7
2016/8/3,426.9
2016/8/4,428.4
2016/8/5,426.4
2016/8/8,434.2
2016/8/9,436.5
2016/8/10,442.3
2016/8/12,439.8
2016/8/15,437.3
2016/8/16,436.3
2016/8/17,436.5
2016/8/18,433
2016/8/19,424.5
2016/8/22,423.4
2016/8/23,439.8
2016/8/24,444.1
2016/8/25,439.9
2016/8/26,442.9
2016/8/29,444
2016/8/30,440.3
2016/8/31,444.6
2016/9/1,440.7
2016/9/2,444.5
2016/9/5,457.1
2016/9/6,455.7
2016/9/7,467
2016/9/8,462.6
2016/9/9,459.2
2016/9/12,457
2016/9/13,457.3
2016/9/14,452.9
2016/9/15,449.8
2016/9/16,460.9
2016/9/20,475.3
2016/9/21,473.5
2016/9/23,474.3
2016/9/26,476.5
2016/9/27,475.5
2016/9/28,467
2016/9/29,472
2016/9/30,451.6
2016/10/3,456.2
2016/10/4,455.3
2016/10/5,457.5
2016/10/6,455.7
2016/10/7,454.8
2016/10/11,462.3
2016/10/12,457.9
2016/10/13,458.9
2016/10/14,460.4
2016/10/17,465.5
2016/10/18,467
2016/10/19,469.3
2016/10/20,476.3
2016/10/21,477.7
2016/10/24,479.5
2016/10/25,484.5
2016/10/26,490
2016/10/27,492.9
2016/10/28,485.2
2016/10/31,476.4
2016/11/1,491
2016/11/2,486.6
2016/11/4,484.5
2016/11/7,484.2
2016/11/8,485.4
2016/11/9,491.4
2016/11/10,489.8
2016/11/11,485.1
2016/11/14,481.5
2016/11/15,478.1
2016/11/16,479.4
2016/11/17,487.5
2016/11/18,480.9
2016/11/21,475.3
2016/11/22,471.1
2016/11/24,474.3
2016/11/25,484.4
2016/11/28,495.8
2016/11/29,491.5
2016/11/30,499.6
2016/12/1,505.6
2016/12/2,502.5
2016/12/5,495.2
2016/12/6,496
2016/12/7,492.9
2016/12/8,507.4
2016/12/9,511.3
2016/12/12,533
2016/12/13,536
2016/12/14,546.4
2016/12/15,541.4
2016/12/16,541.7
2016/12/19,543.7
2016/12/20,556.3
2016/12/21,557.2
2016/12/22,544.8
2016/12/26,547.5
2016/12/27,543.6
2016/12/28,545.8
2016/12/29,541.9
2016/12/30,531.9
2017/1/4,539.6
2017/1/5,539.9
2017/1/6,538.5
2017/1/10,533.6
2017/1/11,535.6
2017/1/12,531.3
2017/1/13,535.9
2017/1/16,530.7
2017/1/17,526.9
2017/1/18,519.8
2017/1/19,531
2017/1/20,531.5
2017/1/23,525.7
2017/1/24,525
2017/1/25,532.5
2017/1/26,530.9
2017/1/27,534.8
2017/1/30,522.8
2017/1/31,515.1
2017/2/1,508.2
2017/2/2,495.3
2017/2/3,508.5
2017/2/6,500.1
2017/2/7,501.1
2017/2/8,505.1
2017/2/9,512
2017/2/10,528.3
2017/2/13,527.2
2017/2/14,530.2
2017/2/15,526.6
2017/2/16,520.9
2017/2/17,518
2017/2/20,518.2
2017/2/21,518.9
2017/2/22,520.9
2017/2/23,522
2017/2/24,522.9
2017/2/27,515.5
2017/2/28,519.5
2017/3/1,518.3
2017/3/2,521.9
2017/3/3,525.9
2017/3/6,513.5
2017/3/7,511.2
2017/3/8,511.9
2017/3/9,514.7
2017/3/10,526.5
2017/3/13,522.8
2017/3/14,526
2017/3/15,523.2
2017/3/16,521.5
2017/3/17,519.5
2017/3/21,516.1
2017/3/22,510.5
2017/3/23,509.9
2017/3/24,514.5
2017/3/27,512.2
2017/3/28,521.8
2017/3/29,519.2
2017/3/30,518.8
