日付,高値
2012/11/9,879
2012/11/12,872
2012/11/13,875
2012/11/14,872
2012/11/15,930
2012/11/16,957
2012/11/19,970
2012/11/20,969
2012/11/21,978
2012/11/22,978
2012/11/26,990
2012/11/27,976
2012/11/28,961
2012/11/29,948
2012/11/30,948
2012/12/3,950
2012/12/4,945
2012/12/5,947
2012/12/6,953
2012/12/7,960
2012/12/10,968
2012/12/11,949
2012/12/12,952
2012/12/13,980
2012/12/14,975
2012/12/17,1013
2012/12/18,1044
2012/12/19,1134
2012/12/20,1130
2012/12/21,1167
2012/12/25,1154
2012/12/26,1163
2012/12/27,1193
2012/12/28,1204
2013/1/4,1289
2013/1/7,1298
2013/1/8,1254
2013/1/9,1241
2013/1/10,1290
2013/1/11,1324
2013/1/15,1394
2013/1/16,1320
2013/1/17,1339
2013/1/18,1355
2013/1/21,1346
2013/1/22,1337
2013/1/23,1276
2013/1/24,1279
2013/1/25,1314
2013/1/28,1328
2013/1/29,1320
2013/1/30,1335
2013/1/31,1323
2013/2/1,1348
2013/2/4,1372
2013/2/5,1352
2013/2/6,1374
2013/2/7,1362
2013/2/8,1335
2013/2/12,1340
2013/2/13,1383
2013/2/14,1377
2013/2/15,1337
2013/2/18,1352
2013/2/19,1351
2013/2/20,1350
2013/2/21,1348
2013/2/22,1323
2013/2/25,1350
2013/2/26,1327
2013/2/27,1308
2013/2/28,1312
2013/3/1,1319
2013/3/4,1334
2013/3/5,1310
2013/3/6,1274
2013/3/7,1274
2013/3/8,1284
2013/3/11,1325
2013/3/12,1332
2013/3/13,1319
2013/3/14,1314
2013/3/15,1309
2013/3/18,1253
2013/3/19,1258
2013/3/21,1260
2013/3/22,1262
2013/3/25,1274
2013/3/26,1255
2013/3/27,1242
2013/3/28,1254
2013/3/29,1271
2013/4/1,1262
2013/4/2,1211
2013/4/3,1200
2013/4/4,1204
2013/4/5,1189
2013/4/8,1199
2013/4/9,1185
2013/4/10,1222
2013/4/11,1291
2013/4/12,1356
2013/4/15,1367
2013/4/16,1336
2013/4/17,1333
2013/4/18,1316
2013/4/19,1300
2013/4/22,1323
2013/4/23,1311
2013/4/24,1341
2013/4/25,1358
2013/4/26,1342
2013/4/30,1350
2013/5/1,1346
2013/5/2,1311
2013/5/7,1334
2013/5/8,1350
2013/5/9,1346
2013/5/10,1424
2013/5/13,1517
2013/5/14,1544
2013/5/15,1605
2013/5/16,1710
2013/5/17,1639
2013/5/20,1685
2013/5/21,1683
2013/5/22,1671
2013/5/23,1700
2013/5/24,1594
2013/5/27,1483
2013/5/28,1471
2013/5/29,1519
2013/5/30,1486
2013/5/31,1444
2013/6/3,1419
2013/6/4,1399
2013/6/5,1402
2013/6/6,1330
2013/6/7,1325
2013/6/10,1345
2013/6/11,1355
2013/6/12,1308
2013/6/13,1266
2013/6/14,1316
2013/6/17,1303
2013/6/18,1320
2013/6/19,1350
2013/6/20,1341
2013/6/21,1339
2013/6/24,1368
2013/6/25,1361
2013/6/26,1374
2013/6/27,1368
2013/6/28,1459
2013/7/1,1485
2013/7/2,1495
2013/7/3,1546
2013/7/4,1548
2013/7/5,1550
2013/7/8,1580
2013/7/9,1573
2013/7/10,1572
2013/7/11,1559
2013/7/12,1546
2013/7/16,1550
2013/7/17,1548
2013/7/18,1543
2013/7/19,1537
2013/7/22,1548
2013/7/23,1535
2013/7/24,1535
2013/7/25,1529
2013/7/26,1434
2013/7/29,1405
2013/7/30,1392
2013/7/31,1366
2013/8/1,1380
2013/8/2,1450
2013/8/5,1422
2013/8/6,1414
2013/8/7,1390
2013/8/8,1370
2013/8/9,1379
2013/8/12,1395
2013/8/13,1377
2013/8/14,1382
2013/8/15,1376
2013/8/16,1355
2013/8/19,1351
2013/8/20,1378
2013/8/21,1329
2013/8/22,1343
2013/8/23,1384
2013/8/26,1384
2013/8/27,1352
2013/8/28,1326
2013/8/29,1323
2013/8/30,1339
2013/9/2,1337
2013/9/3,1380
2013/9/4,1378
2013/9/5,1395
2013/9/6,1407
2013/9/9,1443
2013/9/10,1464
2013/9/11,1477
2013/9/12,1479
2013/9/13,1480
2013/9/17,1474
2013/9/18,1455
2013/9/19,1465
2013/9/20,1495
2013/9/24,1440
2013/9/25,1425
2013/9/26,1485
2013/9/27,1483
2013/9/30,1417
2013/10/1,1436
2013/10/2,1424
2013/10/3,1393
2013/10/4,1369
2013/10/7,1331
2013/10/8,1298
2013/10/9,1335
2013/10/10,1337
2013/10/11,1357
2013/10/15,1360
2013/10/16,1362
2013/10/17,1390
2013/10/18,1379
2013/10/21,1371
2013/10/22,1400
2013/10/23,1404
2013/10/24,1372
2013/10/25,1393
2013/10/28,1384
2013/10/29,1394
2013/10/30,1408
2013/10/31,1416
2013/11/1,1401
2013/11/5,1393
2013/11/6,1389
2013/11/7,1400
2013/11/8,1377
2013/11/11,1390
2013/11/12,1422
2013/11/13,1438
2013/11/14,1462
2013/11/15,1559
2013/11/18,1574
2013/11/19,1554
2013/11/20,1542
2013/11/21,1560
2013/11/22,1584
2013/11/25,1594
2013/11/26,1577
2013/11/27,1588
2013/11/28,1609
2013/11/29,1619
2013/12/2,1626
2013/12/3,1650
2013/12/4,1619
2013/12/5,1575
2013/12/6,1604
2013/12/9,1642
2013/12/10,1625
2013/12/11,1598
2013/12/12,1579
2013/12/13,1605
2013/12/16,1587
2013/12/17,1620
2013/12/18,1644
2013/12/19,1694
2013/12/20,1696
2013/12/24,1707
2013/12/25,1700
2013/12/26,1759
2013/12/27,1788
2013/12/30,1779
2014/1/6,1757
2014/1/7,1765
2014/1/8,1764
2014/1/9,1787
2014/1/10,1780
2014/1/14,1735
2014/1/15,1769
2014/1/16,1800
2014/1/17,1757
2014/1/20,1747
2014/1/21,1781
2014/1/22,1768
2014/1/23,1774
2014/1/24,1700
2014/1/27,1597
2014/1/28,1604
2014/1/29,1642
2014/1/30,1603
2014/1/31,1598
2014/2/3,1566
2014/2/4,1466
2014/2/5,1483
2014/2/6,1481
2014/2/7,1534
2014/2/10,1576
2014/2/12,1558
2014/2/13,1557
2014/2/14,1605
2014/2/17,1553
2014/2/18,1583
2014/2/19,1581
2014/2/20,1558
2014/2/21,1563
2014/2/24,1571
2014/2/25,1557
2014/2/26,1538
2014/2/27,1517
2014/2/28,1486
2014/3/3,1483
2014/3/4,1514
2014/3/5,1543
2014/3/6,1565
2014/3/7,1585
2014/3/10,1558
2014/3/11,1561
2014/3/12,1534
2014/3/13,1535
2014/3/14,1465
2014/3/17,1456
2014/3/18,1515
2014/3/19,1489
2014/3/20,1472
2014/3/24,1442
2014/3/25,1424
2014/3/26,1452
2014/3/27,1417
2014/3/28,1462
2014/3/31,1506
2014/4/1,1523
2014/4/2,1538
2014/4/3,1540
2014/4/4,1550
2014/4/7,1516
2014/4/8,1468
2014/4/9,1418
2014/4/10,1411
2014/4/11,1339
2014/4/14,1368
2014/4/15,1370
2014/4/16,1409
2014/4/17,1419
2014/4/18,1417
2014/4/21,1420
2014/4/22,1415
2014/4/23,1417
2014/4/24,1442
2014/4/25,1448
2014/4/28,1426
2014/4/30,1438
2014/5/1,1457
2014/5/2,1467
2014/5/7,1476
2014/5/8,1475
2014/5/9,1475
2014/5/12,1482
2014/5/13,1514
2014/5/14,1505
2014/5/15,1490
2014/5/16,1487
2014/5/19,1461
2014/5/20,1457
2014/5/21,1448
2014/5/22,1484
2014/5/23,1501
2014/5/26,1510
2014/5/27,1526
2014/5/28,1536
2014/5/29,1533
2014/5/30,1534
2014/6/2,1488
2014/6/3,1458
2014/6/4,1516
2014/6/5,1535
2014/6/6,1525
2014/6/9,1527
2014/6/10,1523
2014/6/11,1535
2014/6/12,1544
2014/6/13,1545
2014/6/16,1554
2014/6/17,1538
2014/6/18,1510
2014/6/19,1538
2014/6/20,1552
2014/6/23,1557
2014/6/24,1541
2014/6/25,1526
2014/6/26,1515
2014/6/27,1513
2014/6/30,1512
2014/7/1,1535
2014/7/2,1544
2014/7/3,1534
2014/7/4,1507
2014/7/7,1496
2014/7/8,1482
2014/7/9,1454
2014/7/10,1444
2014/7/11,1406
2014/7/14,1428
2014/7/15,1454
2014/7/16,1460
2014/7/17,1430
2014/7/18,1415
2014/7/22,1424
2014/7/23,1436
2014/7/24,1443
2014/7/25,1460
2014/7/28,1459
2014/7/29,1461.5
2014/7/30,1457
2014/7/31,1475
2014/8/1,1468.5
2014/8/4,1461.5
2014/8/5,1464
2014/8/6,1439.5
2014/8/7,1430
2014/8/8,1422
2014/8/11,1430
2014/8/12,1433
2014/8/13,1441
2014/8/14,1448.5
2014/8/15,1447
2014/8/18,1446.5
2014/8/19,1459
2014/8/20,1457
2014/8/21,1473.5
2014/8/22,1497
2014/8/25,1498
2014/8/26,1491
2014/8/27,1497.5
2014/8/28,1493.5
2014/8/29,1495
2014/9/1,1494.5
2014/9/2,1522.5
2014/9/3,1547.5
2014/9/4,1550
2014/9/5,1570
2014/9/8,1573
2014/9/9,1599.5
2014/9/10,1600
2014/9/11,1647.5
2014/9/12,1638
2014/9/16,1622.5
2014/9/17,1612
2014/9/18,1622.5
2014/9/19,1663.5
2014/9/22,1677
2014/9/24,1645
2014/9/25,1668.5
2014/9/26,1636
2014/9/29,1656
2014/9/30,1650
2014/10/1,1625.5
2014/10/2,1596
2014/10/3,1556.5
2014/10/6,1569
2014/10/7,1598
2014/10/8,1549
2014/10/9,1540.5
2014/10/10,1495
2014/10/14,1468
2014/10/15,1475.5
2014/10/16,1459.5
2014/10/17,1453.5
2014/10/20,1481.5
2014/10/21,1480
2014/10/22,1487
2014/10/23,1484.5
2014/10/24,1492.5
2014/10/27,1510
2014/10/28,1507.5
2014/10/29,1546
2014/10/30,1552.5
2014/10/31,1660
2014/11/4,1807
2014/11/5,1714.5
2014/11/6,1709
2014/11/7,1699
2014/11/10,1688
2014/11/11,1733.5
2014/11/12,1756
2014/11/13,1755
2014/11/14,1760
2014/11/17,1749.5
2014/11/18,1718
2014/11/19,1739.5
2014/11/20,1738.5
2014/11/21,1704.5
2014/11/25,1747
2014/11/26,1751.5
2014/11/27,1729.5
2014/11/28,1722
2014/12/1,1746
2014/12/2,1775.5
2014/12/3,1796.5
2014/12/4,1816
2014/12/5,1831
2014/12/8,1845.5
2014/12/9,1799.5
2014/12/10,1812.5
2014/12/11,1791
2014/12/12,1817
2014/12/15,1782
2014/12/16,1731.5
2014/12/17,1759
2014/12/18,1807.5
2014/12/19,1869.5
2014/12/22,1899
2014/12/24,1939.5
2014/12/25,1879.5
2014/12/26,1881
2014/12/29,1896
2014/12/30,1889
2015/1/5,1826.5
2015/1/6,1765
2015/1/7,1735
2015/1/8,1752.5
2015/1/9,1744
2015/1/13,1699
2015/1/14,1668
2015/1/15,1621
2015/1/16,1588.5
2015/1/19,1597.5
2015/1/20,1637.5
2015/1/21,1620.5
2015/1/22,1591
2015/1/23,1680
2015/1/26,1653
2015/1/27,1684.5
2015/1/28,1648.5
2015/1/29,1620
2015/1/30,1632
2015/2/2,1564.5
2015/2/3,1566.5
2015/2/4,1671
2015/2/5,1699
2015/2/6,1706
2015/2/9,1733
2015/2/10,1749
2015/2/12,1778
2015/2/13,1777
2015/2/16,1818.5
2015/2/17,1811
2015/2/18,1787.5
2015/2/19,1804.5
2015/2/20,1832
2015/2/23,1829
2015/2/24,1763
2015/2/25,1778.5
2015/2/26,1777.5
2015/2/27,1810.5
2015/3/2,1848
2015/3/3,1834
2015/3/4,1805
2015/3/5,1783.5
2015/3/6,1803
2015/3/9,1774
2015/3/10,1781
2015/3/11,1772.5
2015/3/12,1808
2015/3/13,1822.5
2015/3/16,1808.5
2015/3/17,1785
2015/3/18,1797
2015/3/19,1779
2015/3/20,1766
2015/3/23,1795.5
2015/3/24,1784.5
2015/3/25,1789
2015/3/26,1753.5
2015/3/27,1788
2015/3/30,1784
2015/3/31,1824.5
2015/4/1,1811
2015/4/2,1826
2015/4/3,1827
2015/4/6,1812.5
2015/4/7,1840
2015/4/8,1843
2015/4/9,1849
2015/4/10,1845
2015/4/13,1843
2015/4/14,1854.5
2015/4/15,1847
2015/4/16,1885.5
2015/4/17,1926.5
2015/4/20,1914
2015/4/21,1953
2015/4/22,2013
2015/4/23,2043.5
2015/4/24,2019
2015/4/27,2019.5
2015/4/28,2038.5
2015/4/30,2008
2015/5/1,2000.5
2015/5/7,2077
2015/5/8,2078.5
2015/5/11,2108
2015/5/12,2083.5
2015/5/13,2042.5
2015/5/14,2033.5
2015/5/15,2013
2015/5/18,2225
2015/5/19,2218
2015/5/20,2212
2015/5/21,2198
2015/5/22,2169.5
2015/5/25,2189
2015/5/26,2197.5
2015/5/27,2192.5
2015/5/28,2241.5
2015/5/29,2200
2015/6/1,2253
2015/6/2,2277
2015/6/3,2272.5
2015/6/4,2425.5
2015/6/5,2348
2015/6/8,2410
2015/6/9,2349
2015/6/10,2359.5
2015/6/11,2350
2015/6/12,2377.5
2015/6/15,2448.5
2015/6/16,2463.5
2015/6/17,2460.5
2015/6/18,2404.5
2015/6/19,2413.5
2015/6/22,2392.5
2015/6/23,2487.5
2015/6/24,2469.5
2015/6/25,2455.5
2015/6/26,2486
2015/6/29,2430
2015/6/30,2427
2015/7/1,2459
2015/7/2,2530
2015/7/3,2487.5
2015/7/6,2428
2015/7/7,2423
2015/7/8,2389.5
2015/7/9,2247
2015/7/10,2293.5
2015/7/13,2322
2015/7/14,2399
2015/7/15,2399
2015/7/16,2428.5
2015/7/17,2469
2015/7/21,2499
2015/7/22,2448
2015/7/23,2475
2015/7/24,2537.5
2015/7/27,2495
2015/7/28,2505.5
2015/7/29,2509
2015/7/30,2570
2015/7/31,2529.5
2015/8/3,2530
2015/8/4,2470.5
2015/8/5,2447
2015/8/6,2494
2015/8/7,2513
2015/8/10,2528
2015/8/11,2665
2015/8/12,2572.5
2015/8/13,2499
2015/8/14,2437.5
2015/8/17,2488
2015/8/18,2484
2015/8/19,2472
2015/8/20,2353
2015/8/21,2196.5
2015/8/24,2095
2015/8/25,2130
2015/8/26,2145.5
2015/8/27,2219
2015/8/28,2263
2015/8/31,2215.5
2015/9/1,2196
2015/9/2,2139
2015/9/3,2184.5
2015/9/4,2155
2015/9/7,2044
2015/9/8,2029.5
2015/9/9,2116.5
2015/9/10,2040.5
2015/9/11,2039
2015/9/14,2038
2015/9/15,2049.5
2015/9/16,2015
2015/9/17,2011.5
2015/9/18,1944.5
2015/9/24,1894.5
2015/9/25,1912
2015/9/28,1933
2015/9/29,1873
2015/9/30,1913.5
2015/10/1,1945.5
2015/10/2,1944.5
2015/10/5,1989
2015/10/6,1998
2015/10/7,2004.5
2015/10/8,2047.5
2015/10/9,2101.5
2015/10/13,2160.5
2015/10/14,2016
2015/10/15,1986
2015/10/16,2036
2015/10/19,2037
2015/10/20,2041.5
2015/10/21,2099
2015/10/22,2102
2015/10/23,2150
2015/10/26,2201.5
2015/10/27,2142.5
2015/10/28,2105
2015/10/29,2131
2015/10/30,2153
2015/11/2,2117.5
2015/11/4,2207
2015/11/5,2237
2015/11/6,2250
2015/11/9,2372
2015/11/10,2353.5
2015/11/11,2352.5
2015/11/12,2347.5
2015/11/13,2324.5
2015/11/16,2277.5
2015/11/17,2326
2015/11/18,2300
2015/11/19,2273
2015/11/20,2252.5
2015/11/24,2241.5
2015/11/25,2196
2015/11/26,2215
2015/11/27,2213.5
2015/11/30,2180
2015/12/1,2183
2015/12/2,2210
2015/12/3,2163
2015/12/4,2142
2015/12/7,2145
2015/12/8,2159.5
2015/12/9,2081
2015/12/10,2058.5
2015/12/11,2048.5
2015/12/14,2019
2015/12/15,2028.5
2015/12/16,2115
2015/12/17,2165
2015/12/18,2152.5
2015/12/21,2019.5
2015/12/22,2026.5
2015/12/24,2025
2015/12/25,2029
2015/12/28,2037.5
2015/12/29,2055
2015/12/30,2066
2016/1/4,2053
2016/1/5,1997
2016/1/6,1990
2016/1/7,1925.5
2016/1/8,1886
2016/1/12,1823.5
2016/1/13,1840
2016/1/14,1778
2016/1/15,1829.5
2016/1/18,1709
2016/1/19,1713.5
2016/1/20,1725.5
2016/1/21,1682
2016/1/22,1720
2016/1/25,1735.5
2016/1/26,1680.5
2016/1/27,1741
2016/1/28,1714
2016/1/29,1747.5
2016/2/1,1515.5
2016/2/2,1518
2016/2/3,1445.5
2016/2/4,1403.5
2016/2/5,1377
2016/2/8,1363.5
2016/2/9,1325.5
2016/2/10,1298
2016/2/12,1255.5
2016/2/15,1369
2016/2/16,1403
2016/2/17,1382.5
2016/2/18,1370
2016/2/19,1345
2016/2/22,1307
2016/2/23,1345
2016/2/24,1300.5
2016/2/25,1328.5
2016/2/26,1359.5
2016/2/29,1426
2016/3/1,1403.5
2016/3/2,1445.5
2016/3/3,1518
2016/3/4,1524
2016/3/7,1483
2016/3/8,1486
2016/3/9,1400.5
2016/3/10,1412
2016/3/11,1383.5
2016/3/14,1508.5
2016/3/15,1492.5
2016/3/16,1441.5
2016/3/17,1444
2016/3/18,1418.5
2016/3/22,1396
2016/3/23,1405
2016/3/24,1371
2016/3/25,1406
2016/3/28,1418
2016/3/29,1419.5
2016/3/30,1386
2016/3/31,1391.5
2016/4/1,1355
2016/4/4,1339.5
2016/4/5,1334.5
2016/4/6,1275
2016/4/7,1262
2016/4/8,1261.5
2016/4/11,1242.5
2016/4/12,1278
2016/4/13,1346
2016/4/14,1405.5
2016/4/15,1398.5
2016/4/18,1312.5
2016/4/19,1387
2016/4/20,1427
2016/4/21,1435
2016/4/22,1520
2016/4/25,1551.5
2016/4/26,1488
2016/4/27,1457.5
2016/4/28,1489
2016/5/2,1321.5
2016/5/6,1338.5
2016/5/9,1323
2016/5/10,1348.5
2016/5/11,1368.5
2016/5/12,1341
2016/5/13,1338.5
2016/5/16,1301
2016/5/17,1311
2016/5/18,1364.5
2016/5/19,1417.5
2016/5/20,1388.5
2016/5/23,1369.5
2016/5/24,1360
2016/5/25,1397.5
2016/5/26,1424
2016/5/27,1408.5
2016/5/30,1434
2016/5/31,1460.5
2016/6/1,1466
2016/6/2,1421
2016/6/3,1391
2016/6/6,1337.5
2016/6/7,1356
2016/6/8,1361.5
2016/6/9,1333.5
2016/6/10,1297
2016/6/13,1263
2016/6/14,1237
2016/6/15,1247.5
2016/6/16,1220.5
2016/6/17,1212.5
2016/6/20,1242.5
2016/6/21,1236.5
2016/6/22,1233.5
2016/6/23,1242.5
2016/6/24,1249
2016/6/27,1120.5
2016/6/28,1077.5
2016/6/29,1118.5
2016/6/30,1150
2016/7/1,1143
2016/7/4,1121.5
2016/7/5,1103.5
2016/7/6,1069
2016/7/7,1062.5
2016/7/8,1036.5
2016/7/11,1072.5
2016/7/12,1144
2016/7/13,1184
2016/7/14,1167.5
2016/7/15,1286.5
2016/7/19,1277
2016/7/20,1249
2016/7/21,1279
2016/7/22,1254.5
2016/7/25,1285.5
2016/7/26,1245.5
2016/7/27,1293
2016/7/28,1256.5
2016/7/29,1365
2016/8/1,1422
2016/8/2,1422
2016/8/3,1356
2016/8/4,1439
2016/8/5,1421
2016/8/8,1511
2016/8/9,1508
2016/8/10,1436
2016/8/12,1426
2016/8/15,1412
2016/8/16,1394
2016/8/17,1404.5
2016/8/18,1463.5
2016/8/19,1409
2016/8/22,1420
2016/8/23,1367
2016/8/24,1350
2016/8/25,1341
2016/8/26,1331.5
2016/8/29,1404
2016/8/30,1413.5
2016/8/31,1478
2016/9/1,1443.5
2016/9/2,1505.5
2016/9/5,1542
2016/9/6,1532.5
2016/9/7,1465
2016/9/8,1443.5
2016/9/9,1446.5
2016/9/12,1485.5
2016/9/13,1482.5
2016/9/14,1502
2016/9/15,1457
2016/9/16,1459
2016/9/20,1479
2016/9/21,1585
2016/9/23,1513.5
2016/9/26,1496.5
2016/9/27,1411
2016/9/28,1401
2016/9/29,1404
2016/9/30,1388
2016/10/3,1400
2016/10/4,1399
2016/10/5,1426.5
2016/10/6,1493.5
2016/10/7,1486.5
2016/10/11,1495
2016/10/12,1477.5
2016/10/13,1470
2016/10/14,1461
2016/10/17,1482
2016/10/18,1471.5
2016/10/19,1464
2016/10/20,1476.5
2016/10/21,1498.5
2016/10/24,1491
2016/10/25,1496
2016/10/26,1489.5
2016/10/27,1489.5
2016/10/28,1552
2016/10/31,1550
2016/11/1,1560
2016/11/2,1525
2016/11/4,1493
2016/11/7,1520
2016/11/8,1519.5
2016/11/9,1551.5
2016/11/10,1623
2016/11/11,1788.5
2016/11/14,1779
2016/11/15,1813
2016/11/16,1858.5
2016/11/17,1846.5
2016/11/18,1895
2016/11/21,1881.5
2016/11/22,1873.5
2016/11/24,1915
2016/11/25,1903.5
2016/11/28,1875.5
2016/11/29,1857.5
2016/11/30,1855
2016/12/1,1923.5
2016/12/2,1947
2016/12/5,1923
2016/12/6,1943.5
2016/12/7,1954
2016/12/8,1989.5
2016/12/9,2003.5
2016/12/12,2078.5
2016/12/13,2014.5
2016/12/14,2016.5
2016/12/15,2081.5
2016/12/16,2087.5
2016/12/19,2077.5
2016/12/20,2036
2016/12/21,2033.5
2016/12/22,1980
2016/12/26,1975
2016/12/27,1986
2016/12/28,1968.5
2016/12/29,1958.5
2016/12/30,1952
2017/1/4,2023.5
2017/1/5,2068
2017/1/6,2030.5
2017/1/10,2020.5
2017/1/11,2001.5
2017/1/12,1999.5
2017/1/13,2013.5
2017/1/16,2011
2017/1/17,1977.5
2017/1/18,1962.5
2017/1/19,2046.5
2017/1/20,2082.5
2017/1/23,2046.5
2017/1/24,2000
2017/1/25,2012
2017/1/26,2098
2017/1/27,2134
2017/1/30,2094.5
2017/1/31,2091
2017/2/1,2076
2017/2/2,2085
2017/2/3,2149
2017/2/6,2155
2017/2/7,2102.5
2017/2/8,2127.5
2017/2/9,2095
2017/2/10,2170.5
2017/2/13,2197
2017/2/14,2165.5
2017/2/15,2247.5
2017/2/16,2244
2017/2/17,2234.5
2017/2/20,2223
2017/2/21,2232.5
2017/2/22,2245
2017/2/23,2239.5
2017/2/24,2204.5
2017/2/27,2137.5
2017/2/28,2143
2017/3/1,2177
2017/3/2,2315.5
2017/3/3,2278
2017/3/6,2243.5
2017/3/7,2234.5
2017/3/8,2252.5
2017/3/9,2280
2017/3/10,2348.5
2017/3/13,2340
2017/3/14,2326.5
2017/3/15,2330
2017/3/16,2262
2017/3/17,2242
2017/3/21,2210.5
2017/3/22,2107.5
2017/3/23,2079
2017/3/24,2105
2017/3/27,2042
2017/3/28,2073.5
2017/3/29,2068.5
2017/3/30,2036.5
