日付,高値
2013/10/9,1405
2013/10/10,1410
2013/10/11,1462
2013/10/15,1474
2013/10/16,1459
2013/10/17,1468
2013/10/18,1452
2013/10/21,1464
2013/10/22,1477
2013/10/23,1523
2013/10/24,1480
2013/10/25,1492
2013/10/28,1494
2013/10/29,1523
2013/10/30,1514
2013/10/31,1497
2013/11/1,1490
2013/11/5,1475
2013/11/6,1478
2013/11/7,1465
2013/11/8,1433
2013/11/11,1459
2013/11/12,1476
2013/11/13,1518
2013/11/14,1540
2013/11/15,1558
2013/11/18,1568
2013/11/19,1555
2013/11/20,1560
2013/11/21,1557
2013/11/22,1567
2013/11/25,1573
2013/11/26,1580
2013/11/27,1583
2013/11/28,1594
2013/11/29,1600
2013/12/2,1609
2013/12/3,1597
2013/12/4,1570
2013/12/5,1567
2013/12/6,1579
2013/12/9,1614
2013/12/10,1613
2013/12/11,1619
2013/12/12,1610
2013/12/13,1671
2013/12/16,1644
2013/12/17,1647
2013/12/18,1704
2013/12/19,1756
2013/12/20,1723
2013/12/24,1725
2013/12/25,1713
2013/12/26,1723
2013/12/27,1729
2013/12/30,1757
2014/1/6,1748
2014/1/7,1731
2014/1/8,1738
2014/1/9,1731
2014/1/10,1749
2014/1/14,1711
2014/1/15,1738
2014/1/16,1741
2014/1/17,1720
2014/1/20,1719
2014/1/21,1703
2014/1/22,1710
2014/1/23,1724
2014/1/24,1676
2014/1/27,1598
2014/1/28,1646
2014/1/29,1709
2014/1/30,1679
2014/1/31,1665
2014/2/3,1667
2014/2/4,1535
2014/2/5,1554
2014/2/6,1599
2014/2/7,1600
2014/2/10,1605
2014/2/12,1617
2014/2/13,1605
2014/2/14,1571
2014/2/17,1563
2014/2/18,1607
2014/2/19,1593
2014/2/20,1563
2014/2/21,1605
2014/2/24,1630
2014/2/25,1612
2014/2/26,1598
2014/2/27,1557
2014/2/28,1564
2014/3/3,1525
2014/3/4,1533
2014/3/5,1568
2014/3/6,1574
2014/3/7,1590
2014/3/10,1564
2014/3/11,1575
2014/3/12,1558
2014/3/13,1538
2014/3/14,1470
2014/3/17,1451
2014/3/18,1476
2014/3/19,1486
2014/3/20,1481
2014/3/24,1444
2014/3/25,1467
2014/3/26,1480
2014/3/27,1481
2014/3/28,1483
2014/3/31,1541
2014/4/1,1567
2014/4/2,1564
2014/4/3,1557
2014/4/4,1553
2014/4/7,1537
2014/4/8,1515
2014/4/9,1456
2014/4/10,1468
2014/4/11,1417
2014/4/14,1430
2014/4/15,1443
2014/4/16,1442
2014/4/17,1458
2014/4/18,1450
2014/4/21,1468
2014/4/22,1456
2014/4/23,1439
2014/4/24,1443
2014/4/25,1451
2014/4/28,1427
2014/4/30,1438
2014/5/1,1446
2014/5/2,1433
2014/5/7,1407
2014/5/8,1394
2014/5/9,1396
2014/5/12,1316
2014/5/13,1369
2014/5/14,1394
2014/5/15,1373
2014/5/16,1340
2014/5/19,1336
2014/5/20,1330
2014/5/21,1307
2014/5/22,1335
2014/5/23,1378
2014/5/26,1408
2014/5/27,1432
2014/5/28,1409
2014/5/29,1392
2014/5/30,1391
2014/6/2,1419
2014/6/3,1449
2014/6/4,1427
2014/6/5,1436
2014/6/6,1429
2014/6/9,1438
2014/6/10,1420
2014/6/11,1420
2014/6/12,1405
2014/6/13,1409
2014/6/16,1405
2014/6/17,1386
2014/6/18,1379
2014/6/19,1414
2014/6/20,1460
2014/6/23,1475
2014/6/24,1459
2014/6/25,1444
2014/6/26,1456
2014/6/27,1449
2014/6/30,1434
2014/7/1,1475
2014/7/2,1474
2014/7/3,1465
2014/7/4,1480
2014/7/7,1494
2014/7/8,1493
2014/7/9,1507
2014/7/10,1513
2014/7/11,1485
2014/7/14,1489
2014/7/15,1509
2014/7/16,1498
2014/7/17,1508
2014/7/18,1490
2014/7/22,1502
2014/7/23,1512.5
2014/7/24,1509
2014/7/25,1504
2014/7/28,1517
2014/7/29,1526.5
2014/7/30,1540
2014/7/31,1559
2014/8/1,1569.5
2014/8/4,1541
2014/8/5,1532
2014/8/6,1523.5
2014/8/7,1564.5
2014/8/8,1541.5
2014/8/11,1548.5
2014/8/12,1548.5
2014/8/13,1534.5
2014/8/14,1540
2014/8/15,1533.5
2014/8/18,1526
2014/8/19,1537
2014/8/20,1540
2014/8/21,1539
2014/8/22,1543
2014/8/25,1554
2014/8/26,1546
2014/8/27,1546.5
2014/8/28,1541.5
2014/8/29,1526
2014/9/1,1540.5
2014/9/2,1569
2014/9/3,1581
2014/9/4,1563.5
2014/9/5,1568.5
2014/9/8,1562
2014/9/9,1572
2014/9/10,1565
2014/9/11,1584
2014/9/12,1587
2014/9/16,1576
2014/9/17,1569
2014/9/18,1595
2014/9/19,1612.5
2014/9/22,1617.5
2014/9/24,1613.5
2014/9/25,1637
2014/9/26,1630
2014/9/29,1635
2014/9/30,1629
2014/10/1,1620.5
2014/10/2,1571
2014/10/3,1545
2014/10/6,1567
2014/10/7,1574.5
2014/10/8,1528
2014/10/9,1516
2014/10/10,1478
2014/10/14,1450.5
2014/10/15,1445.5
2014/10/16,1422
2014/10/17,1413
2014/10/20,1449.5
2014/10/21,1452
2014/10/22,1460.5
2014/10/23,1446.5
2014/10/24,1453
2014/10/27,1455
2014/10/28,1443
2014/10/29,1432.5
2014/10/30,1445
2014/10/31,1488
2014/11/4,1605.5
2014/11/5,1531.5
2014/11/6,1539
2014/11/7,1531.5
2014/11/10,1527.5
2014/11/11,1539.5
2014/11/12,1554
2014/11/13,1542.5
2014/11/14,1560
2014/11/17,1569
2014/11/18,1537.5
2014/11/19,1564.5
2014/11/20,1547
2014/11/21,1517.5
2014/11/25,1525
2014/11/26,1541
2014/11/27,1528.5
2014/11/28,1546
2014/12/1,1579
2014/12/2,1594
2014/12/3,1609.5
2014/12/4,1597
2014/12/5,1582
2014/12/8,1609
2014/12/9,1625.5
2014/12/10,1609.5
2014/12/11,1533.5
2014/12/12,1544
2014/12/15,1498
2014/12/16,1464
2014/12/17,1460
2014/12/18,1497.5
2014/12/19,1523
2014/12/22,1538
2014/12/24,1556
2014/12/25,1557.5
2014/12/26,1545
2014/12/29,1554
2014/12/30,1529.5
2015/1/5,1515.5
2015/1/6,1473.5
2015/1/7,1471.5
2015/1/8,1534.5
2015/1/9,1517
2015/1/13,1498
2015/1/14,1487
2015/1/15,1504
2015/1/16,1449
2015/1/19,1494
2015/1/20,1513.5
2015/1/21,1501
2015/1/22,1497.5
2015/1/23,1524.5
2015/1/26,1517.5
2015/1/27,1540
2015/1/28,1533
2015/1/29,1536.5
2015/1/30,1539
2015/2/2,1533.5
2015/2/3,1537
2015/2/4,1491
2015/2/5,1457
2015/2/6,1435
2015/2/9,1443
2015/2/10,1460
2015/2/12,1468
2015/2/13,1473
2015/2/16,1497
2015/2/17,1507
2015/2/18,1535
2015/2/19,1545
2015/2/20,1551
2015/2/23,1564.5
2015/2/24,1554
2015/2/25,1563.5
2015/2/26,1556.5
2015/2/27,1564
2015/3/2,1560.5
2015/3/3,1569.5
2015/3/4,1553.5
2015/3/5,1571.5
2015/3/6,1583.5
2015/3/9,1579.5
2015/3/10,1584.5
2015/3/11,1583.5
2015/3/12,1588
2015/3/13,1611.5
2015/3/16,1598.5
2015/3/17,1618
2015/3/18,1633.5
2015/3/19,1641.5
2015/3/20,1612.5
2015/3/23,1624
2015/3/24,1614.5
2015/3/25,1612
2015/3/26,1614
2015/3/27,1614
2015/3/30,1590.5
2015/3/31,1623.5
2015/4/1,1579
2015/4/2,1568.5
2015/4/3,1563
2015/4/6,1570.5
2015/4/7,1586.5
2015/4/8,1601.5
2015/4/9,1615.5
2015/4/10,1615
2015/4/13,1619.5
2015/4/14,1622.5
2015/4/15,1643
2015/4/16,1653
2015/4/17,1666
2015/4/20,1671.5
2015/4/21,1676
2015/4/22,1704.5
2015/4/23,1712
2015/4/24,1717
2015/4/27,1706
2015/4/28,1723.5
2015/4/30,1707
2015/5/1,1687
2015/5/7,1679.5
2015/5/8,1682
2015/5/11,1702
2015/5/12,1694.5
2015/5/13,1720
2015/5/14,1729.5
2015/5/15,1718.5
2015/5/18,1862.5
2015/5/19,1858
2015/5/20,1869.5
2015/5/21,1900
2015/5/22,1909.5
2015/5/25,1909.5
2015/5/26,1894
2015/5/27,1985.5
2015/5/28,1990
2015/5/29,2007.5
2015/6/1,1988
2015/6/2,1995
2015/6/3,1977
2015/6/4,1987
2015/6/5,1978
2015/6/8,1996
2015/6/9,1985
2015/6/10,1943
2015/6/11,1970
2015/6/12,1981
2015/6/15,2000
2015/6/16,1984.5
2015/6/17,1993.5
2015/6/18,1987
2015/6/19,1992.5
2015/6/22,1997
2015/6/23,2019.5
2015/6/24,2037
2015/6/25,2028
2015/6/26,2015.5
2015/6/29,1969.5
2015/6/30,1944.5
2015/7/1,1891.5
2015/7/2,1918.5
2015/7/3,1942
2015/7/6,1911.5
2015/7/7,1922
2015/7/8,1890
2015/7/9,1836.5
2015/7/10,1863
2015/7/13,1888.5
2015/7/14,1960
2015/7/15,1972
2015/7/16,1964
2015/7/17,1955
2015/7/21,1977
2015/7/22,1938.5
2015/7/23,1913
2015/7/24,1888
2015/7/27,1877.5
2015/7/28,1860
2015/7/29,1866
2015/7/30,1905
2015/7/31,1855
2015/8/3,1869
2015/8/4,1858.5
2015/8/5,1906
2015/8/6,1918.5
2015/8/7,1906
2015/8/10,1902
2015/8/11,1918
2015/8/12,1881
2015/8/13,1884
2015/8/14,1882
2015/8/17,1879.5
2015/8/18,1902.5
2015/8/19,1883
2015/8/20,1852
2015/8/21,1777.5
2015/8/24,1719.5
2015/8/25,1640
2015/8/26,1627.5
2015/8/27,1667
2015/8/28,1727
2015/8/31,1697.5
2015/9/1,1663.5
2015/9/2,1598
2015/9/3,1617.5
2015/9/4,1606
2015/9/7,1570.5
2015/9/8,1577
2015/9/9,1700
2015/9/10,1692.5
2015/9/11,1678
2015/9/14,1665.5
2015/9/15,1657.5
2015/9/16,1720
2015/9/17,1733.5
2015/9/18,1680
2015/9/24,1598.5
2015/9/25,1579
2015/9/28,1577.5
2015/9/29,1508
2015/9/30,1536.5
2015/10/1,1566
2015/10/2,1574
2015/10/5,1603
2015/10/6,1617.5
2015/10/7,1634.5
2015/10/8,1653.5
2015/10/9,1704.5
2015/10/13,1698
2015/10/14,1697.5
2015/10/15,1673.5
2015/10/16,1713.5
2015/10/19,1686
2015/10/20,1644
2015/10/21,1698.5
2015/10/22,1692.5
2015/10/23,1722.5
2015/10/26,1755
2015/10/27,1733
2015/10/28,1684.5
2015/10/29,1705
2015/10/30,1694
2015/11/2,1650.5
2015/11/4,1665.5
2015/11/5,1657
2015/11/6,1673.5
2015/11/9,1699.5
2015/11/10,1696.5
2015/11/11,1699.5
2015/11/12,1712
2015/11/13,1696.5
2015/11/16,1681.5
2015/11/17,1706.5
2015/11/18,1738.5
2015/11/19,1777
2015/11/20,1763
2015/11/24,1764.5
2015/11/25,1763.5
2015/11/26,1794
2015/11/27,1777
2015/11/30,1758
2015/12/1,1780
2015/12/2,1772.5
2015/12/3,1764
2015/12/4,1724.5
2015/12/7,1758
2015/12/8,1745
2015/12/9,1712
2015/12/10,1682.5
2015/12/11,1693
2015/12/14,1635
2015/12/15,1641
2015/12/16,1679.5
2015/12/17,1713.5
2015/12/18,1736
2015/12/21,1708
2015/12/22,1706.5
2015/12/24,1721.5
2015/12/25,1711
2015/12/28,1723
2015/12/29,1734
2015/12/30,1748
2016/1/4,1732
2016/1/5,1701
2016/1/6,1684
2016/1/7,1628
2016/1/8,1592.5
2016/1/12,1558.5
2016/1/13,1581.5
2016/1/14,1533.5
2016/1/15,1567.5
2016/1/18,1529
2016/1/19,1530
2016/1/20,1527.5
2016/1/21,1495
2016/1/22,1513.5
2016/1/25,1528
2016/1/26,1484.5
2016/1/27,1522
2016/1/28,1513.5
2016/1/29,1574.5
2016/2/1,1597
2016/2/2,1590.5
2016/2/3,1518.5
2016/2/4,1543
2016/2/5,1519
2016/2/8,1518
2016/2/9,1457
2016/2/10,1396.5
2016/2/12,1289.5
2016/2/15,1380.5
2016/2/16,1397.5
2016/2/17,1378
2016/2/18,1412
2016/2/19,1376.5
2016/2/22,1349
2016/2/23,1361.5
2016/2/24,1336
2016/2/25,1366
2016/2/26,1392.5
2016/2/29,1394
2016/3/1,1394
2016/3/2,1429
2016/3/3,1436
2016/3/4,1445
2016/3/7,1444.5
2016/3/8,1406
2016/3/9,1365
2016/3/10,1394
2016/3/11,1393
2016/3/14,1431.5
2016/3/15,1427.5
2016/3/16,1415.5
2016/3/17,1414
2016/3/18,1380
2016/3/22,1393
2016/3/23,1389.5
2016/3/24,1393
2016/3/25,1396.5
2016/3/28,1413.5
2016/3/29,1409
2016/3/30,1397.5
2016/3/31,1404.5
2016/4/1,1380.5
2016/4/4,1316
2016/4/5,1294
2016/4/6,1263
2016/4/7,1271
2016/4/8,1253
2016/4/11,1231.5
2016/4/12,1254.5
2016/4/13,1295
2016/4/14,1350.5
2016/4/15,1352
2016/4/18,1298
2016/4/19,1337.5
2016/4/20,1358.5
2016/4/21,1384.5
2016/4/22,1384
2016/4/25,1416
2016/4/26,1424
2016/4/27,1418.5
2016/4/28,1437.5
2016/5/2,1285
2016/5/6,1295.5
2016/5/9,1299
2016/5/10,1309.5
2016/5/11,1339
2016/5/12,1288.5
2016/5/13,1299.5
2016/5/16,1453.5
2016/5/17,1457.5
2016/5/18,1469
2016/5/19,1483
2016/5/20,1490.5
2016/5/23,1481
2016/5/24,1483.5
2016/5/25,1506.5
2016/5/26,1533
2016/5/27,1571.5
2016/5/30,1572
2016/5/31,1571
2016/6/1,1588.5
2016/6/2,1584
2016/6/3,1583
2016/6/6,1551.5
2016/6/7,1562
2016/6/8,1570
2016/6/9,1558.5
2016/6/10,1543
2016/6/13,1513.5
2016/6/14,1477.5
2016/6/15,1486
2016/6/16,1464.5
2016/6/17,1430
2016/6/20,1467
2016/6/21,1433
2016/6/22,1445.5
2016/6/23,1444.5
2016/6/24,1495
2016/6/27,1370.5
2016/6/28,1337
2016/6/29,1364.5
2016/6/30,1376.5
2016/7/1,1358
2016/7/4,1348
2016/7/5,1326.5
2016/7/6,1301.5
2016/7/7,1265.5
2016/7/8,1267.5
2016/7/11,1307.5
2016/7/12,1371
2016/7/13,1418.5
2016/7/14,1414
2016/7/15,1443.5
2016/7/19,1426
2016/7/20,1425
2016/7/21,1454.5
2016/7/22,1432.5
2016/7/25,1443.5
2016/7/26,1410.5
2016/7/27,1438
2016/7/28,1427.5
2016/7/29,1447.5
2016/8/1,1440
2016/8/2,1394
2016/8/3,1341.5
2016/8/4,1361.5
2016/8/5,1365
2016/8/8,1399
2016/8/9,1410
2016/8/10,1397.5
2016/8/12,1412
2016/8/15,1424
2016/8/16,1406
2016/8/17,1417
2016/8/18,1413.5
2016/8/19,1415.5
2016/8/22,1441
2016/8/23,1437
2016/8/24,1448
2016/8/25,1436.5
2016/8/26,1431
2016/8/29,1491
2016/8/30,1517.5
2016/8/31,1551
2016/9/1,1542.5
2016/9/2,1534
2016/9/5,1561
2016/9/6,1540.5
2016/9/7,1507
2016/9/8,1514.5
2016/9/9,1520
2016/9/12,1496
2016/9/13,1487.5
2016/9/14,1481.5
2016/9/15,1458
2016/9/16,1442
2016/9/20,1453.5
2016/9/21,1485
2016/9/23,1478
2016/9/26,1448.5
2016/9/27,1455.5
2016/9/28,1435
2016/9/29,1457.5
2016/9/30,1426.5
2016/10/3,1432
2016/10/4,1445.5
2016/10/5,1491.5
2016/10/6,1513
2016/10/7,1489
2016/10/11,1528
2016/10/12,1514
2016/10/13,1539
2016/10/14,1535
2016/10/17,1547.5
2016/10/18,1542
2016/10/19,1537
2016/10/20,1537
2016/10/21,1546
2016/10/24,1536.5
2016/10/25,1554.5
2016/10/26,1550.5
2016/10/27,1543
2016/10/28,1568
2016/10/31,1561.5
2016/11/1,1556.5
2016/11/2,1400
2016/11/4,1383
2016/11/7,1396
2016/11/8,1420.5
2016/11/9,1452.5
2016/11/10,1440
2016/11/11,1482
2016/11/14,1533
2016/11/15,1541
2016/11/16,1559.5
2016/11/17,1557
2016/11/18,1586.5
2016/11/21,1575
2016/11/22,1588.5
2016/11/24,1613
2016/11/25,1660
2016/11/28,1633.5
2016/11/29,1626
2016/11/30,1630.5
2016/12/1,1635
2016/12/2,1633
2016/12/5,1612
2016/12/6,1662
2016/12/7,1636
2016/12/8,1691
2016/12/9,1696
2016/12/12,1714.5
2016/12/13,1690.5
2016/12/14,1688.5
2016/12/15,1716.5
2016/12/16,1718.5
2016/12/19,1701.5
2016/12/20,1692
2016/12/21,1716.5
2016/12/22,1712.5
2016/12/26,1712
2016/12/27,1703
2016/12/28,1716.5
2016/12/29,1708.5
2016/12/30,1690.5
2017/1/4,1733
2017/1/5,1730
2017/1/6,1683.5
2017/1/10,1656
2017/1/11,1661
2017/1/12,1650
2017/1/13,1659.5
2017/1/16,1653
2017/1/17,1639
2017/1/18,1637
2017/1/19,1663.5
2017/1/20,1678.5
2017/1/23,1648
2017/1/24,1634.5
2017/1/25,1654.5
2017/1/26,1673.5
2017/1/27,1673
2017/1/30,1664
2017/1/31,1654
2017/2/1,1671.5
2017/2/2,1686.5
2017/2/3,1795
2017/2/6,1791.5
2017/2/7,1775
2017/2/8,1779
2017/2/9,1798.5
2017/2/10,1855.5
2017/2/13,1872.5
2017/2/14,1912
2017/2/15,1905
2017/2/16,1888
2017/2/17,1880.5
2017/2/20,1886.5
2017/2/21,1896
2017/2/22,1898.5
2017/2/23,1877.5
2017/2/24,1870.5
2017/2/27,1849
2017/2/28,1867.5
2017/3/1,1857.5
2017/3/2,1896
2017/3/3,1892.5
2017/3/6,1896
2017/3/7,1900
2017/3/8,1885.5
2017/3/9,1910
2017/3/10,1949
2017/3/13,1947
2017/3/14,1934
2017/3/15,1918
2017/3/16,1934
2017/3/17,1923
2017/3/21,1895
2017/3/22,1858.5
2017/3/23,1850.5
2017/3/24,1865
2017/3/27,1840.5
2017/3/28,1862
2017/3/29,1866
2017/3/30,1866.5
