日付,高値
2012/12/14,1219
2012/12/17,1214
2012/12/18,1218
2012/12/19,1236
2012/12/20,1234
2012/12/21,1241
2012/12/25,1240
2012/12/26,1240
2012/12/27,1243
2012/12/28,1244
2013/1/4,1300
2013/1/7,1281
2013/1/8,1279
2013/1/9,1270
2013/1/10,1270
2013/1/11,1288
2013/1/15,1301
2013/1/16,1300
2013/1/17,1313
2013/1/18,1319
2013/1/21,1323
2013/1/22,1320
2013/1/23,1321
2013/1/24,1313
2013/1/25,1318
2013/1/28,1329
2013/1/29,1338
2013/1/30,1350
2013/1/31,1391
2013/2/1,1395
2013/2/4,1378
2013/2/5,1375
2013/2/6,1384
2013/2/7,1377
2013/2/8,1375
2013/2/12,1394
2013/2/13,1397
2013/2/14,1396
2013/2/15,1384
2013/2/18,1394
2013/2/19,1399
2013/2/20,1416
2013/2/21,1439
2013/2/22,1425
2013/2/25,1440
2013/2/26,1436
2013/2/27,1429
2013/2/28,1434
2013/3/1,1435
2013/3/4,1445
2013/3/5,1454
2013/3/6,1451
2013/3/7,1451
2013/3/8,1451
2013/3/11,1459
2013/3/12,1485
2013/3/13,1476
2013/3/14,1464
2013/3/15,1471
2013/3/18,1466
2013/3/19,1475
2013/3/21,1490
2013/3/22,1493
2013/3/25,1497
2013/3/26,1483
2013/3/27,1447
2013/3/28,1439
2013/3/29,1421
2013/4/1,1412
2013/4/2,1388
2013/4/3,1380
2013/4/4,1405
2013/4/5,1459
2013/4/8,1470
2013/4/9,1473
2013/4/10,1497
2013/4/11,1552
2013/4/12,1578
2013/4/15,1565
2013/4/16,1528
2013/4/17,1549
2013/4/18,1543
2013/4/19,1545
2013/4/22,1545
2013/4/23,1550
2013/4/24,1575
2013/4/25,1593
2013/4/26,1597
2013/4/30,1610
2013/5/1,1608
2013/5/2,1593
2013/5/7,1594
2013/5/8,1598
2013/5/9,1595
2013/5/10,1597
2013/5/13,1610
2013/5/14,1615
2013/5/15,1630
2013/5/16,1638
2013/5/17,1651
2013/5/20,1666
2013/5/21,1661
2013/5/22,1661
2013/5/23,1662
2013/5/24,1600
2013/5/27,1537
2013/5/28,1542
2013/5/29,1548
2013/5/30,1563
2013/5/31,1545
2013/6/3,1496
2013/6/4,1477
2013/6/5,1490
2013/6/6,1487
2013/6/7,1461
2013/6/10,1497
2013/6/11,1507
2013/6/12,1465
2013/6/13,1451
2013/6/14,1452
2013/6/17,1439
2013/6/18,1448
2013/6/19,1455
2013/6/20,1458
2013/6/21,1464
2013/6/24,1478
2013/6/25,1467
2013/6/26,1465
2013/6/27,1469
2013/6/28,1542
2013/7/1,1547
2013/7/2,1590
2013/7/3,1589
2013/7/4,1563
2013/7/5,1571
2013/7/8,1571
2013/7/9,1579
2013/7/10,1588
2013/7/11,1592
2013/7/12,1584
2013/7/16,1580
2013/7/17,1561
2013/7/18,1562
2013/7/19,1573
2013/7/22,1572
2013/7/23,1553
2013/7/24,1553
2013/7/25,1552
2013/7/26,1539
2013/7/29,1508
2013/7/30,1496
2013/7/31,1506
2013/8/1,1523
2013/8/2,1555
2013/8/5,1554
2013/8/6,1572
2013/8/7,1569
2013/8/8,1552
2013/8/9,1537
2013/8/12,1533
2013/8/13,1555
2013/8/14,1558
2013/8/15,1555
2013/8/16,1537
2013/8/19,1546
2013/8/20,1583
2013/8/21,1577
2013/8/22,1557
2013/8/23,1572
2013/8/26,1606
2013/8/27,1630
2013/8/28,1615
2013/8/29,1611
2013/8/30,1610
2013/9/2,1595
2013/9/3,1618
2013/9/4,1607
2013/9/5,1606
2013/9/6,1656
2013/9/9,1631
2013/9/10,1655
2013/9/11,1670
2013/9/12,1625
2013/9/13,1622
2013/9/17,1611
2013/9/18,1578
2013/9/19,1608
2013/9/20,1623
2013/9/24,1635
2013/9/25,1638
2013/9/26,1606
2013/9/27,1612
2013/9/30,1592
2013/10/1,1586
2013/10/2,1578
2013/10/3,1570
2013/10/4,1570
2013/10/7,1574
2013/10/8,1545
2013/10/9,1546
2013/10/10,1569
2013/10/11,1588
2013/10/15,1583
2013/10/16,1558
2013/10/17,1559
2013/10/18,1555
2013/10/21,1561
2013/10/22,1570
2013/10/23,1579
2013/10/24,1569
2013/10/25,1572
2013/10/28,1545
2013/10/29,1561
2013/10/30,1568
2013/10/31,1566
2013/11/1,1564
2013/11/5,1565
2013/11/6,1564
2013/11/7,1558
2013/11/8,1554
2013/11/11,1575
2013/11/12,1582
2013/11/13,1581
2013/11/14,1588
2013/11/15,1602
2013/11/18,1609
2013/11/19,1611
2013/11/20,1614
2013/11/21,1613
2013/11/22,1623
2013/11/25,1624
2013/11/26,1633
2013/11/27,1622
2013/11/28,1632
2013/11/29,1650
2013/12/2,1666
2013/12/3,1670
2013/12/4,1657
2013/12/5,1649
2013/12/6,1623
2013/12/9,1663
2013/12/10,1658
2013/12/11,1657
2013/12/12,1665
2013/12/13,1661
2013/12/16,1652
2013/12/17,1665
2013/12/18,1671
2013/12/19,1690
2013/12/20,1687
2013/12/24,1690
2013/12/25,1677
2013/12/26,1692
2013/12/27,1710
2013/12/30,1730
2014/1/6,1733
2014/1/7,1726
2014/1/8,1715
2014/1/9,1721
2014/1/10,1750
2014/1/14,1742
2014/1/15,1756
2014/1/16,1744
2014/1/17,1744
2014/1/20,1739
2014/1/21,1752
2014/1/22,1746
2014/1/23,1750
2014/1/24,1713
2014/1/27,1670
2014/1/28,1668
2014/1/29,1664
2014/1/30,1653
2014/1/31,1665
2014/2/3,1668
2014/2/4,1571
2014/2/5,1580
2014/2/6,1583
2014/2/7,1608
2014/2/10,1642
2014/2/12,1664
2014/2/13,1666
2014/2/14,1659
2014/2/17,1638
2014/2/18,1664
2014/2/19,1668
2014/2/20,1675
2014/2/21,1682
2014/2/24,1696
2014/2/25,1706
2014/2/26,1703
2014/2/27,1701
2014/2/28,1701
2014/3/3,1667
2014/3/4,1676
2014/3/5,1691
2014/3/6,1697
2014/3/7,1696
2014/3/10,1679
2014/3/11,1688
2014/3/12,1662
2014/3/13,1660
2014/3/14,1615
2014/3/17,1593
2014/3/18,1591
2014/3/19,1591
2014/3/20,1570
2014/3/24,1581
2014/3/25,1598
2014/3/26,1605
2014/3/27,1574
2014/3/28,1597
2014/3/31,1630
2014/4/1,1623
2014/4/2,1606
2014/4/3,1615
2014/4/4,1612
2014/4/7,1600
2014/4/8,1591
2014/4/9,1550
2014/4/10,1568
2014/4/11,1551
2014/4/14,1553
2014/4/15,1553
2014/4/16,1569
2014/4/17,1586
2014/4/18,1585
2014/4/21,1588
2014/4/22,1584
2014/4/23,1585
2014/4/24,1576
2014/4/25,1580
2014/4/28,1652
2014/4/30,1644
2014/5/1,1636
2014/5/2,1646
2014/5/7,1635
2014/5/8,1650
2014/5/9,1649
2014/5/12,1655
2014/5/13,1669
2014/5/14,1689
2014/5/15,1691
2014/5/16,1668
2014/5/19,1664
2014/5/20,1654
2014/5/21,1655
2014/5/22,1667
2014/5/23,1671
2014/5/26,1688
2014/5/27,1698
2014/5/28,1697
2014/5/29,1693
2014/5/30,1693
2014/6/2,1699
2014/6/3,1716
2014/6/4,1730
2014/6/5,1739
2014/6/6,1736
2014/6/9,1734
2014/6/10,1732
2014/6/11,1760
2014/6/12,1759
2014/6/13,1755
2014/6/16,1750
2014/6/17,1753
2014/6/18,1754
2014/6/19,1774
2014/6/20,1778
2014/6/23,1763
2014/6/24,1742
2014/6/25,1735
2014/6/26,1740
2014/6/27,1746
2014/6/30,1740
2014/7/1,1760
2014/7/2,1779
2014/7/3,1780
2014/7/4,1784
2014/7/7,1781
2014/7/8,1774
2014/7/9,1778
2014/7/10,1774
2014/7/11,1758
2014/7/14,1780
2014/7/15,1793
2014/7/16,1781
2014/7/17,1809
2014/7/18,1798
2014/7/22,1812
2014/7/23,1810
2014/7/24,1795.5
2014/7/25,1822
2014/7/28,1880
2014/7/29,1843.5
2014/7/30,1834
2014/7/31,1857
2014/8/1,1825
2014/8/4,1824.5
2014/8/5,1817
2014/8/6,1804
2014/8/7,1814
2014/8/8,1799.5
2014/8/11,1801
2014/8/12,1795.5
2014/8/13,1796.5
2014/8/14,1813
2014/8/15,1815.5
2014/8/18,1810
2014/8/19,1814.5
2014/8/20,1829
2014/8/21,1834.5
2014/8/22,1840
2014/8/25,1833
2014/8/26,1824.5
2014/8/27,1816
2014/8/28,1807
2014/8/29,1801.5
2014/9/1,1811
2014/9/2,1826
2014/9/3,1852
2014/9/4,1837.5
2014/9/5,1842.5
2014/9/8,1843
2014/9/9,1873.5
2014/9/10,1876
2014/9/11,1888
2014/9/12,1889
2014/9/16,1893
2014/9/17,1909.5
2014/9/18,1920.5
2014/9/19,1913
2014/9/22,1934.5
2014/9/24,1901.5
2014/9/25,1901
2014/9/26,1878
2014/9/29,1887
2014/9/30,1867.5
2014/10/1,1859.5
2014/10/2,1804.5
2014/10/3,1788
2014/10/6,1797
2014/10/7,1774
2014/10/8,1749.5
2014/10/9,1755.5
2014/10/10,1723
2014/10/14,1705
2014/10/15,1702.5
2014/10/16,1677.5
2014/10/17,1670
2014/10/20,1698.5
2014/10/21,1693
2014/10/22,1728
2014/10/23,1714.5
2014/10/24,1737.5
2014/10/27,1747.5
2014/10/28,1737.5
2014/10/29,1780.5
2014/10/30,1795.5
2014/10/31,1880
2014/11/4,1898
2014/11/5,1849.5
2014/11/6,1843.5
2014/11/7,1843
2014/11/10,1813.5
2014/11/11,1848.5
2014/11/12,1859.5
2014/11/13,1856.5
2014/11/14,1872.5
2014/11/17,1855.5
2014/11/18,1870
2014/11/19,1887
2014/11/20,1887.5
2014/11/21,1869
2014/11/25,1855.5
2014/11/26,1873
2014/11/27,1868
2014/11/28,1866.5
2014/12/1,1880
2014/12/2,1878
2014/12/3,1888.5
2014/12/4,1890
2014/12/5,1856
2014/12/8,1885
2014/12/9,1893.5
2014/12/10,1876.5
2014/12/11,1875
2014/12/12,1861
2014/12/15,1826
2014/12/16,1798
2014/12/17,1783
2014/12/18,1796.5
2014/12/19,1809
2014/12/22,1800
2014/12/24,1810
2014/12/25,1796.5
2014/12/26,1794
2014/12/29,1798.5
2014/12/30,1800.5
2015/1/5,1763.5
2015/1/6,1748.5
2015/1/7,1759
2015/1/8,1794
2015/1/9,1872
2015/1/13,1850
2015/1/14,1900
2015/1/15,1924
2015/1/16,1913
2015/1/19,1946
2015/1/20,1970
2015/1/21,1980
2015/1/22,1989
2015/1/23,1989
2015/1/26,1990
2015/1/27,1989.5
2015/1/28,2020
2015/1/29,2003.5
2015/1/30,2047
2015/2/2,1995
2015/2/3,1983.5
2015/2/4,1988
2015/2/5,2004.5
2015/2/6,2001.5
2015/2/9,1996.5
2015/2/10,2069.5
2015/2/12,2114
2015/2/13,2126.5
2015/2/16,2091
2015/2/17,2103
2015/2/18,2114.5
2015/2/19,2111
2015/2/20,2112
2015/2/23,2136
2015/2/24,2148
2015/2/25,2150
2015/2/26,2138.5
2015/2/27,2148
2015/3/2,2181.5
2015/3/3,2238.5
2015/3/4,2214.5
2015/3/5,2240
2015/3/6,2248
2015/3/9,2225.5
2015/3/10,2219
2015/3/11,2212
2015/3/12,2234
2015/3/13,2252.5
2015/3/16,2228.5
2015/3/17,2231.5
2015/3/18,2237.5
2015/3/19,2241.5
2015/3/20,2213.5
2015/3/23,2222.5
2015/3/24,2217.5
2015/3/25,2220
2015/3/26,2178
2015/3/27,2153.5
2015/3/30,2125
2015/3/31,2147.5
2015/4/1,2105.5
2015/4/2,2123.5
2015/4/3,2136.5
2015/4/6,2128
2015/4/7,2178
2015/4/8,2192.5
2015/4/9,2195
2015/4/10,2199.5
2015/4/13,2241.5
2015/4/14,2241.5
2015/4/15,2238
2015/4/16,2232.5
2015/4/17,2260
2015/4/20,2245
2015/4/21,2260
2015/4/22,2280
2015/4/23,2295
2015/4/24,2290
2015/4/27,2296
2015/4/28,2273.5
2015/4/30,2173
2015/5/1,2128.5
2015/5/7,2142.5
2015/5/8,2154
2015/5/11,2182
2015/5/12,2197
2015/5/13,2174.5
2015/5/14,2156
2015/5/15,2171.5
2015/5/18,2229
2015/5/19,2219
2015/5/20,2218
2015/5/21,2255
2015/5/22,2263
2015/5/25,2273.5
2015/5/26,2258.5
2015/5/27,2251
2015/5/28,2238
2015/5/29,2262.5
2015/6/1,2251
2015/6/2,2346.5
2015/6/3,2364.5
2015/6/4,2336
2015/6/5,2317.5
2015/6/8,2319.5
2015/6/9,2310
2015/6/10,2308.5
2015/6/11,2335
2015/6/12,2329
2015/6/15,2317
2015/6/16,2328.5
2015/6/17,2344.5
2015/6/18,2290
2015/6/19,2314
2015/6/22,2341.5
2015/6/23,2349
2015/6/24,2359.5
2015/6/25,2399.5
2015/6/26,2381.5
2015/6/29,2368
2015/6/30,2390.5
2015/7/1,2385
2015/7/2,2437
2015/7/3,2434.5
2015/7/6,2396.5
2015/7/7,2394.5
2015/7/8,2377.5
2015/7/9,2324.5
2015/7/10,2369
2015/7/13,2439
2015/7/14,2469.5
2015/7/15,2469
2015/7/16,2507
2015/7/17,2510
2015/7/21,2523
2015/7/22,2483.5
2015/7/23,2490.5
2015/7/24,2455.5
2015/7/27,2450.5
2015/7/28,2480.5
2015/7/29,2540
2015/7/30,2682.5
2015/7/31,2670
2015/8/3,2677
2015/8/4,2689
2015/8/5,2727.5
2015/8/6,2768.5
2015/8/7,2734.5
2015/8/10,2800
2015/8/11,2873.5
2015/8/12,2830
2015/8/13,2798
2015/8/14,2796.5
2015/8/17,2770
2015/8/18,2744
2015/8/19,2748
2015/8/20,2746.5
2015/8/21,2676.5
2015/8/24,2599
2015/8/25,2538.5
2015/8/26,2471
2015/8/27,2574.5
2015/8/28,2557
2015/8/31,2560
2015/9/1,2564.5
2015/9/2,2495
2015/9/3,2598.5
2015/9/4,2512.5
2015/9/7,2464.5
2015/9/8,2484
2015/9/9,2549
2015/9/10,2497.5
2015/9/11,2478
2015/9/14,2293.5
2015/9/15,2204
2015/9/16,2190
2015/9/17,2230
2015/9/18,2253.5
2015/9/24,2197.5
2015/9/25,2183
2015/9/28,2134
2015/9/29,2066
2015/9/30,2009
2015/10/1,2080.5
2015/10/2,2101
2015/10/5,2109.5
2015/10/6,2126.5
2015/10/7,2138
2015/10/8,2148.5
2015/10/9,2198
2015/10/13,2169.5
2015/10/14,2124
2015/10/15,2134.5
2015/10/16,2177.5
2015/10/19,2174.5
2015/10/20,2245
2015/10/21,2277.5
2015/10/22,2318
2015/10/23,2332.5
2015/10/26,2360.5
2015/10/27,2365
2015/10/28,2367.5
2015/10/29,2341.5
2015/10/30,2386
2015/11/2,2414
2015/11/4,2444
2015/11/5,2472
2015/11/6,2481.5
2015/11/9,2504
2015/11/10,2483.5
2015/11/11,2479
2015/11/12,2477
2015/11/13,2443
2015/11/16,2438
2015/11/17,2476.5
2015/11/18,2438
2015/11/19,2468
2015/11/20,2431
2015/11/24,2419.5
2015/11/25,2381
2015/11/26,2392
2015/11/27,2398.5
2015/11/30,2382.5
2015/12/1,2402
2015/12/2,2432
2015/12/3,2458
2015/12/4,2419
2015/12/7,2426
2015/12/8,2405
2015/12/9,2403.5
2015/12/10,2392.5
2015/12/11,2377
2015/12/14,2369
2015/12/15,2393
2015/12/16,2491
2015/12/17,2548
2015/12/18,2586
2015/12/21,2500.5
2015/12/22,2512
2015/12/24,2506
2015/12/25,2479
2015/12/28,2489.5
2015/12/29,2495
2015/12/30,2512
2016/1/4,2476
2016/1/5,2522.5
2016/1/6,2537.5
2016/1/7,2456
2016/1/8,2468
2016/1/12,2475.5
2016/1/13,2460.5
2016/1/14,2465.5
2016/1/15,2462.5
2016/1/18,2404.5
2016/1/19,2412
2016/1/20,2399
2016/1/21,2372
2016/1/22,2359
2016/1/25,2378.5
2016/1/26,2363
2016/1/27,2419
2016/1/28,2481.5
2016/1/29,2581
2016/2/1,2888
2016/2/2,2800
2016/2/3,2811.5
2016/2/4,2790.5
2016/2/5,2786
2016/2/8,2850
2016/2/9,2769.5
2016/2/10,2711
2016/2/12,2583.5
2016/2/15,2683.5
2016/2/16,2708.5
2016/2/17,2726
2016/2/18,2690.5
2016/2/19,2654
2016/2/22,2671.5
2016/2/23,2632
2016/2/24,2545.5
2016/2/25,2588
2016/2/26,2640
2016/2/29,2698
2016/3/1,2653.5
2016/3/2,2730
2016/3/3,2708
2016/3/4,2655
2016/3/7,2546.5
2016/3/8,2517
2016/3/9,2589
2016/3/10,2605
2016/3/11,2590
2016/3/14,2612
2016/3/15,2568
2016/3/16,2577
2016/3/17,2600
2016/3/18,2583.5
2016/3/22,2619.5
2016/3/23,2629
2016/3/24,2647
2016/3/25,2664
2016/3/28,2703.5
2016/3/29,2698.5
2016/3/30,2667.5
2016/3/31,2635.5
2016/4/1,2573
2016/4/4,2572.5
2016/4/5,2551.5
2016/4/6,2496.5
2016/4/7,2565
2016/4/8,2604.5
2016/4/11,2621.5
2016/4/12,2648.5
2016/4/13,2658
2016/4/14,2748
2016/4/15,2740
2016/4/18,2700
2016/4/19,2760
2016/4/20,2736.5
2016/4/21,2735
2016/4/22,2744.5
2016/4/25,2736.5
2016/4/26,2697
2016/4/27,2704.5
2016/4/28,2683
2016/5/2,2734.5
2016/5/6,2783
2016/5/9,2712.5
2016/5/10,2800
2016/5/11,2850
2016/5/12,2824
2016/5/13,2864
2016/5/16,2831
2016/5/17,2799
2016/5/18,2715
2016/5/19,2699.5
2016/5/20,2707.5
2016/5/23,2705.5
2016/5/24,2722
2016/5/25,2828
2016/5/26,2835
2016/5/27,2760
2016/5/30,2757.5
2016/5/31,2781
2016/6/1,2796
2016/6/2,2761.5
2016/6/3,2746
2016/6/6,2781
2016/6/7,2795
2016/6/8,2835
2016/6/9,2864
2016/6/10,2799.5
2016/6/13,2745.5
2016/6/14,2740
2016/6/15,2718.5
2016/6/16,2675
2016/6/17,2656
2016/6/20,2690.5
2016/6/21,2717.5
2016/6/22,2749.5
2016/6/23,2737.5
2016/6/24,2734
2016/6/27,2746.5
2016/6/28,2776.5
2016/6/29,2818.5
2016/6/30,2810
2016/7/1,2809.5
2016/7/4,2879
2016/7/5,2841
2016/7/6,2884.5
2016/7/7,2868.5
2016/7/8,2870.5
2016/7/11,2870
2016/7/12,2880
2016/7/13,2865
2016/7/14,2863
2016/7/15,2857.5
2016/7/19,2870
2016/7/20,2926
2016/7/21,2946
2016/7/22,2897.5
2016/7/25,2900
2016/7/26,2861.5
2016/7/27,2854.5
2016/7/28,2792
2016/7/29,2804
2016/8/1,2795.5
2016/8/2,2836
2016/8/3,2829.5
2016/8/4,2775.5
2016/8/5,2735.5
2016/8/8,2666.5
2016/8/9,2663
2016/8/10,2710.5
2016/8/12,2750
2016/8/15,2726
2016/8/16,2728
2016/8/17,2729.5
2016/8/18,2723
2016/8/19,2699
2016/8/22,2683
2016/8/23,2713.5
2016/8/24,2719
2016/8/25,2686
2016/8/26,2675
2016/8/29,2707
2016/8/30,2668
2016/8/31,2631
2016/9/1,2644
2016/9/2,2665
2016/9/5,2700
2016/9/6,2673.5
2016/9/7,2667
2016/9/8,2656
2016/9/9,2654.5
2016/9/12,2588.5
2016/9/13,2589
2016/9/14,2556
2016/9/15,2542
2016/9/16,2522.5
2016/9/20,2561
2016/9/21,2587
2016/9/23,2632.5
2016/9/26,2625.5
2016/9/27,2623
2016/9/28,2584
2016/9/29,2586
2016/9/30,2580.5
2016/10/3,2594.5
2016/10/4,2555.5
2016/10/5,2563
2016/10/6,2516
2016/10/7,2506
2016/10/11,2514.5
2016/10/12,2525
2016/10/13,2520
2016/10/14,2572
2016/10/17,2554
2016/10/18,2584
2016/10/19,2580
2016/10/20,2585.5
2016/10/21,2571.5
2016/10/24,2522
2016/10/25,2538
2016/10/26,2600.5
2016/10/27,2615
2016/10/28,2605.5
2016/10/31,2649
2016/11/1,2657
2016/11/2,2641
2016/11/4,2611
2016/11/7,2608
2016/11/8,2580
2016/11/9,2555.5
2016/11/10,2503
2016/11/11,2450
2016/11/14,2411.5
2016/11/15,2402.5
2016/11/16,2471.5
2016/11/17,2499
2016/11/18,2486
2016/11/21,2515
2016/11/22,2565
2016/11/24,2579.5
2016/11/25,2596
2016/11/28,2649
2016/11/29,2656.5
2016/11/30,2643
2016/12/1,2649.5
2016/12/2,2632.5
2016/12/5,2609.5
2016/12/6,2598
2016/12/7,2570
2016/12/8,2623.5
2016/12/9,2612.5
2016/12/12,2667.5
2016/12/13,2703
2016/12/14,2739
2016/12/15,2738
2016/12/16,2713.5
2016/12/19,2715
2016/12/20,2736.5
2016/12/21,2733
2016/12/22,2730
2016/12/26,2711.5
2016/12/27,2682.5
2016/12/28,2681.5
2016/12/29,2694
2016/12/30,2679.5
2017/1/4,2713.5
2017/1/5,2763.5
2017/1/6,2754.5
2017/1/10,2757
2017/1/11,2778.5
2017/1/12,2768.5
2017/1/13,2760.5
2017/1/16,2758
2017/1/17,2747
2017/1/18,2716.5
2017/1/19,2754.5
2017/1/20,2766.5
2017/1/23,2735
2017/1/24,2734.5
2017/1/25,2758
2017/1/26,2762
2017/1/27,2804
2017/1/30,2743.5
2017/1/31,2732.5
2017/2/1,2720
2017/2/2,2715
2017/2/3,2705
2017/2/6,2705
2017/2/7,2699
2017/2/8,2702
2017/2/9,2720
2017/2/10,2748
2017/2/13,2739.5
2017/2/14,2730
2017/2/15,2682
2017/2/16,2685.5
2017/2/17,2696
2017/2/20,2696
2017/2/21,2704.5
2017/2/22,2700
2017/2/23,2699.5
2017/2/24,2706
2017/2/27,2697
2017/2/28,2695
2017/3/1,2701
2017/3/2,2711
2017/3/3,2692
2017/3/6,2684.5
2017/3/7,2695
2017/3/8,2693.5
2017/3/9,2689
2017/3/10,2694
2017/3/13,2743
2017/3/14,2723.5
2017/3/15,2730
2017/3/16,2750
2017/3/17,2740
2017/3/21,2728
2017/3/22,2700
2017/3/23,2669.5
2017/3/24,2694
2017/3/27,2687.5
2017/3/28,2706.5
2017/3/29,2669.5
2017/3/30,2648
