日付,高値
2013/2/27,1803.3
2013/2/28,1803.3
2013/3/1,1826.7
2013/3/4,1860
2013/3/5,1840
2013/3/6,1840
2013/3/7,1840
2013/3/8,1843.3
2013/3/11,1876.7
2013/3/12,1856.7
2013/3/13,1830
2013/3/14,1826.7
2013/3/15,1840
2013/3/18,1823.3
2013/3/19,1813.3
2013/3/21,1830
2013/3/22,1836.7
2013/3/25,1833.3
2013/3/26,1846.7
2013/3/27,1853.3
2013/3/28,1846.7
2013/3/29,1856.7
2013/4/1,1850
2013/4/2,1796.7
2013/4/3,1833.3
2013/4/4,1850
2013/4/5,1916.7
2013/4/8,1993.3
2013/4/9,2013.3
2013/4/10,2143.3
2013/4/11,2106.7
2013/4/12,2090
2013/4/15,2066.7
2013/4/16,2030
2013/4/17,2076.7
2013/4/18,2063.3
2013/4/19,2050
2013/4/22,2053.3
2013/4/23,2050
2013/4/24,2043.3
2013/4/25,2026.7
2013/4/26,2050
2013/4/30,2133.3
2013/5/1,2100
2013/5/2,2073.3
2013/5/7,2110
2013/5/8,2096.7
2013/5/9,2090
2013/5/10,2083.3
2013/5/13,2076.7
2013/5/14,2080
2013/5/15,2173.3
2013/5/16,2216.7
2013/5/17,2200
2013/5/20,2166.7
2013/5/21,2160
2013/5/22,2143.3
2013/5/23,2126.7
2013/5/24,2093.3
2013/5/27,2050
2013/5/28,2000
2013/5/29,2043.3
2013/5/30,2026.7
2013/5/31,1993.3
2013/6/3,1920
2013/6/4,1926.7
2013/6/5,2030
2013/6/6,1980
2013/6/7,1936.7
2013/6/10,1990
2013/6/11,1966.7
2013/6/12,1910
2013/6/13,1876.7
2013/6/14,1916.7
2013/6/17,1923.3
2013/6/18,1933.3
2013/6/19,1923.3
2013/6/20,1896.7
2013/6/21,1866.7
2013/6/24,1896.7
2013/6/25,1853.3
2013/6/26,1840
2013/6/27,1856.7
2013/6/28,1873.3
2013/7/1,1893.3
2013/7/2,1906.7
2013/7/3,1903.3
2013/7/4,1896.7
2013/7/5,1866.7
2013/7/8,1873.3
2013/7/9,1850
2013/7/10,1826.7
2013/7/11,1840
2013/7/12,1843.3
2013/7/16,1833.3
2013/7/17,1863.3
2013/7/18,1900
2013/7/19,1926.7
2013/7/22,1920
2013/7/23,1923.3
2013/7/24,1920
2013/7/25,1883.3
2013/7/26,1833.3
2013/7/29,1793.3
2013/7/30,1826.7
2013/7/31,1800
2013/8/1,1783.3
2013/8/2,1850
2013/8/5,1883.3
2013/8/6,1866.7
2013/8/7,1840
2013/8/8,1780
2013/8/9,1803.3
2013/8/12,1786.7
2013/8/13,1816.7
2013/8/14,1840
2013/8/15,1856.7
2013/8/16,1846.7
2013/8/19,1873.3
2013/8/20,1856.7
2013/8/21,1850
2013/8/22,1796.7
2013/8/23,1813.3
2013/8/26,1816.7
2013/8/27,1810
2013/8/28,1763.3
2013/8/29,1740
2013/8/30,1713.3
2013/9/2,1746.7
2013/9/3,1763.3
2013/9/4,1746.7
2013/9/5,1730
2013/9/6,1720
2013/9/9,1733.3
2013/9/10,1743.3
2013/9/11,1763.3
2013/9/12,1743.3
2013/9/13,1726.7
2013/9/17,1740
2013/9/18,1740
2013/9/19,1766.7
2013/9/20,1810
2013/9/24,1830
2013/9/25,1860
2013/9/26,1893.3
2013/9/27,1943.3
2013/9/30,1930
2013/10/1,1920
2013/10/2,1886.7
2013/10/3,1896.7
2013/10/4,1880
2013/10/7,1893.3
2013/10/8,1950
2013/10/9,1976.7
2013/10/10,2013.3
2013/10/11,2030
2013/10/15,2020
2013/10/16,2026.7
2013/10/17,2093.3
2013/10/18,2116.7
2013/10/21,2126.7
2013/10/22,2160
2013/10/23,2156.7
2013/10/24,2143.3
2013/10/25,2143.3
2013/10/28,2143.3
2013/10/29,2136.7
2013/10/30,2126.7
2013/10/31,2120
2013/11/1,2093.3
2013/11/5,2020
2013/11/6,1983.3
2013/11/7,2000
2013/11/8,1996.7
2013/11/11,2083.3
2013/11/12,2123.3
2013/11/13,2140
2013/11/14,2113.3
2013/11/15,2110
2013/11/18,2196.7
2013/11/19,2166.7
2013/11/20,2153.3
2013/11/21,2166.7
2013/11/22,2183.3
2013/11/25,2196.7
2013/11/26,2196.7
2013/11/27,2186.7
2013/11/28,2170
2013/11/29,2160
2013/12/2,2170
2013/12/3,2156.7
2013/12/4,2183.3
2013/12/5,2193.3
2013/12/6,2190
2013/12/9,2210
2013/12/10,2230
2013/12/11,2210
2013/12/12,2173.3
2013/12/13,2206.7
2013/12/16,2180
2013/12/17,2183.3
2013/12/18,2183.3
2013/12/19,2180
2013/12/20,2123.3
2013/12/24,2050
2013/12/25,1990
2013/12/26,1976.7
2013/12/27,1956.7
2013/12/30,2000
2014/1/6,2026.7
2014/1/7,2016.7
2014/1/8,1980
2014/1/9,1966.7
2014/1/10,1973.3
2014/1/14,1951.7
2014/1/15,1958
2014/1/16,1979.7
2014/1/17,1933.7
2014/1/20,1872.3
2014/1/21,1896.7
2014/1/22,1893.3
2014/1/23,1883.3
2014/1/24,1883.3
2014/1/27,1842
2014/1/28,1822.7
2014/1/29,1874
2014/1/30,1878
2014/1/31,1923.3
2014/2/3,1909.7
2014/2/4,1832
2014/2/5,1833
2014/2/6,1832.7
2014/2/7,1899.3
2014/2/10,1921
2014/2/12,1948.7
2014/2/13,1942.3
2014/2/14,1944.7
2014/2/17,1937.7
2014/2/18,1958
2014/2/19,1953.3
2014/2/20,1963
2014/2/21,1966.7
2014/2/24,1988.3
2014/2/25,2011.3
2014/2/26,1998.3
2014/2/27,1985
2014/2/28,1930
2014/3/3,1916.7
2014/3/4,1913.3
2014/3/5,1936.7
2014/3/6,1882
2014/3/7,1887.7
2014/3/10,1874.7
2014/3/11,1864.7
2014/3/12,1803.7
2014/3/13,1814.3
2014/3/14,1793.3
2014/3/17,1767.7
2014/3/18,1796.7
2014/3/19,1790
2014/3/20,1778
2014/3/24,1832.7
2014/3/25,1898.3
2014/3/26,1858.3
2014/3/27,1828.3
2014/3/28,1827.3
2014/3/31,1862
2014/4/1,1854.3
2014/4/2,1839
2014/4/3,1913.3
2014/4/4,1880.3
2014/4/7,1886
2014/4/8,1878.3
2014/4/9,1877.3
2014/4/10,1877.3
2014/4/11,1865.3
2014/4/14,1879.7
2014/4/15,1888.3
2014/4/16,1920
2014/4/17,1930
2014/4/18,1923.7
2014/4/21,1925.7
2014/4/22,1924.7
2014/4/23,1905.7
2014/4/24,1907.7
2014/4/25,1898.3
2014/4/28,1847.7
2014/4/30,1876.7
2014/5/1,1944.7
2014/5/2,1955.3
2014/5/7,1933.3
2014/5/8,1936.3
2014/5/9,1915
2014/5/12,1926.3
2014/5/13,1948.7
2014/5/14,1962
2014/5/15,1978.7
2014/5/16,1967.7
2014/5/19,1996
2014/5/20,1993
2014/5/21,1975
2014/5/22,1996.7
2014/5/23,2030.7
2014/5/26,2030
2014/5/27,2062
2014/5/28,2068.3
2014/5/29,2045
2014/5/30,2066.7
2014/6/2,2085.3
2014/6/3,2100
2014/6/4,2097.7
2014/6/5,2117.7
2014/6/6,2122.3
2014/6/9,2118.3
2014/6/10,2094.7
2014/6/11,2115.3
2014/6/12,2101
2014/6/13,2082.7
2014/6/16,2088.3
2014/6/17,2118.7
2014/6/18,2120.3
2014/6/19,2149.7
2014/6/20,2124.3
2014/6/23,2094
2014/6/24,2056.3
2014/6/25,2049.3
2014/6/26,2032.3
2014/6/27,2039.3
2014/6/30,2026.3
2014/7/1,2043
2014/7/2,2061.7
2014/7/3,2060.7
2014/7/4,2064.7
2014/7/7,2061.7
2014/7/8,2057.7
2014/7/9,2056
2014/7/10,2076.7
2014/7/11,2062.3
2014/7/14,2080
2014/7/15,2086.3
2014/7/16,2100
2014/7/17,2098.7
2014/7/18,2126.7
2014/7/22,2131
2014/7/23,2143
2014/7/24,2144.7
2014/7/25,2133.3
2014/7/28,2131.7
2014/7/29,2132.7
2014/7/30,2120.3
2014/7/31,2124
2014/8/1,2116.3
2014/8/4,2119.7
2014/8/5,2132.7
2014/8/6,2121.3
2014/8/7,2108.3
2014/8/8,2136.7
2014/8/11,2235.3
2014/8/12,2230
2014/8/13,2225.7
2014/8/14,2266.7
2014/8/15,2305
2014/8/18,2324
2014/8/19,2316.7
2014/8/20,2315.7
2014/8/21,2319.7
2014/8/22,2294.7
2014/8/25,2302.3
2014/8/26,2283.3
2014/8/27,2292.3
2014/8/28,2297
2014/8/29,2291.3
2014/9/1,2282.7
2014/9/2,2341.3
2014/9/3,2345.3
2014/9/4,2303
2014/9/5,2321.7
2014/9/8,2342.3
2014/9/9,2343
2014/9/10,2362
2014/9/11,2361
2014/9/12,2338
2014/9/16,2328.7
2014/9/17,2356.3
2014/9/18,2376.7
2014/9/19,2410
2014/9/22,2456.7
2014/9/24,2416.3
2014/9/25,2485
2014/9/26,2489.5
2014/9/29,2498.5
2014/9/30,2500.5
2014/10/1,2555
2014/10/2,2479
2014/10/3,2459
2014/10/6,2551
2014/10/7,2593
2014/10/8,2553
2014/10/9,2568
2014/10/10,2498.5
2014/10/14,2439
2014/10/15,2455.5
2014/10/16,2452
2014/10/17,2426.5
2014/10/20,2429.5
2014/10/21,2509
2014/10/22,2498.5
2014/10/23,2554.5
2014/10/24,2579
2014/10/27,2537.5
2014/10/28,2460
2014/10/29,2462
2014/10/30,2525
2014/10/31,2585.5
2014/11/4,2650
2014/11/5,2589.5
2014/11/6,2629
2014/11/7,2604.5
2014/11/10,2527.5
2014/11/11,2603
2014/11/12,2646.5
2014/11/13,2719.5
2014/11/14,2765
2014/11/17,2761
2014/11/18,2763
2014/11/19,2792
2014/11/20,2788
2014/11/21,2749
2014/11/25,2774.5
2014/11/26,2754
2014/11/27,2727
2014/11/28,2728.5
2014/12/1,2785
2014/12/2,2786
2014/12/3,2887.5
2014/12/4,2915
2014/12/5,2938
2014/12/8,2980
2014/12/9,2994
2014/12/10,2979
2014/12/11,2923.5
2014/12/12,2963.5
2014/12/15,2957.5
2014/12/16,2905
2014/12/17,2831
2014/12/18,2834.5
2014/12/19,2867.5
2014/12/22,2915.5
2014/12/24,2953
2014/12/25,2995.5
2014/12/26,3010
2014/12/29,2990
2014/12/30,2967
2015/1/5,2944.5
2015/1/6,2897
2015/1/7,2902.5
2015/1/8,2954
2015/1/9,2969
2015/1/13,3002.5
2015/1/14,3013
2015/1/15,3018
2015/1/16,2987
2015/1/19,2997.5
2015/1/20,3072
2015/1/21,3138.5
2015/1/22,3192
2015/1/23,3165
2015/1/26,3175
2015/1/27,3206
2015/1/28,3237
2015/1/29,3229.5
2015/1/30,3340
2015/2/2,3320
2015/2/3,3339.5
2015/2/4,3273.5
2015/2/5,3175
2015/2/6,3170
2015/2/9,3167
2015/2/10,3187.5
2015/2/12,3299
2015/2/13,3300
2015/2/16,3314
2015/2/17,3339.5
2015/2/18,3351.5
2015/2/19,3311
2015/2/20,3310
2015/2/23,3363.5
2015/2/24,3378.5
2015/2/25,3335.5
2015/2/26,3302.5
2015/2/27,3337
2015/3/2,3305
2015/3/3,3285.5
2015/3/4,3305.5
2015/3/5,3283.5
2015/3/6,3375
2015/3/9,3394.5
2015/3/10,3398
2015/3/11,3326
2015/3/12,3281
2015/3/13,3248
2015/3/16,3240
2015/3/17,3313
2015/3/18,3269.5
2015/3/19,3243.5
2015/3/20,3245
2015/3/23,3250
2015/3/24,3310
2015/3/25,3260
2015/3/26,3234
2015/3/27,3266
2015/3/30,3294.5
2015/3/31,3300
2015/4/1,3181
2015/4/2,3230
2015/4/3,3248.5
2015/4/6,3224
2015/4/7,3245
2015/4/8,3265
2015/4/9,3237
2015/4/10,3210
2015/4/13,3187.5
2015/4/14,3194
2015/4/15,3188.5
2015/4/16,3134
2015/4/17,3066
2015/4/20,3115.5
2015/4/21,3164.5
2015/4/22,3186
2015/4/23,3169
2015/4/24,3130
2015/4/27,3117
2015/4/28,3157
2015/4/30,3099.5
2015/5/1,3000
2015/5/7,2952
2015/5/8,2940.5
2015/5/11,2812.5
2015/5/12,2747
2015/5/13,2669.5
2015/5/14,2658.5
2015/5/15,2709
2015/5/18,2715
2015/5/19,2724
2015/5/20,2704
2015/5/21,2706.5
2015/5/22,2764
2015/5/25,2780
2015/5/26,2739
2015/5/27,2750
2015/5/28,2768
2015/5/29,2758
2015/6/1,2778
2015/6/2,2885
2015/6/3,2882
2015/6/4,2906
2015/6/5,2886.5
2015/6/8,2945.5
2015/6/9,2945
2015/6/10,2920
2015/6/11,2940
2015/6/12,2975
2015/6/15,2965.5
2015/6/16,2968.5
2015/6/17,2974
2015/6/18,2950
2015/6/19,2868.5
2015/6/22,2810
2015/6/23,2802
2015/6/24,2864.5
2015/6/25,2945.5
2015/6/26,2963.5
2015/6/29,2910
2015/6/30,2944
2015/7/1,2978
2015/7/2,3020
2015/7/3,3015
2015/7/6,2985
2015/7/7,3025
2015/7/8,2985
2015/7/9,2835.5
2015/7/10,2889
2015/7/13,2858
2015/7/14,2937.5
2015/7/15,2990
2015/7/16,2998
2015/7/17,3018
2015/7/21,3087
2015/7/22,3069
2015/7/23,3129
2015/7/24,3145
2015/7/27,3143.5
2015/7/28,3073
2015/7/29,3093.5
2015/7/30,3110
2015/7/31,3050
2015/8/3,3027.5
2015/8/4,3060
2015/8/5,3058
2015/8/6,3067
2015/8/7,3074
2015/8/10,3007.5
2015/8/11,3030
2015/8/12,2935
2015/8/13,2826
2015/8/14,2848
2015/8/17,2830.5
2015/8/18,2837.5
2015/8/19,2815.5
2015/8/20,2726
2015/8/21,2629.5
2015/8/24,2559
2015/8/25,2576.5
2015/8/26,2476
2015/8/27,2555.5
2015/8/28,2534.5
2015/8/31,2484.5
2015/9/1,2447.5
2015/9/2,2359
2015/9/3,2398
2015/9/4,2396
2015/9/7,2253
2015/9/8,2283
2015/9/9,2238
2015/9/10,2233.5
2015/9/11,2291.5
2015/9/14,2269
2015/9/15,2291
2015/9/16,2268.5
2015/9/17,2296
2015/9/18,2290.5
2015/9/24,2274
2015/9/25,2286
2015/9/28,2326.5
2015/9/29,2201.5
2015/9/30,2197.5
2015/10/1,2215
2015/10/2,2248
2015/10/5,2271.5
2015/10/6,2299
2015/10/7,2237
2015/10/8,2330
2015/10/9,2297
2015/10/13,2284
2015/10/14,2263
2015/10/15,2254.5
2015/10/16,2329.5
2015/10/19,2376.5
2015/10/20,2379.5
2015/10/21,2391.5
2015/10/22,2448
2015/10/23,2514
2015/10/26,2559.5
2015/10/27,2547
2015/10/28,2507.5
2015/10/29,2514.5
2015/10/30,2629
2015/11/2,2598.5
2015/11/4,2595.5
2015/11/5,2608
2015/11/6,2656
2015/11/9,2709
2015/11/10,2623
2015/11/11,2700
2015/11/12,2697
2015/11/13,2672.5
2015/11/16,2654.5
2015/11/17,2666
2015/11/18,2642
2015/11/19,2656.5
2015/11/20,2646
2015/11/24,2692.5
2015/11/25,2668.5
2015/11/26,2699
2015/11/27,2673
2015/11/30,2621.5
2015/12/1,2610.5
2015/12/2,2602.5
2015/12/3,2551.5
2015/12/4,2519.5
2015/12/7,2538.5
2015/12/8,2518.5
2015/12/9,2491
2015/12/10,2483.5
2015/12/11,2428
2015/12/14,2409.5
2015/12/15,2429.5
2015/12/16,2443.5
2015/12/17,2455
2015/12/18,2492.5
2015/12/21,2403
2015/12/22,2407
2015/12/24,2451
2015/12/25,2450
2015/12/28,2421
2015/12/29,2467
2015/12/30,2497
2016/1/4,2522.5
2016/1/5,2377
2016/1/6,2347.5
2016/1/7,2307
2016/1/8,2271.5
2016/1/12,2165.5
2016/1/13,2224
2016/1/14,2171.5
2016/1/15,2198
2016/1/18,2127
2016/1/19,2151.5
2016/1/20,2145.5
2016/1/21,2123.5
2016/1/22,2162.5
2016/1/25,2250
2016/1/26,2209
2016/1/27,2234
2016/1/28,2282
2016/1/29,2344.5
2016/2/1,2441.5
2016/2/2,2468
2016/2/3,2420
2016/2/4,2401
2016/2/5,2240
2016/2/8,2309.5
2016/2/9,2222.5
2016/2/10,2168.5
2016/2/12,2219
2016/2/15,2354
2016/2/16,2338
2016/2/17,2335
2016/2/18,2398.5
2016/2/19,2389
2016/2/22,2435.5
2016/2/23,2474
2016/2/24,2440.5
2016/2/25,2476.5
2016/2/26,2525
2016/2/29,2559
2016/3/1,2521.5
2016/3/2,2620
2016/3/3,2600.5
2016/3/4,2604
2016/3/7,2597.5
2016/3/8,2507
2016/3/9,2481.5
2016/3/10,2456
2016/3/11,2502.5
2016/3/14,2530
2016/3/15,2501
2016/3/16,2486
2016/3/17,2502
2016/3/18,2464.5
2016/3/22,2496.5
2016/3/23,2524
2016/3/24,2498.5
2016/3/25,2527.5
2016/3/28,2535.5
2016/3/29,2534
2016/3/30,2527.5
2016/3/31,2504.5
2016/4/1,2432.5
2016/4/4,2454.5
2016/4/5,2417.5
2016/4/6,2342
2016/4/7,2355
2016/4/8,2437.5
2016/4/11,2411
2016/4/12,2432
2016/4/13,2528.5
2016/4/14,2574
2016/4/15,2567
2016/4/18,2514
2016/4/19,2568.5
2016/4/20,2536
2016/4/21,2538.5
2016/4/22,2486
2016/4/25,2489.5
2016/4/26,2461
2016/4/27,2413.5
2016/4/28,2398.5
2016/5/2,2250.5
2016/5/6,2242
2016/5/9,2261
2016/5/10,2316
2016/5/11,2334
2016/5/12,2332
2016/5/13,2368
2016/5/16,2334
2016/5/17,2309
2016/5/18,2264.5
2016/5/19,2245.5
2016/5/20,2213.5
2016/5/23,2182
2016/5/24,2158
2016/5/25,2158.5
2016/5/26,2150
2016/5/27,2117.5
2016/5/30,2170.5
2016/5/31,2168.5
2016/6/1,2167
2016/6/2,2139
2016/6/3,2133
2016/6/6,2112.5
2016/6/7,2163
2016/6/8,2168
2016/6/9,2155.5
2016/6/10,2124
2016/6/13,2092
2016/6/14,2065
2016/6/15,2138.5
2016/6/16,2163
2016/6/17,2172.5
2016/6/20,2189
2016/6/21,2238
2016/6/22,2226
2016/6/23,2232
2016/6/24,2256.5
2016/6/27,2248
2016/6/28,2246.5
2016/6/29,2308.5
2016/6/30,2338.5
2016/7/1,2354.5
2016/7/4,2355
2016/7/5,2366.5
2016/7/6,2331
2016/7/7,2249.5
2016/7/8,2137.5
2016/7/11,2164
2016/7/12,2213.5
2016/7/13,2203
2016/7/14,2217.5
2016/7/15,2203.5
2016/7/19,2205.5
2016/7/20,2204.5
2016/7/21,2221
2016/7/22,2201
2016/7/25,2244
2016/7/26,2185
2016/7/27,2181
2016/7/28,2123.5
2016/7/29,2133.5
2016/8/1,2159.5
2016/8/2,2181
2016/8/3,2198
2016/8/4,2187
2016/8/5,2298
2016/8/8,2378
2016/8/9,2358.5
2016/8/10,2354
2016/8/12,2381.5
2016/8/15,2373.5
2016/8/16,2367
2016/8/17,2348.5
2016/8/18,2372
2016/8/19,2364
2016/8/22,2389
2016/8/23,2389.5
2016/8/24,2468
2016/8/25,2495.5
2016/8/26,2487.5
2016/8/29,2514.5
2016/8/30,2512
2016/8/31,2528.5
2016/9/1,2530
2016/9/2,2532
2016/9/5,2531.5
2016/9/6,2560
2016/9/7,2548.5
2016/9/8,2563
2016/9/9,2592
2016/9/12,2604
2016/9/13,2625
2016/9/14,2603.5
2016/9/15,2516.5
2016/9/16,2524.5
2016/9/20,2512.5
2016/9/21,2538.5
2016/9/23,2593.5
2016/9/26,2596.5
2016/9/27,2659.5
2016/9/28,2648.5
2016/9/29,2624
2016/9/30,2626.5
2016/10/3,2652.5
2016/10/4,2657.5
2016/10/5,2668
2016/10/6,2653.5
2016/10/7,2612
2016/10/11,2610
2016/10/12,2615.5
2016/10/13,2582
2016/10/14,2507
2016/10/17,2513
2016/10/18,2512
2016/10/19,2490.5
2016/10/20,2477.5
2016/10/21,2480
2016/10/24,2482
2016/10/25,2502.5
2016/10/26,2484
2016/10/27,2484.5
2016/10/28,2487
2016/10/31,2504
2016/11/1,2554.5
2016/11/2,2550
2016/11/4,2551
2016/11/7,2419
2016/11/8,2424.5
2016/11/9,2486
2016/11/10,2430.5
2016/11/11,2370
2016/11/14,2380.5
2016/11/15,2373.5
2016/11/16,2355
2016/11/17,2346.5
2016/11/18,2365
2016/11/21,2404.5
2016/11/22,2390
2016/11/24,2388.5
2016/11/25,2354
2016/11/28,2382
2016/11/29,2452
2016/11/30,2448
2016/12/1,2450
2016/12/2,2422
2016/12/5,2436
2016/12/6,2464
2016/12/7,2435.5
2016/12/8,2445.5
2016/12/9,2430.5
2016/12/12,2490.5
2016/12/13,2506
2016/12/14,2519
2016/12/15,2507.5
2016/12/16,2559
2016/12/19,2565
2016/12/20,2581.5
2016/12/21,2584
2016/12/22,2580.5
2016/12/26,2590
2016/12/27,2579.5
2016/12/28,2588
2016/12/29,2589.5
2016/12/30,2578
2017/1/4,2587
2017/1/5,2618.5
2017/1/6,2608
2017/1/10,2597.5
2017/1/11,2573
2017/1/12,2556.5
2017/1/13,2567.5
2017/1/16,2568.5
2017/1/17,2549
2017/1/18,2514
2017/1/19,2530
2017/1/20,2524
2017/1/23,2502
2017/1/24,2518.5
2017/1/25,2533.5
2017/1/26,2595
2017/1/27,2612
2017/1/30,2600
2017/1/31,2575.5
2017/2/1,2568
2017/2/2,2585
2017/2/3,2589.5
2017/2/6,2576.5
2017/2/7,2588.5
2017/2/8,2588
2017/2/9,2574
2017/2/10,2598
2017/2/13,2604
2017/2/14,2583
2017/2/15,2642
