日付,高値
2012/8/8,5270
2012/8/9,5230
2012/8/10,5230
2012/8/13,5200
2012/8/14,5290
2012/8/15,5330
2012/8/16,5360
2012/8/17,5300
2012/8/20,5340
2012/8/21,5320
2012/8/22,5330
2012/8/23,5350
2012/8/24,5310
2012/8/27,5350
2012/8/28,5300
2012/8/29,5300
2012/8/30,5350
2012/8/31,5310
2012/9/3,5260
2012/9/4,5210
2012/9/5,5190
2012/9/6,5160
2012/9/7,5170
2012/9/10,5190
2012/9/11,5150
2012/9/12,5250
2012/9/13,5260
2012/9/14,5230
2012/9/18,5130
2012/9/19,5060
2012/9/20,5050
2012/9/21,5200
2012/9/24,5230
2012/9/25,5190
2012/9/26,5240
2012/9/27,5250
2012/9/28,5230
2012/10/1,5190
2012/10/2,5200
2012/10/3,5200
2012/10/4,5250
2012/10/5,5260
2012/10/9,5260
2012/10/10,5280
2012/10/11,5370
2012/10/12,5380
2012/10/15,5420
2012/10/16,5420
2012/10/17,5490
2012/10/18,5440
2012/10/19,5500
2012/10/22,5480
2012/10/23,5450
2012/10/24,5460
2012/10/25,5520
2012/10/26,5620
2012/10/29,5610
2012/10/30,5600
2012/10/31,5520
2012/11/1,5460
2012/11/2,5510
2012/11/5,5560
2012/11/6,5530
2012/11/7,5540
2012/11/8,5460
2012/11/9,5380
2012/11/12,5340
2012/11/13,5260
2012/11/14,5240
2012/11/15,5320
2012/11/16,5340
2012/11/19,5330
2012/11/20,5410
2012/11/21,5400
2012/11/22,5420
2012/11/26,5430
2012/11/27,5530
2012/11/28,5500
2012/11/29,5490
2012/11/30,5480
2012/12/3,5520
2012/12/4,5490
2012/12/5,5500
2012/12/6,5550
2012/12/7,5570
2012/12/10,5550
2012/12/11,5480
2012/12/12,5500
2012/12/13,5510
2012/12/14,5490
2012/12/17,5490
2012/12/18,5470
2012/12/19,5520
2012/12/20,5600
2012/12/21,5660
2012/12/25,5590
2012/12/26,5550
2012/12/27,5690
2012/12/28,5630
2013/1/4,5700
2013/1/7,5680
2013/1/8,5780
2013/1/9,5780
2013/1/10,5770
2013/1/11,5830
2013/1/15,5950
2013/1/16,5920
2013/1/17,5930
2013/1/18,5920
2013/1/21,5980
2013/1/22,6030
2013/1/23,6020
2013/1/24,5990
2013/1/25,6140
2013/1/28,6150
2013/1/29,6180
2013/1/30,6290
2013/1/31,6240
2013/2/1,6300
2013/2/4,6310
2013/2/5,6280
2013/2/6,6290
2013/2/7,6500
2013/2/8,6500
2013/2/12,6640
2013/2/13,6770
2013/2/14,6740
2013/2/15,6590
2013/2/18,6690
2013/2/19,6750
2013/2/20,6890
2013/2/21,6900
2013/2/22,6930
2013/2/25,6940
2013/2/26,6880
2013/2/27,6820
2013/2/28,6870
2013/3/1,7110
2013/3/4,7420
2013/3/5,7380
2013/3/6,7310
2013/3/7,7340
2013/3/8,7400
2013/3/11,7810
2013/3/12,7830
2013/3/13,7690
2013/3/14,7690
2013/3/15,7820
2013/3/18,7790
2013/3/19,7880
2013/3/21,8060
2013/3/22,7900
2013/3/25,7890
2013/3/26,7840
2013/3/27,7810
2013/3/28,7790
2013/3/29,7740
2013/4/1,7660
2013/4/2,7490
2013/4/3,7770
2013/4/4,8120
2013/4/5,8990
2013/4/8,8850
2013/4/9,8670
2013/4/10,8670
2013/4/11,8800
2013/4/12,8750
2013/4/15,8770
2013/4/16,8680
2013/4/17,8670
2013/4/18,8590
2013/4/19,8470
2013/4/22,8530
2013/4/23,8470
2013/4/24,8460
2013/4/25,8530
2013/4/26,8470
2013/4/30,8430
2013/5/1,8460
2013/5/2,8450
2013/5/7,8490
2013/5/8,8480
2013/5/9,8440
2013/5/10,8480
2013/5/13,8420
2013/5/14,8500
2013/5/15,8450
2013/5/16,8500
2013/5/17,8510
2013/5/20,8540
2013/5/21,8400
2013/5/22,8520
2013/5/23,8510
2013/5/24,8080
2013/5/27,7840
2013/5/28,7680
2013/5/29,7850
2013/5/30,7650
2013/5/31,7690
2013/6/3,7650
2013/6/4,7600
2013/6/5,7700
2013/6/6,7420
2013/6/7,7420
2013/6/10,7510
2013/6/11,7480
2013/6/12,7390
2013/6/13,7280
2013/6/14,7300
2013/6/17,7320
2013/6/18,7280
2013/6/19,7300
2013/6/20,7250
2013/6/21,7390
2013/6/24,7500
2013/6/25,7500
2013/6/26,7570
2013/6/27,7530
2013/6/28,7790
2013/7/1,8130
2013/7/2,8200
2013/7/3,8090
2013/7/4,8200
2013/7/5,8190
2013/7/8,8240
2013/7/9,8330
2013/7/10,8430
2013/7/11,8400
2013/7/12,8390
2013/7/16,8440
2013/7/17,8480
2013/7/18,8500
2013/7/19,8450
2013/7/22,8340
2013/7/23,8310
2013/7/24,8290
2013/7/25,8260
2013/7/26,8140
2013/7/29,7910
2013/7/30,8010
2013/7/31,8090
2013/8/1,8150
2013/8/2,8330
2013/8/5,8210
2013/8/6,8180
2013/8/7,8010
2013/8/8,7910
2013/8/9,7790
2013/8/12,7750
2013/8/13,7850
2013/8/14,7960
2013/8/15,7910
2013/8/16,7770
2013/8/19,7870
2013/8/20,7850
2013/8/21,7810
2013/8/22,7810
2013/8/23,7870
2013/8/26,7840
2013/8/27,7740
2013/8/28,7720
2013/8/29,7660
2013/8/30,7660
2013/9/2,7740
2013/9/3,8000
2013/9/4,8060
2013/9/5,8110
2013/9/6,8090
2013/9/9,8450
2013/9/10,8520
2013/9/11,8550
2013/9/12,8420
2013/9/13,8420
2013/9/17,8500
2013/9/18,8570
2013/9/19,8610
2013/9/20,8670
2013/9/24,8570
2013/9/25,8540
2013/9/26,8590
2013/9/27,8600
2013/9/30,8530
2013/10/1,8520
2013/10/2,8470
2013/10/3,8450
2013/10/4,8420
2013/10/7,8360
2013/10/8,8260
2013/10/9,8310
2013/10/10,8340
2013/10/11,8550
2013/10/15,8550
2013/10/16,8540
2013/10/17,8550
2013/10/18,8650
2013/10/21,8720
2013/10/22,8700
2013/10/23,8720
2013/10/24,8680
2013/10/25,8670
2013/10/28,8770
2013/10/29,8830
2013/10/30,8710
2013/10/31,8650
2013/11/1,8510
2013/11/5,8450
2013/11/6,8480
2013/11/7,8440
2013/11/8,8300
2013/11/11,8400
2013/11/12,8490
2013/11/13,8470
2013/11/14,8490
2013/11/15,8690
2013/11/18,8630
2013/11/19,8490
2013/11/20,8480
2013/11/21,8520
2013/11/22,8540
2013/11/25,8440
2013/11/26,8490
2013/11/27,8560
2013/11/28,8550
2013/11/29,8440
2013/12/2,8410
2013/12/3,8330
2013/12/4,8250
2013/12/5,8210
2013/12/6,8170
2013/12/9,8280
2013/12/10,8310
2013/12/11,8300
2013/12/12,8260
2013/12/13,8250
2013/12/16,8210
2013/12/17,8220
2013/12/18,8330
2013/12/19,8410
2013/12/20,8300
2013/12/24,8320
2013/12/25,8210
2013/12/26,8280
2013/12/27,8290
2013/12/30,8380
2014/1/6,8410
2014/1/7,8320
2014/1/8,8230
2014/1/9,8190
2014/1/10,8180
2014/1/14,8088
2014/1/15,8208
2014/1/16,8297
2014/1/17,8290
2014/1/20,8309
2014/1/21,8196
2014/1/22,8109
2014/1/23,8063
2014/1/24,7965
2014/1/27,7760
2014/1/28,7751
2014/1/29,7967
2014/1/30,7844
2014/1/31,7751
2014/2/3,7769
2014/2/4,7531
2014/2/5,7650
2014/2/6,7657
2014/2/7,7634
2014/2/10,7717
2014/2/12,7823
2014/2/13,7639
2014/2/14,7720
2014/2/17,7620
2014/2/18,7688
2014/2/19,7704
2014/2/20,7632
2014/2/21,7733
2014/2/24,7693
2014/2/25,7825
2014/2/26,7890
2014/2/27,7979
2014/2/28,7957
2014/3/3,7933
2014/3/4,7877
2014/3/5,7898
2014/3/6,7770
2014/3/7,7869
2014/3/10,7835
2014/3/11,7879
2014/3/12,7790
2014/3/13,7795
2014/3/14,7607
2014/3/17,7434
2014/3/18,7490
2014/3/19,7446
2014/3/20,7363
2014/3/24,7368
2014/3/25,7588
2014/3/26,7579
2014/3/27,7388
2014/3/28,7490
2014/3/31,7639
2014/4/1,7598
2014/4/2,7644
2014/4/3,7654
2014/4/4,7739
2014/4/7,7665
2014/4/8,7596
2014/4/9,7500
2014/4/10,7446
2014/4/11,7369
2014/4/14,7427
2014/4/15,7400
2014/4/16,7426
2014/4/17,7569
2014/4/18,7540
2014/4/21,7581
2014/4/22,7597
2014/4/23,7575
2014/4/24,7510
2014/4/25,7497
2014/4/28,7420
2014/4/30,7453
2014/5/1,7520
2014/5/2,7413
2014/5/7,7370
2014/5/8,7426
2014/5/9,7574
2014/5/12,7637
2014/5/13,7745
2014/5/14,7700
2014/5/15,7675
2014/5/16,7519
2014/5/19,7550
2014/5/20,7578
2014/5/21,7566
2014/5/22,7591
2014/5/23,7676
2014/5/26,7700
2014/5/27,7778
2014/5/28,7690
2014/5/29,7713
2014/5/30,7780
2014/6/2,7856
2014/6/3,7926
2014/6/4,7975
2014/6/5,7987
2014/6/6,7897
2014/6/9,7846
2014/6/10,7890
2014/6/11,7918
2014/6/12,7809
2014/6/13,7812
2014/6/16,7774
2014/6/17,7786
2014/6/18,7846
2014/6/19,8001
2014/6/20,8045
2014/6/23,7997
2014/6/24,7979
2014/6/25,7969
2014/6/26,7997
2014/6/27,7951
2014/6/30,7979
2014/7/1,8079
2014/7/2,8116
2014/7/3,8170
2014/7/4,8175
2014/7/7,8183
2014/7/8,8176
2014/7/9,8163
2014/7/10,8200
2014/7/11,8067
2014/7/14,8126
2014/7/15,8206
2014/7/16,8126
2014/7/17,8279
2014/7/18,8552
2014/7/22,8700
2014/7/23,8619
2014/7/24,8633
2014/7/25,8570
2014/7/28,8585
2014/7/29,8526
2014/7/30,8462
2014/7/31,8382
2014/8/1,8342
2014/8/4,8309
2014/8/5,8229
2014/8/6,8070
2014/8/7,8147
2014/8/8,8130
2014/8/11,8157
2014/8/12,8215
2014/8/13,8273
2014/8/14,8307
2014/8/15,8297
2014/8/18,8259
2014/8/19,8333
2014/8/20,8345
2014/8/21,8285
2014/8/22,8395
2014/8/25,8429
2014/8/26,8365
2014/8/27,8170
2014/8/28,8112
2014/8/29,8128
2014/9/1,8119
2014/9/2,8208
2014/9/3,8230
2014/9/4,8191
2014/9/5,8147
2014/9/8,8128
2014/9/9,8150
2014/9/10,8071
2014/9/11,8130
2014/9/12,8117
2014/9/16,8119
2014/9/17,8136
2014/9/18,8075
2014/9/19,8146
2014/9/22,8166
2014/9/24,8210
2014/9/25,8278
2014/9/26,8115
2014/9/29,8245
2014/9/30,8264
2014/10/1,8299
2014/10/2,8207
2014/10/3,8186
2014/10/6,8180
2014/10/7,8272
2014/10/8,8158
2014/10/9,8176
2014/10/10,8119
2014/10/14,8031
2014/10/15,7929
2014/10/16,7805
2014/10/17,7819
2014/10/20,8053
2014/10/21,8062
2014/10/22,8069
2014/10/23,8124
2014/10/24,8200
2014/10/27,8294
2014/10/28,8335
2014/10/29,8288
2014/10/30,8329
2014/10/31,8675
2014/11/4,8964
2014/11/5,8872
2014/11/6,8874
2014/11/7,8767
2014/11/10,8698
2014/11/11,8791
2014/11/12,8900
2014/11/13,8892
2014/11/14,8989
2014/11/17,8900
2014/11/18,8930
2014/11/19,9005
2014/11/20,9030
2014/11/21,8957
2014/11/25,9016
2014/11/26,8993
2014/11/27,8938
2014/11/28,8910
2014/12/1,9065
2014/12/2,9018
2014/12/3,9007
2014/12/4,8958
2014/12/5,8954
2014/12/8,8873
2014/12/9,8946
2014/12/10,8910
2014/12/11,8712
2014/12/12,8764
2014/12/15,8674
2014/12/16,8688
2014/12/17,8734
2014/12/18,8908
2014/12/19,9050
2014/12/22,9094
2014/12/24,9253
2014/12/25,9216
2014/12/26,9267
2014/12/29,9258
2014/12/30,9268
2015/1/5,9105
2015/1/6,8936
2015/1/7,8803
2015/1/8,8970
2015/1/9,8990
2015/1/13,8901
2015/1/14,8971
2015/1/15,9046
2015/1/16,9006
2015/1/19,9050
2015/1/20,9109
2015/1/21,9217
2015/1/22,9209
2015/1/23,9200
2015/1/26,9134
2015/1/27,9298
2015/1/28,9287
2015/1/29,9291
2015/1/30,9300
2015/2/2,9395
2015/2/3,9469
2015/2/4,9448
2015/2/5,9523
2015/2/6,9334
2015/2/9,9360
2015/2/10,9317
2015/2/12,9659
2015/2/13,9646
2015/2/16,9775
2015/2/17,9919
2015/2/18,10030
2015/2/19,10065
2015/2/20,10100
2015/2/23,10175
2015/2/24,10265
2015/2/25,10260
2015/2/26,10245
2015/2/27,10180
2015/3/2,10145
2015/3/3,10185
2015/3/4,10110
2015/3/5,10070
2015/3/6,10175
2015/3/9,10130
2015/3/10,10165
2015/3/11,10235
2015/3/12,10300
2015/3/13,10400
2015/3/16,10335
2015/3/17,10450
2015/3/18,10465
2015/3/19,10680
2015/3/20,10500
2015/3/23,10550
2015/3/24,10515
2015/3/25,10535
2015/3/26,10525
2015/3/27,10330
2015/3/30,10295
2015/3/31,10060
2015/4/1,9857
2015/4/2,10295
2015/4/3,10235
2015/4/6,10160
2015/4/7,10335
2015/4/8,10395
2015/4/9,10460
2015/4/10,10385
2015/4/13,10315
2015/4/14,10340
2015/4/15,10755
2015/4/16,10890
2015/4/17,10845
2015/4/20,10760
2015/4/21,10850
2015/4/22,10930
2015/4/23,10830
2015/4/24,10785
2015/4/27,10800
2015/4/28,10945
2015/4/30,11025
2015/5/1,10705
2015/5/7,10775
2015/5/8,10830
2015/5/11,11000
2015/5/12,10955
2015/5/13,10960
2015/5/14,10860
2015/5/15,10955
2015/5/18,11270
2015/5/19,11520
2015/5/20,11540
2015/5/21,11475
2015/5/22,11400
2015/5/25,11520
2015/5/26,11495
2015/5/27,11550
2015/5/28,11500
2015/5/29,11480
2015/6/1,11370
2015/6/2,11355
2015/6/3,11240
2015/6/4,11125
2015/6/5,11335
2015/6/8,11330
2015/6/9,11195
2015/6/10,11020
2015/6/11,11340
2015/6/12,11280
2015/6/15,11160
2015/6/16,11180
2015/6/17,11100
2015/6/18,10975
2015/6/19,11045
2015/6/22,11125
2015/6/23,11350
2015/6/24,11375
2015/6/25,11370
2015/6/26,11195
2015/6/29,11035
2015/6/30,11130
2015/7/1,11030
2015/7/2,11120
2015/7/3,11160
2015/7/6,11040
2015/7/7,11225
2015/7/8,11295
2015/7/9,11170
2015/7/10,11335
2015/7/13,11495
2015/7/14,11635
2015/7/15,11790
2015/7/16,12080
2015/7/17,12075
2015/7/21,12000
2015/7/22,12210
2015/7/23,12280
2015/7/24,12250
2015/7/27,12060
2015/7/28,11885
2015/7/29,11945
2015/7/30,12280
2015/7/31,12280
2015/8/3,12250
2015/8/4,12490
2015/8/5,12815
2015/8/6,12755
2015/8/7,12430
2015/8/10,12465
2015/8/11,12630
2015/8/12,12530
2015/8/13,12320
2015/8/14,12495
2015/8/17,12515
2015/8/18,12545
2015/8/19,12355
2015/8/20,12320
2015/8/21,12050
2015/8/24,11670
2015/8/25,11045
2015/8/26,11140
2015/8/27,11425
2015/8/28,11480
2015/8/31,11280
2015/9/1,11220
2015/9/2,10890
2015/9/3,10825
2015/9/4,10860
2015/9/7,10520
2015/9/8,10450
2015/9/9,10470
2015/9/10,10280
2015/9/11,10375
2015/9/14,10455
2015/9/15,10545
2015/9/16,10550
2015/9/17,10615
2015/9/18,10325
2015/9/24,10340
2015/9/25,10475
2015/9/28,10485
2015/9/29,10175
2015/9/30,10155
2015/10/1,10360
2015/10/2,10390
2015/10/5,10590
2015/10/6,10750
2015/10/7,10905
2015/10/8,11080
2015/10/9,11030
2015/10/13,11050
2015/10/14,10890
2015/10/15,10970
2015/10/16,11170
2015/10/19,11130
2015/10/20,11115
2015/10/21,11230
2015/10/22,11330
2015/10/23,11515
2015/10/26,11730
2015/10/27,11535
2015/10/28,11405
2015/10/29,11710
2015/10/30,11660
2015/11/2,11450
2015/11/4,11555
2015/11/5,11580
2015/11/6,11685
2015/11/9,11810
2015/11/10,11815
2015/11/11,12080
2015/11/12,12185
2015/11/13,12090
2015/11/16,12015
2015/11/17,12170
2015/11/18,12210
2015/11/19,12350
2015/11/20,12240
2015/11/24,12215
2015/11/25,12115
2015/11/26,12065
2015/11/27,12030
2015/11/30,11910
2015/12/1,11840
2015/12/2,11825
2015/12/3,11865
2015/12/4,11520
2015/12/7,11825
2015/12/8,11820
2015/12/9,11515
2015/12/10,11445
2015/12/11,11385
2015/12/14,11265
2015/12/15,11375
2015/12/16,11335
2015/12/17,11640
2015/12/18,11800
2015/12/21,11470
2015/12/22,11620
2015/12/24,11550
2015/12/25,11445
2015/12/28,11410
2015/12/29,11385
2015/12/30,11495
2016/1/4,11410
2016/1/5,11300
2016/1/6,11400
2016/1/7,11305
2016/1/8,11180
2016/1/12,10855
2016/1/13,10655
2016/1/14,10480
2016/1/15,10730
2016/1/18,10490
2016/1/19,10505
2016/1/20,10420
2016/1/21,10140
2016/1/22,10135
2016/1/25,10260
2016/1/26,10165
2016/1/27,10360
2016/1/28,10505
2016/1/29,11000
2016/2/1,11500
2016/2/2,11505
2016/2/3,11405
2016/2/4,11130
2016/2/5,10825
2016/2/8,10950
2016/2/9,10620
2016/2/10,10650
2016/2/12,9699
2016/2/15,10245
2016/2/16,10085
2016/2/17,9935
2016/2/18,9913
2016/2/19,9781
2016/2/22,10030
2016/2/23,10045
2016/2/24,9899
2016/2/25,10155
2016/2/26,10330
2016/2/29,10290
2016/3/1,10275
2016/3/2,10410
2016/3/3,10285
2016/3/4,10085
2016/3/7,10020
2016/3/8,9769
2016/3/9,9869
2016/3/10,9853
2016/3/11,9911
2016/3/14,10040
2016/3/15,10145
2016/3/16,10165
2016/3/17,10095
2016/3/18,9941
2016/3/22,10200
2016/3/23,10280
2016/3/24,10345
2016/3/25,10225
2016/3/28,10325
2016/3/29,10225
2016/3/30,10075
2016/3/31,9977
2016/4/1,9615
2016/4/4,9620
2016/4/5,9474
2016/4/6,9308
2016/4/7,9411
2016/4/8,9779
2016/4/11,9699
2016/4/12,9730
2016/4/13,9720
2016/4/14,10010
2016/4/15,10065
2016/4/18,9849
2016/4/19,10170
2016/4/20,10285
2016/4/21,10365
2016/4/22,10360
2016/4/25,10330
2016/4/26,10240
2016/4/27,10255
2016/4/28,10275
2016/5/2,9505
2016/5/6,9664
2016/5/9,9691
2016/5/10,9857
2016/5/11,9938
2016/5/12,9902
2016/5/13,9970
2016/5/16,9919
2016/5/17,9964
2016/5/18,9971
2016/5/19,10025
2016/5/20,9895
2016/5/23,9850
2016/5/24,9736
2016/5/25,9776
2016/5/26,9963
2016/5/27,10025
2016/5/30,10090
2016/5/31,10155
2016/6/1,10070
2016/6/2,9800
2016/6/3,9778
2016/6/6,9906
2016/6/7,9963
2016/6/8,10075
2016/6/9,9962
2016/6/10,9796
2016/6/13,9552
2016/6/14,9560
2016/6/15,9520
2016/6/16,9457
2016/6/17,9285
2016/6/20,9363
2016/6/21,9424
2016/6/22,9439
2016/6/23,9441
2016/6/24,9523
2016/6/27,9313
2016/6/28,9407
2016/6/29,9474
2016/6/30,9498
2016/7/1,9531
2016/7/4,9584
2016/7/5,9668
2016/7/6,9626
2016/7/7,9654
2016/7/8,9590
2016/7/11,9666
2016/7/12,9784
2016/7/13,9697
2016/7/14,9449
2016/7/15,9512
2016/7/19,9450
2016/7/20,9762
2016/7/21,9750
2016/7/22,9640
2016/7/25,9634
2016/7/26,9685
2016/7/27,9711
2016/7/28,9560
2016/7/29,9547
2016/8/1,9400
2016/8/2,9294
2016/8/3,9033
2016/8/4,8935
2016/8/5,8893
2016/8/8,8950
2016/8/9,8895
2016/8/10,8990
2016/8/12,9023
2016/8/15,8896
2016/8/16,8930
2016/8/17,8777
2016/8/18,8706
2016/8/19,8568
2016/8/22,8818
2016/8/23,8863
2016/8/24,9081
2016/8/25,9028
2016/8/26,9050
2016/8/29,9044
2016/8/30,8867
2016/8/31,8895
2016/9/1,8970
2016/9/2,9045
2016/9/5,9138
2016/9/6,9115
2016/9/7,9096
2016/9/8,9113
2016/9/9,9122
2016/9/12,8985
2016/9/13,9068
2016/9/14,9038
2016/9/15,8978
2016/9/16,8981
2016/9/20,9034
2016/9/21,9237
2016/9/23,9400
2016/9/26,9373
2016/9/27,9177
2016/9/28,9179
2016/9/29,9198
2016/9/30,9153
2016/10/3,9204
2016/10/4,9190
2016/10/5,9130
2016/10/6,9126
2016/10/7,9099
2016/10/11,9217
2016/10/12,9253
2016/10/13,9206
2016/10/14,9172
2016/10/17,9138
2016/10/18,9112
2016/10/19,9113
2016/10/20,9290
2016/10/21,9275
2016/10/24,9345
2016/10/25,9488
2016/10/26,9447
2016/10/27,9514
2016/10/28,9451
2016/10/31,9417
2016/11/1,9284
2016/11/2,9175
2016/11/4,9064
2016/11/7,9118
2016/11/8,9102
2016/11/9,9216
2016/11/10,9274
2016/11/11,9355
2016/11/14,9410
2016/11/15,9356
2016/11/16,9461
2016/11/17,9549
2016/11/18,9697
2016/11/21,9734
2016/11/22,9829
2016/11/24,9817
2016/11/25,9887
2016/11/28,9881
2016/11/29,9881
2016/11/30,9824
2016/12/1,9883
2016/12/2,9790
2016/12/5,9675
2016/12/6,9645
2016/12/7,9619
2016/12/8,9763
2016/12/9,9855
2016/12/12,10120
2016/12/13,10045
2016/12/14,10120
2016/12/15,10110
2016/12/16,10185
2016/12/19,10260
2016/12/20,10430
2016/12/21,10425
2016/12/22,10410
2016/12/26,10315
2016/12/27,10335
2016/12/28,10300
2016/12/29,10285
2016/12/30,10160
2017/1/4,10340
2017/1/5,10425
2017/1/6,10545
2017/1/10,10645
2017/1/11,10505
2017/1/12,10475
2017/1/13,10520
2017/1/16,10530
2017/1/17,10445
2017/1/18,10375
2017/1/19,10510
2017/1/20,10460
2017/1/23,10400
2017/1/24,10280
2017/1/25,10440
2017/1/26,10470
2017/1/27,10570
2017/1/30,10560
2017/1/31,10335
2017/2/1,10345
2017/2/2,10405
2017/2/3,10165
2017/2/6,10145
2017/2/7,10085
2017/2/8,10095
2017/2/9,10135
2017/2/10,10415
2017/2/13,10490
2017/2/14,10475
2017/2/15,10420
2017/2/16,10390
2017/2/17,10360
2017/2/20,10350
2017/2/21,10325
2017/2/22,10320
2017/2/23,10260
2017/2/24,10290
2017/2/27,10230
2017/2/28,10310
2017/3/1,10220
2017/3/2,10290
2017/3/3,10205
2017/3/6,10090
2017/3/7,10035
2017/3/8,9963
2017/3/9,9977
2017/3/10,10050
2017/3/13,10175
2017/3/14,10135
2017/3/15,10080
2017/3/16,10150
2017/3/17,10120
2017/3/21,9985
2017/3/22,9848
2017/3/23,9772
2017/3/24,9836
2017/3/27,9846
2017/3/28,9877
2017/3/29,9910
2017/3/30,9908
