日付,高値
2012/10/29,3565
2012/10/30,3570
2012/10/31,3565
2012/11/1,3590
2012/11/2,3575
2012/11/5,3520
2012/11/6,3520
2012/11/7,3520
2012/11/8,3470
2012/11/9,3435
2012/11/12,3405
2012/11/13,3380
2012/11/14,3375
2012/11/15,3365
2012/11/16,3365
2012/11/19,3395
2012/11/20,3390
2012/11/21,3380
2012/11/22,3390
2012/11/26,3415
2012/11/27,3440
2012/11/28,3440
2012/11/29,3430
2012/11/30,3460
2012/12/3,3470
2012/12/4,3455
2012/12/5,3445
2012/12/6,3470
2012/12/7,3525
2012/12/10,3545
2012/12/11,3515
2012/12/12,3510
2012/12/13,3510
2012/12/14,3510
2012/12/17,3510
2012/12/18,3540
2012/12/19,3540
2012/12/20,3625
2012/12/21,3625
2012/12/25,3610
2012/12/26,3625
2012/12/27,3650
2012/12/28,3650
2013/1/4,3670
2013/1/7,3650
2013/1/8,3665
2013/1/9,3690
2013/1/10,3695
2013/1/11,3760
2013/1/15,3885
2013/1/16,3895
2013/1/17,3835
2013/1/18,3895
2013/1/21,3915
2013/1/22,3865
2013/1/23,3830
2013/1/24,3825
2013/1/25,3925
2013/1/28,3965
2013/1/29,3915
2013/1/30,3965
2013/1/31,4000
2013/2/1,4030
2013/2/4,3760
2013/2/5,3765
2013/2/6,3810
2013/2/7,3820
2013/2/8,3760
2013/2/12,3870
2013/2/13,3875
2013/2/14,3865
2013/2/15,3870
2013/2/18,3900
2013/2/19,3910
2013/2/20,3915
2013/2/21,3945
2013/2/22,3980
2013/2/25,4155
2013/2/26,4140
2013/2/27,4085
2013/2/28,4135
2013/3/1,4180
2013/3/4,4215
2013/3/5,4230
2013/3/6,4255
2013/3/7,4300
2013/3/8,4295
2013/3/11,4275
2013/3/12,4300
2013/3/13,4295
2013/3/14,4315
2013/3/15,4360
2013/3/18,4345
2013/3/19,4360
2013/3/21,4400
2013/3/22,4405
2013/3/25,4385
2013/3/26,4370
2013/3/27,4300
2013/3/28,4275
2013/3/29,4215
2013/4/1,4195
2013/4/2,4075
2013/4/3,4120
2013/4/4,4270
2013/4/5,4370
2013/4/8,4360
2013/4/9,4370
2013/4/10,4365
2013/4/11,4390
2013/4/12,4425
2013/4/15,4420
2013/4/16,4380
2013/4/17,4390
2013/4/18,4340
2013/4/19,4380
2013/4/22,4440
2013/4/23,4410
2013/4/24,4470
2013/4/25,4525
2013/4/26,4510
2013/4/30,4450
2013/5/1,4445
2013/5/2,4435
2013/5/7,4500
2013/5/8,4550
2013/5/9,4595
2013/5/10,4585
2013/5/13,4640
2013/5/14,4675
2013/5/15,4660
2013/5/16,4640
2013/5/17,4520
2013/5/20,4505
2013/5/21,4495
2013/5/22,4540
2013/5/23,4515
2013/5/24,4300
2013/5/27,4210
2013/5/28,4145
2013/5/29,4155
2013/5/30,4070
2013/5/31,4015
2013/6/3,3910
2013/6/4,3925
2013/6/5,3940
2013/6/6,3865
2013/6/7,3815
2013/6/10,3870
2013/6/11,3935
2013/6/12,3830
2013/6/13,3780
2013/6/14,3780
2013/6/17,3925
2013/6/18,3925
2013/6/19,3965
2013/6/20,3860
2013/6/21,3955
2013/6/24,3965
2013/6/25,3980
2013/6/26,4000
2013/6/27,3995
2013/6/28,4055
2013/7/1,4090
2013/7/2,4130
2013/7/3,4100
2013/7/4,4090
2013/7/5,4120
2013/7/8,4155
2013/7/9,4190
2013/7/10,4220
2013/7/11,4245
2013/7/12,4290
2013/7/16,4300
2013/7/17,4290
2013/7/18,4375
2013/7/19,4400
2013/7/22,4385
2013/7/23,4440
2013/7/24,4395
2013/7/25,4385
2013/7/26,4320
2013/7/29,4185
2013/7/30,4180
2013/7/31,4185
2013/8/1,4230
2013/8/2,4295
2013/8/5,4285
2013/8/6,4260
2013/8/7,4175
2013/8/8,4135
2013/8/9,4075
2013/8/12,4040
2013/8/13,4105
2013/8/14,4145
2013/8/15,4135
2013/8/16,4080
2013/8/19,4105
2013/8/20,4090
2013/8/21,4005
2013/8/22,3990
2013/8/23,4075
2013/8/26,4070
2013/8/27,4065
2013/8/28,4035
2013/8/29,4020
2013/8/30,4020
2013/9/2,4085
2013/9/3,4180
2013/9/4,4185
2013/9/5,4200
2013/9/6,4185
2013/9/9,4240
2013/9/10,4245
2013/9/11,4265
2013/9/12,4185
2013/9/13,4130
2013/9/17,4160
2013/9/18,4155
2013/9/19,4155
2013/9/20,4140
2013/9/24,4155
2013/9/25,4145
2013/9/26,4070
2013/9/27,4080
2013/9/30,4030
2013/10/1,4020
2013/10/2,4000
2013/10/3,3915
2013/10/4,3915
2013/10/7,3875
2013/10/8,3805
2013/10/9,3835
2013/10/10,3895
2013/10/11,3970
2013/10/15,3925
2013/10/16,3905
2013/10/17,3920
2013/10/18,3930
2013/10/21,3950
2013/10/22,3920
2013/10/23,3940
2013/10/24,3880
2013/10/25,3865
2013/10/28,3865
2013/10/29,3885
2013/10/30,3900
2013/10/31,3875
2013/11/1,3910
2013/11/5,3905
2013/11/6,3925
2013/11/7,3920
2013/11/8,3920
2013/11/11,3935
2013/11/12,3970
2013/11/13,3955
2013/11/14,4000
2013/11/15,4010
2013/11/18,4020
2013/11/19,4005
2013/11/20,3995
2013/11/21,3970
2013/11/22,3975
2013/11/25,3995
2013/11/26,3990
2013/11/27,3965
2013/11/28,3990
2013/11/29,4000
2013/12/2,4035
2013/12/3,4075
2013/12/4,4035
2013/12/5,4020
2013/12/6,3990
2013/12/9,4040
2013/12/10,4055
2013/12/11,4045
2013/12/12,4015
2013/12/13,4035
2013/12/16,4015
2013/12/17,4000
2013/12/18,3975
2013/12/19,4000
2013/12/20,3980
2013/12/24,3980
2013/12/25,3950
2013/12/26,4030
2013/12/27,4040
2013/12/30,4075
2014/1/6,4065
2014/1/7,4020
2014/1/8,4010
2014/1/9,4005
2014/1/10,4005
2014/1/14,3962
2014/1/15,3976
2014/1/16,4012
2014/1/17,3991
2014/1/20,3985
2014/1/21,4024
2014/1/22,4029
2014/1/23,4039
2014/1/24,4000
2014/1/27,3926
2014/1/28,3920
2014/1/29,3975
2014/1/30,3926
2014/1/31,3951
2014/2/3,3949
2014/2/4,3851
2014/2/5,3843
2014/2/6,3750
2014/2/7,3766
2014/2/10,3800
2014/2/12,3865
2014/2/13,3825
2014/2/14,3826
2014/2/17,3796
2014/2/18,3876
2014/2/19,3893
2014/2/20,3894
2014/2/21,3953
2014/2/24,3963
2014/2/25,3973
2014/2/26,4013
2014/2/27,3994
2014/2/28,3995
2014/3/3,3962
2014/3/4,3944
2014/3/5,4009
2014/3/6,4082
2014/3/7,4095
2014/3/10,4084
2014/3/11,4110
2014/3/12,4120
2014/3/13,4105
2014/3/14,3987
2014/3/17,3955
2014/3/18,4046
2014/3/19,4012
2014/3/20,3994
2014/3/24,4032
2014/3/25,4063
2014/3/26,4055
2014/3/27,4003
2014/3/28,4021
2014/3/31,4037
2014/4/1,3988
2014/4/2,3948
2014/4/3,3948
2014/4/4,3945
2014/4/7,3950
2014/4/8,3925
2014/4/9,3887
2014/4/10,3919
2014/4/11,3879
2014/4/14,3888
2014/4/15,3878
2014/4/16,3934
2014/4/17,3966
2014/4/18,3960
2014/4/21,3986
2014/4/22,3960
2014/4/23,3939
2014/4/24,3937
2014/4/25,3976
2014/4/28,3968
2014/4/30,3963
2014/5/1,3976
2014/5/2,3980
2014/5/7,3940
2014/5/8,3998
2014/5/9,3995
2014/5/12,4018
2014/5/13,4013
2014/5/14,4019
2014/5/15,4069
2014/5/16,4065
2014/5/19,4077
2014/5/20,4113
2014/5/21,4110
2014/5/22,4146
2014/5/23,4185
2014/5/26,4158
2014/5/27,4191
2014/5/28,4193
2014/5/29,4185
2014/5/30,4177
2014/6/2,4239
2014/6/3,4283
2014/6/4,4290
2014/6/5,4288
2014/6/6,4227
2014/6/9,4197
2014/6/10,4180
2014/6/11,4155
2014/6/12,4120
2014/6/13,4159
2014/6/16,4144
2014/6/17,4193
2014/6/18,4203
2014/6/19,4246
2014/6/20,4281
2014/6/23,4289
2014/6/24,4276
2014/6/25,4272
2014/6/26,4275
2014/6/27,4276
2014/6/30,4245
2014/7/1,4276
2014/7/2,4287
2014/7/3,4289
2014/7/4,4271
2014/7/7,4251
2014/7/8,4250
2014/7/9,4235
2014/7/10,4228
2014/7/11,4235
2014/7/14,4247
2014/7/15,4288
2014/7/16,4277
2014/7/17,4274
2014/7/18,4228
2014/7/22,4256
2014/7/23,4235
2014/7/24,4255
2014/7/25,4276.5
2014/7/28,4346
2014/7/29,4387.5
2014/7/30,4413
2014/7/31,4442.5
2014/8/1,4435
2014/8/4,4398.5
2014/8/5,4396
2014/8/6,4372
2014/8/7,4350
2014/8/8,4330
2014/8/11,4255
2014/8/12,4297
2014/8/13,4277.5
2014/8/14,4284.5
2014/8/15,4330
2014/8/18,4364.5
2014/8/19,4374
2014/8/20,4349
2014/8/21,4347
2014/8/22,4349
2014/8/25,4333.5
2014/8/26,4334
2014/8/27,4347
2014/8/28,4338
2014/8/29,4349.5
2014/9/1,4359.5
2014/9/2,4374.5
2014/9/3,4364
2014/9/4,4310.5
2014/9/5,4299.5
2014/9/8,4274
2014/9/9,4294.5
2014/9/10,4351
2014/9/11,4380
2014/9/12,4355
2014/9/16,4353.5
2014/9/17,4378
2014/9/18,4399.5
2014/9/19,4451.5
2014/9/22,4500
2014/9/24,4506.5
2014/9/25,4509.5
2014/9/26,4432
2014/9/29,4460
2014/9/30,4458
2014/10/1,4440.5
2014/10/2,4391.5
2014/10/3,4299.5
2014/10/6,4378.5
2014/10/7,4380.5
2014/10/8,4355.5
2014/10/9,4358
2014/10/10,4300
2014/10/14,4293
2014/10/15,4256.5
2014/10/16,4232
2014/10/17,4201
2014/10/20,4236.5
2014/10/21,4248
2014/10/22,4234
2014/10/23,4229.5
2014/10/24,4265
2014/10/27,4299.5
2014/10/28,4276
2014/10/29,4288.5
2014/10/30,4313
2014/10/31,4354.5
2014/11/4,4400
2014/11/5,4375
2014/11/6,4379
2014/11/7,4393.5
2014/11/10,4369.5
2014/11/11,4384
2014/11/12,4458.5
2014/11/13,4437
2014/11/14,4470
2014/11/17,4393
2014/11/18,4362.5
2014/11/19,4383
2014/11/20,4362
2014/11/21,4341
2014/11/25,4340
2014/11/26,4285
2014/11/27,4257
2014/11/28,4269.5
2014/12/1,4294
2014/12/2,4253
2014/12/3,4475
2014/12/4,4712.5
2014/12/5,4984.5
2014/12/8,5039
2014/12/9,4900
2014/12/10,4720
2014/12/11,4637
2014/12/12,4648.5
2014/12/15,4540
2014/12/16,4480
2014/12/17,4505
2014/12/18,4573
2014/12/19,4697
2014/12/22,4750
2014/12/24,4804
2014/12/25,4722
2014/12/26,4735.5
2014/12/29,4768
2014/12/30,4768
2015/1/5,4772.5
2015/1/6,4690
2015/1/7,4673
2015/1/8,4820
2015/1/9,4847.5
2015/1/13,4979.5
2015/1/14,4994
2015/1/15,5087
2015/1/16,5082
2015/1/19,5188
2015/1/20,5200
2015/1/21,5242
2015/1/22,5317
2015/1/23,5200
2015/1/26,5223
2015/1/27,5443
2015/1/28,5492
2015/1/29,5635
2015/1/30,6008
2015/2/2,6120
2015/2/3,6300
2015/2/4,6040
2015/2/5,5995
2015/2/6,5995
2015/2/9,6200
2015/2/10,6155
2015/2/12,6253
2015/2/13,6250
2015/2/16,6326
2015/2/17,6298
2015/2/18,6274
2015/2/19,6250
2015/2/20,6215
2015/2/23,6264
2015/2/24,6266
2015/2/25,6265
2015/2/26,6300
2015/2/27,6328
2015/3/2,6273
2015/3/3,6260
2015/3/4,6290
2015/3/5,6735
2015/3/6,7045
2015/3/9,6924
2015/3/10,6995
2015/3/11,7146
2015/3/12,7578
2015/3/13,7550
2015/3/16,7130
2015/3/17,7235
2015/3/18,7228
2015/3/19,7320
2015/3/20,7375
2015/3/23,8748
2015/3/24,9756
2015/3/25,9399
2015/3/26,9070
2015/3/27,9085
2015/3/30,8928
2015/3/31,8927
2015/4/1,8490
2015/4/2,8447
2015/4/3,8418
2015/4/6,8403
2015/4/7,8447
2015/4/8,8630
2015/4/9,9024
2015/4/10,8891
2015/4/13,8400
2015/4/14,8440
2015/4/15,8365
2015/4/16,8355
2015/4/17,8341
2015/4/20,8529
2015/4/21,8580
2015/4/22,8549
2015/4/23,8496
2015/4/24,8259
2015/4/27,8264
2015/4/28,8216
2015/4/30,8124
2015/5/1,8054
2015/5/7,8178
2015/5/8,7921
2015/5/11,8085
2015/5/12,8002
2015/5/13,7965
2015/5/14,8000
2015/5/15,8129
2015/5/18,8114
2015/5/19,8098
2015/5/20,8278
2015/5/21,8282
2015/5/22,8190
2015/5/25,8199
2015/5/26,8179
2015/5/27,8080
2015/5/28,7994
2015/5/29,8025
2015/6/1,7986
2015/6/2,8070
2015/6/3,8000
2015/6/4,7918
2015/6/5,7973
2015/6/8,7958
2015/6/9,7894
2015/6/10,7754
2015/6/11,7912
2015/6/12,7988
2015/6/15,7967
2015/6/16,7999
2015/6/17,8030
2015/6/18,7937
2015/6/19,7993
2015/6/22,7989
2015/6/23,8200
2015/6/24,8469
2015/6/25,8581
2015/6/26,8735
2015/6/29,8406
2015/6/30,8319
2015/7/1,8272
2015/7/2,8340
2015/7/3,8361
2015/7/6,8385
2015/7/7,8459
2015/7/8,8468
2015/7/9,8176
2015/7/10,8519
2015/7/13,8223
2015/7/14,8450
2015/7/15,8720
2015/7/16,8866
2015/7/17,8830
2015/7/21,8980
2015/7/22,8996
2015/7/23,8384
2015/7/24,8523
2015/7/27,8207
2015/7/28,8068
2015/7/29,8282
2015/7/30,8222
2015/7/31,8161
2015/8/3,8200
2015/8/4,8385
2015/8/5,8607
2015/8/6,8711
2015/8/7,8493
2015/8/10,8630
2015/8/11,8598
2015/8/12,8557
2015/8/13,8605
2015/8/14,8670
2015/8/17,8800
2015/8/18,8777
2015/8/19,8737
2015/8/20,8568
2015/8/21,8350
2015/8/24,8002
2015/8/25,8000
2015/8/26,7659
2015/8/27,7900
2015/8/28,8056
2015/8/31,8285
2015/9/1,8191
2015/9/2,7995
2015/9/3,8088
2015/9/4,8058
2015/9/7,7974
2015/9/8,7979
2015/9/9,8161
2015/9/10,7976
2015/9/11,8135
2015/9/14,8194
2015/9/15,8096
2015/9/16,8050
2015/9/17,8010
2015/9/18,8081
2015/9/24,7823
2015/9/25,7668
2015/9/28,7726
2015/9/29,7149
2015/9/30,7068
2015/10/1,7131
2015/10/2,6934
2015/10/5,7125
2015/10/6,7173
2015/10/7,7034
2015/10/8,6910
2015/10/9,6916
2015/10/13,6988
2015/10/14,7047
2015/10/15,6991
2015/10/16,7113
2015/10/19,7109
2015/10/20,7083
2015/10/21,7196
2015/10/22,7222
2015/10/23,7188
2015/10/26,7315
2015/10/27,7398
2015/10/28,7448
2015/10/29,7404
2015/10/30,7717
2015/11/2,7564
2015/11/4,7435
2015/11/5,7572
2015/11/6,7583
2015/11/9,7658
2015/11/10,7777
2015/11/11,7960
2015/11/12,7931
2015/11/13,7707
2015/11/16,7699
2015/11/17,7819
2015/11/18,7778
2015/11/19,7807
2015/11/20,7788
2015/11/24,8164
2015/11/25,8190
2015/11/26,8236
2015/11/27,8244
2015/11/30,8230
2015/12/1,8072
2015/12/2,8098
2015/12/3,8171
2015/12/4,8001
2015/12/7,8027
2015/12/8,8109
2015/12/9,7945
2015/12/10,7720
2015/12/11,7738
2015/12/14,7626
2015/12/15,7704
2015/12/16,7803
2015/12/17,8194
2015/12/18,8486
2015/12/21,8056
2015/12/22,8173
2015/12/24,8164
2015/12/25,8029
2015/12/28,8019
2015/12/29,8127
2015/12/30,8170
2016/1/4,8039
2016/1/5,7819
2016/1/6,7864
2016/1/7,7941
2016/1/8,7985
2016/1/12,7800
2016/1/13,7670
2016/1/14,7521
2016/1/15,7393
2016/1/18,7183
2016/1/19,7219
2016/1/20,7123
2016/1/21,7070
2016/1/22,7111
2016/1/25,7227
2016/1/26,7157
2016/1/27,7204
2016/1/28,7269
2016/1/29,7300
2016/2/1,7282
2016/2/2,7865
2016/2/3,7929
2016/2/4,7870
2016/2/5,7805
2016/2/8,7919
2016/2/9,7719
2016/2/10,7499
2016/2/12,7195
2016/2/15,7198
2016/2/16,7198
2016/2/17,7028
2016/2/18,7078
2016/2/19,7012
2016/2/22,7057
2016/2/23,7095
2016/2/24,7018
2016/2/25,7119
2016/2/26,7190
2016/2/29,7146
2016/3/1,7098
2016/3/2,7326
2016/3/3,7274
2016/3/4,7291
2016/3/7,7128
2016/3/8,7021
2016/3/9,6963
2016/3/10,7079
2016/3/11,7086
2016/3/14,7148
2016/3/15,7075
2016/3/16,6900
2016/3/17,6895
2016/3/18,6785
2016/3/22,6996
2016/3/23,7075
2016/3/24,7070
2016/3/25,7064
2016/3/28,7122
2016/3/29,7097
2016/3/30,7022
2016/3/31,6990
2016/4/1,6804
2016/4/4,6496
2016/4/5,6578
2016/4/6,6507
2016/4/7,6850
2016/4/8,6983
2016/4/11,6880
2016/4/12,6884
2016/4/13,6947
2016/4/14,7132
2016/4/15,7206
2016/4/18,7045
2016/4/19,7035
2016/4/20,7122
2016/4/21,7320
2016/4/22,7334
2016/4/25,7271
2016/4/26,7297
2016/4/27,7338
2016/4/28,7226
2016/5/2,6581
2016/5/6,6623
2016/5/9,6635
2016/5/10,6658
2016/5/11,6737
2016/5/12,6624
2016/5/13,6825
2016/5/16,6656
2016/5/17,6605
2016/5/18,6708
2016/5/19,6778
2016/5/20,6824
2016/5/23,6837
2016/5/24,6779
2016/5/25,6888
2016/5/26,6870
2016/5/27,6880
2016/5/30,6977
2016/5/31,6960
2016/6/1,6778
2016/6/2,6617
2016/6/3,6440
2016/6/6,6334
2016/6/7,6419
2016/6/8,6427
2016/6/9,6390
2016/6/10,6418
2016/6/13,6224
2016/6/14,6094
2016/6/15,6054
2016/6/16,5998
2016/6/17,5874
2016/6/20,5925
2016/6/21,6007
2016/6/22,5939
2016/6/23,5937
2016/6/24,5940
2016/6/27,5704
2016/6/28,5820
2016/6/29,5948
2016/6/30,6020
2016/7/1,5811
2016/7/4,5801
2016/7/5,5747
2016/7/6,5535
2016/7/7,5581
2016/7/8,5641
2016/7/11,5757
2016/7/12,5959
2016/7/13,6020
2016/7/14,6090
2016/7/15,6039
2016/7/19,6231
2016/7/20,6239
2016/7/21,6327
2016/7/22,6291
2016/7/25,6343
2016/7/26,6222
2016/7/27,6311
2016/7/28,6216
2016/7/29,6114
2016/8/1,6129
2016/8/2,6065
2016/8/3,6100
2016/8/4,6105
2016/8/5,6091
2016/8/8,6120
2016/8/9,6205
2016/8/10,6158
2016/8/12,6230
2016/8/15,6159
2016/8/16,6118
2016/8/17,6106
2016/8/18,6026
2016/8/19,5916
2016/8/22,5930
2016/8/23,5963
2016/8/24,5977
2016/8/25,5980
2016/8/26,5937
2016/8/29,6038
2016/8/30,6099
2016/8/31,6112
2016/9/1,6229
2016/9/2,6328
2016/9/5,6458
2016/9/6,6457
2016/9/7,6429
2016/9/8,6446
2016/9/9,6446
2016/9/12,6355
2016/9/13,6427
2016/9/14,6420
2016/9/15,6268
2016/9/16,6424
2016/9/20,6391
2016/9/21,6541
2016/9/23,6537
2016/9/26,6547
2016/9/27,6468
2016/9/28,6406
2016/9/29,6469
2016/9/30,6352
2016/10/3,6417
2016/10/4,6455
2016/10/5,6480
2016/10/6,6497
2016/10/7,6514
2016/10/11,6660
2016/10/12,6671
2016/10/13,6729
2016/10/14,6659
2016/10/17,6632
2016/10/18,6675
2016/10/19,6724
2016/10/20,6839
2016/10/21,6900
2016/10/24,6840
2016/10/25,6837
2016/10/26,6888
2016/10/27,6802
2016/10/28,6851
2016/10/31,6845
2016/11/1,6697
2016/11/2,6624
2016/11/4,6540
2016/11/7,6486
2016/11/8,6504
2016/11/9,6470
2016/11/10,6716
2016/11/11,6888
2016/11/14,6817
2016/11/15,6830
2016/11/16,6985
2016/11/17,7116
2016/11/18,7280
2016/11/21,7145
2016/11/22,7085
2016/11/24,6736
2016/11/25,6651
2016/11/28,6674
2016/11/29,6662
2016/11/30,6641
2016/12/1,6695
2016/12/2,6586
2016/12/5,6598
2016/12/6,6555
2016/12/7,6464
2016/12/8,6342
2016/12/9,6997
2016/12/12,6840
2016/12/13,6855
2016/12/14,6859
2016/12/15,6789
2016/12/16,6758
2016/12/19,6770
2016/12/20,6821
2016/12/21,6850
2016/12/22,6776
2016/12/26,6811
2016/12/27,6824
2016/12/28,6756
2016/12/29,6757
2016/12/30,6744
2017/1/4,6860
2017/1/5,6885
2017/1/6,6916
2017/1/10,6953
2017/1/11,6865
2017/1/12,6708
2017/1/13,6658
2017/1/16,6623
2017/1/17,6609
2017/1/18,6499
2017/1/19,6515
2017/1/20,6496
2017/1/23,6457
2017/1/24,6445
2017/1/25,6420
2017/1/26,6458
2017/1/27,6482
2017/1/30,6380
2017/1/31,6297
2017/2/1,6244
2017/2/2,6315
2017/2/3,6217
2017/2/6,6251
2017/2/7,6195
2017/2/8,6178
2017/2/9,6143
2017/2/10,6345
2017/2/13,6355
2017/2/14,6300
2017/2/15,6238
2017/2/16,6238
2017/2/17,6183
2017/2/20,6147
2017/2/21,6209
2017/2/22,6209
2017/2/23,6247
2017/2/24,6316
2017/2/27,6321
2017/2/28,6406
2017/3/1,6404
2017/3/2,6413
2017/3/3,6424
2017/3/6,6367
2017/3/7,6295
2017/3/8,6240
2017/3/9,6145
2017/3/10,6236
2017/3/13,6254
2017/3/14,6255
2017/3/15,6223
2017/3/16,6194
2017/3/17,6145
2017/3/21,6094
2017/3/22,6027
2017/3/23,5994
2017/3/24,6058
2017/3/27,6024
2017/3/28,6021
2017/3/29,5973
2017/3/30,5945
