日付,高値
2013/11/21,2608
2013/11/22,2640
2013/11/25,2689
2013/11/26,2835
2013/11/27,2800
2013/11/28,2799
2013/11/29,2801
2013/12/2,2800
2013/12/3,2874
2013/12/4,2816
2013/12/5,2814
2013/12/6,2863
2013/12/9,2934
2013/12/10,2902
2013/12/11,2881
2013/12/12,2835
2013/12/13,2855
2013/12/16,2804
2013/12/17,2800
2013/12/18,2835
2013/12/19,2902
2013/12/20,2869
2013/12/24,2877
2013/12/25,2865
2013/12/26,2907
2013/12/27,2938
2013/12/30,2987
2014/1/6,2981
2014/1/7,2916
2014/1/8,2968
2014/1/9,3125
2014/1/10,3075
2014/1/14,2998
2014/1/15,3041
2014/1/16,3090
2014/1/17,3049
2014/1/20,3065
2014/1/21,3076
2014/1/22,3064
2014/1/23,3172
2014/1/24,3067
2014/1/27,2969
2014/1/28,3037
2014/1/29,3065
2014/1/30,2977
2014/1/31,3119
2014/2/3,3073
2014/2/4,2891
2014/2/5,2894
2014/2/6,2848
2014/2/7,2878
2014/2/10,2880
2014/2/12,2962
2014/2/13,2955
2014/2/14,2901
2014/2/17,2806
2014/2/18,2899
2014/2/19,2922
2014/2/20,2907
2014/2/21,2966
2014/2/24,2980
2014/2/25,2999
2014/2/26,2999
2014/2/27,2970
2014/2/28,2938
2014/3/3,2874
2014/3/4,2920
2014/3/5,2960
2014/3/6,2988
2014/3/7,2994
2014/3/10,2954
2014/3/11,2945
2014/3/12,2904
2014/3/13,2881
2014/3/14,2781
2014/3/17,2756
2014/3/18,2797
2014/3/19,2748
2014/3/20,2731
2014/3/24,2663
2014/3/25,2719
2014/3/26,2722
2014/3/27,2774
2014/3/28,2752
2014/3/31,2792
2014/4/1,2810
2014/4/2,2867
2014/4/3,2895
2014/4/4,2882
2014/4/7,2839
2014/4/8,2826
2014/4/9,2749
2014/4/10,2741
2014/4/11,2657
2014/4/14,2687
2014/4/15,2687
2014/4/16,2722
2014/4/17,2751
2014/4/18,2754
2014/4/21,2778
2014/4/22,2783
2014/4/23,2763
2014/4/24,2735
2014/4/25,2737
2014/4/28,2691
2014/4/30,2680
2014/5/1,2655
2014/5/2,2623
2014/5/7,2581
2014/5/8,2588
2014/5/9,2588
2014/5/12,2619
2014/5/13,2647
2014/5/14,2619
2014/5/15,2600
2014/5/16,2559
2014/5/19,2560
2014/5/20,2568
2014/5/21,2533
2014/5/22,2607
2014/5/23,2644
2014/5/26,2657
2014/5/27,2636
2014/5/28,2675
2014/5/29,2649
2014/5/30,2644
2014/6/2,2707
2014/6/3,2747
2014/6/4,2720
2014/6/5,2737
2014/6/6,2758
2014/6/9,2765
2014/6/10,2739
2014/6/11,2746
2014/6/12,2744
2014/6/13,2745
2014/6/16,2752
2014/6/17,2758
2014/6/18,2791
2014/6/19,2825
2014/6/20,2820
2014/6/23,2817
2014/6/24,2823
2014/6/25,2833
2014/6/26,2827
2014/6/27,2806
2014/6/30,2828
2014/7/1,2904
2014/7/2,2899
2014/7/3,2895
2014/7/4,2920
2014/7/7,2900
2014/7/8,2886
2014/7/9,2895
2014/7/10,2906
2014/7/11,2884
2014/7/14,2919
2014/7/15,2939
2014/7/16,2928
2014/7/17,2923
2014/7/18,2905
2014/7/22,2906.5
2014/7/23,2917
2014/7/24,2980
2014/7/25,2978
2014/7/28,2989.5
2014/7/29,3008.5
2014/7/30,3003.5
2014/7/31,2981
2014/8/1,2983.5
2014/8/4,2983
2014/8/5,2991.5
2014/8/6,2961
2014/8/7,3099
2014/8/8,3229.5
2014/8/11,3156.5
2014/8/12,3127
2014/8/13,3145
2014/8/14,3128
2014/8/15,3109.5
2014/8/18,3096.5
2014/8/19,3105
2014/8/20,3105.5
2014/8/21,3128
2014/8/22,3118.5
2014/8/25,3209.5
2014/8/26,3256.5
2014/8/27,3208.5
2014/8/28,3189.5
2014/8/29,3161
2014/9/1,3159.5
2014/9/2,3211
2014/9/3,3256
2014/9/4,3255
2014/9/5,3248
2014/9/8,3230
2014/9/9,3234
2014/9/10,3245
2014/9/11,3256.5
2014/9/12,3291
2014/9/16,3299
2014/9/17,3297
2014/9/18,3296.5
2014/9/19,3361.5
2014/9/22,3339
2014/9/24,3409
2014/9/25,3467.5
2014/9/26,3415
2014/9/29,3491
2014/9/30,3440
2014/10/1,3430
2014/10/2,3377.5
2014/10/3,3410
2014/10/6,3580
2014/10/7,3800
2014/10/8,3630
2014/10/9,3531
2014/10/10,3369.5
2014/10/14,3438
2014/10/15,3392
2014/10/16,3533.5
2014/10/17,3384
2014/10/20,3399
2014/10/21,3541
2014/10/22,3549.5
2014/10/23,3540
2014/10/24,3666
2014/10/27,3717
2014/10/28,3787
2014/10/29,3698
2014/10/30,3664
2014/10/31,3722
2014/11/4,3823
2014/11/5,3800
2014/11/6,3850
2014/11/7,3843.5
2014/11/10,3757.5
2014/11/11,3910
2014/11/12,4098
2014/11/13,4060
2014/11/14,4078
2014/11/17,4099.5
2014/11/18,4049
2014/11/19,4062
2014/11/20,4039
2014/11/21,4032.5
2014/11/25,4052
2014/11/26,4016
2014/11/27,3986.5
2014/11/28,3957
2014/12/1,4013.5
2014/12/2,3974
2014/12/3,3990
2014/12/4,3945
2014/12/5,3913.5
2014/12/8,3940
2014/12/9,3847
2014/12/10,3800
2014/12/11,3769
2014/12/12,3823
2014/12/15,3733.5
2014/12/16,3631
2014/12/17,3600
2014/12/18,3604
2014/12/19,3629.5
2014/12/22,3660
2014/12/24,3694.5
2014/12/25,3734
2014/12/26,3797
2014/12/29,3867
2014/12/30,3760.5
2015/1/5,3803
2015/1/6,3712.5
2015/1/7,3699
2015/1/8,3733
2015/1/9,3783.5
2015/1/13,3737
2015/1/14,3764.5
2015/1/15,3745.5
2015/1/16,3721
2015/1/19,3745.5
2015/1/20,3816
2015/1/21,3788.5
2015/1/22,3751
2015/1/23,3788
2015/1/26,3780.5
2015/1/27,3838.5
2015/1/28,3837
2015/1/29,4004.5
2015/1/30,4043
2015/2/2,3974.5
2015/2/3,3953
2015/2/4,3977
2015/2/5,4008
2015/2/6,4013
2015/2/9,4024.5
2015/2/10,4039
2015/2/12,4051.5
2015/2/13,4030.5
2015/2/16,4038
2015/2/17,4010.5
2015/2/18,4028.5
2015/2/19,4023
2015/2/20,4023.5
2015/2/23,4048
2015/2/24,4124
2015/2/25,4175
2015/2/26,4132
2015/2/27,4148.5
2015/3/2,4120
2015/3/3,4124.5
2015/3/4,4064.5
2015/3/5,4092
2015/3/6,4117.5
2015/3/9,4087.5
2015/3/10,4083
2015/3/11,4042
2015/3/12,4040.5
2015/3/13,4066
2015/3/16,4119
2015/3/17,4114.5
2015/3/18,4219.5
2015/3/19,4289
2015/3/20,4273.5
2015/3/23,4297
2015/3/24,4295
2015/3/25,4344
2015/3/26,4288
2015/3/27,4284.5
2015/3/30,4227
2015/3/31,4389.5
2015/4/1,4264.5
2015/4/2,4365.5
2015/4/3,4419.5
2015/4/6,4448
2015/4/7,4458
2015/4/8,4498.5
2015/4/9,4671.5
2015/4/10,4647.5
2015/4/13,4659
2015/4/14,4647
2015/4/15,4636
2015/4/16,4599
2015/4/17,4626.5
2015/4/20,4574
2015/4/21,4689.5
2015/4/22,4695.5
2015/4/23,4694.5
2015/4/24,4729.5
2015/4/27,4699
2015/4/28,4669.5
2015/4/30,4633
2015/5/1,4614.5
2015/5/7,4593
2015/5/8,4546.5
2015/5/11,4593
2015/5/12,4606
2015/5/13,4651
2015/5/14,4655
2015/5/15,4657.5
2015/5/18,4669
2015/5/19,4696.5
2015/5/20,4723
2015/5/21,4719
2015/5/22,4703.5
2015/5/25,4712
2015/5/26,4710
2015/5/27,4722.5
2015/5/28,4744
2015/5/29,4769.5
2015/6/1,4711.5
2015/6/2,4743.5
2015/6/3,4835.5
2015/6/4,4824
2015/6/5,4777
2015/6/8,4797.5
2015/6/9,4732
2015/6/10,4652.5
2015/6/11,4670
2015/6/12,4753
2015/6/15,4727
2015/6/16,4711
2015/6/17,4717
2015/6/18,4675
2015/6/19,4671.5
2015/6/22,4699.5
2015/6/23,4746.5
2015/6/24,4670
2015/6/25,4589
2015/6/26,4536
2015/6/29,4436
2015/6/30,4393
2015/7/1,4494
2015/7/2,4490.5
2015/7/3,4463.5
2015/7/6,4425.5
2015/7/7,4467.5
2015/7/8,4415.5
2015/7/9,4325.5
2015/7/10,4348
2015/7/13,4399.5
2015/7/14,4452.5
2015/7/15,4494.5
2015/7/16,4498
2015/7/17,4485
2015/7/21,4553
2015/7/22,4568
2015/7/23,4554
2015/7/24,4548.5
2015/7/27,4533.5
2015/7/28,4524.5
2015/7/29,4543.5
2015/7/30,4572
2015/7/31,4944
2015/8/3,4999.5
2015/8/4,4977
2015/8/5,5019
2015/8/6,5020
2015/8/7,4971.5
2015/8/10,4982
2015/8/11,5015
2015/8/12,4994.5
2015/8/13,5005
2015/8/14,5111
2015/8/17,5293
2015/8/18,5245
2015/8/19,5249
2015/8/20,5125
2015/8/21,4998
2015/8/24,4844.5
2015/8/25,4820
2015/8/26,4702
2015/8/27,4810
2015/8/28,5036
2015/8/31,5024
2015/9/1,4960
2015/9/2,4929.5
2015/9/3,4880
2015/9/4,4857.5
2015/9/7,4739
2015/9/8,4690.5
2015/9/9,4855
2015/9/10,4773
2015/9/11,4799.5
2015/9/14,4758.5
2015/9/15,4771.5
2015/9/16,4838
2015/9/17,4880
2015/9/18,4852
2015/9/24,4767
2015/9/25,4654
2015/9/28,4693
2015/9/29,4433
2015/9/30,4476
2015/10/1,4530
2015/10/2,4475
2015/10/5,4524
2015/10/6,4587
2015/10/7,4618
2015/10/8,4628
2015/10/9,4669
2015/10/13,4685
2015/10/14,4605
2015/10/15,4567
2015/10/16,4639
2015/10/19,4627
2015/10/20,4620
2015/10/21,4742
2015/10/22,4605
2015/10/23,4693
2015/10/26,4781
2015/10/27,4745
2015/10/28,4799
2015/10/29,4893
2015/10/30,4896
2015/11/2,4800
2015/11/4,4885
2015/11/5,4909
2015/11/6,4928
2015/11/9,4985
2015/11/10,5000
2015/11/11,4991
2015/11/12,4992
2015/11/13,4974
2015/11/16,4936
2015/11/17,4994
2015/11/18,5000
2015/11/19,5063
2015/11/20,5057
2015/11/24,5056
2015/11/25,5053
2015/11/26,5073
2015/11/27,5068
2015/11/30,5055
2015/12/1,5059
2015/12/2,5067
2015/12/3,5030
2015/12/4,4953
2015/12/7,4980
2015/12/8,5012
2015/12/9,4985
2015/12/10,4876
2015/12/11,4898
2015/12/14,4831
2015/12/15,4815
2015/12/16,4868
2015/12/17,5005
2015/12/18,5099
2015/12/21,4874
2015/12/22,4898
2015/12/24,4944
2015/12/25,4892
2015/12/28,4920
2015/12/29,4952
2015/12/30,5148
2016/1/4,5075
2016/1/5,4983
2016/1/6,4944
2016/1/7,4806
2016/1/8,4773
2016/1/12,4666
2016/1/13,4722
2016/1/14,4629
2016/1/15,4707
2016/1/18,4609
2016/1/19,4640
2016/1/20,4600
2016/1/21,4538
2016/1/22,4608
2016/1/25,4674
2016/1/26,4531
2016/1/27,4554
2016/1/28,4535
2016/1/29,4607
2016/2/1,4745
2016/2/2,4765
2016/2/3,4672
2016/2/4,4639
2016/2/5,4614
2016/2/8,4654
2016/2/9,4458
2016/2/10,4342
2016/2/12,4022
2016/2/15,4345
2016/2/16,4342
2016/2/17,4343
2016/2/18,4365
2016/2/19,4312
2016/2/22,4302
2016/2/23,4353
2016/2/24,4245
2016/2/25,4326
2016/2/26,4413
2016/2/29,4380
2016/3/1,4252
2016/3/2,4384
2016/3/3,4466
2016/3/4,4452
2016/3/7,4420
2016/3/8,4335
2016/3/9,4256
2016/3/10,4436
2016/3/11,4437
2016/3/14,4483
2016/3/15,4497
2016/3/16,4475
2016/3/17,4499
2016/3/18,4437
2016/3/22,4536
2016/3/23,4507
2016/3/24,4496
2016/3/25,4544
2016/3/28,4584
2016/3/29,4586
2016/3/30,4566
2016/3/31,4524
2016/4/1,4468
2016/4/4,4300
2016/4/5,4244
2016/4/6,4119
2016/4/7,4118
2016/4/8,4137
2016/4/11,4095
2016/4/12,4073
2016/4/13,4155
2016/4/14,4294
2016/4/15,4310
2016/4/18,4193
2016/4/19,4322
2016/4/20,4364
2016/4/21,4571
2016/4/22,4598
2016/4/25,4631
2016/4/26,4615
2016/4/27,4607
2016/4/28,4773
2016/5/2,4429
2016/5/6,4408
2016/5/9,4483
2016/5/10,4598
2016/5/11,4644
2016/5/12,4552
2016/5/13,4595
2016/5/16,4568
2016/5/17,4568
2016/5/18,4575
2016/5/19,4614
2016/5/20,4556
2016/5/23,4540
2016/5/24,4511
2016/5/25,4535
2016/5/26,4509
2016/5/27,4463
2016/5/30,4504
2016/5/31,4515
2016/6/1,4488
2016/6/2,4410
2016/6/3,4347
2016/6/6,4259
2016/6/7,4348
2016/6/8,4393
2016/6/9,4385
2016/6/10,4359
2016/6/13,4253
2016/6/14,4215
2016/6/15,4199
2016/6/16,4133
2016/6/17,4110
2016/6/20,4161
2016/6/21,4165
2016/6/22,4129
2016/6/23,4173
2016/6/24,4223
2016/6/27,3908
2016/6/28,3962
2016/6/29,4028
2016/6/30,4020
2016/7/1,4010
2016/7/4,3972
2016/7/5,3951
2016/7/6,3850
2016/7/7,3812
2016/7/8,3809
2016/7/11,3909
2016/7/12,4037
2016/7/13,4085
2016/7/14,4052
2016/7/15,4077
2016/7/19,4130
2016/7/20,4109
2016/7/21,4143
2016/7/22,4104
2016/7/25,4120
2016/7/26,4029
2016/7/27,4085
2016/7/28,3707
2016/7/29,3747
2016/8/1,3754
2016/8/2,3796
2016/8/3,3736
2016/8/4,3724
2016/8/5,3743
2016/8/8,3802
2016/8/9,3809
2016/8/10,3798
2016/8/12,3794
2016/8/15,3850
2016/8/16,3820
2016/8/17,3776
2016/8/18,3752
2016/8/19,3698
2016/8/22,3741
2016/8/23,3751
2016/8/24,3746
2016/8/25,3787
2016/8/26,3764
2016/8/29,3850
2016/8/30,3870
2016/8/31,3900
2016/9/1,3945
2016/9/2,3952
2016/9/5,3985
2016/9/6,3945
2016/9/7,3960
2016/9/8,3938
2016/9/9,3959
2016/9/12,3925
2016/9/13,3918
2016/9/14,3887
2016/9/15,3841
2016/9/16,3858
2016/9/20,3844
2016/9/21,3898
2016/9/23,3870
2016/9/26,3812
2016/9/27,3813
2016/9/28,3753
2016/9/29,3796
2016/9/30,3748
2016/10/3,3735
2016/10/4,3748
2016/10/5,3755
2016/10/6,3812
2016/10/7,3828
2016/10/11,3855
2016/10/12,3881
2016/10/13,3916
2016/10/14,3895
2016/10/17,3899
2016/10/18,3905
2016/10/19,3984
2016/10/20,4042
2016/10/21,4080
2016/10/24,4085
2016/10/25,4112
2016/10/26,4134
2016/10/27,4097
2016/10/28,4015
2016/10/31,3999
2016/11/1,4012
2016/11/2,3998
2016/11/4,3984
2016/11/7,4018
2016/11/8,4015
2016/11/9,4056
2016/11/10,3989
2016/11/11,4021
2016/11/14,4069
2016/11/15,4089
2016/11/16,4104
2016/11/17,4110
2016/11/18,4134
2016/11/21,4167
2016/11/22,4228
2016/11/24,4263
2016/11/25,4330
2016/11/28,4317
2016/11/29,4298
2016/11/30,4304
2016/12/1,4313
2016/12/2,4278
2016/12/5,4255
2016/12/6,4277
2016/12/7,4280
2016/12/8,4299
2016/12/9,4383
2016/12/12,4439
2016/12/13,4393
2016/12/14,4415
2016/12/15,4463
2016/12/16,4490
2016/12/19,4490
2016/12/20,4515
2016/12/21,4515
2016/12/22,4532
2016/12/26,4545
2016/12/27,4507
2016/12/28,4509
2016/12/29,4490
2016/12/30,4468
2017/1/4,4558
2017/1/5,4560
2017/1/6,4534
2017/1/10,4490
2017/1/11,4487
2017/1/12,4460
2017/1/13,4455
2017/1/16,4461
2017/1/17,4400
2017/1/18,4344
2017/1/19,4375
2017/1/20,4337
2017/1/23,4367
2017/1/24,4331
2017/1/25,4363
2017/1/26,4390
2017/1/27,4419
2017/1/30,4451
2017/1/31,4400
2017/2/1,4165
2017/2/2,4262
2017/2/3,4245
2017/2/6,4257
2017/2/7,4270
2017/2/8,4290
2017/2/9,4287
2017/2/10,4373
2017/2/13,4401
2017/2/14,4410
2017/2/15,4425
2017/2/16,4443
2017/2/17,4410
2017/2/20,4374
2017/2/21,4354
2017/2/22,4331
2017/2/23,4324
2017/2/24,4370
2017/2/27,4341
2017/2/28,4370
2017/3/1,4390
2017/3/2,4458
2017/3/3,4445
2017/3/6,4436
2017/3/7,4421
2017/3/8,4433
2017/3/9,4426
2017/3/10,4495
2017/3/13,4508
2017/3/14,4512
2017/3/15,4514
2017/3/16,4523
2017/3/17,4521
2017/3/21,4533
2017/3/22,4465
2017/3/23,4468
2017/3/24,4478
2017/3/27,4488
2017/3/28,4454
2017/3/29,4465
2017/3/30,4445
