日付,高値
2012/10/29,2319
2012/10/30,2320
2012/10/31,2270
2012/11/1,2279
2012/11/2,2264
2012/11/5,2262
2012/11/6,2296
2012/11/7,2298
2012/11/8,2263
2012/11/9,2260
2012/11/12,2227
2012/11/13,2224
2012/11/14,2203
2012/11/15,2210
2012/11/16,2263
2012/11/19,2447
2012/11/20,2403
2012/11/21,2386
2012/11/22,2430
2012/11/26,2445
2012/11/27,2494
2012/11/28,2438
2012/11/29,2444
2012/11/30,2479
2012/12/3,2436
2012/12/4,2427
2012/12/5,2417
2012/12/6,2434
2012/12/7,2463
2012/12/10,2417
2012/12/11,2400
2012/12/12,2404
2012/12/13,2427
2012/12/14,2434
2012/12/17,2458
2012/12/18,2353
2012/12/19,2403
2012/12/20,2442
2012/12/21,2445
2012/12/25,2419
2012/12/26,2418
2012/12/27,2446
2012/12/28,2450
2013/1/4,2550
2013/1/7,2623
2013/1/8,2648
2013/1/9,2592
2013/1/10,2631
2013/1/11,2661
2013/1/15,2698
2013/1/16,2679
2013/1/17,2730
2013/1/18,2789
2013/1/21,2735
2013/1/22,2722
2013/1/23,2694
2013/1/24,2669
2013/1/25,2792
2013/1/28,2812
2013/1/29,2827
2013/1/30,2903
2013/1/31,2899
2013/2/1,2993
2013/2/4,3020
2013/2/5,3010
2013/2/6,3110
2013/2/7,3070
2013/2/8,3005
2013/2/12,3005
2013/2/13,2957
2013/2/14,2945
2013/2/15,2928
2013/2/18,2974
2013/2/19,2947
2013/2/20,2900
2013/2/21,2911
2013/2/22,2879
2013/2/25,2914
2013/2/26,2897
2013/2/27,2925
2013/2/28,2939
2013/3/1,3070
2013/3/4,3160
2013/3/5,3140
2013/3/6,3105
2013/3/7,3240
2013/3/8,3155
2013/3/11,3090
2013/3/12,3010
2013/3/13,3205
2013/3/14,3225
2013/3/15,3110
2013/3/18,3070
2013/3/19,3055
2013/3/21,3095
2013/3/22,3050
2013/3/25,3030
2013/3/26,3040
2013/3/27,3015
2013/3/28,3015
2013/3/29,3030
2013/4/1,2987
2013/4/2,2960
2013/4/3,3015
2013/4/4,3095
2013/4/5,3215
2013/4/8,3200
2013/4/9,3200
2013/4/10,3335
2013/4/11,3470
2013/4/12,3445
2013/4/15,3515
2013/4/16,3495
2013/4/17,3475
2013/4/18,3400
2013/4/19,3395
2013/4/22,3460
2013/4/23,3430
2013/4/24,3480
2013/4/25,3515
2013/4/26,3690
2013/4/30,3745
2013/5/1,3735
2013/5/2,3760
2013/5/7,3750
2013/5/8,3660
2013/5/9,3655
2013/5/10,3705
2013/5/13,3685
2013/5/14,3655
2013/5/15,3820
2013/5/16,3835
2013/5/17,3765
2013/5/20,3815
2013/5/21,3750
2013/5/22,3715
2013/5/23,3795
2013/5/24,3660
2013/5/27,3620
2013/5/28,3610
2013/5/29,3675
2013/5/30,3590
2013/5/31,3600
2013/6/3,3420
2013/6/4,3480
2013/6/5,3545
2013/6/6,3445
2013/6/7,3375
2013/6/10,3500
2013/6/11,3600
2013/6/12,3460
2013/6/13,3415
2013/6/14,3420
2013/6/17,3475
2013/6/18,3495
2013/6/19,3520
2013/6/20,3490
2013/6/21,3435
2013/6/24,3555
2013/6/25,3455
2013/6/26,3495
2013/6/27,3430
2013/6/28,3585
2013/7/1,3640
2013/7/2,3695
2013/7/3,3690
2013/7/4,3700
2013/7/5,3700
2013/7/8,3750
2013/7/9,3730
2013/7/10,3800
2013/7/11,3750
2013/7/12,3705
2013/7/16,3680
2013/7/17,3635
2013/7/18,3630
2013/7/19,3660
2013/7/22,3700
2013/7/23,3705
2013/7/24,3760
2013/7/25,3705
2013/7/26,3660
2013/7/29,3505
2013/7/30,3480
2013/7/31,3515
2013/8/1,3505
2013/8/2,3595
2013/8/5,3585
2013/8/6,3595
2013/8/7,3560
2013/8/8,3495
2013/8/9,3410
2013/8/12,3335
2013/8/13,3440
2013/8/14,3525
2013/8/15,3495
2013/8/16,3435
2013/8/19,3475
2013/8/20,3450
2013/8/21,3430
2013/8/22,3385
2013/8/23,3465
2013/8/26,3450
2013/8/27,3450
2013/8/28,3420
2013/8/29,3380
2013/8/30,3415
2013/9/2,3415
2013/9/3,3485
2013/9/4,3475
2013/9/5,3430
2013/9/6,3480
2013/9/9,3475
2013/9/10,3510
2013/9/11,3600
2013/9/12,3555
2013/9/13,3535
2013/9/17,3560
2013/9/18,3525
2013/9/19,3580
2013/9/20,3620
2013/9/24,3600
2013/9/25,3620
2013/9/26,3600
2013/9/27,3595
2013/9/30,3590
2013/10/1,3580
2013/10/2,3575
2013/10/3,3505
2013/10/4,3490
2013/10/7,3470
2013/10/8,3455
2013/10/9,3420
2013/10/10,3485
2013/10/11,3535
2013/10/15,3535
2013/10/16,3460
2013/10/17,3520
2013/10/18,3485
2013/10/21,3495
2013/10/22,3485
2013/10/23,3475
2013/10/24,3410
2013/10/25,3420
2013/10/28,3410
2013/10/29,3445
2013/10/30,3575
2013/10/31,3595
2013/11/1,3630
2013/11/5,3620
2013/11/6,3560
2013/11/7,3515
2013/11/8,3470
2013/11/11,3520
2013/11/12,3545
2013/11/13,3505
2013/11/14,3590
2013/11/15,3685
2013/11/18,3735
2013/11/19,3720
2013/11/20,3740
2013/11/21,3730
2013/11/22,3670
2013/11/25,3590
2013/11/26,3555
2013/11/27,3535
2013/11/28,3480
2013/11/29,3475
2013/12/2,3520
2013/12/3,3480
2013/12/4,3480
2013/12/5,3455
2013/12/6,3460
2013/12/9,3510
2013/12/10,3525
2013/12/11,3580
2013/12/12,3520
2013/12/13,3535
2013/12/16,3505
2013/12/17,3450
2013/12/18,3495
2013/12/19,3525
2013/12/20,3430
2013/12/24,3335
2013/12/25,3335
2013/12/26,3405
2013/12/27,3460
2013/12/30,3485
2014/1/6,3460
2014/1/7,3440
2014/1/8,3350
2014/1/9,3290
2014/1/10,3245
2014/1/14,3214
2014/1/15,3223
2014/1/16,3248
2014/1/17,3229
2014/1/20,3214
2014/1/21,3249
2014/1/22,3251
2014/1/23,3259
2014/1/24,3200
2014/1/27,3142
2014/1/28,3195
2014/1/29,3149
2014/1/30,3049
2014/1/31,3228
2014/2/3,3240
2014/2/4,3123
2014/2/5,3153
2014/2/6,3196
2014/2/7,3190
2014/2/10,3305
2014/2/12,3355
2014/2/13,3343
2014/2/14,3349
2014/2/17,3333
2014/2/18,3362
2014/2/19,3368
2014/2/20,3310
2014/2/21,3365
2014/2/24,3410
2014/2/25,3368
2014/2/26,3363
2014/2/27,3319
2014/2/28,3254
2014/3/3,3195
2014/3/4,3170
2014/3/5,3241
2014/3/6,3253
2014/3/7,3252
2014/3/10,3208
2014/3/11,3240
2014/3/12,3179
2014/3/13,3165
2014/3/14,3064
2014/3/17,3045
2014/3/18,3071
2014/3/19,3060
2014/3/20,3094
2014/3/24,3120
2014/3/25,3143
2014/3/26,3226
2014/3/27,3166
2014/3/28,3189
2014/3/31,3249
2014/4/1,3275
2014/4/2,3287
2014/4/3,3308
2014/4/4,3300
2014/4/7,3311
2014/4/8,3261
2014/4/9,3229
2014/4/10,3262
2014/4/11,3172
2014/4/14,3208
2014/4/15,3229
2014/4/16,3276
2014/4/17,3251
2014/4/18,3235
2014/4/21,3259
2014/4/22,3304
2014/4/23,3372
2014/4/24,3404
2014/4/25,3392
2014/4/28,3339
2014/4/30,3384
2014/5/1,3351
2014/5/2,3355
2014/5/7,3408
2014/5/8,3396
2014/5/9,3398
2014/5/12,3418
2014/5/13,3455
2014/5/14,3454
2014/5/15,3460
2014/5/16,3349
2014/5/19,3298
2014/5/20,3279
2014/5/21,3256
2014/5/22,3334
2014/5/23,3359
2014/5/26,3375
2014/5/27,3409
2014/5/28,3428
2014/5/29,3447
2014/5/30,3456
2014/6/2,3512
2014/6/3,3526
2014/6/4,3507
2014/6/5,3512
2014/6/6,3511
2014/6/9,3522
2014/6/10,3532
2014/6/11,3609
2014/6/12,3675
2014/6/13,3681
2014/6/16,3640
2014/6/17,3620
2014/6/18,3605
2014/6/19,3674
2014/6/20,3676
2014/6/23,3693
2014/6/24,3723
2014/6/25,3713
2014/6/26,3720
2014/6/27,3700
2014/6/30,3694
2014/7/1,3720
2014/7/2,3725
2014/7/3,3719
2014/7/4,3719
2014/7/7,3698
2014/7/8,3679
2014/7/9,3713
2014/7/10,3724
2014/7/11,3725
2014/7/14,3749
2014/7/15,3804
2014/7/16,3767
2014/7/17,3774
2014/7/18,3712
2014/7/22,3750
2014/7/23,3740
2014/7/24,3700
2014/7/25,3700
2014/7/28,3682
2014/7/29,3725
2014/7/30,3759
2014/7/31,3752
2014/8/1,3652
2014/8/4,3669
2014/8/5,3659.5
2014/8/6,3550
2014/8/7,3528
2014/8/8,3450
2014/8/11,3513
2014/8/12,3554.5
2014/8/13,3502.5
2014/8/14,3536
2014/8/15,3556.5
2014/8/18,3580
2014/8/19,3628.5
2014/8/20,3634
2014/8/21,3646
2014/8/22,3650.5
2014/8/25,3653
2014/8/26,3641
2014/8/27,3637
2014/8/28,3612.5
2014/8/29,3571
2014/9/1,3568
2014/9/2,3595
2014/9/3,3623
2014/9/4,3685.5
2014/9/5,3674.5
2014/9/8,3691.5
2014/9/9,3704.5
2014/9/10,3691.5
2014/9/11,3704
2014/9/12,3675.5
2014/9/16,3653.5
2014/9/17,3673.5
2014/9/18,3664
2014/9/19,3642
2014/9/22,3614.5
2014/9/24,3567
2014/9/25,3611.5
2014/9/26,3589
2014/9/29,3617.5
2014/9/30,3602.5
2014/10/1,3572
2014/10/2,3523.5
2014/10/3,3485.5
2014/10/6,3622.5
2014/10/7,3662.5
2014/10/8,3587.5
2014/10/9,3638.5
2014/10/10,3517
2014/10/14,3461
2014/10/15,3407
2014/10/16,3326.5
2014/10/17,3345
2014/10/20,3476
2014/10/21,3444
2014/10/22,3503
2014/10/23,3481
2014/10/24,3516.5
2014/10/27,3563.5
2014/10/28,3608
2014/10/29,3634.5
2014/10/30,3656
2014/10/31,3810
2014/11/4,4193
2014/11/5,3998.5
2014/11/6,4000
2014/11/7,3988
2014/11/10,3929.5
2014/11/11,3988
2014/11/12,3997
2014/11/13,3938.5
2014/11/14,3989.5
2014/11/17,3914.5
2014/11/18,3878
2014/11/19,3898.5
2014/11/20,3927
2014/11/21,3941.5
2014/11/25,3935
2014/11/26,3855
2014/11/27,3808
2014/11/28,3822.5
2014/12/1,3819
2014/12/2,3730
2014/12/3,3701
2014/12/4,3730
2014/12/5,3651.5
2014/12/8,3680
2014/12/9,3695.5
2014/12/10,3670
2014/12/11,3615
2014/12/12,3541
2014/12/15,3468.5
2014/12/16,3420
2014/12/17,3217.5
2014/12/18,3286
2014/12/19,3417
2014/12/22,3442
2014/12/24,3407
2014/12/25,3435
2014/12/26,3400
2014/12/29,3381.5
2014/12/30,3357.5
2015/1/5,3295
2015/1/6,3176
2015/1/7,3138.5
2015/1/8,3204.5
2015/1/9,3204.5
2015/1/13,3213.5
2015/1/14,3208
2015/1/15,3178
2015/1/16,3159.5
2015/1/19,3180
2015/1/20,3276
2015/1/21,3329
2015/1/22,3359
2015/1/23,3401
2015/1/26,3336
2015/1/27,3397
2015/1/28,3342
2015/1/29,3330.5
2015/1/30,3294
2015/2/2,3246.5
2015/2/3,3233.5
2015/2/4,3387.5
2015/2/5,3398.5
2015/2/6,3465
2015/2/9,3459
2015/2/10,3516.5
2015/2/12,3598
2015/2/13,3692
2015/2/16,3766
2015/2/17,3713
2015/2/18,3732.5
2015/2/19,3719.5
2015/2/20,3730
2015/2/23,3745.5
2015/2/24,3661.5
2015/2/25,3732
2015/2/26,3765
2015/2/27,3796.5
2015/3/2,3817
2015/3/3,3814.5
2015/3/4,3832.5
2015/3/5,3842
2015/3/6,3878
2015/3/9,3876
2015/3/10,3888
2015/3/11,3825.5
2015/3/12,3750
2015/3/13,3746
2015/3/16,3748
2015/3/17,3704
2015/3/18,3732.5
2015/3/19,3701.5
2015/3/20,3689
2015/3/23,3781
2015/3/24,3789.5
2015/3/25,3823
2015/3/26,3785
2015/3/27,3877.5
2015/3/30,3956
2015/3/31,3925
2015/4/1,3857
2015/4/2,3893.5
2015/4/3,3911
2015/4/6,3882.5
2015/4/7,3919
2015/4/8,3952
2015/4/9,4070
2015/4/10,4091
2015/4/13,4126
2015/4/14,4107
2015/4/15,4075.5
2015/4/16,4170.5
2015/4/17,4158.5
2015/4/20,4167.5
2015/4/21,4143
2015/4/22,4287
2015/4/23,4505
2015/4/24,4453
2015/4/27,4491.5
2015/4/28,4480
2015/4/30,4312.5
2015/5/1,4414.5
2015/5/7,4282.5
2015/5/8,4291
2015/5/11,4348.5
2015/5/12,4305
2015/5/13,4334
2015/5/14,4440
2015/5/15,4444.5
2015/5/18,4465
2015/5/19,4546
2015/5/20,4559.5
2015/5/21,4668.5
2015/5/22,4660
2015/5/25,4700.5
2015/5/26,4794.5
2015/5/27,4668
2015/5/28,4647.5
2015/5/29,4579.5
2015/6/1,4621.5
2015/6/2,4570
2015/6/3,4513.5
2015/6/4,4489.5
2015/6/5,4481.5
2015/6/8,4464.5
2015/6/9,4409
2015/6/10,4387
2015/6/11,4401.5
2015/6/12,4383.5
2015/6/15,4318.5
2015/6/16,4418
2015/6/17,4549
2015/6/18,4463
2015/6/19,4454.5
2015/6/22,4484
2015/6/23,4557.5
2015/6/24,4648
2015/6/25,4585
2015/6/26,4479
2015/6/29,4358.5
2015/6/30,4383
2015/7/1,4332
2015/7/2,4280
2015/7/3,4305
2015/7/6,4295
2015/7/7,4342
2015/7/8,4400
2015/7/9,4220
2015/7/10,4345
2015/7/13,4406
2015/7/14,4490
2015/7/15,4547
2015/7/16,4598
2015/7/17,4676
2015/7/21,4701.5
2015/7/22,4728.5
2015/7/23,4789.5
2015/7/24,4740
2015/7/27,4722
2015/7/28,4637.5
2015/7/29,4674.5
2015/7/30,4798
2015/7/31,4847
2015/8/3,4848
2015/8/4,4764
2015/8/5,4660
2015/8/6,4701.5
2015/8/7,4703.5
2015/8/10,4787
2015/8/11,4779.5
2015/8/12,4749.5
2015/8/13,4648
2015/8/14,4684
2015/8/17,4767
2015/8/18,4749
2015/8/19,4755
2015/8/20,4600
2015/8/21,4500
2015/8/24,4339
2015/8/25,4187
2015/8/26,4105
2015/8/27,4292.5
2015/8/28,4310
2015/8/31,4342
2015/9/1,4339
2015/9/2,4297
2015/9/3,4431.5
2015/9/4,4321
2015/9/7,4136
2015/9/8,4155
2015/9/9,4247
2015/9/10,4152
2015/9/11,4171.5
2015/9/14,4108
2015/9/15,4177
2015/9/16,4179
2015/9/17,4269.5
2015/9/18,4184
2015/9/24,4144
2015/9/25,4175
2015/9/28,4173
2015/9/29,4075
2015/9/30,3758
2015/10/1,3694
2015/10/2,3667
2015/10/5,3694
2015/10/6,3817
2015/10/7,4007
2015/10/8,3981
2015/10/9,4116
2015/10/13,4097
2015/10/14,4001
2015/10/15,4072
2015/10/16,4101
2015/10/19,4120
2015/10/20,4084
2015/10/21,4060
2015/10/22,4153
2015/10/23,4300
2015/10/26,4299
2015/10/27,4288
2015/10/28,4157
2015/10/29,4224
2015/10/30,4246
2015/11/2,4141
2015/11/4,4242
2015/11/5,4508
2015/11/6,4464
2015/11/9,4496
2015/11/10,4450
2015/11/11,4526
2015/11/12,4442
2015/11/13,4432
2015/11/16,4457
2015/11/17,4508
2015/11/18,4508
2015/11/19,4549
2015/11/20,4547
2015/11/24,4570
2015/11/25,4579
2015/11/26,4524
2015/11/27,4537
2015/11/30,4492
2015/12/1,4450
2015/12/2,4480
2015/12/3,4500
2015/12/4,4430
2015/12/7,4523
2015/12/8,4527
2015/12/9,4461
2015/12/10,4371
2015/12/11,4381
2015/12/14,4412
2015/12/15,4417
2015/12/16,4546
2015/12/17,4677
2015/12/18,4705
2015/12/21,4520
2015/12/22,4519
2015/12/24,4516
2015/12/25,4518
2015/12/28,4468
2015/12/29,4407
2015/12/30,4518
2016/1/4,4487
2016/1/5,4341
2016/1/6,4364
2016/1/7,4355
2016/1/8,4299
2016/1/12,4140
2016/1/13,4220
2016/1/14,4119
2016/1/15,4170
2016/1/18,4147
2016/1/19,4091
2016/1/20,4107
2016/1/21,3947
2016/1/22,4113
2016/1/25,4373
2016/1/26,4349
2016/1/27,4392
2016/1/28,4453
2016/1/29,4689
2016/2/1,4850
2016/2/2,4815
2016/2/3,4737
2016/2/4,4659
2016/2/5,4750
2016/2/8,4656
2016/2/9,4589
2016/2/10,4608
2016/2/12,4316
2016/2/15,4605
2016/2/16,4523
2016/2/17,4438
2016/2/18,4590
2016/2/19,4560
2016/2/22,4590
2016/2/23,4637
2016/2/24,4425
2016/2/25,4502
2016/2/26,4618
2016/2/29,4680
2016/3/1,4642
2016/3/2,4809
2016/3/3,4819
2016/3/4,4724
2016/3/7,4697
2016/3/8,4717
2016/3/9,4717
2016/3/10,4750
2016/3/11,4696
2016/3/14,4683
2016/3/15,4613
2016/3/16,4636
2016/3/17,4633
2016/3/18,4578
2016/3/22,4608
2016/3/23,4604
2016/3/24,4677
2016/3/25,4670
2016/3/28,4708
2016/3/29,4774
2016/3/30,4795
2016/3/31,4837
2016/4/1,4769
2016/4/4,4766
2016/4/5,4733
2016/4/6,4686
2016/4/7,4645
2016/4/8,4784
2016/4/11,4695
2016/4/12,4693
2016/4/13,4740
2016/4/14,4781
2016/4/15,4787
2016/4/18,4686
2016/4/19,4785
2016/4/20,4775
2016/4/21,4796
2016/4/22,4781
2016/4/25,4700
2016/4/26,4670
2016/4/27,4745
2016/4/28,4750
2016/5/2,4496
2016/5/6,4610
2016/5/9,4574
2016/5/10,4629
2016/5/11,4623
2016/5/12,4560
2016/5/13,4599
2016/5/16,4536
2016/5/17,4522
2016/5/18,4565
2016/5/19,4577
2016/5/20,4436
2016/5/23,4390
2016/5/24,4414
2016/5/25,4391
2016/5/26,4372
2016/5/27,4351
2016/5/30,4393
2016/5/31,4406
2016/6/1,4383
2016/6/2,4358
2016/6/3,4439
2016/6/6,4505
2016/6/7,4462
2016/6/8,4465
2016/6/9,4540
2016/6/10,4507
2016/6/13,4387
2016/6/14,4284
2016/6/15,4213
2016/6/16,4178
2016/6/17,4201
2016/6/20,4232
2016/6/21,4289
2016/6/22,4282
2016/6/23,4242
2016/6/24,4268
2016/6/27,4172
2016/6/28,4193
2016/6/29,4210
2016/6/30,4249
2016/7/1,4146
2016/7/4,4316
2016/7/5,4370
2016/7/6,4349
2016/7/7,4344
2016/7/8,4384
2016/7/11,4343
2016/7/12,4432
2016/7/13,4387
2016/7/14,4399
2016/7/15,4361
2016/7/19,4254
2016/7/20,4265
2016/7/21,4271
2016/7/22,4276
2016/7/25,4253
2016/7/26,4139
2016/7/27,4153
2016/7/28,4124
2016/7/29,4060
2016/8/1,4064
2016/8/2,4168
2016/8/3,4025
2016/8/4,3966
2016/8/5,4009
2016/8/8,4068
2016/8/9,4034
2016/8/10,4018
2016/8/12,4047
2016/8/15,4059
2016/8/16,4073
2016/8/17,4004
2016/8/18,4016
2016/8/19,3930
2016/8/22,3938
2016/8/23,3927
2016/8/24,3918
2016/8/25,3953
2016/8/26,3912
2016/8/29,3933
2016/8/30,3928
2016/8/31,4024
2016/9/1,4067
2016/9/2,4127
2016/9/5,4159
2016/9/6,4130
2016/9/7,4081
2016/9/8,4014
2016/9/9,3998
2016/9/12,3956
2016/9/13,4030
2016/9/14,4009
2016/9/15,3976
2016/9/16,3968
2016/9/20,3978
2016/9/21,4048
2016/9/23,4032
2016/9/26,4049
2016/9/27,4066
2016/9/28,4154
2016/9/29,4177
2016/9/30,4151
2016/10/3,4164
2016/10/4,4151
2016/10/5,4140
2016/10/6,4110
2016/10/7,4118
2016/10/11,4195
2016/10/12,4188
2016/10/13,4161
2016/10/14,4141
2016/10/17,4123
2016/10/18,4108
2016/10/19,3968
2016/10/20,3945
2016/10/21,3938
2016/10/24,3892
2016/10/25,3873
2016/10/26,3973
2016/10/27,3996
2016/10/28,3994
2016/10/31,4010
2016/11/1,4038
2016/11/2,4029
2016/11/4,3943
2016/11/7,3947
2016/11/8,4010
2016/11/9,4022
2016/11/10,3943
2016/11/11,3809
2016/11/14,3716
2016/11/15,3753
2016/11/16,3743
2016/11/17,3805
2016/11/18,3787
2016/11/21,3814
2016/11/22,3850
2016/11/24,3905
2016/11/25,3913
2016/11/28,3929
2016/11/29,3950
2016/11/30,3952
2016/12/1,3975
2016/12/2,3917
2016/12/5,3848
2016/12/6,3811
2016/12/7,3787
2016/12/8,3799
2016/12/9,3828
2016/12/12,3904
2016/12/13,3913
2016/12/14,3925
2016/12/15,3903
2016/12/16,3912
2016/12/19,3934
2016/12/20,3934
2016/12/21,3926
2016/12/22,3939
2016/12/26,3945
2016/12/27,3940
2016/12/28,3884
2016/12/29,3857
2016/12/30,3847
2017/1/4,3882
2017/1/5,3920
2017/1/6,3921
2017/1/10,3898
2017/1/11,3886
2017/1/12,3884
2017/1/13,3877
2017/1/16,3861
2017/1/17,3778
2017/1/18,3790
2017/1/19,3764
2017/1/20,3785
2017/1/23,3757
2017/1/24,3747
2017/1/25,3757
2017/1/26,3702
2017/1/27,3733
2017/1/30,3726
2017/1/31,3663
2017/2/1,3644
2017/2/2,3635
2017/2/3,3708
2017/2/6,3720
2017/2/7,3648
2017/2/8,3694
2017/2/9,3656
2017/2/10,3690
2017/2/13,3762
2017/2/14,3781
2017/2/15,3802
2017/2/16,3767
2017/2/17,3770
2017/2/20,3780
2017/2/21,3781
2017/2/22,3808
2017/2/23,3818
2017/2/24,3832
2017/2/27,3800
2017/2/28,3787
2017/3/1,3814
2017/3/2,3825
2017/3/3,3792
2017/3/6,3788
2017/3/7,3795
2017/3/8,3781
2017/3/9,3770
2017/3/10,3807
2017/3/13,3846
2017/3/14,3853
2017/3/15,3843
2017/3/16,3801
2017/3/17,3788
2017/3/21,3866
2017/3/22,3809
2017/3/23,3764
2017/3/24,3795
2017/3/27,3756
2017/3/28,3745
2017/3/29,3722
2017/3/30,3714
