日付,高値
2013/5/10,8250
2013/5/13,8340
2013/5/14,8400
2013/5/15,8720
2013/5/16,8860
2013/5/17,8780
2013/5/20,8750
2013/5/21,8680
2013/5/22,8800
2013/5/23,8800
2013/5/24,8570
2013/5/27,8130
2013/5/28,8280
2013/5/29,8390
2013/5/30,8140
2013/5/31,8080
2013/6/3,8100
2013/6/4,8400
2013/6/5,8280
2013/6/6,8040
2013/6/7,7610
2013/6/10,7950
2013/6/11,7820
2013/6/12,7670
2013/6/13,7500
2013/6/14,7360
2013/6/17,7380
2013/6/18,7450
2013/6/19,7510
2013/6/20,7320
2013/6/21,7390
2013/6/24,7530
2013/6/25,7380
2013/6/26,7340
2013/6/27,7200
2013/6/28,7550
2013/7/1,7670
2013/7/2,7850
2013/7/3,7990
2013/7/4,7950
2013/7/5,7950
2013/7/8,8000
2013/7/9,7930
2013/7/10,7980
2013/7/11,7990
2013/7/12,7870
2013/7/16,7840
2013/7/17,7540
2013/7/18,7490
2013/7/19,7480
2013/7/22,7280
2013/7/23,7090
2013/7/24,7340
2013/7/25,7480
2013/7/26,7330
2013/7/29,6940
2013/7/30,6990
2013/7/31,7060
2013/8/1,7270
2013/8/2,7370
2013/8/5,7310
2013/8/6,7280
2013/8/7,7230
2013/8/8,7180
2013/8/9,7010
2013/8/12,6980
2013/8/13,7110
2013/8/14,7300
2013/8/15,7250
2013/8/16,7140
2013/8/19,7090
2013/8/20,7080
2013/8/21,7000
2013/8/22,6930
2013/8/23,7170
2013/8/26,7150
2013/8/27,7250
2013/8/28,7000
2013/8/29,7070
2013/8/30,7000
2013/9/2,6820
2013/9/3,6840
2013/9/4,6950
2013/9/5,7080
2013/9/6,7130
2013/9/9,7300
2013/9/10,7300
2013/9/11,7270
2013/9/12,7030
2013/9/13,6950
2013/9/17,7100
2013/9/18,7270
2013/9/19,7330
2013/9/20,7360
2013/9/24,7500
2013/9/25,7550
2013/9/26,7580
2013/9/27,7610
2013/9/30,7610
2013/10/1,7500
2013/10/2,7520
2013/10/3,7370
2013/10/4,7490
2013/10/7,7420
2013/10/8,7320
2013/10/9,7410
2013/10/10,7430
2013/10/11,7600
2013/10/15,7600
2013/10/16,7570
2013/10/17,7650
2013/10/18,7610
2013/10/21,7640
2013/10/22,7850
2013/10/23,7830
2013/10/24,7610
2013/10/25,8050
2013/10/28,7930
2013/10/29,7860
2013/10/30,7900
2013/10/31,7900
2013/11/1,7930
2013/11/5,7920
2013/11/6,7970
2013/11/7,7930
2013/11/8,7830
2013/11/11,7950
2013/11/12,7960
2013/11/13,7980
2013/11/14,8020
2013/11/15,8090
2013/11/18,8180
2013/11/19,8100
2013/11/20,8280
2013/11/21,8430
2013/11/22,8570
2013/11/25,8630
2013/11/26,8700
2013/11/27,8800
2013/11/28,8930
2013/11/29,8930
2013/12/2,8880
2013/12/3,8830
2013/12/4,8820
2013/12/5,8820
2013/12/6,8780
2013/12/9,8950
2013/12/10,9120
2013/12/11,9140
2013/12/12,9060
2013/12/13,9060
2013/12/16,8990
2013/12/17,8970
2013/12/18,9010
2013/12/19,9160
2013/12/20,9080
2013/12/24,9130
2013/12/25,9050
2013/12/26,9200
2013/12/27,9280
2013/12/30,9360
2014/1/6,9390
2014/1/7,9420
2014/1/8,9590
2014/1/9,9850
2014/1/10,9910
2014/1/14,9670
2014/1/15,10060
2014/1/16,10260
2014/1/17,10165
2014/1/20,10115
2014/1/21,10350
2014/1/22,10330
2014/1/23,10485
2014/1/24,10240
2014/1/27,9963
2014/1/28,10030
2014/1/29,10025
2014/1/30,9800
2014/1/31,9756
2014/2/3,9457
2014/2/4,8991
2014/2/5,9092
2014/2/6,8947
2014/2/7,8980
2014/2/10,9122
2014/2/12,9565
2014/2/13,9590
2014/2/14,9450
2014/2/17,9459
2014/2/18,9690
2014/2/19,9810
2014/2/20,9479
2014/2/21,9559
2014/2/24,9640
2014/2/25,9790
2014/2/26,9786
2014/2/27,9838
2014/2/28,9753
2014/3/3,9510
2014/3/4,9590
2014/3/5,9772
2014/3/6,9743
2014/3/7,9874
2014/3/10,9776
2014/3/11,9789
2014/3/12,9705
2014/3/13,9590
2014/3/14,9250
2014/3/17,9095
2014/3/18,9266
2014/3/19,9170
2014/3/20,9218
2014/3/24,9694
2014/3/25,9720
2014/3/26,9800
2014/3/27,9770
2014/3/28,9815
2014/3/31,9850
2014/4/1,9841
2014/4/2,9819
2014/4/3,9747
2014/4/4,9711
2014/4/7,9642
2014/4/8,9588
2014/4/9,9337
2014/4/10,9359
2014/4/11,9090
2014/4/14,9134
2014/4/15,9115
2014/4/16,9137
2014/4/17,9136
2014/4/18,9008
2014/4/21,9120
2014/4/22,9093
2014/4/23,8927
2014/4/24,8946
2014/4/25,8873
2014/4/28,8710
2014/4/30,8673
2014/5/1,9134
2014/5/2,9068
2014/5/7,8822
2014/5/8,8734
2014/5/9,8778
2014/5/12,8792
2014/5/13,8858
2014/5/14,8850
2014/5/15,8744
2014/5/16,8655
2014/5/19,8644
2014/5/20,8613
2014/5/21,8460
2014/5/22,8395
2014/5/23,8465
2014/5/26,8666
2014/5/27,8675
2014/5/28,8638
2014/5/29,8622
2014/5/30,8717
2014/6/2,9128
2014/6/3,9180
2014/6/4,9096
2014/6/5,9103
2014/6/6,9195
2014/6/9,9149
2014/6/10,9088
2014/6/11,9087
2014/6/12,8999
2014/6/13,8938
2014/6/16,8939
2014/6/17,8989
2014/6/18,9080
2014/6/19,9345
2014/6/20,9285
2014/6/23,9356
2014/6/24,9457
2014/6/25,9473
2014/6/26,9524
2014/6/27,9506
2014/6/30,9519
2014/7/1,9694
2014/7/2,9835
2014/7/3,9894
2014/7/4,9960
2014/7/7,9887
2014/7/8,9847
2014/7/9,9740
2014/7/10,9744
2014/7/11,9585
2014/7/14,9634
2014/7/15,9750
2014/7/16,9858
2014/7/17,9857
2014/7/18,9770
2014/7/22,9867
2014/7/23,9880
2014/7/24,9887
2014/7/25,9906
2014/7/28,9939
2014/7/29,10150
2014/7/30,9930
2014/7/31,9961
2014/8/1,10095
2014/8/4,10070
2014/8/5,10040
2014/8/6,9797
2014/8/7,9910
2014/8/8,9833
2014/8/11,9868
2014/8/12,10035
2014/8/13,10015
2014/8/14,10170
2014/8/15,10165
2014/8/18,10140
2014/8/19,10155
2014/8/20,10100
2014/8/21,10095
2014/8/22,10150
2014/8/25,10145
2014/8/26,10110
2014/8/27,10110
2014/8/28,10020
2014/8/29,10020
2014/9/1,10140
2014/9/2,10715
2014/9/3,10690
2014/9/4,10680
2014/9/5,10700
2014/9/8,10575
2014/9/9,10730
2014/9/10,10890
2014/9/11,11200
2014/9/12,10975
2014/9/16,10850
2014/9/17,10930
2014/9/18,11370
2014/9/19,11935
2014/9/22,11965
2014/9/24,12095
2014/9/25,12330
2014/9/26,12460
2014/9/29,12885
2014/9/30,12700
2014/10/1,12355
2014/10/2,11700
2014/10/3,11860
2014/10/6,12140
2014/10/7,12185
2014/10/8,11855
2014/10/9,11825
2014/10/10,11295
2014/10/14,11035
2014/10/15,11430
2014/10/16,11310
2014/10/17,11345
2014/10/20,11850
2014/10/21,11960
2014/10/22,11835
2014/10/23,11825
2014/10/24,11895
2014/10/27,11790
2014/10/28,11815
2014/10/29,11880
2014/10/30,11980
2014/10/31,12250
2014/11/4,12925
2014/11/5,12830
2014/11/6,12860
2014/11/7,12800
2014/11/10,12530
2014/11/11,12730
2014/11/12,12885
2014/11/13,12720
2014/11/14,12800
2014/11/17,12810
2014/11/18,13040
2014/11/19,13320
2014/11/20,13240
2014/11/21,13190
2014/11/25,13040
2014/11/26,12970
2014/11/27,12875
2014/11/28,12890
2014/12/1,12995
2014/12/2,13200
2014/12/3,13375
2014/12/4,13615
2014/12/5,13550
2014/12/8,13550
2014/12/9,13390
2014/12/10,13245
2014/12/11,12905
2014/12/12,13120
2014/12/15,13000
2014/12/16,12610
2014/12/17,12675
2014/12/18,12990
2014/12/19,13035
2014/12/22,13220
2014/12/24,13195
2014/12/25,13310
2014/12/26,13410
2014/12/29,13500
2014/12/30,13430
2015/1/5,13310
2015/1/6,13030
2015/1/7,12855
2015/1/8,13250
2015/1/9,13395
2015/1/13,13370
2015/1/14,13490
2015/1/15,13745
2015/1/16,13625
2015/1/19,13780
2015/1/20,13540
2015/1/21,13355
2015/1/22,13320
2015/1/23,13120
2015/1/26,12915
2015/1/27,13000
2015/1/28,13155
2015/1/29,13085
2015/1/30,13145
2015/2/2,13100
2015/2/3,13135
2015/2/4,12955
2015/2/5,13175
2015/2/6,13235
2015/2/9,12945
2015/2/10,12835
2015/2/12,13050
2015/2/13,12790
2015/2/16,12765
2015/2/17,12940
2015/2/18,13350
2015/2/19,13520
2015/2/20,13665
2015/2/23,13870
2015/2/24,13820
2015/2/25,13935
2015/2/26,14155
2015/2/27,14800
2015/3/2,15035
2015/3/3,15435
2015/3/4,15690
2015/3/5,16040
2015/3/6,15965
2015/3/9,16010
2015/3/10,16125
2015/3/11,16110
2015/3/12,16300
2015/3/13,16455
2015/3/16,16575
2015/3/17,16995
2015/3/18,17540
2015/3/19,17605
2015/3/20,17350
2015/3/23,17590
2015/3/24,17795
2015/3/25,17750
2015/3/26,17475
2015/3/27,16945
2015/3/30,16825
2015/3/31,17080
2015/4/1,16640
2015/4/2,16630
2015/4/3,17005
2015/4/6,17280
2015/4/7,17450
2015/4/8,17500
2015/4/9,17500
2015/4/10,17530
2015/4/13,17605
2015/4/14,17440
2015/4/15,17425
2015/4/16,17475
2015/4/17,17120
2015/4/20,16830
2015/4/21,16800
2015/4/22,16880
2015/4/23,17195
2015/4/24,16940
2015/4/27,16880
2015/4/28,17280
2015/4/30,17295
2015/5/1,17485
2015/5/7,17195
2015/5/8,17340
2015/5/11,18140
2015/5/12,18115
2015/5/13,18480
2015/5/14,19385
2015/5/15,19730
2015/5/18,19685
2015/5/19,19690
2015/5/20,19680
2015/5/21,19590
2015/5/22,19545
2015/5/25,19615
2015/5/26,19780
2015/5/27,20625
2015/5/28,20865
2015/5/29,20550
2015/6/1,20340
2015/6/2,20450
2015/6/3,20390
2015/6/4,20275
2015/6/5,20125
2015/6/8,20325
2015/6/9,19875
2015/6/10,19415
2015/6/11,19300
2015/6/12,19945
2015/6/15,20130
2015/6/16,20000
2015/6/17,20035
2015/6/18,20480
2015/6/19,21180
2015/6/22,21080
2015/6/23,21445
2015/6/24,21890
2015/6/25,21975
2015/6/26,21975
2015/6/29,21650
2015/6/30,21415
2015/7/1,21900
2015/7/2,22220
2015/7/3,21645
2015/7/6,21840
2015/7/7,21675
2015/7/8,21395
2015/7/9,20775
2015/7/10,20780
2015/7/13,19695
2015/7/14,19885
2015/7/15,19930
2015/7/16,20555
2015/7/17,20950
2015/7/21,20725
2015/7/22,19980
2015/7/23,19830
2015/7/24,19795
2015/7/27,19770
2015/7/28,19235
2015/7/29,19410
2015/7/30,18955
2015/7/31,18845
2015/8/3,19530
2015/8/4,18820
2015/8/5,17995
2015/8/6,17955
2015/8/7,17880
2015/8/10,17870
2015/8/11,18345
2015/8/12,18060
2015/8/13,17720
2015/8/14,18230
2015/8/17,18205
2015/8/18,18125
2015/8/19,17975
2015/8/20,17235
2015/8/21,17095
2015/8/24,16125
2015/8/25,16740
2015/8/26,17350
2015/8/27,17695
2015/8/28,17670
2015/8/31,17715
2015/9/1,17450
2015/9/2,16980
2015/9/3,16910
2015/9/4,16650
2015/9/7,16230
2015/9/8,15905
2015/9/9,16765
2015/9/10,16365
2015/9/11,16635
2015/9/14,17330
2015/9/15,17245
2015/9/16,17245
2015/9/17,17580
2015/9/18,17115
2015/9/24,16500
2015/9/25,16300
2015/9/28,16075
2015/9/29,15520
2015/9/30,15595
2015/10/1,16450
2015/10/2,16475
2015/10/5,16865
2015/10/6,16835
2015/10/7,16030
2015/10/8,15570
2015/10/9,15590
2015/10/13,15840
2015/10/14,15340
2015/10/15,15515
2015/10/16,15720
2015/10/19,15470
2015/10/20,15310
2015/10/21,15930
2015/10/22,16365
2015/10/23,16830
2015/10/26,17325
2015/10/27,16770
2015/10/28,16880
2015/10/29,16995
2015/10/30,17530
2015/11/2,18250
2015/11/4,18700
2015/11/5,19215
2015/11/6,19245
2015/11/9,19565
2015/11/10,19450
2015/11/11,19435
2015/11/12,19535
2015/11/13,19320
2015/11/16,19125
2015/11/17,19440
2015/11/18,19475
2015/11/19,19320
2015/11/20,19560
2015/11/24,19700
2015/11/25,19530
2015/11/26,19350
2015/11/27,19225
2015/11/30,19250
2015/12/1,19700
2015/12/2,19820
2015/12/3,19500
2015/12/4,19140
2015/12/7,19380
2015/12/8,19255
2015/12/9,19140
2015/12/10,19035
2015/12/11,19440
2015/12/14,18990
2015/12/15,19010
2015/12/16,18960
2015/12/17,18680
2015/12/18,18270
2015/12/21,17105
2015/12/22,17280
2015/12/24,17185
2015/12/25,17345
2015/12/28,17480
2015/12/29,17550
2015/12/30,17895
2016/1/4,17595
2016/1/5,17180
2016/1/6,16740
2016/1/7,16440
2016/1/8,15910
2016/1/12,15450
2016/1/13,15510
2016/1/14,14530
2016/1/15,14940
2016/1/18,14195
2016/1/19,14320
2016/1/20,14395
2016/1/21,14985
2016/1/22,14955
2016/1/25,15300
2016/1/26,14775
2016/1/27,14815
2016/1/28,14090
2016/1/29,14080
2016/2/1,16445
2016/2/2,15820
2016/2/3,15180
2016/2/4,14585
2016/2/5,14120
2016/2/8,14065
2016/2/9,13215
2016/2/10,12985
2016/2/12,12125
2016/2/15,12880
2016/2/16,13425
2016/2/17,14030
2016/2/18,14280
2016/2/19,13980
2016/2/22,13495
2016/2/23,13720
2016/2/24,12925
2016/2/25,13250
2016/2/26,13905
2016/2/29,14220
2016/3/1,13580
2016/3/2,14600
2016/3/3,14785
2016/3/4,15180
2016/3/7,15000
2016/3/8,14740
2016/3/9,14100
2016/3/10,14445
2016/3/11,14440
2016/3/14,14735
2016/3/15,14755
2016/3/16,14655
2016/3/17,14995
2016/3/18,14615
2016/3/22,14550
2016/3/23,14435
2016/3/24,14045
2016/3/25,14140
2016/3/28,14325
2016/3/29,14235
2016/3/30,14075
2016/3/31,13920
2016/4/1,13435
2016/4/4,13215
2016/4/5,12890
2016/4/6,12630
2016/4/7,13060
2016/4/8,13040
2016/4/11,12770
2016/4/12,13345
2016/4/13,14305
2016/4/14,14755
2016/4/15,14585
2016/4/18,13595
2016/4/19,14165
2016/4/20,14695
2016/4/21,15035
2016/4/22,15275
2016/4/25,15720
2016/4/26,15685
2016/4/27,14960
2016/4/28,15340
2016/5/2,13265
2016/5/6,13140
2016/5/9,12855
2016/5/10,12970
2016/5/11,13120
2016/5/12,13120
2016/5/13,12980
2016/5/16,12615
2016/5/17,12825
2016/5/18,12735
2016/5/19,12820
2016/5/20,12690
2016/5/23,12555
2016/5/24,12465
2016/5/25,12485
2016/5/26,12300
2016/5/27,12350
2016/5/30,12740
2016/5/31,13080
2016/6/1,12955
2016/6/2,12660
2016/6/3,12570
2016/6/6,12585
2016/6/7,13160
2016/6/8,13120
2016/6/9,13115
2016/6/10,12675
2016/6/13,12285
2016/6/14,12215
2016/6/15,12250
2016/6/16,12070
2016/6/17,11725
2016/6/20,11925
2016/6/21,12475
2016/6/22,12385
2016/6/23,12450
2016/6/24,12695
2016/6/27,11200
2016/6/28,11020
2016/6/29,11495
2016/6/30,11695
2016/7/1,11575
2016/7/4,11460
2016/7/5,11410
2016/7/6,10870
2016/7/7,10790
2016/7/8,10580
2016/7/11,11035
2016/7/12,11685
2016/7/13,12670
2016/7/14,12535
2016/7/15,12840
2016/7/19,13175
2016/7/20,13010
2016/7/21,13295
2016/7/22,12680
2016/7/25,12890
2016/7/26,12425
2016/7/27,12845
2016/7/28,13155
2016/7/29,12990
2016/8/1,12545
2016/8/2,12425
2016/8/3,12300
2016/8/4,12500
2016/8/5,12530
2016/8/8,12615
2016/8/9,12695
2016/8/10,12705
2016/8/12,13100
2016/8/15,13220
2016/8/16,13105
2016/8/17,12950
2016/8/18,12755
2016/8/19,12775
2016/8/22,12735
2016/8/23,12555
2016/8/24,12570
2016/8/25,13000
2016/8/26,12825
2016/8/29,13200
2016/8/30,13395
2016/8/31,13975
2016/9/1,14415
2016/9/2,14195
2016/9/5,14265
2016/9/6,13630
2016/9/7,13445
2016/9/8,13475
2016/9/9,13250
2016/9/12,12940
2016/9/13,12710
2016/9/14,12960
2016/9/15,13075
2016/9/16,13430
2016/9/20,13465
2016/9/21,13370
2016/9/23,13220
2016/9/26,13095
2016/9/27,13115
2016/9/28,13245
2016/9/29,13400
2016/9/30,13125
2016/10/3,13155
2016/10/4,13140
2016/10/5,13460
2016/10/6,13635
2016/10/7,13795
2016/10/11,14295
2016/10/12,14255
2016/10/13,14375
2016/10/14,14260
2016/10/17,14275
2016/10/18,14490
2016/10/19,14485
2016/10/20,14470
2016/10/21,14590
2016/10/24,14380
2016/10/25,14430
2016/10/26,14470
2016/10/27,14490
2016/10/28,14740
2016/10/31,14845
2016/11/1,14175
2016/11/2,13815
2016/11/4,13310
2016/11/7,13530
2016/11/8,13525
2016/11/9,13690
2016/11/10,13415
2016/11/11,13600
2016/11/14,13730
2016/11/15,13960
2016/11/16,14085
2016/11/17,14100
2016/11/18,14700
2016/11/21,15125
2016/11/22,15125
2016/11/24,15545
2016/11/25,15900
2016/11/28,15670
2016/11/29,15645
2016/11/30,15650
2016/12/1,15940
2016/12/2,15380
2016/12/5,15025
2016/12/6,15245
2016/12/7,15360
2016/12/8,15450
2016/12/9,15395
2016/12/12,15885
2016/12/13,15565
2016/12/14,15720
2016/12/15,16045
2016/12/16,16155
2016/12/19,16060
2016/12/20,16050
2016/12/21,16000
2016/12/22,16045
2016/12/26,16200
2016/12/27,16030
2016/12/28,15965
2016/12/29,15865
2016/12/30,15705
2017/1/4,15735
2017/1/5,15875
2017/1/6,15675
2017/1/10,15315
2017/1/11,15500
2017/1/12,15295
2017/1/13,15195
2017/1/16,15230
2017/1/17,15030
2017/1/18,14980
2017/1/19,15095
2017/1/20,15160
2017/1/23,15075
2017/1/24,15095
2017/1/25,15225
2017/1/26,15670
2017/1/27,15635
2017/1/30,15490
2017/1/31,15430
2017/2/1,14810
2017/2/2,14890
2017/2/3,15450
2017/2/6,15775
2017/2/7,15460
2017/2/8,15740
2017/2/9,15850
2017/2/10,16045
2017/2/13,16165
2017/2/14,16145
2017/2/15,16350
2017/2/16,16490
2017/2/17,16350
2017/2/20,16405
2017/2/21,16485
2017/2/22,16490
2017/2/23,16385
2017/2/24,16565
2017/2/27,16290
2017/2/28,16430
2017/3/1,16530
2017/3/2,16790
2017/3/3,16650
2017/3/6,16400
2017/3/7,16295
2017/3/8,16285
2017/3/9,16295
2017/3/10,16420
2017/3/13,16410
2017/3/14,16395
2017/3/15,16310
2017/3/16,16285
2017/3/17,16235
2017/3/21,16040
2017/3/22,15735
2017/3/23,15715
2017/3/24,15670
2017/3/27,15615
2017/3/28,15890
2017/3/29,16030
2017/3/30,15990
