date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.392363, 0.114061, (2.341700_2.443408)
2017/1/27, 2.262385, 2.409570, 0.147185, (2.357443_2.457339)
2017/1/30, 2.268473, 2.421612, 0.153139, (2.373045_2.472353)
2017/1/31, 2.249502, 2.432562, 0.183060, (2.385516_2.489630)
2017/2/1, 2.232011, 2.390234, 0.158222, (2.336009_2.440167)
2017/2/2, 2.230520, 2.401333, 0.170813, (2.352159_2.449773)
2017/2/3, 2.334669, 2.463271, 0.128602, (2.416100_2.515689)
2017/2/6, 2.360532, 2.474817, 0.114285, (2.424928_2.524496)
2017/2/7, 2.373776, 2.255798, 0.117977, (2.206819_2.309434)
2017/2/8, 2.344257, 2.247410, 0.096847, (2.197636_2.300302)
2017/2/9, 2.352747, 2.235909, 0.116838, (2.187821_2.288726)
2017/2/10, 2.321281, 2.220781, 0.100500, (2.168088_2.270887)
2017/2/13, 2.307940, 2.230790, 0.077150, (2.176060_2.274890)
2017/2/14, 2.320807, 2.218930, 0.101877, (2.168508_2.268606)
2017/2/15, 2.313846, 2.183128, 0.130718, (2.133410_2.234120)
2017/2/16, 2.295190, 2.176274, 0.118916, (2.125347_2.230932)
2017/2/17, 2.296477, 2.166866, 0.129611, (2.117437_2.218655)
2017/2/20, 2.267600, 2.155546, 0.112054, (2.104270_2.208513)
2017/2/21, 2.263435, 2.141818, 0.121617, (2.093059_2.190757)
2017/2/22, 2.270261, 2.154439, 0.115822, (2.105745_2.202739)
2017/2/23, 2.258635, 2.146372, 0.112263, (2.096201_2.195417)
2017/2/24, 2.248829, 2.115491, 0.133339, (2.067421_2.165587)
2017/2/27, 2.251630, 2.114607, 0.137022, (2.069904_2.167163)
2017/2/28, 2.265326, 2.282990, 0.017664, (2.231911_2.331358)
2017/3/1, 2.272244, 2.287135, 0.014890, (2.239267_2.335043)
2017/3/2, 2.289910, 2.290807, 0.000896, (2.240161_2.343617)
2017/3/3, 2.311864, 2.290351, 0.021513, (2.241643_2.339583)
2017/3/6, 2.289536, 2.272725, 0.016811, (2.220749_2.320698)
2017/3/7, 2.264894, 2.278262, 0.013368, (2.228059_2.325614)
2017/3/8, 2.266086, 2.302982, 0.036895, (2.251940_2.352425)
2017/3/9, 2.271850, 2.317878, 0.046028, (2.271832_2.365996)
2017/3/10, 2.325906, 2.325294, 0.000613, (2.277207_2.371842)
2017/3/13, 2.319640, 2.331953, 0.012313, (2.281174_2.380327)
2017/3/14, 2.308083, 2.334198, 0.026115, (2.287924_2.387093)
2017/3/15, 2.293628, 2.318987, 0.025360, (2.266837_2.367064)
2017/3/16, 2.301153, 2.326665, 0.025512, (2.275710_2.373557)
2017/3/17, 2.323977, 2.353270, 0.029293, (2.308255_2.407219)
2017/3/21, 2.319914, 2.369817, 0.049903, (2.319131_2.421605)
