date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.407264, 0.128962, (2.361486_2.459154)
2017/1/27, 2.262385, 2.414957, 0.152572, (2.369754_2.467674)
2017/1/30, 2.268473, 2.381353, 0.112881, (2.333886_2.432170)
2017/1/31, 2.249502, 2.394461, 0.144959, (2.347968_2.444716)
2017/2/1, 2.232011, 2.451616, 0.219604, (2.402122_2.503558)
2017/2/2, 2.230520, 2.469102, 0.238582, (2.419380_2.523717)
2017/2/3, 2.334669, 2.481611, 0.146942, (2.427090_2.529656)
2017/2/6, 2.360532, 2.490325, 0.129793, (2.442484_2.537300)
2017/2/7, 2.373776, 2.490522, 0.116746, (2.442663_2.536719)
2017/2/8, 2.344257, 2.448645, 0.104388, (2.398507_2.499802)
2017/2/9, 2.352747, 2.452856, 0.100109, (2.399069_2.503199)
2017/2/10, 2.321281, 2.500653, 0.179372, (2.445591_2.549975)
2017/2/13, 2.307940, 2.508499, 0.200559, (2.460799_2.562504)
2017/2/14, 2.320807, 2.511268, 0.190462, (2.462110_2.560173)
2017/2/15, 2.313846, 2.510332, 0.196485, (2.459822_2.559649)
2017/2/16, 2.295190, 2.501154, 0.205964, (2.453289_2.553499)
2017/2/17, 2.296477, 2.450360, 0.153883, (2.399955_2.499678)
2017/2/20, 2.267600, 2.446280, 0.178680, (2.396595_2.497524)
2017/2/21, 2.263435, 2.486571, 0.223136, (2.435549_2.534512)
2017/2/22, 2.270261, 2.487836, 0.217576, (2.438457_2.540491)
2017/2/23, 2.258635, 2.485070, 0.226435, (2.436854_2.535471)
2017/2/24, 2.248829, 2.479737, 0.230908, (2.425627_2.529966)
2017/2/27, 2.251630, 2.467374, 0.215744, (2.416905_2.517888)
2017/2/28, 2.265326, 2.414649, 0.149324, (2.366185_2.462801)
2017/3/1, 2.272244, 2.409911, 0.137667, (2.354496_2.460504)
2017/3/2, 2.289910, 2.450805, 0.160895, (2.402504_2.503234)
2017/3/3, 2.311864, 2.453896, 0.142032, (2.405497_2.500244)
2017/3/6, 2.289536, 2.454116, 0.164580, (2.406470_2.505883)
2017/3/7, 2.264894, 2.452845, 0.187951, (2.399207_2.503294)
2017/3/8, 2.266086, 2.445511, 0.179425, (2.393208_2.496283)
2017/3/9, 2.271850, 2.398658, 0.126808, (2.348840_2.448387)
2017/3/10, 2.325906, 2.400496, 0.074590, (2.352348_2.451508)
2017/3/13, 2.319640, 2.448519, 0.128879, (2.397034_2.495427)
2017/3/14, 2.308083, 2.459137, 0.151054, (2.406514_2.508048)
2017/3/15, 2.293628, 2.467122, 0.173495, (2.414180_2.518968)
2017/3/16, 2.301153, 2.473696, 0.172543, (2.423022_2.520533)
2017/3/17, 2.323977, 2.474134, 0.150156, (2.424539_2.530800)
2017/3/21, 2.319914, 2.434836, 0.114922, (2.384445_2.486732)
