date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.135071, 0.143231, (2.085667_2.186523)
2017/1/27, 2.262385, 2.121414, 0.140971, (2.070370_2.169345)
2017/1/30, 2.268473, 2.093525, 0.174947, (2.041236_2.144272)
2017/1/31, 2.249502, 2.084212, 0.165290, (2.036707_2.135359)
2017/2/1, 2.232011, 2.092141, 0.139870, (2.041901_2.139890)
2017/2/2, 2.230520, 2.088448, 0.142072, (2.039799_2.137214)
2017/2/3, 2.334669, 2.083983, 0.250686, (2.032867_2.134579)
2017/2/6, 2.360532, 2.077273, 0.283259, (2.026266_2.124788)
2017/2/7, 2.373776, 2.069729, 0.304047, (2.018473_2.119486)
2017/2/8, 2.344257, 2.048735, 0.295522, (2.000963_2.099425)
2017/2/9, 2.352747, 2.046926, 0.305821, (1.996254_2.097577)
2017/2/10, 2.321281, 2.062783, 0.258498, (2.014439_2.112222)
2017/2/13, 2.307940, 2.067248, 0.240692, (2.014952_2.118756)
2017/2/14, 2.320807, 2.070975, 0.249831, (2.021703_2.124238)
2017/2/15, 2.313846, 2.072300, 0.241546, (2.022668_2.121363)
2017/2/16, 2.295190, 2.072446, 0.222744, (2.020664_2.123334)
2017/2/17, 2.296477, 2.058624, 0.237852, (2.006433_2.106037)
2017/2/20, 2.267600, 2.063312, 0.204288, (2.015614_2.114223)
2017/2/21, 2.263435, 2.084855, 0.178580, (2.032104_2.137062)
2017/2/22, 2.270261, 2.094084, 0.176177, (2.041962_2.145282)
2017/2/23, 2.258635, 2.101567, 0.157067, (2.051734_2.155126)
2017/2/24, 2.248829, 2.105582, 0.143247, (2.055276_2.156376)
2017/2/27, 2.251630, 2.107327, 0.144303, (2.055790_2.157044)
2017/2/28, 2.265326, 2.094015, 0.171310, (2.046797_2.141867)
2017/3/1, 2.272244, 2.098157, 0.174087, (2.048551_2.148568)
2017/3/2, 2.289910, 2.118160, 0.171750, (2.066918_2.166558)
2017/3/3, 2.311864, 2.124940, 0.186924, (2.074480_2.176432)
2017/3/6, 2.289536, 2.129179, 0.160358, (2.078630_2.178757)
2017/3/7, 2.264894, 2.129283, 0.135611, (2.078666_2.184851)
2017/3/8, 2.266086, 2.126598, 0.139488, (2.075355_2.174906)
2017/3/9, 2.271850, 2.108498, 0.163352, (2.056197_2.156380)
2017/3/10, 2.325906, 2.107660, 0.218246, (2.057195_2.155783)
2017/3/13, 2.319640, 2.122661, 0.196979, (2.072171_2.169907)
2017/3/14, 2.308083, 2.124587, 0.183496, (2.071350_2.174523)
2017/3/15, 2.293628, 2.124280, 0.169348, (2.066724_2.170408)
2017/3/16, 2.301153, 2.120301, 0.180852, (2.063665_2.168087)
2017/3/17, 2.323977, 2.114133, 0.209845, (2.067274_2.164311)
2017/3/21, 2.319914, 2.093269, 0.226645, (2.044307_2.145575)
