date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.407264, 0.128962, (2.361486_2.459154)
2017/1/27, 2.262385, 2.414957, 0.152572, (2.369754_2.467674)
2017/1/30, 2.268473, 2.381353, 0.112881, (2.333886_2.432170)
2017/1/31, 2.249502, 2.295127, 0.045624, (2.245315_2.347345)
2017/2/1, 2.232011, 2.295964, 0.063953, (2.245955_2.345094)
2017/2/2, 2.230520, 2.294123, 0.063603, (2.249583_2.345629)
2017/2/3, 2.334669, 2.284476, 0.050193, (2.234921_2.333957)
2017/2/6, 2.360532, 2.263226, 0.097306, (2.213582_2.314446)
2017/2/7, 2.373776, 2.255798, 0.117977, (2.206819_2.309434)
2017/2/8, 2.344257, 2.247410, 0.096847, (2.197636_2.300302)
2017/2/9, 2.352747, 2.235909, 0.116838, (2.187821_2.288726)
2017/2/10, 2.321281, 2.220781, 0.100500, (2.168088_2.270887)
2017/2/13, 2.307940, 2.230790, 0.077150, (2.176060_2.274890)
2017/2/14, 2.320807, 2.288975, 0.031832, (2.237714_2.341498)
2017/2/15, 2.313846, 2.285796, 0.028051, (2.237259_2.334184)
2017/2/16, 2.295190, 2.281247, 0.013942, (2.229081_2.328672)
2017/2/17, 2.296477, 2.274116, 0.022361, (2.225558_2.327029)
2017/2/20, 2.267600, 2.244728, 0.022872, (2.194593_2.297983)
2017/2/21, 2.263435, 2.357622, 0.094187, (2.309475_2.404365)
2017/2/22, 2.270261, 2.370950, 0.100690, (2.324394_2.419762)
2017/2/23, 2.258635, 2.383880, 0.125245, (2.329347_2.428331)
2017/2/24, 2.248829, 2.394529, 0.145700, (2.344850_2.443199)
2017/2/27, 2.251630, 2.340376, 0.088746, (2.290685_2.390825)
2017/2/28, 2.265326, 2.282990, 0.017664, (2.231911_2.331358)
2017/3/1, 2.272244, 2.287135, 0.014890, (2.239267_2.335043)
2017/3/2, 2.289910, 2.290807, 0.000896, (2.240161_2.343617)
2017/3/3, 2.311864, 2.290351, 0.021513, (2.241643_2.339583)
2017/3/6, 2.289536, 2.272725, 0.016811, (2.220749_2.320698)
2017/3/7, 2.264894, 2.307436, 0.042542, (2.258759_2.355741)
2017/3/8, 2.266086, 2.310341, 0.044255, (2.261882_2.358104)
2017/3/9, 2.271850, 2.312709, 0.040859, (2.267093_2.361859)
2017/3/10, 2.325906, 2.311915, 0.013992, (2.265339_2.356151)
2017/3/13, 2.319640, 2.296973, 0.022667, (2.249342_2.346061)
2017/3/14, 2.308083, 2.274001, 0.034082, (2.226504_2.319422)
2017/3/15, 2.293628, 2.271663, 0.021964, (2.228134_2.321756)
2017/3/16, 2.301153, 2.270182, 0.030971, (2.223038_2.314952)
2017/3/17, 2.323977, 2.267148, 0.056829, (2.217541_2.312717)
2017/3/21, 2.319914, 2.263450, 0.056464, (2.217826_2.311386)
