date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.407264, 0.128962, (2.361486_2.459154)
2017/1/27, 2.262385, 2.414957, 0.152572, (2.369754_2.467674)
2017/1/30, 2.268473, 2.381353, 0.112881, (2.333886_2.432170)
2017/1/31, 2.249502, 2.394461, 0.144959, (2.347968_2.444716)
2017/2/1, 2.232011, 2.451616, 0.219604, (2.402122_2.503558)
2017/2/2, 2.230520, 2.469102, 0.238582, (2.419380_2.523717)
2017/2/3, 2.334669, 2.481611, 0.146942, (2.427090_2.529656)
2017/2/6, 2.360532, 2.490325, 0.129793, (2.442484_2.537300)
2017/2/7, 2.373776, 2.255798, 0.117977, (2.206819_2.309434)
2017/2/8, 2.344257, 2.247410, 0.096847, (2.197636_2.300302)
2017/2/9, 2.352747, 2.235909, 0.116838, (2.187821_2.288726)
2017/2/10, 2.321281, 2.220781, 0.100500, (2.168088_2.270887)
2017/2/13, 2.307940, 2.230790, 0.077150, (2.176060_2.274890)
2017/2/14, 2.320807, 2.218930, 0.101877, (2.168508_2.268606)
2017/2/15, 2.313846, 2.183128, 0.130718, (2.133410_2.234120)
2017/2/16, 2.295190, 2.176274, 0.118916, (2.125347_2.230932)
2017/2/17, 2.296477, 2.166866, 0.129611, (2.117437_2.218655)
2017/2/20, 2.267600, 2.155546, 0.112054, (2.104270_2.208513)
2017/2/21, 2.263435, 2.357622, 0.094187, (2.309475_2.404365)
2017/2/22, 2.270261, 2.370950, 0.100690, (2.324394_2.419762)
2017/2/23, 2.258635, 2.383880, 0.125245, (2.329347_2.428331)
2017/2/24, 2.248829, 2.394529, 0.145700, (2.344850_2.443199)
2017/2/27, 2.251630, 2.340376, 0.088746, (2.290685_2.390825)
2017/2/28, 2.265326, 2.357068, 0.091742, (2.309947_2.402773)
2017/3/1, 2.272244, 2.440950, 0.168705, (2.395819_2.487423)
2017/3/2, 2.289910, 2.467094, 0.177184, (2.420032_2.517828)
2017/3/3, 2.311864, 2.485793, 0.173929, (2.437551_2.533770)
2017/3/6, 2.289536, 2.503126, 0.213590, (2.454749_2.548665)
2017/3/7, 2.264894, 2.307436, 0.042542, (2.258759_2.355741)
2017/3/8, 2.266086, 2.310341, 0.044255, (2.261882_2.358104)
2017/3/9, 2.271850, 2.312709, 0.040859, (2.267093_2.361859)
2017/3/10, 2.325906, 2.311915, 0.013992, (2.265339_2.356151)
2017/3/13, 2.319640, 2.296973, 0.022667, (2.249342_2.346061)
2017/3/14, 2.308083, 2.300580, 0.007503, (2.253305_2.348332)
2017/3/15, 2.293628, 2.319315, 0.025687, (2.273470_2.368248)
2017/3/16, 2.301153, 2.332088, 0.030935, (2.283289_2.379517)
2017/3/17, 2.323977, 2.335881, 0.011903, (2.290767_2.384678)
2017/3/21, 2.319914, 2.339271, 0.019357, (2.291053_2.383826)
