date, actual, predict, error, confidence_interval
2017/1/26, 2.278302, 2.407264, 0.128962, (2.361486_2.459154)
2017/1/27, 2.262385, 2.414957, 0.152572, (2.369754_2.467674)
2017/1/30, 2.268473, 2.381353, 0.112881, (2.333886_2.432170)
2017/1/31, 2.249502, 2.394461, 0.144959, (2.347968_2.444716)
2017/2/1, 2.232011, 2.451616, 0.219604, (2.402122_2.503558)
2017/2/2, 2.230520, 2.469102, 0.238582, (2.419380_2.523717)
2017/2/3, 2.334669, 2.481611, 0.146942, (2.427090_2.529656)
2017/2/6, 2.360532, 2.490325, 0.129793, (2.442484_2.537300)
2017/2/7, 2.373776, 2.490522, 0.116746, (2.442663_2.536719)
2017/2/8, 2.344257, 2.448645, 0.104388, (2.398507_2.499802)
2017/2/9, 2.352747, 2.452856, 0.100109, (2.399069_2.503199)
2017/2/10, 2.321281, 2.500653, 0.179372, (2.445591_2.549975)
2017/2/13, 2.307940, 2.508499, 0.200559, (2.460799_2.562504)
2017/2/14, 2.320807, 2.511268, 0.190462, (2.462110_2.560173)
2017/2/15, 2.313846, 2.510332, 0.196485, (2.459822_2.559649)
2017/2/16, 2.295190, 2.501154, 0.205964, (2.453289_2.553499)
2017/2/17, 2.296477, 2.450360, 0.153883, (2.399955_2.499678)
2017/2/20, 2.267600, 2.446280, 0.178680, (2.396595_2.497524)
2017/2/21, 2.263435, 2.357622, 0.094187, (2.309475_2.404365)
2017/2/22, 2.270261, 2.370950, 0.100690, (2.324394_2.419762)
2017/2/23, 2.258635, 2.383880, 0.125245, (2.329347_2.428331)
2017/2/24, 2.248829, 2.394529, 0.145700, (2.344850_2.443199)
2017/2/27, 2.251630, 2.340376, 0.088746, (2.290685_2.390825)
2017/2/28, 2.265326, 2.357068, 0.091742, (2.309947_2.402773)
2017/3/1, 2.272244, 2.440950, 0.168705, (2.395819_2.487423)
2017/3/2, 2.289910, 2.467094, 0.177184, (2.420032_2.517828)
2017/3/3, 2.311864, 2.485793, 0.173929, (2.437551_2.533770)
2017/3/6, 2.289536, 2.503126, 0.213590, (2.454749_2.548665)
2017/3/7, 2.264894, 2.517148, 0.252254, (2.468222_2.566275)
2017/3/8, 2.266086, 2.465293, 0.199207, (2.417239_2.515732)
2017/3/9, 2.271850, 2.483196, 0.211346, (2.435359_2.531375)
2017/3/10, 2.325906, 2.567207, 0.241301, (2.519680_2.615433)
2017/3/13, 2.319640, 2.592433, 0.272793, (2.543926_2.636194)
2017/3/14, 2.308083, 2.609218, 0.301135, (2.562521_2.657373)
2017/3/15, 2.293628, 2.623720, 0.330093, (2.576425_2.671302)
2017/3/16, 2.301153, 2.634088, 0.332935, (2.583869_2.680175)
2017/3/17, 2.323977, 2.577870, 0.253893, (2.527573_2.624709)
2017/3/21, 2.319914, 2.590823, 0.270909, (2.540863_2.636149)
