date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.214420, 0.109846, (1.176359_1.251627)
2016/12/19, 1.317896, 1.246973, 0.070923, (1.209393_1.283242)
2016/12/20, 1.299634, 1.246861, 0.052773, (1.209838_1.283652)
2016/12/21, 1.294549, 1.290318, 0.004231, (1.249163_1.330869)
2016/12/22, 1.303261, 1.287831, 0.015430, (1.248968_1.328918)
2016/12/26, 1.283693, 1.282029, 0.001665, (1.241577_1.318148)
2016/12/27, 1.284647, 1.319740, 0.035093, (1.281833_1.360787)
2016/12/28, 1.285463, 1.313617, 0.028153, (1.276720_1.354821)
2016/12/29, 1.266473, 1.265528, 0.000945, (1.230151_1.299596)
2016/12/30, 1.259046, 1.256510, 0.002536, (1.219797_1.292554)
2017/1/4, 1.270843, 1.247871, 0.022972, (1.211727_1.284152)
2017/1/5, 1.248972, 1.241338, 0.007633, (1.202422_1.278565)
2017/1/6, 1.211276, 1.231758, 0.020482, (1.192730_1.272678)
2017/1/10, 1.202741, 1.266019, 0.063277, (1.228161_1.304833)
2017/1/11, 1.200013, 1.256827, 0.056814, (1.219378_1.295386)
2017/1/12, 1.193818, 1.206103, 0.012285, (1.168863_1.242658)
2017/1/13, 1.204293, 1.194925, 0.009368, (1.154640_1.236022)
2017/1/16, 1.192638, 1.184636, 0.008003, (1.147365_1.222837)
2017/1/17, 1.190445, 1.176990, 0.013455, (1.142328_1.216491)
2017/1/18, 1.189344, 1.166848, 0.022496, (1.127921_1.203809)
2017/1/19, 1.183130, 1.201101, 0.017971, (1.162522_1.242274)
2017/1/20, 1.182294, 1.192449, 0.010156, (1.156384_1.231549)
2017/1/23, 1.168602, 1.142790, 0.025812, (1.105405_1.177709)
2017/1/24, 1.148487, 1.141686, 0.006801, (1.105828_1.180355)
2017/1/25, 1.136647, 1.133207, 0.003440, (1.091950_1.169848)
2017/1/26, 1.119087, 1.127133, 0.008047, (1.089460_1.166309)
2017/1/27, 1.120865, 1.114398, 0.006467, (1.081271_1.152854)
2017/1/30, 1.123224, 1.126208, 0.002984, (1.088655_1.158538)
2017/1/31, 1.096164, 1.115457, 0.019293, (1.078040_1.151942)
2017/2/1, 1.072805, 1.084161, 0.011355, (1.046529_1.118882)
2017/2/2, 1.076198, 1.070290, 0.005908, (1.033625_1.105834)
2017/2/3, 1.052482, 1.058236, 0.005754, (1.022854_1.095422)
2017/2/6, 1.030965, 1.048731, 0.017766, (1.014176_1.085986)
2017/2/7, 1.026284, 1.032773, 0.006489, (0.993858_1.068789)
2017/2/8, 1.016304, 1.041631, 0.025326, (1.005575_1.080447)
2017/2/9, 1.003931, 1.028260, 0.024329, (0.989546_1.065961)
2017/2/10, 1.027765, 0.994736, 0.033029, (0.960068_1.030689)
2017/2/13, 1.032042, 0.979085, 0.052957, (0.939540_1.017229)
2017/2/14, 1.028835, 0.965750, 0.063085, (0.928949_1.001234)
2017/2/15, 1.036565, 0.955506, 0.081059, (0.919583_0.989985)
2017/2/16, 1.032191, 0.939389, 0.092802, (0.900261_0.975020)
2017/2/17, 1.030404, 0.948696, 0.081708, (0.912834_0.987025)
2017/2/20, 1.026819, 0.936404, 0.090415, (0.900814_0.974734)
2017/2/21, 1.041720, 1.022899, 0.018821, (0.989431_1.054557)
2017/2/22, 1.042650, 1.027479, 0.015171, (0.995382_1.062207)
2017/2/23, 1.030683, 1.033295, 0.002612, (1.000763_1.066845)
2017/2/24, 1.033132, 1.036630, 0.003497, (1.003814_1.071293)
2017/2/27, 1.025750, 1.024124, 0.001626, (0.988790_1.058861)
2017/2/28, 1.026496, 1.029071, 0.002575, (0.997795_1.068371)
2017/3/1, 1.061754, 1.050844, 0.010911, (1.017759_1.084938)
2017/3/2, 1.040142, 1.054109, 0.013967, (1.020262_1.090106)
2017/3/3, 1.033343, 1.061315, 0.027972, (1.027947_1.096969)
2017/3/6, 1.038009, 1.069366, 0.031357, (1.037308_1.103251)
2017/3/7, 1.041774, 1.074516, 0.032742, (1.037964_1.106477)
2017/3/8, 1.035962, 1.063385, 0.027423, (1.030830_1.096482)
2017/3/9, 1.041372, 1.069251, 0.027879, (1.035379_1.104266)
2017/3/10, 1.063526, 1.091474, 0.027948, (1.056253_1.124433)
2017/3/13, 1.056485, 1.094718, 0.038232, (1.058828_1.127944)
2017/3/14, 1.063242, 1.101432, 0.038190, (1.067621_1.138943)
2017/3/15, 1.062489, 1.108526, 0.046037, (1.074460_1.143641)
2017/3/16, 1.050112, 1.112269, 0.062157, (1.079826_1.148231)
2017/3/17, 1.033624, 1.099298, 0.065674, (1.067005_1.131364)
2017/3/21, 1.037789, 1.102916, 0.065127, (1.066494_1.135894)
