date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.297930, 0.026336, (1.259237_1.334831)
2016/12/19, 1.317896, 1.299608, 0.018288, (1.263104_1.339496)
2016/12/20, 1.299634, 1.300246, 0.000612, (1.263642_1.334800)
2016/12/21, 1.294549, 1.290318, 0.004231, (1.249163_1.330869)
2016/12/22, 1.303261, 1.287831, 0.015430, (1.248968_1.328918)
2016/12/26, 1.283693, 1.282029, 0.001665, (1.241577_1.318148)
2016/12/27, 1.284647, 1.319740, 0.035093, (1.281833_1.360787)
2016/12/28, 1.285463, 1.313617, 0.028153, (1.276720_1.354821)
2016/12/29, 1.266473, 1.265528, 0.000945, (1.230151_1.299596)
2016/12/30, 1.259046, 1.256510, 0.002536, (1.219797_1.292554)
2017/1/4, 1.270843, 1.247871, 0.022972, (1.211727_1.284152)
2017/1/5, 1.248972, 1.241338, 0.007633, (1.202422_1.278565)
2017/1/6, 1.211276, 1.231758, 0.020482, (1.192730_1.272678)
2017/1/10, 1.202741, 1.250306, 0.047564, (1.213008_1.290284)
2017/1/11, 1.200013, 1.246058, 0.046045, (1.208720_1.285395)
2017/1/12, 1.193818, 1.223790, 0.029972, (1.186979_1.262485)
2017/1/13, 1.204293, 1.218659, 0.014366, (1.183458_1.258989)
2017/1/16, 1.192638, 1.214972, 0.022333, (1.176834_1.249259)
2017/1/17, 1.190445, 1.213850, 0.023406, (1.176157_1.251613)
2017/1/18, 1.189344, 1.208333, 0.018989, (1.172543_1.247472)
2017/1/19, 1.183130, 1.224886, 0.041756, (1.189368_1.260948)
2017/1/20, 1.182294, 1.222074, 0.039780, (1.185885_1.259609)
2017/1/23, 1.168602, 1.201208, 0.032606, (1.164336_1.239922)
2017/1/24, 1.148487, 1.141686, 0.006801, (1.105828_1.180355)
2017/1/25, 1.136647, 1.133207, 0.003440, (1.091950_1.169848)
2017/1/26, 1.119087, 1.127133, 0.008047, (1.089460_1.166309)
2017/1/27, 1.120865, 1.114398, 0.006467, (1.081271_1.152854)
2017/1/30, 1.123224, 1.126208, 0.002984, (1.088655_1.158538)
2017/1/31, 1.096164, 1.115457, 0.019293, (1.078040_1.151942)
2017/2/1, 1.072805, 1.084161, 0.011355, (1.046529_1.118882)
2017/2/2, 1.076198, 1.070290, 0.005908, (1.033625_1.105834)
2017/2/3, 1.052482, 1.058236, 0.005754, (1.022854_1.095422)
2017/2/6, 1.030965, 1.048731, 0.017766, (1.014176_1.085986)
2017/2/7, 1.026284, 1.023360, 0.002924, (0.987973_1.061077)
2017/2/8, 1.016304, 1.012794, 0.003510, (0.976142_1.046724)
2017/2/9, 1.003931, 1.003129, 0.000802, (0.969519_1.035245)
2017/2/10, 1.027765, 0.989839, 0.037926, (0.955569_1.026476)
2017/2/13, 1.032042, 0.964401, 0.067641, (0.931189_0.998268)
2017/2/14, 1.028835, 0.952643, 0.076192, (0.921604_0.987915)
2017/2/15, 1.036565, 0.953487, 0.083078, (0.918679_0.988638)
2017/2/16, 1.032191, 0.941720, 0.090470, (0.908641_0.975372)
2017/2/17, 1.030404, 0.931814, 0.098590, (0.899406_0.967037)
2017/2/20, 1.026819, 0.923456, 0.103364, (0.889606_0.959897)
2017/2/21, 1.041720, 1.022899, 0.018821, (0.989431_1.054557)
2017/2/22, 1.042650, 1.027479, 0.015171, (0.995382_1.062207)
2017/2/23, 1.030683, 1.033295, 0.002612, (1.000763_1.066845)
2017/2/24, 1.033132, 1.036630, 0.003497, (1.003814_1.071293)
2017/2/27, 1.025750, 1.024124, 0.001626, (0.988790_1.058861)
2017/2/28, 1.026496, 1.029071, 0.002575, (0.997795_1.068371)
2017/3/1, 1.061754, 1.050844, 0.010911, (1.017759_1.084938)
2017/3/2, 1.040142, 1.054109, 0.013967, (1.020262_1.090106)
2017/3/3, 1.033343, 1.061315, 0.027972, (1.027947_1.096969)
2017/3/6, 1.038009, 1.069366, 0.031357, (1.037308_1.103251)
2017/3/7, 1.041774, 1.056028, 0.014254, (1.022501_1.090232)
2017/3/8, 1.035962, 1.061083, 0.025121, (1.027364_1.096345)
2017/3/9, 1.041372, 1.064369, 0.022997, (1.031863_1.100268)
2017/3/10, 1.063526, 1.064994, 0.001469, (1.030979_1.098504)
2017/3/13, 1.056485, 1.056359, 0.000126, (1.022453_1.087902)
2017/3/14, 1.063242, 1.057950, 0.005292, (1.025985_1.094038)
2017/3/15, 1.062489, 1.068452, 0.005963, (1.037399_1.101578)
2017/3/16, 1.050112, 1.068897, 0.018785, (1.034823_1.105763)
2017/3/17, 1.033624, 1.071833, 0.038209, (1.037166_1.106859)
2017/3/21, 1.037789, 1.072809, 0.035020, (1.039990_1.107186)
