date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.214420, 0.109846, (1.176359_1.251627)
2016/12/19, 1.317896, 1.246973, 0.070923, (1.209393_1.283242)
2016/12/20, 1.299634, 1.246861, 0.052773, (1.209838_1.283652)
2016/12/21, 1.294549, 1.217488, 0.077060, (1.177719_1.255894)
2016/12/22, 1.303261, 1.216175, 0.087085, (1.178441_1.254549)
2016/12/26, 1.283693, 1.215962, 0.067731, (1.177910_1.251637)
2016/12/27, 1.284647, 1.214099, 0.070548, (1.173672_1.253362)
2016/12/28, 1.285463, 1.212923, 0.072540, (1.172647_1.250622)
2016/12/29, 1.266473, 1.244970, 0.021503, (1.207299_1.283641)
2016/12/30, 1.259046, 1.244149, 0.014897, (1.207153_1.278746)
2017/1/4, 1.270843, 1.213831, 0.057012, (1.174861_1.250160)
2017/1/5, 1.248972, 1.211310, 0.037661, (1.173043_1.249055)
2017/1/6, 1.211276, 1.209607, 0.001669, (1.172254_1.247413)
2017/1/10, 1.202741, 1.205962, 0.003220, (1.169342_1.242549)
2017/1/11, 1.200013, 1.202713, 0.002700, (1.166063_1.240797)
2017/1/12, 1.193818, 1.232405, 0.038587, (1.194419_1.272205)
2017/1/13, 1.204293, 1.228969, 0.024676, (1.188779_1.267037)
2017/1/16, 1.192638, 1.195803, 0.003165, (1.157225_1.233114)
2017/1/17, 1.190445, 1.190241, 0.000204, (1.153309_1.230863)
2017/1/18, 1.189344, 1.185351, 0.003993, (1.145807_1.223761)
2017/1/19, 1.183130, 1.178424, 0.004706, (1.139212_1.214125)
2017/1/20, 1.182294, 1.171861, 0.010433, (1.137300_1.212395)
2017/1/23, 1.168602, 1.198265, 0.029663, (1.158563_1.235960)
2017/1/24, 1.148487, 1.141686, 0.006801, (1.105828_1.180355)
2017/1/25, 1.136647, 1.133207, 0.003440, (1.091950_1.169848)
2017/1/26, 1.119087, 1.127133, 0.008047, (1.089460_1.166309)
2017/1/27, 1.120865, 1.114398, 0.006467, (1.081271_1.152854)
2017/1/30, 1.123224, 1.126208, 0.002984, (1.088655_1.158538)
2017/1/31, 1.096164, 1.115457, 0.019293, (1.078040_1.151942)
2017/2/1, 1.072805, 1.084161, 0.011355, (1.046529_1.118882)
2017/2/2, 1.076198, 1.070290, 0.005908, (1.033625_1.105834)
2017/2/3, 1.052482, 1.058236, 0.005754, (1.022854_1.095422)
2017/2/6, 1.030965, 1.048731, 0.017766, (1.014176_1.085986)
2017/2/7, 1.026284, 1.032773, 0.006489, (0.993858_1.068789)
2017/2/8, 1.016304, 1.041631, 0.025326, (1.005575_1.080447)
2017/2/9, 1.003931, 1.028260, 0.024329, (0.989546_1.065961)
2017/2/10, 1.027765, 0.994736, 0.033029, (0.960068_1.030689)
2017/2/13, 1.032042, 0.979085, 0.052957, (0.939540_1.017229)
2017/2/14, 1.028835, 0.965750, 0.063085, (0.928949_1.001234)
2017/2/15, 1.036565, 0.955506, 0.081059, (0.919583_0.989985)
2017/2/16, 1.032191, 0.939389, 0.092802, (0.900261_0.975020)
2017/2/17, 1.030404, 0.948696, 0.081708, (0.912834_0.987025)
2017/2/20, 1.026819, 0.936404, 0.090415, (0.900814_0.974734)
2017/2/21, 1.041720, 0.904598, 0.137122, (0.869376_0.942372)
2017/2/22, 1.042650, 0.891305, 0.151345, (0.855404_0.927373)
2017/2/23, 1.030683, 0.880956, 0.149726, (0.842668_0.914714)
2017/2/24, 1.033132, 0.874309, 0.158823, (0.836929_0.910777)
2017/2/27, 1.025750, 0.862368, 0.163381, (0.825981_0.903507)
2017/2/28, 1.026496, 0.876390, 0.150106, (0.841532_0.915132)
2017/3/1, 1.061754, 0.869303, 0.192451, (0.833583_0.907473)
2017/3/2, 1.040142, 0.843133, 0.197009, (0.805946_0.879748)
2017/3/3, 1.033343, 0.835842, 0.197501, (0.799568_0.869983)
2017/3/6, 1.038009, 0.831789, 0.206219, (0.794367_0.868094)
2017/3/7, 1.041774, 0.831655, 0.210119, (0.795783_0.867466)
2017/3/8, 1.035962, 0.826362, 0.209600, (0.788163_0.864325)
2017/3/9, 1.041372, 0.847084, 0.194288, (0.807505_0.883900)
2017/3/10, 1.063526, 0.846662, 0.216863, (0.807997_0.880151)
2017/3/13, 1.056485, 0.827040, 0.229446, (0.789244_0.864457)
2017/3/14, 1.063242, 0.826094, 0.237148, (0.788367_0.860874)
2017/3/15, 1.062489, 0.828105, 0.234384, (0.792002_0.861362)
2017/3/16, 1.050112, 0.833678, 0.216434, (0.799194_0.869921)
2017/3/17, 1.033624, 0.833664, 0.199960, (0.795526_0.868363)
2017/3/21, 1.037789, 0.859175, 0.178614, (0.821676_0.893335)
