date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.467016, 0.142749, (1.428919_1.505249)
2016/12/19, 1.317896, 1.459355, 0.141459, (1.418812_1.497290)
2016/12/20, 1.299634, 1.462164, 0.162530, (1.424373_1.500204)
2016/12/21, 1.294549, 1.290318, 0.004231, (1.249163_1.330869)
2016/12/22, 1.303261, 1.287831, 0.015430, (1.248968_1.328918)
2016/12/26, 1.283693, 1.282029, 0.001665, (1.241577_1.318148)
2016/12/27, 1.284647, 1.319740, 0.035093, (1.281833_1.360787)
2016/12/28, 1.285463, 1.313617, 0.028153, (1.276720_1.354821)
2016/12/29, 1.266473, 1.265528, 0.000945, (1.230151_1.299596)
2016/12/30, 1.259046, 1.256510, 0.002536, (1.219797_1.292554)
2017/1/4, 1.270843, 1.247871, 0.022972, (1.211727_1.284152)
2017/1/5, 1.248972, 1.241338, 0.007633, (1.202422_1.278565)
2017/1/6, 1.211276, 1.231758, 0.020482, (1.192730_1.272678)
2017/1/10, 1.202741, 1.266019, 0.063277, (1.228161_1.304833)
2017/1/11, 1.200013, 1.256827, 0.056814, (1.219378_1.295386)
2017/1/12, 1.193818, 1.206103, 0.012285, (1.168863_1.242658)
2017/1/13, 1.204293, 1.194925, 0.009368, (1.154640_1.236022)
2017/1/16, 1.192638, 1.184636, 0.008003, (1.147365_1.222837)
2017/1/17, 1.190445, 1.176990, 0.013455, (1.142328_1.216491)
2017/1/18, 1.189344, 1.166848, 0.022496, (1.127921_1.203809)
2017/1/19, 1.183130, 1.201101, 0.017971, (1.162522_1.242274)
2017/1/20, 1.182294, 1.192449, 0.010156, (1.156384_1.231549)
2017/1/23, 1.168602, 1.142790, 0.025812, (1.105405_1.177709)
2017/1/24, 1.148487, 1.133172, 0.015315, (1.094651_1.172802)
2017/1/25, 1.136647, 1.124892, 0.011755, (1.088674_1.164321)
2017/1/26, 1.119087, 1.119650, 0.000563, (1.081115_1.157315)
2017/1/27, 1.120865, 1.112241, 0.008624, (1.073464_1.149412)
2017/1/30, 1.123224, 1.149484, 0.026259, (1.110738_1.189776)
2017/1/31, 1.096164, 1.143996, 0.047832, (1.107513_1.181495)
2017/2/1, 1.072805, 1.097591, 0.024786, (1.056970_1.133773)
2017/2/2, 1.076198, 1.091228, 0.015030, (1.052527_1.129261)
2017/2/3, 1.052482, 1.086113, 0.033631, (1.048221_1.124504)
2017/2/6, 1.030965, 1.083858, 0.052892, (1.041034_1.119819)
2017/2/7, 1.026284, 1.079171, 0.052887, (1.041450_1.117076)
2017/2/8, 1.016304, 1.118792, 0.102488, (1.082300_1.158008)
2017/2/9, 1.003931, 1.115265, 0.111334, (1.077262_1.157212)
2017/2/10, 1.027765, 1.070341, 0.042576, (1.032278_1.108374)
2017/2/13, 1.032042, 1.064924, 0.032882, (1.023368_1.104417)
2017/2/14, 1.028835, 1.060185, 0.031351, (1.021249_1.095344)
2017/2/15, 1.036565, 1.057708, 0.021143, (1.018154_1.095492)
2017/2/16, 1.032191, 1.052191, 0.020000, (1.010681_1.087230)
2017/2/17, 1.030404, 1.090378, 0.059974, (1.052944_1.125004)
2017/2/20, 1.026819, 1.084833, 0.058014, (1.047170_1.122846)
2017/2/21, 1.041720, 1.037342, 0.004378, (0.998867_1.080028)
2017/2/22, 1.042650, 1.028861, 0.013789, (0.990428_1.069527)
2017/2/23, 1.030683, 1.020621, 0.010062, (0.984613_1.058903)
2017/2/24, 1.033132, 1.014284, 0.018849, (0.972619_1.054211)
2017/2/27, 1.025750, 1.004634, 0.021115, (0.967031_1.041029)
2017/2/28, 1.026496, 1.038511, 0.012015, (1.000728_1.077763)
2017/3/1, 1.061754, 1.028581, 0.033174, (0.990096_1.069868)
2017/3/2, 1.040142, 0.976736, 0.063406, (0.936688_1.015903)
2017/3/3, 1.033343, 0.964040, 0.069303, (0.924407_1.002025)
2017/3/6, 1.038009, 0.951835, 0.086174, (0.911742_0.990465)
2017/3/7, 1.041774, 0.941884, 0.099890, (0.902559_0.980236)
2017/3/8, 1.035962, 0.929074, 0.106888, (0.890785_0.967833)
2017/3/9, 1.041372, 0.960335, 0.081037, (0.921715_1.000671)
2017/3/10, 1.063526, 0.948416, 0.115110, (0.911732_0.987547)
2017/3/13, 1.056485, 0.895277, 0.161208, (0.852561_0.932523)
2017/3/14, 1.063242, 0.882041, 0.181201, (0.844061_0.920243)
2017/3/15, 1.062489, 0.870087, 0.192402, (0.831603_0.909603)
2017/3/16, 1.050112, 0.861207, 0.188904, (0.823260_0.899738)
2017/3/17, 1.033624, 0.850295, 0.183329, (0.813674_0.888944)
2017/3/21, 1.037789, 0.884271, 0.153518, (0.842344_0.923516)
