date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.297581, 0.026685, (1.259863_1.337145)
2016/12/19, 1.317896, 1.296078, 0.021818, (1.261160_1.333275)
2016/12/20, 1.299634, 1.296563, 0.003071, (1.258220_1.332009)
2016/12/21, 1.294549, 1.290318, 0.004231, (1.249163_1.330869)
2016/12/22, 1.303261, 1.287831, 0.015430, (1.248968_1.328918)
2016/12/26, 1.283693, 1.282029, 0.001665, (1.241577_1.318148)
2016/12/27, 1.284647, 1.319740, 0.035093, (1.281833_1.360787)
2016/12/28, 1.285463, 1.313617, 0.028153, (1.276720_1.354821)
2016/12/29, 1.266473, 1.265528, 0.000945, (1.230151_1.299596)
2016/12/30, 1.259046, 1.256510, 0.002536, (1.219797_1.292554)
2017/1/4, 1.270843, 1.247871, 0.022972, (1.211727_1.284152)
2017/1/5, 1.248972, 1.241338, 0.007633, (1.202422_1.278565)
2017/1/6, 1.211276, 1.231758, 0.020482, (1.192730_1.272678)
2017/1/10, 1.202741, 1.266019, 0.063277, (1.228161_1.304833)
2017/1/11, 1.200013, 1.256827, 0.056814, (1.219378_1.295386)
2017/1/12, 1.193818, 1.206103, 0.012285, (1.168863_1.242658)
2017/1/13, 1.204293, 1.194925, 0.009368, (1.154640_1.236022)
2017/1/16, 1.192638, 1.184636, 0.008003, (1.147365_1.222837)
2017/1/17, 1.190445, 1.187835, 0.002610, (1.152706_1.224417)
2017/1/18, 1.189344, 1.185452, 0.003891, (1.150373_1.221679)
2017/1/19, 1.183130, 1.185289, 0.002159, (1.149008_1.222423)
2017/1/20, 1.182294, 1.180011, 0.002283, (1.143822_1.217005)
2017/1/23, 1.168602, 1.194827, 0.026225, (1.156182_1.228488)
2017/1/24, 1.148487, 1.191580, 0.043094, (1.153472_1.229593)
2017/1/25, 1.136647, 1.171260, 0.034612, (1.134907_1.207254)
2017/1/26, 1.119087, 1.165342, 0.046256, (1.126352_1.201256)
2017/1/27, 1.120865, 1.161814, 0.040949, (1.124906_1.198424)
2017/1/30, 1.123224, 1.160066, 0.036842, (1.121413_1.198399)
2017/1/31, 1.096164, 1.152769, 0.056605, (1.117305_1.189637)
2017/2/1, 1.072805, 1.165144, 0.092339, (1.127195_1.200754)
2017/2/2, 1.076198, 1.159058, 0.082861, (1.125027_1.194701)
2017/2/3, 1.052482, 1.135538, 0.083056, (1.098830_1.171345)
2017/2/6, 1.030965, 1.126106, 0.095141, (1.090239_1.161910)
2017/2/7, 1.026284, 1.023360, 0.002924, (0.987973_1.061077)
2017/2/8, 1.016304, 1.012794, 0.003510, (0.976142_1.046724)
2017/2/9, 1.003931, 1.003129, 0.000802, (0.969519_1.035245)
2017/2/10, 1.027765, 0.989839, 0.037926, (0.955569_1.026476)
2017/2/13, 1.032042, 0.964401, 0.067641, (0.931189_0.998268)
2017/2/14, 1.028835, 0.952643, 0.076192, (0.921604_0.987915)
2017/2/15, 1.036565, 0.953487, 0.083078, (0.918679_0.988638)
2017/2/16, 1.032191, 0.941720, 0.090470, (0.908641_0.975372)
2017/2/17, 1.030404, 0.931814, 0.098590, (0.899406_0.967037)
2017/2/20, 1.026819, 0.923456, 0.103364, (0.889606_0.959897)
2017/2/21, 1.041720, 0.912131, 0.129589, (0.877727_0.945648)
2017/2/22, 1.042650, 0.889319, 0.153331, (0.856490_0.921258)
2017/2/23, 1.030683, 0.880835, 0.149848, (0.845850_0.916492)
2017/2/24, 1.033132, 0.885577, 0.147556, (0.849920_0.918471)
2017/2/27, 1.025750, 0.878295, 0.147455, (0.844307_0.912494)
2017/2/28, 1.026496, 1.055483, 0.028987, (1.022786_1.092299)
2017/3/1, 1.061754, 1.062693, 0.000938, (1.028918_1.097853)
2017/3/2, 1.040142, 1.071009, 0.030866, (1.035663_1.106238)
2017/3/3, 1.033343, 1.076413, 0.043070, (1.041752_1.108417)
2017/3/6, 1.038009, 1.068342, 0.030333, (1.036252_1.101198)
2017/3/7, 1.041774, 1.074957, 0.033183, (1.040408_1.106707)
2017/3/8, 1.035962, 1.095307, 0.059346, (1.061078_1.129741)
2017/3/9, 1.041372, 1.100887, 0.059515, (1.066269_1.136470)
2017/3/10, 1.063526, 1.107938, 0.044412, (1.074538_1.142417)
2017/3/13, 1.056485, 1.115576, 0.059091, (1.079764_1.148526)
2017/3/14, 1.063242, 1.119791, 0.056549, (1.086703_1.153491)
2017/3/15, 1.062489, 1.110034, 0.047544, (1.076592_1.142140)
2017/3/16, 1.050112, 1.114485, 0.064374, (1.078626_1.148068)
2017/3/17, 1.033624, 1.132224, 0.098600, (1.099307_1.166303)
2017/3/21, 1.037789, 1.134778, 0.096989, (1.100376_1.170828)
