date, actual, predict, error, confidence_interval
2016/12/16, 1.324266, 1.282169, 0.042098, (1.243431_1.319087)
2016/12/19, 1.317896, 1.319919, 0.002023, (1.282100_1.359967)
2016/12/20, 1.299634, 1.317841, 0.018207, (1.279000_1.357135)
2016/12/21, 1.294549, 1.290318, 0.004231, (1.249163_1.330869)
2016/12/22, 1.303261, 1.287831, 0.015430, (1.248968_1.328918)
2016/12/26, 1.283693, 1.282029, 0.001665, (1.241577_1.318148)
2016/12/27, 1.284647, 1.319740, 0.035093, (1.281833_1.360787)
2016/12/28, 1.285463, 1.313617, 0.028153, (1.276720_1.354821)
2016/12/29, 1.266473, 1.276800, 0.010327, (1.241549_1.314321)
2016/12/30, 1.259046, 1.271420, 0.012374, (1.232413_1.307696)
2017/1/4, 1.270843, 1.305466, 0.034623, (1.267558_1.343027)
2017/1/5, 1.248972, 1.300900, 0.051928, (1.264392_1.336788)
2017/1/6, 1.211276, 1.258211, 0.046934, (1.221481_1.293984)
2017/1/10, 1.202741, 1.250306, 0.047564, (1.213008_1.290284)
2017/1/11, 1.200013, 1.246058, 0.046045, (1.208720_1.285395)
2017/1/12, 1.193818, 1.223790, 0.029972, (1.186979_1.262485)
2017/1/13, 1.204293, 1.218659, 0.014366, (1.183458_1.258989)
2017/1/16, 1.192638, 1.214972, 0.022333, (1.176834_1.249259)
2017/1/17, 1.190445, 1.187835, 0.002610, (1.152706_1.224417)
2017/1/18, 1.189344, 1.185452, 0.003891, (1.150373_1.221679)
2017/1/19, 1.183130, 1.185289, 0.002159, (1.149008_1.222423)
2017/1/20, 1.182294, 1.180011, 0.002283, (1.143822_1.217005)
2017/1/23, 1.168602, 1.194827, 0.026225, (1.156182_1.228488)
2017/1/24, 1.148487, 1.141686, 0.006801, (1.105828_1.180355)
2017/1/25, 1.136647, 1.133207, 0.003440, (1.091950_1.169848)
2017/1/26, 1.119087, 1.127133, 0.008047, (1.089460_1.166309)
2017/1/27, 1.120865, 1.114398, 0.006467, (1.081271_1.152854)
2017/1/30, 1.123224, 1.126208, 0.002984, (1.088655_1.158538)
2017/1/31, 1.096164, 1.122795, 0.026631, (1.090236_1.155369)
2017/2/1, 1.072805, 1.119866, 0.047060, (1.084303_1.152097)
2017/2/2, 1.076198, 1.117414, 0.041216, (1.081385_1.149723)
2017/2/3, 1.052482, 1.110496, 0.058013, (1.073776_1.145837)
2017/2/6, 1.030965, 1.107068, 0.076102, (1.072017_1.141086)
2017/2/7, 1.026284, 1.023360, 0.002924, (0.987973_1.061077)
2017/2/8, 1.016304, 1.012794, 0.003510, (0.976142_1.046724)
2017/2/9, 1.003931, 1.003129, 0.000802, (0.969519_1.035245)
2017/2/10, 1.027765, 0.989839, 0.037926, (0.955569_1.026476)
2017/2/13, 1.032042, 0.964401, 0.067641, (0.931189_0.998268)
2017/2/14, 1.028835, 0.980108, 0.048726, (0.944681_1.014696)
2017/2/15, 1.036565, 0.973496, 0.063068, (0.939457_1.007489)
2017/2/16, 1.032191, 0.968116, 0.064074, (0.932915_1.000440)
2017/2/17, 1.030404, 0.960904, 0.069500, (0.930459_0.995733)
2017/2/20, 1.026819, 0.941614, 0.085205, (0.908666_0.978197)
2017/2/21, 1.041720, 1.022899, 0.018821, (0.989431_1.054557)
2017/2/22, 1.042650, 1.027479, 0.015171, (0.995382_1.062207)
2017/2/23, 1.030683, 1.033295, 0.002612, (1.000763_1.066845)
2017/2/24, 1.033132, 1.036630, 0.003497, (1.003814_1.071293)
2017/2/27, 1.025750, 1.024124, 0.001626, (0.988790_1.058861)
2017/2/28, 1.026496, 1.055483, 0.028987, (1.022786_1.092299)
2017/3/1, 1.061754, 1.062693, 0.000938, (1.028918_1.097853)
2017/3/2, 1.040142, 1.071009, 0.030866, (1.035663_1.106238)
2017/3/3, 1.033343, 1.076413, 0.043070, (1.041752_1.108417)
2017/3/6, 1.038009, 1.068342, 0.030333, (1.036252_1.101198)
2017/3/7, 1.041774, 1.056028, 0.014254, (1.022501_1.090232)
2017/3/8, 1.035962, 1.061083, 0.025121, (1.027364_1.096345)
2017/3/9, 1.041372, 1.064369, 0.022997, (1.031863_1.100268)
2017/3/10, 1.063526, 1.064994, 0.001469, (1.030979_1.098504)
2017/3/13, 1.056485, 1.056359, 0.000126, (1.022453_1.087902)
2017/3/14, 1.063242, 1.044920, 0.018322, (1.012216_1.078358)
2017/3/15, 1.062489, 1.044640, 0.017849, (1.011480_1.079027)
2017/3/16, 1.050112, 1.042641, 0.007471, (1.006792_1.075181)
2017/3/17, 1.033624, 1.038810, 0.005186, (1.004866_1.072670)
2017/3/21, 1.037789, 1.027193, 0.010596, (0.992805_1.060539)
