date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.781383, 0.014797, (0.769164_0.793974)
2016/11/2, 0.761816, 0.781901, 0.020085, (0.769430_0.793095)
2016/11/4, 0.750906, 0.781423, 0.030518, (0.770308_0.792955)
2016/11/7, 0.755063, 0.782301, 0.027237, (0.769682_0.794707)
2016/11/8, 0.759448, 0.803124, 0.043676, (0.791399_0.814756)
2016/11/9, 0.748025, 0.803038, 0.055013, (0.790476_0.815809)
2016/11/10, 0.714426, 0.782906, 0.068480, (0.771193_0.795292)
2016/11/11, 0.700293, 0.781317, 0.081024, (0.770278_0.794170)
2016/11/14, 0.710929, 0.781558, 0.070630, (0.769846_0.793810)
2016/11/15, 0.712769, 0.780925, 0.068156, (0.767878_0.792841)
2016/11/16, 0.724862, 0.781768, 0.056906, (0.769728_0.794597)
2016/11/17, 0.717458, 0.802674, 0.085216, (0.790912_0.815398)
2016/11/18, 0.727007, 0.802779, 0.075772, (0.790262_0.815894)
2016/11/21, 0.720409, 0.782931, 0.062522, (0.771123_0.794223)
2016/11/22, 0.708117, 0.781706, 0.073588, (0.770933_0.794164)
2016/11/24, 0.720225, 0.782371, 0.062145, (0.769875_0.793959)
2016/11/25, 0.742218, 0.782199, 0.039981, (0.770154_0.794252)
2016/11/28, 0.732862, 0.783520, 0.050658, (0.771684_0.795839)
2016/11/29, 0.730983, 0.804897, 0.073914, (0.792328_0.816592)
2016/11/30, 0.718986, 0.805442, 0.086456, (0.793715_0.817630)
2016/12/1, 0.725424, 0.785983, 0.060559, (0.774929_0.797533)
2016/12/2, 0.726667, 0.785075, 0.058408, (0.772668_0.797088)
2016/12/5, 0.726673, 0.785967, 0.059295, (0.773536_0.797534)
2016/12/6, 0.731113, 0.785920, 0.054807, (0.773599_0.798284)
2016/12/7, 0.734258, 0.787252, 0.052993, (0.775550_0.799071)
2016/12/8, 0.733131, 0.808518, 0.075387, (0.796225_0.820132)
2016/12/9, 0.730975, 0.808831, 0.077856, (0.796131_0.820991)
2016/12/12, 0.738525, 0.789021, 0.050496, (0.777551_0.800851)
2016/12/13, 0.736893, 0.787650, 0.050756, (0.774862_0.799346)
2016/12/14, 0.740890, 0.787979, 0.047089, (0.775074_0.800870)
2016/12/15, 0.749326, 0.787284, 0.037958, (0.774075_0.799121)
2016/12/16, 0.752900, 0.787903, 0.035002, (0.776253_0.800103)
2016/12/19, 0.754651, 0.808415, 0.053764, (0.796051_0.820702)
2016/12/20, 0.753047, 0.807957, 0.054910, (0.795789_0.820800)
2016/12/21, 0.777700, 0.750125, 0.027575, (0.738122_0.763135)
2016/12/22, 0.785066, 0.746625, 0.038441, (0.734033_0.758875)
2016/12/26, 0.776587, 0.746820, 0.029767, (0.734759_0.759595)
2016/12/27, 0.780162, 0.770562, 0.009600, (0.757732_0.783129)
2016/12/28, 0.779217, 0.768392, 0.010824, (0.756835_0.781138)
2016/12/29, 0.777468, 0.741831, 0.035637, (0.729537_0.754541)
2016/12/30, 0.774063, 0.738397, 0.035667, (0.726328_0.750195)
2017/1/4, 0.772927, 0.735393, 0.037535, (0.722545_0.748616)
2017/1/5, 0.771045, 0.730115, 0.040930, (0.717180_0.743054)
2017/1/6, 0.755157, 0.728787, 0.026370, (0.715890_0.741489)
2017/1/10, 0.758927, 0.751289, 0.007638, (0.738687_0.764531)
2017/1/11, 0.755934, 0.748188, 0.007746, (0.734999_0.760994)
2017/1/12, 0.755173, 0.721020, 0.034153, (0.708373_0.733609)
2017/1/13, 0.750863, 0.717314, 0.033548, (0.704082_0.729358)
2017/1/16, 0.753280, 0.714380, 0.038900, (0.702117_0.727128)
2017/1/17, 0.756080, 0.709507, 0.046573, (0.696583_0.722220)
2017/1/18, 0.763281, 0.708907, 0.054374, (0.696015_0.721573)
2017/1/19, 0.756143, 0.732444, 0.023699, (0.719899_0.745029)
2017/1/20, 0.750264, 0.730658, 0.019607, (0.717873_0.742934)
2017/1/23, 0.749358, 0.705053, 0.044305, (0.692903_0.717364)
2017/1/24, 0.744857, 0.703121, 0.041736, (0.689852_0.715341)
2017/1/25, 0.745278, 0.702126, 0.043151, (0.689746_0.714548)
2017/1/26, 0.741743, 0.699315, 0.042428, (0.686790_0.711850)
2017/1/27, 0.736163, 0.700847, 0.035316, (0.689231_0.713427)
2017/1/30, 0.735537, 0.726533, 0.009004, (0.714247_0.738916)
2017/1/31, 0.735376, 0.726862, 0.008514, (0.714852_0.738326)
2017/2/1, 0.727858, 0.703286, 0.024572, (0.691102_0.715749)
2017/2/2, 0.736555, 0.703246, 0.033309, (0.691048_0.716852)
2017/2/3, 0.742909, 0.703959, 0.038950, (0.691711_0.716835)
2017/2/6, 0.736639, 0.702627, 0.034012, (0.690462_0.715525)
2017/2/7, 0.740692, 0.705371, 0.035321, (0.693033_0.718510)
2017/2/8, 0.743037, 0.731972, 0.011066, (0.718092_0.744329)
2017/2/9, 0.733045, 0.732891, 0.000154, (0.720576_0.745485)
2017/2/10, 0.727744, 0.709565, 0.018180, (0.696968_0.722583)
2017/2/13, 0.724488, 0.709423, 0.015065, (0.696885_0.722348)
2017/2/14, 0.725739, 0.709684, 0.016055, (0.696452_0.722668)
2017/2/15, 0.725370, 0.707557, 0.017813, (0.694827_0.720278)
2017/2/16, 0.724339, 0.709179, 0.015159, (0.696828_0.722106)
2017/2/17, 0.722869, 0.734357, 0.011488, (0.722155_0.746860)
2017/2/20, 0.721715, 0.733583, 0.011869, (0.721337_0.746842)
2017/2/21, 0.717729, 0.708334, 0.009396, (0.695123_0.721292)
2017/2/22, 0.718327, 0.706086, 0.012241, (0.694220_0.718688)
2017/2/23, 0.714538, 0.704108, 0.010430, (0.692548_0.716245)
2017/2/24, 0.717355, 0.699663, 0.017692, (0.686566_0.712870)
2017/2/27, 0.720339, 0.698948, 0.021391, (0.686048_0.711608)
2017/2/28, 0.720371, 0.721827, 0.001456, (0.708757_0.735341)
2017/3/1, 0.721465, 0.718854, 0.002611, (0.706031_0.732485)
2017/3/2, 0.718353, 0.691562, 0.026791, (0.679172_0.703069)
2017/3/3, 0.723661, 0.687483, 0.036178, (0.675694_0.700385)
2017/3/6, 0.732845, 0.683937, 0.048908, (0.672289_0.696976)
2017/3/7, 0.739852, 0.678232, 0.061620, (0.665043_0.691763)
2017/3/8, 0.739881, 0.676605, 0.063275, (0.663847_0.689181)
2017/3/9, 0.734235, 0.698952, 0.035283, (0.686472_0.711177)
2017/3/10, 0.735701, 0.695850, 0.039850, (0.684399_0.709060)
2017/3/13, 0.733802, 0.668846, 0.064956, (0.656401_0.681541)
2017/3/14, 0.734015, 0.665478, 0.068537, (0.652030_0.677633)
2017/3/15, 0.736646, 0.663060, 0.073587, (0.650959_0.675212)
2017/3/16, 0.723283, 0.658888, 0.064395, (0.645074_0.671930)
2017/3/17, 0.722930, 0.659174, 0.063756, (0.646297_0.671516)
2017/3/21, 0.727891, 0.683781, 0.044110, (0.671995_0.696107)
