date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.733143, 0.033443, (0.720559_0.744840)
2016/11/2, 0.761816, 0.735090, 0.026726, (0.722522_0.747153)
2016/11/4, 0.750906, 0.734695, 0.016211, (0.722258_0.746616)
2016/11/7, 0.755063, 0.733285, 0.021778, (0.721087_0.744500)
2016/11/8, 0.759448, 0.766114, 0.006666, (0.754185_0.778014)
2016/11/9, 0.748025, 0.767890, 0.019865, (0.756350_0.780470)
2016/11/10, 0.714426, 0.767792, 0.053366, (0.756119_0.779510)
2016/11/11, 0.700293, 0.770006, 0.069713, (0.758266_0.781758)
2016/11/14, 0.710929, 0.792769, 0.081841, (0.781558_0.804807)
2016/11/15, 0.712769, 0.793662, 0.080893, (0.782812_0.805362)
2016/11/16, 0.724862, 0.774121, 0.049259, (0.762549_0.785251)
2016/11/17, 0.717458, 0.773262, 0.055804, (0.761184_0.785291)
2016/11/18, 0.727007, 0.774006, 0.046999, (0.762165_0.785885)
2016/11/21, 0.720409, 0.772813, 0.052404, (0.761027_0.784777)
2016/11/22, 0.708117, 0.699279, 0.008839, (0.688156_0.712517)
2016/11/24, 0.720225, 0.696160, 0.024065, (0.684170_0.709198)
2016/11/25, 0.742218, 0.690142, 0.052076, (0.676733_0.702913)
2016/11/28, 0.732862, 0.688325, 0.044538, (0.676018_0.700893)
2016/11/29, 0.730983, 0.687311, 0.043672, (0.674761_0.700279)
2016/11/30, 0.718986, 0.684698, 0.034288, (0.672000_0.696838)
2016/12/1, 0.725424, 0.683078, 0.042346, (0.670890_0.694366)
2016/12/2, 0.726667, 0.679491, 0.047176, (0.666237_0.692124)
2016/12/5, 0.726673, 0.678276, 0.048397, (0.666740_0.690317)
2016/12/6, 0.731113, 0.674357, 0.056756, (0.662313_0.686358)
2016/12/7, 0.734258, 0.742868, 0.008610, (0.729508_0.756286)
2016/12/8, 0.733131, 0.743676, 0.010545, (0.730087_0.756523)
2016/12/9, 0.730975, 0.748966, 0.017991, (0.736411_0.761670)
2016/12/12, 0.738525, 0.740162, 0.001637, (0.727763_0.752249)
2016/12/13, 0.736893, 0.743599, 0.006705, (0.730144_0.755882)
2016/12/14, 0.740890, 0.760887, 0.019997, (0.748383_0.774115)
2016/12/15, 0.749326, 0.762994, 0.013668, (0.750157_0.775947)
2016/12/16, 0.752900, 0.766232, 0.013332, (0.754190_0.778924)
2016/12/19, 0.754651, 0.766190, 0.011538, (0.753467_0.778469)
2016/12/20, 0.753047, 0.770304, 0.017257, (0.758334_0.782478)
2016/12/21, 0.777700, 0.750125, 0.027575, (0.738122_0.763135)
2016/12/22, 0.785066, 0.746625, 0.038441, (0.734033_0.758875)
2016/12/26, 0.776587, 0.746820, 0.029767, (0.734759_0.759595)
2016/12/27, 0.780162, 0.770562, 0.009600, (0.757732_0.783129)
2016/12/28, 0.779217, 0.768392, 0.010824, (0.756835_0.781138)
2016/12/29, 0.777468, 0.741831, 0.035637, (0.729537_0.754541)
2016/12/30, 0.774063, 0.738397, 0.035667, (0.726328_0.750195)
2017/1/4, 0.772927, 0.735393, 0.037535, (0.722545_0.748616)
2017/1/5, 0.771045, 0.730115, 0.040930, (0.717180_0.743054)
2017/1/6, 0.755157, 0.728787, 0.026370, (0.715890_0.741489)
2017/1/10, 0.758927, 0.786249, 0.027322, (0.774078_0.798786)
2017/1/11, 0.755934, 0.785892, 0.029958, (0.772705_0.798996)
2017/1/12, 0.755173, 0.766836, 0.011663, (0.753816_0.780191)
2017/1/13, 0.750863, 0.765974, 0.015111, (0.752985_0.779130)
2017/1/16, 0.753280, 0.766604, 0.013325, (0.753707_0.779201)
2017/1/17, 0.756080, 0.765078, 0.008998, (0.752428_0.777490)
2017/1/18, 0.763281, 0.766747, 0.003466, (0.754078_0.779972)
2017/1/19, 0.756143, 0.787456, 0.031313, (0.774623_0.799800)
2017/1/20, 0.750264, 0.788333, 0.038069, (0.775117_0.801792)
2017/1/23, 0.749358, 0.770489, 0.021131, (0.757774_0.784937)
2017/1/24, 0.744857, 0.745597, 0.000740, (0.732989_0.757981)
2017/1/25, 0.745278, 0.744072, 0.001206, (0.732115_0.757421)
2017/1/26, 0.741743, 0.739430, 0.002313, (0.727317_0.751318)
2017/1/27, 0.736163, 0.736892, 0.000729, (0.723649_0.749227)
2017/1/30, 0.735537, 0.749985, 0.014448, (0.739029_0.762594)
2017/1/31, 0.735376, 0.746637, 0.011260, (0.735708_0.758312)
2017/2/1, 0.727858, 0.728631, 0.000773, (0.717131_0.741037)
2017/2/2, 0.736555, 0.723989, 0.012566, (0.712283_0.737114)
2017/2/3, 0.742909, 0.720791, 0.022118, (0.708806_0.732411)
2017/2/6, 0.736639, 0.714556, 0.022083, (0.702689_0.726934)
2017/2/7, 0.740692, 0.728048, 0.012644, (0.715659_0.740028)
2017/2/8, 0.743037, 0.727135, 0.015902, (0.714835_0.739338)
2017/2/9, 0.733045, 0.723802, 0.009242, (0.712216_0.735871)
2017/2/10, 0.727744, 0.722826, 0.004918, (0.710337_0.735037)
2017/2/13, 0.724488, 0.727189, 0.002701, (0.714479_0.739765)
2017/2/14, 0.725739, 0.726172, 0.000432, (0.713651_0.738265)
2017/2/15, 0.725370, 0.721302, 0.004068, (0.709620_0.734080)
2017/2/16, 0.724339, 0.720158, 0.004181, (0.707147_0.732203)
2017/2/17, 0.722869, 0.720419, 0.002450, (0.707902_0.733224)
2017/2/20, 0.721715, 0.718457, 0.003258, (0.706779_0.731232)
2017/2/21, 0.717729, 0.724080, 0.006351, (0.712134_0.735487)
2017/2/22, 0.718327, 0.725342, 0.007015, (0.713175_0.737398)
2017/2/23, 0.714538, 0.724449, 0.009911, (0.712727_0.736270)
2017/2/24, 0.717355, 0.725720, 0.008365, (0.714118_0.738262)
2017/2/27, 0.720339, 0.721056, 0.000717, (0.709655_0.733837)
2017/2/28, 0.720371, 0.722212, 0.001841, (0.710836_0.733902)
2017/3/1, 0.721465, 0.729527, 0.008062, (0.716951_0.740783)
2017/3/2, 0.718353, 0.730874, 0.012521, (0.719213_0.742269)
2017/3/3, 0.723661, 0.733175, 0.009514, (0.721351_0.745120)
2017/3/6, 0.732845, 0.733193, 0.000349, (0.721559_0.745160)
2017/3/7, 0.739852, 0.724329, 0.015524, (0.713471_0.735593)
2017/3/8, 0.739881, 0.725727, 0.014153, (0.714621_0.737808)
2017/3/9, 0.734235, 0.724093, 0.010142, (0.712430_0.736066)
2017/3/10, 0.735701, 0.725090, 0.010611, (0.713937_0.736769)
2017/3/13, 0.733802, 0.740304, 0.006502, (0.728546_0.752180)
2017/3/14, 0.734015, 0.740305, 0.006290, (0.729753_0.752022)
2017/3/15, 0.736646, 0.725318, 0.011328, (0.713469_0.735568)
2017/3/16, 0.723283, 0.725178, 0.001895, (0.714547_0.737360)
2017/3/17, 0.722930, 0.725472, 0.002542, (0.713262_0.737188)
2017/3/21, 0.727891, 0.722607, 0.005284, (0.711405_0.734218)
