date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.768845, 0.002259, (0.756702_0.779875)
2016/11/2, 0.761816, 0.754513, 0.007303, (0.741793_0.766425)
2016/11/4, 0.750906, 0.754606, 0.003701, (0.743477_0.767899)
2016/11/7, 0.755063, 0.756754, 0.001691, (0.745104_0.768668)
2016/11/8, 0.759448, 0.766114, 0.006666, (0.754185_0.778014)
2016/11/9, 0.748025, 0.767890, 0.019865, (0.756350_0.780470)
2016/11/10, 0.714426, 0.767792, 0.053366, (0.756119_0.779510)
2016/11/11, 0.700293, 0.770006, 0.069713, (0.758266_0.781758)
2016/11/14, 0.710929, 0.792769, 0.081841, (0.781558_0.804807)
2016/11/15, 0.712769, 0.714991, 0.002222, (0.702004_0.727568)
2016/11/16, 0.724862, 0.710824, 0.014038, (0.698788_0.722847)
2016/11/17, 0.717458, 0.704088, 0.013370, (0.692183_0.716182)
2016/11/18, 0.727007, 0.700685, 0.026322, (0.688399_0.713352)
2016/11/21, 0.720409, 0.696972, 0.023437, (0.684040_0.710471)
2016/11/22, 0.708117, 0.699279, 0.008839, (0.688156_0.712517)
2016/11/24, 0.720225, 0.696160, 0.024065, (0.684170_0.709198)
2016/11/25, 0.742218, 0.690142, 0.052076, (0.676733_0.702913)
2016/11/28, 0.732862, 0.688325, 0.044538, (0.676018_0.700893)
2016/11/29, 0.730983, 0.687311, 0.043672, (0.674761_0.700279)
2016/11/30, 0.718986, 0.732807, 0.013820, (0.721368_0.745601)
2016/12/1, 0.725424, 0.732868, 0.007443, (0.719619_0.744945)
2016/12/2, 0.726667, 0.738024, 0.011357, (0.725151_0.749887)
2016/12/5, 0.726673, 0.725240, 0.001433, (0.713309_0.738123)
2016/12/6, 0.731113, 0.728961, 0.002152, (0.715772_0.741383)
2016/12/7, 0.734258, 0.742868, 0.008610, (0.729508_0.756286)
2016/12/8, 0.733131, 0.743676, 0.010545, (0.730087_0.756523)
2016/12/9, 0.730975, 0.748966, 0.017991, (0.736411_0.761670)
2016/12/12, 0.738525, 0.740162, 0.001637, (0.727763_0.752249)
2016/12/13, 0.736893, 0.743599, 0.006705, (0.730144_0.755882)
2016/12/14, 0.740890, 0.744342, 0.003452, (0.731672_0.756568)
2016/12/15, 0.749326, 0.742691, 0.006635, (0.729863_0.754750)
2016/12/16, 0.752900, 0.745152, 0.007748, (0.732703_0.758963)
2016/12/19, 0.754651, 0.752714, 0.001937, (0.739792_0.765751)
2016/12/20, 0.753047, 0.752906, 0.000141, (0.740426_0.765379)
2016/12/21, 0.777700, 0.750125, 0.027575, (0.738122_0.763135)
2016/12/22, 0.785066, 0.746625, 0.038441, (0.734033_0.758875)
2016/12/26, 0.776587, 0.746820, 0.029767, (0.734759_0.759595)
2016/12/27, 0.780162, 0.770562, 0.009600, (0.757732_0.783129)
2016/12/28, 0.779217, 0.768392, 0.010824, (0.756835_0.781138)
2016/12/29, 0.777468, 0.775139, 0.002330, (0.762029_0.788489)
2016/12/30, 0.774063, 0.776867, 0.002804, (0.764267_0.790668)
2017/1/4, 0.772927, 0.785696, 0.012769, (0.773348_0.799423)
2017/1/5, 0.771045, 0.785974, 0.014928, (0.774040_0.798467)
2017/1/6, 0.755157, 0.778675, 0.023518, (0.764548_0.790669)
2017/1/10, 0.758927, 0.786249, 0.027322, (0.774078_0.798786)
2017/1/11, 0.755934, 0.785892, 0.029958, (0.772705_0.798996)
2017/1/12, 0.755173, 0.766836, 0.011663, (0.753816_0.780191)
2017/1/13, 0.750863, 0.765974, 0.015111, (0.752985_0.779130)
2017/1/16, 0.753280, 0.766604, 0.013325, (0.753707_0.779201)
2017/1/17, 0.756080, 0.752626, 0.003453, (0.740717_0.766024)
2017/1/18, 0.763281, 0.753105, 0.010175, (0.740073_0.766185)
2017/1/19, 0.756143, 0.751128, 0.005015, (0.738300_0.764295)
2017/1/20, 0.750264, 0.752101, 0.001837, (0.739246_0.766693)
2017/1/23, 0.749358, 0.768191, 0.018833, (0.755600_0.781326)
2017/1/24, 0.744857, 0.745597, 0.000740, (0.732989_0.757981)
2017/1/25, 0.745278, 0.744072, 0.001206, (0.732115_0.757421)
2017/1/26, 0.741743, 0.739430, 0.002313, (0.727317_0.751318)
2017/1/27, 0.736163, 0.736892, 0.000729, (0.723649_0.749227)
2017/1/30, 0.735537, 0.749985, 0.014448, (0.739029_0.762594)
2017/1/31, 0.735376, 0.731672, 0.003704, (0.719954_0.744759)
2017/2/1, 0.727858, 0.729832, 0.001974, (0.718029_0.742442)
2017/2/2, 0.736555, 0.724557, 0.011998, (0.712117_0.735965)
2017/2/3, 0.742909, 0.721798, 0.021111, (0.709294_0.733969)
2017/2/6, 0.736639, 0.721331, 0.015308, (0.709011_0.732544)
2017/2/7, 0.740692, 0.728048, 0.012644, (0.715659_0.740028)
2017/2/8, 0.743037, 0.727135, 0.015902, (0.714835_0.739338)
2017/2/9, 0.733045, 0.723802, 0.009242, (0.712216_0.735871)
2017/2/10, 0.727744, 0.722826, 0.004918, (0.710337_0.735037)
2017/2/13, 0.724488, 0.727189, 0.002701, (0.714479_0.739765)
2017/2/14, 0.725739, 0.737114, 0.011375, (0.725186_0.748849)
2017/2/15, 0.725370, 0.739630, 0.014260, (0.727660_0.752163)
2017/2/16, 0.724339, 0.739850, 0.015511, (0.728212_0.751142)
2017/2/17, 0.722869, 0.742676, 0.019807, (0.731064_0.754210)
2017/2/20, 0.721715, 0.716677, 0.005038, (0.704647_0.729543)
2017/2/21, 0.717729, 0.724080, 0.006351, (0.712134_0.735487)
2017/2/22, 0.718327, 0.725342, 0.007015, (0.713175_0.737398)
2017/2/23, 0.714538, 0.724449, 0.009911, (0.712727_0.736270)
2017/2/24, 0.717355, 0.725720, 0.008365, (0.714118_0.738262)
2017/2/27, 0.720339, 0.721056, 0.000717, (0.709655_0.733837)
2017/2/28, 0.720371, 0.713227, 0.007144, (0.702322_0.724547)
2017/3/1, 0.721465, 0.713267, 0.008198, (0.702388_0.725399)
2017/3/2, 0.718353, 0.710625, 0.007728, (0.699534_0.722345)
2017/3/3, 0.723661, 0.710281, 0.013380, (0.699562_0.722084)
2017/3/6, 0.732845, 0.712545, 0.020300, (0.700984_0.723362)
2017/3/7, 0.739852, 0.724329, 0.015524, (0.713471_0.735593)
2017/3/8, 0.739881, 0.725727, 0.014153, (0.714621_0.737808)
2017/3/9, 0.734235, 0.724093, 0.010142, (0.712430_0.736066)
2017/3/10, 0.735701, 0.725090, 0.010611, (0.713937_0.736769)
2017/3/13, 0.733802, 0.740304, 0.006502, (0.728546_0.752180)
2017/3/14, 0.734015, 0.736999, 0.002985, (0.725026_0.747804)
2017/3/15, 0.736646, 0.737653, 0.001006, (0.726412_0.749081)
2017/3/16, 0.723283, 0.734862, 0.011579, (0.723420_0.745743)
2017/3/17, 0.722930, 0.734827, 0.011897, (0.724057_0.747391)
2017/3/21, 0.727891, 0.751563, 0.023672, (0.739713_0.762755)
