date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.733143, 0.033443, (0.720559_0.744840)
2016/11/2, 0.761816, 0.735090, 0.026726, (0.722522_0.747153)
2016/11/4, 0.750906, 0.734695, 0.016211, (0.722258_0.746616)
2016/11/7, 0.755063, 0.733285, 0.021778, (0.721087_0.744500)
2016/11/8, 0.759448, 0.731334, 0.028115, (0.719330_0.743834)
2016/11/9, 0.748025, 0.731869, 0.016156, (0.719401_0.743748)
2016/11/10, 0.714426, 0.730498, 0.016072, (0.718791_0.742545)
2016/11/11, 0.700293, 0.731284, 0.030991, (0.718801_0.742565)
2016/11/14, 0.710929, 0.733663, 0.022735, (0.721337_0.746379)
2016/11/15, 0.712769, 0.733688, 0.020920, (0.721790_0.744764)
2016/11/16, 0.724862, 0.732672, 0.007810, (0.720927_0.744747)
2016/11/17, 0.717458, 0.731071, 0.013613, (0.719911_0.742693)
2016/11/18, 0.727007, 0.731900, 0.004894, (0.720384_0.744548)
2016/11/21, 0.720409, 0.730755, 0.010346, (0.718680_0.742356)
2016/11/22, 0.708117, 0.699279, 0.008839, (0.688156_0.712517)
2016/11/24, 0.720225, 0.696160, 0.024065, (0.684170_0.709198)
2016/11/25, 0.742218, 0.690142, 0.052076, (0.676733_0.702913)
2016/11/28, 0.732862, 0.688325, 0.044538, (0.676018_0.700893)
2016/11/29, 0.730983, 0.687311, 0.043672, (0.674761_0.700279)
2016/11/30, 0.718986, 0.684698, 0.034288, (0.672000_0.696838)
2016/12/1, 0.725424, 0.683078, 0.042346, (0.670890_0.694366)
2016/12/2, 0.726667, 0.679491, 0.047176, (0.666237_0.692124)
2016/12/5, 0.726673, 0.678276, 0.048397, (0.666740_0.690317)
2016/12/6, 0.731113, 0.674357, 0.056756, (0.662313_0.686358)
2016/12/7, 0.734258, 0.674800, 0.059458, (0.662230_0.687556)
2016/12/8, 0.733131, 0.676170, 0.056961, (0.663988_0.689471)
2016/12/9, 0.730975, 0.676024, 0.054951, (0.664284_0.687535)
2016/12/12, 0.738525, 0.676908, 0.061617, (0.664057_0.689211)
2016/12/13, 0.736893, 0.675819, 0.061074, (0.663248_0.689078)
2016/12/14, 0.740890, 0.677048, 0.063842, (0.664500_0.689203)
2016/12/15, 0.749326, 0.675472, 0.073854, (0.663351_0.688250)
2016/12/16, 0.752900, 0.678114, 0.074786, (0.665804_0.689841)
2016/12/19, 0.754651, 0.681495, 0.073156, (0.669609_0.693318)
2016/12/20, 0.753047, 0.683133, 0.069914, (0.670673_0.695272)
2016/12/21, 0.777700, 0.750125, 0.027575, (0.738122_0.763135)
2016/12/22, 0.785066, 0.746625, 0.038441, (0.734033_0.758875)
2016/12/26, 0.776587, 0.746820, 0.029767, (0.734759_0.759595)
2016/12/27, 0.780162, 0.770562, 0.009600, (0.757732_0.783129)
2016/12/28, 0.779217, 0.768392, 0.010824, (0.756835_0.781138)
2016/12/29, 0.777468, 0.741831, 0.035637, (0.729537_0.754541)
2016/12/30, 0.774063, 0.738397, 0.035667, (0.726328_0.750195)
2017/1/4, 0.772927, 0.735393, 0.037535, (0.722545_0.748616)
2017/1/5, 0.771045, 0.730115, 0.040930, (0.717180_0.743054)
2017/1/6, 0.755157, 0.728787, 0.026370, (0.715890_0.741489)
2017/1/10, 0.758927, 0.751289, 0.007638, (0.738687_0.764531)
2017/1/11, 0.755934, 0.748188, 0.007746, (0.734999_0.760994)
2017/1/12, 0.755173, 0.721020, 0.034153, (0.708373_0.733609)
2017/1/13, 0.750863, 0.717314, 0.033548, (0.704082_0.729358)
2017/1/16, 0.753280, 0.714380, 0.038900, (0.702117_0.727128)
2017/1/17, 0.756080, 0.709507, 0.046573, (0.696583_0.722220)
2017/1/18, 0.763281, 0.708907, 0.054374, (0.696015_0.721573)
2017/1/19, 0.756143, 0.732444, 0.023699, (0.719899_0.745029)
2017/1/20, 0.750264, 0.730658, 0.019607, (0.717873_0.742934)
2017/1/23, 0.749358, 0.705053, 0.044305, (0.692903_0.717364)
2017/1/24, 0.744857, 0.745597, 0.000740, (0.732989_0.757981)
2017/1/25, 0.745278, 0.744072, 0.001206, (0.732115_0.757421)
2017/1/26, 0.741743, 0.739430, 0.002313, (0.727317_0.751318)
2017/1/27, 0.736163, 0.736892, 0.000729, (0.723649_0.749227)
2017/1/30, 0.735537, 0.749985, 0.014448, (0.739029_0.762594)
2017/1/31, 0.735376, 0.746637, 0.011260, (0.735708_0.758312)
2017/2/1, 0.727858, 0.728631, 0.000773, (0.717131_0.741037)
2017/2/2, 0.736555, 0.723989, 0.012566, (0.712283_0.737114)
2017/2/3, 0.742909, 0.720791, 0.022118, (0.708806_0.732411)
2017/2/6, 0.736639, 0.714556, 0.022083, (0.702689_0.726934)
2017/2/7, 0.740692, 0.710544, 0.030148, (0.698531_0.721993)
2017/2/8, 0.743037, 0.722324, 0.020713, (0.709832_0.734285)
2017/2/9, 0.733045, 0.717865, 0.015180, (0.705954_0.729440)
2017/2/10, 0.727744, 0.698986, 0.028758, (0.686346_0.711224)
2017/2/13, 0.724488, 0.693744, 0.030745, (0.683319_0.705369)
2017/2/14, 0.725739, 0.690248, 0.035492, (0.678268_0.702279)
2017/2/15, 0.725370, 0.684042, 0.041328, (0.672518_0.696101)
2017/2/16, 0.724339, 0.680406, 0.043933, (0.668566_0.692414)
2017/2/17, 0.722869, 0.692922, 0.029947, (0.680518_0.704994)
2017/2/20, 0.721715, 0.689563, 0.032152, (0.676511_0.701783)
2017/2/21, 0.717729, 0.724080, 0.006351, (0.712134_0.735487)
2017/2/22, 0.718327, 0.725342, 0.007015, (0.713175_0.737398)
2017/2/23, 0.714538, 0.724449, 0.009911, (0.712727_0.736270)
2017/2/24, 0.717355, 0.725720, 0.008365, (0.714118_0.738262)
2017/2/27, 0.720339, 0.721056, 0.000717, (0.709655_0.733837)
2017/2/28, 0.720371, 0.722212, 0.001841, (0.710836_0.733902)
2017/3/1, 0.721465, 0.729527, 0.008062, (0.716951_0.740783)
2017/3/2, 0.718353, 0.730874, 0.012521, (0.719213_0.742269)
2017/3/3, 0.723661, 0.733175, 0.009514, (0.721351_0.745120)
2017/3/6, 0.732845, 0.733193, 0.000349, (0.721559_0.745160)
2017/3/7, 0.739852, 0.735222, 0.004630, (0.723118_0.746652)
2017/3/8, 0.739881, 0.731141, 0.008739, (0.718789_0.742606)
2017/3/9, 0.734235, 0.732686, 0.001549, (0.720652_0.743713)
2017/3/10, 0.735701, 0.740177, 0.004477, (0.728040_0.752965)
2017/3/13, 0.733802, 0.741479, 0.007676, (0.729859_0.753484)
2017/3/14, 0.734015, 0.743503, 0.009488, (0.731379_0.755160)
2017/3/15, 0.736646, 0.743011, 0.006365, (0.731024_0.754856)
2017/3/16, 0.723283, 0.744299, 0.021015, (0.733651_0.755713)
2017/3/17, 0.722930, 0.739251, 0.016321, (0.726570_0.751768)
2017/3/21, 0.727891, 0.739617, 0.011725, (0.728587_0.751030)
