date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.781383, 0.014797, (0.769164_0.793974)
2016/11/2, 0.761816, 0.781901, 0.020085, (0.769430_0.793095)
2016/11/4, 0.750906, 0.781423, 0.030518, (0.770308_0.792955)
2016/11/7, 0.755063, 0.782301, 0.027237, (0.769682_0.794707)
2016/11/8, 0.759448, 0.803124, 0.043676, (0.791399_0.814756)
2016/11/9, 0.748025, 0.803038, 0.055013, (0.790476_0.815809)
2016/11/10, 0.714426, 0.782906, 0.068480, (0.771193_0.795292)
2016/11/11, 0.700293, 0.781317, 0.081024, (0.770278_0.794170)
2016/11/14, 0.710929, 0.781558, 0.070630, (0.769846_0.793810)
2016/11/15, 0.712769, 0.780925, 0.068156, (0.767878_0.792841)
2016/11/16, 0.724862, 0.781768, 0.056906, (0.769728_0.794597)
2016/11/17, 0.717458, 0.802674, 0.085216, (0.790912_0.815398)
2016/11/18, 0.727007, 0.802779, 0.075772, (0.790262_0.815894)
2016/11/21, 0.720409, 0.782931, 0.062522, (0.771123_0.794223)
2016/11/22, 0.708117, 0.699279, 0.008839, (0.688156_0.712517)
2016/11/24, 0.720225, 0.696160, 0.024065, (0.684170_0.709198)
2016/11/25, 0.742218, 0.690142, 0.052076, (0.676733_0.702913)
2016/11/28, 0.732862, 0.688325, 0.044538, (0.676018_0.700893)
2016/11/29, 0.730983, 0.687311, 0.043672, (0.674761_0.700279)
2016/11/30, 0.718986, 0.684698, 0.034288, (0.672000_0.696838)
2016/12/1, 0.725424, 0.683078, 0.042346, (0.670890_0.694366)
2016/12/2, 0.726667, 0.679491, 0.047176, (0.666237_0.692124)
2016/12/5, 0.726673, 0.678276, 0.048397, (0.666740_0.690317)
2016/12/6, 0.731113, 0.674357, 0.056756, (0.662313_0.686358)
2016/12/7, 0.734258, 0.674800, 0.059458, (0.662230_0.687556)
2016/12/8, 0.733131, 0.676170, 0.056961, (0.663988_0.689471)
2016/12/9, 0.730975, 0.676024, 0.054951, (0.664284_0.687535)
2016/12/12, 0.738525, 0.676908, 0.061617, (0.664057_0.689211)
2016/12/13, 0.736893, 0.675819, 0.061074, (0.663248_0.689078)
2016/12/14, 0.740890, 0.677048, 0.063842, (0.664500_0.689203)
2016/12/15, 0.749326, 0.675472, 0.073854, (0.663351_0.688250)
2016/12/16, 0.752900, 0.678114, 0.074786, (0.665804_0.689841)
2016/12/19, 0.754651, 0.681495, 0.073156, (0.669609_0.693318)
2016/12/20, 0.753047, 0.683133, 0.069914, (0.670673_0.695272)
2016/12/21, 0.777700, 0.685540, 0.092160, (0.673684_0.699041)
2016/12/22, 0.785066, 0.685681, 0.099385, (0.674226_0.698066)
2016/12/26, 0.776587, 0.687824, 0.088763, (0.676135_0.701194)
2016/12/27, 0.780162, 0.686830, 0.093331, (0.674047_0.699450)
2016/12/28, 0.779217, 0.689711, 0.089506, (0.677597_0.702514)
2016/12/29, 0.777468, 0.692985, 0.084484, (0.679737_0.705005)
2016/12/30, 0.774063, 0.694174, 0.079889, (0.681347_0.706506)
2017/1/4, 0.772927, 0.695805, 0.077123, (0.682983_0.707793)
2017/1/5, 0.771045, 0.694861, 0.076185, (0.683656_0.707611)
2017/1/6, 0.755157, 0.695638, 0.059519, (0.683315_0.707821)
2017/1/10, 0.758927, 0.693030, 0.065897, (0.680368_0.705055)
2017/1/11, 0.755934, 0.694087, 0.061847, (0.681986_0.707104)
2017/1/12, 0.755173, 0.695374, 0.059799, (0.682973_0.707349)
2017/1/13, 0.750863, 0.694459, 0.056403, (0.682192_0.707275)
2017/1/16, 0.753280, 0.693920, 0.059360, (0.680202_0.705707)
2017/1/17, 0.756080, 0.690793, 0.065287, (0.678126_0.703017)
2017/1/18, 0.763281, 0.689427, 0.073854, (0.676404_0.701588)
2017/1/19, 0.756143, 0.684766, 0.071377, (0.672662_0.697496)
2017/1/20, 0.750264, 0.683911, 0.066353, (0.671468_0.696870)
2017/1/23, 0.749358, 0.683471, 0.065887, (0.671237_0.695733)
2017/1/24, 0.744857, 0.745597, 0.000740, (0.732989_0.757981)
2017/1/25, 0.745278, 0.744072, 0.001206, (0.732115_0.757421)
2017/1/26, 0.741743, 0.739430, 0.002313, (0.727317_0.751318)
2017/1/27, 0.736163, 0.736892, 0.000729, (0.723649_0.749227)
2017/1/30, 0.735537, 0.749985, 0.014448, (0.739029_0.762594)
2017/1/31, 0.735376, 0.746637, 0.011260, (0.735708_0.758312)
2017/2/1, 0.727858, 0.728631, 0.000773, (0.717131_0.741037)
2017/2/2, 0.736555, 0.723989, 0.012566, (0.712283_0.737114)
2017/2/3, 0.742909, 0.720791, 0.022118, (0.708806_0.732411)
2017/2/6, 0.736639, 0.714556, 0.022083, (0.702689_0.726934)
2017/2/7, 0.740692, 0.710544, 0.030148, (0.698531_0.721993)
2017/2/8, 0.743037, 0.722324, 0.020713, (0.709832_0.734285)
2017/2/9, 0.733045, 0.717865, 0.015180, (0.705954_0.729440)
2017/2/10, 0.727744, 0.698986, 0.028758, (0.686346_0.711224)
2017/2/13, 0.724488, 0.693744, 0.030745, (0.683319_0.705369)
2017/2/14, 0.725739, 0.690248, 0.035492, (0.678268_0.702279)
2017/2/15, 0.725370, 0.684042, 0.041328, (0.672518_0.696101)
2017/2/16, 0.724339, 0.680406, 0.043933, (0.668566_0.692414)
2017/2/17, 0.722869, 0.692922, 0.029947, (0.680518_0.704994)
2017/2/20, 0.721715, 0.689563, 0.032152, (0.676511_0.701783)
2017/2/21, 0.717729, 0.672148, 0.045582, (0.659546_0.684238)
2017/2/22, 0.718327, 0.668722, 0.049605, (0.656639_0.681287)
2017/2/23, 0.714538, 0.667379, 0.047159, (0.655347_0.679396)
2017/2/24, 0.717355, 0.663639, 0.053715, (0.651049_0.676092)
2017/2/27, 0.720339, 0.662751, 0.057588, (0.649743_0.675447)
2017/2/28, 0.720371, 0.678256, 0.042115, (0.665438_0.690180)
2017/3/1, 0.721465, 0.678086, 0.043379, (0.666712_0.690096)
2017/3/2, 0.718353, 0.664009, 0.054344, (0.652454_0.676834)
2017/3/3, 0.723661, 0.664018, 0.059643, (0.652844_0.676634)
2017/3/6, 0.732845, 0.666151, 0.066693, (0.653833_0.677556)
2017/3/7, 0.739852, 0.665869, 0.073983, (0.652983_0.677287)
2017/3/8, 0.739881, 0.668361, 0.071520, (0.656044_0.679378)
2017/3/9, 0.734235, 0.687112, 0.047123, (0.674525_0.698874)
2017/3/10, 0.735701, 0.689994, 0.045707, (0.677744_0.701940)
2017/3/13, 0.733802, 0.678724, 0.055079, (0.665671_0.691215)
2017/3/14, 0.734015, 0.681244, 0.052771, (0.669775_0.693328)
2017/3/15, 0.736646, 0.685547, 0.051099, (0.673118_0.697766)
2017/3/16, 0.723283, 0.687056, 0.036227, (0.674207_0.699509)
2017/3/17, 0.722930, 0.690930, 0.032000, (0.678101_0.703568)
2017/3/21, 0.727891, 0.710628, 0.017263, (0.698554_0.722524)
