date, actual, predict, error, confidence_interval
2016/11/1, 0.766586, 0.738960, 0.027626, (0.726338_0.751258)
2016/11/2, 0.761816, 0.737640, 0.024177, (0.724522_0.749213)
2016/11/4, 0.750906, 0.738534, 0.012371, (0.726499_0.750399)
2016/11/7, 0.755063, 0.740206, 0.014857, (0.727958_0.752375)
2016/11/8, 0.759448, 0.766114, 0.006666, (0.754185_0.778014)
2016/11/9, 0.748025, 0.767890, 0.019865, (0.756350_0.780470)
2016/11/10, 0.714426, 0.767792, 0.053366, (0.756119_0.779510)
2016/11/11, 0.700293, 0.770006, 0.069713, (0.758266_0.781758)
2016/11/14, 0.710929, 0.792769, 0.081841, (0.781558_0.804807)
2016/11/15, 0.712769, 0.793662, 0.080893, (0.782812_0.805362)
2016/11/16, 0.724862, 0.774121, 0.049259, (0.762549_0.785251)
2016/11/17, 0.717458, 0.773262, 0.055804, (0.761184_0.785291)
2016/11/18, 0.727007, 0.774006, 0.046999, (0.762165_0.785885)
2016/11/21, 0.720409, 0.772813, 0.052404, (0.761027_0.784777)
2016/11/22, 0.708117, 0.773894, 0.065776, (0.762382_0.785723)
2016/11/24, 0.720225, 0.795511, 0.075286, (0.784644_0.806786)
2016/11/25, 0.742218, 0.795273, 0.053055, (0.783445_0.807358)
2016/11/28, 0.732862, 0.774644, 0.041782, (0.763022_0.786412)
2016/11/29, 0.730983, 0.772768, 0.041785, (0.761261_0.784954)
2016/11/30, 0.718986, 0.732807, 0.013820, (0.721368_0.745601)
2016/12/1, 0.725424, 0.732868, 0.007443, (0.719619_0.744945)
2016/12/2, 0.726667, 0.738024, 0.011357, (0.725151_0.749887)
2016/12/5, 0.726673, 0.725240, 0.001433, (0.713309_0.738123)
2016/12/6, 0.731113, 0.728961, 0.002152, (0.715772_0.741383)
2016/12/7, 0.734258, 0.750838, 0.016580, (0.737619_0.762967)
2016/12/8, 0.733131, 0.753655, 0.020524, (0.741533_0.766460)
2016/12/9, 0.730975, 0.758221, 0.027246, (0.746616_0.770576)
2016/12/12, 0.738525, 0.759120, 0.020595, (0.746169_0.772528)
2016/12/13, 0.736893, 0.764789, 0.027895, (0.751370_0.777878)
2016/12/14, 0.740890, 0.752177, 0.011287, (0.738894_0.764831)
2016/12/15, 0.749326, 0.755724, 0.006398, (0.743841_0.768113)
2016/12/16, 0.752900, 0.777079, 0.024178, (0.764102_0.788793)
2016/12/19, 0.754651, 0.779030, 0.024379, (0.766472_0.791515)
2016/12/20, 0.753047, 0.782396, 0.029349, (0.770314_0.794848)
2016/12/21, 0.777700, 0.750125, 0.027575, (0.738122_0.763135)
2016/12/22, 0.785066, 0.746625, 0.038441, (0.734033_0.758875)
2016/12/26, 0.776587, 0.746820, 0.029767, (0.734759_0.759595)
2016/12/27, 0.780162, 0.770562, 0.009600, (0.757732_0.783129)
2016/12/28, 0.779217, 0.768392, 0.010824, (0.756835_0.781138)
2016/12/29, 0.777468, 0.741831, 0.035637, (0.729537_0.754541)
2016/12/30, 0.774063, 0.738397, 0.035667, (0.726328_0.750195)
2017/1/4, 0.772927, 0.735393, 0.037535, (0.722545_0.748616)
2017/1/5, 0.771045, 0.730115, 0.040930, (0.717180_0.743054)
2017/1/6, 0.755157, 0.728787, 0.026370, (0.715890_0.741489)
2017/1/10, 0.758927, 0.751289, 0.007638, (0.738687_0.764531)
2017/1/11, 0.755934, 0.748188, 0.007746, (0.734999_0.760994)
2017/1/12, 0.755173, 0.721020, 0.034153, (0.708373_0.733609)
2017/1/13, 0.750863, 0.717314, 0.033548, (0.704082_0.729358)
2017/1/16, 0.753280, 0.714380, 0.038900, (0.702117_0.727128)
2017/1/17, 0.756080, 0.752626, 0.003453, (0.740717_0.766024)
2017/1/18, 0.763281, 0.753105, 0.010175, (0.740073_0.766185)
2017/1/19, 0.756143, 0.751128, 0.005015, (0.738300_0.764295)
2017/1/20, 0.750264, 0.752101, 0.001837, (0.739246_0.766693)
2017/1/23, 0.749358, 0.768191, 0.018833, (0.755600_0.781326)
2017/1/24, 0.744857, 0.768161, 0.023304, (0.755322_0.781259)
2017/1/25, 0.745278, 0.753157, 0.007879, (0.740818_0.766835)
2017/1/26, 0.741743, 0.752021, 0.010278, (0.738726_0.766606)
2017/1/27, 0.736163, 0.752411, 0.016248, (0.737803_0.764445)
2017/1/30, 0.735537, 0.750115, 0.014578, (0.737523_0.764342)
2017/1/31, 0.735376, 0.750537, 0.015160, (0.737187_0.763918)
2017/2/1, 0.727858, 0.765851, 0.037992, (0.752595_0.778933)
2017/2/2, 0.736555, 0.764831, 0.028276, (0.751666_0.778496)
2017/2/3, 0.742909, 0.748644, 0.005735, (0.735622_0.760968)
2017/2/6, 0.736639, 0.746159, 0.009521, (0.733522_0.758841)
2017/2/7, 0.740692, 0.728048, 0.012644, (0.715659_0.740028)
2017/2/8, 0.743037, 0.727135, 0.015902, (0.714835_0.739338)
2017/2/9, 0.733045, 0.723802, 0.009242, (0.712216_0.735871)
2017/2/10, 0.727744, 0.722826, 0.004918, (0.710337_0.735037)
2017/2/13, 0.724488, 0.727189, 0.002701, (0.714479_0.739765)
2017/2/14, 0.725739, 0.726172, 0.000432, (0.713651_0.738265)
2017/2/15, 0.725370, 0.721302, 0.004068, (0.709620_0.734080)
2017/2/16, 0.724339, 0.720158, 0.004181, (0.707147_0.732203)
2017/2/17, 0.722869, 0.720419, 0.002450, (0.707902_0.733224)
2017/2/20, 0.721715, 0.718457, 0.003258, (0.706779_0.731232)
2017/2/21, 0.717729, 0.719036, 0.001307, (0.707100_0.730818)
2017/2/22, 0.718327, 0.725122, 0.006795, (0.712720_0.737400)
2017/2/23, 0.714538, 0.725973, 0.011435, (0.713700_0.737832)
2017/2/24, 0.717355, 0.723092, 0.005738, (0.710984_0.735363)
2017/2/27, 0.720339, 0.724024, 0.003686, (0.711897_0.736338)
2017/2/28, 0.720371, 0.713227, 0.007144, (0.702322_0.724547)
2017/3/1, 0.721465, 0.713267, 0.008198, (0.702388_0.725399)
2017/3/2, 0.718353, 0.710625, 0.007728, (0.699534_0.722345)
2017/3/3, 0.723661, 0.710281, 0.013380, (0.699562_0.722084)
2017/3/6, 0.732845, 0.712545, 0.020300, (0.700984_0.723362)
2017/3/7, 0.739852, 0.711712, 0.028140, (0.701268_0.723117)
2017/3/8, 0.739881, 0.708146, 0.031735, (0.697048_0.719911)
2017/3/9, 0.734235, 0.707330, 0.026905, (0.695649_0.718263)
2017/3/10, 0.735701, 0.707274, 0.028426, (0.695879_0.718745)
2017/3/13, 0.733802, 0.704457, 0.029345, (0.692908_0.716307)
2017/3/14, 0.734015, 0.703856, 0.030159, (0.693225_0.715889)
2017/3/15, 0.736646, 0.705776, 0.030870, (0.693978_0.716842)
2017/3/16, 0.723283, 0.704517, 0.018766, (0.692611_0.716249)
2017/3/17, 0.722930, 0.700442, 0.022488, (0.689198_0.711300)
2017/3/21, 0.727891, 0.699043, 0.028849, (0.688541_0.711501)
