date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.738736, 0.042287, (0.722068_0.756499)
2017/1/30, 0.783796, 0.715196, 0.068599, (0.697124_0.730583)
2017/1/31, 0.774478, 0.706051, 0.068427, (0.689517_0.722838)
2017/2/1, 0.775640, 0.710270, 0.065370, (0.693220_0.725648)
2017/2/2, 0.773631, 0.701536, 0.072095, (0.685301_0.719232)
2017/2/3, 0.769642, 0.694796, 0.074846, (0.679297_0.711724)
2017/2/6, 0.776101, 0.684817, 0.091284, (0.668822_0.701239)
2017/2/7, 0.775319, 0.673915, 0.101404, (0.657964_0.691309)
2017/2/8, 0.782075, 0.650398, 0.131677, (0.634223_0.666790)
2017/2/9, 0.774669, 0.642083, 0.132586, (0.626229_0.658924)
2017/2/10, 0.787554, 0.647929, 0.139625, (0.630995_0.663553)
2017/2/13, 0.799447, 0.641590, 0.157857, (0.626113_0.657714)
2017/2/14, 0.802731, 0.637969, 0.164762, (0.622683_0.653764)
2017/2/15, 0.820627, 0.631780, 0.188847, (0.615371_0.648499)
2017/2/16, 0.815888, 0.625269, 0.190619, (0.608024_0.643007)
2017/2/17, 0.810597, 0.606667, 0.203930, (0.588872_0.622757)
2017/2/20, 0.806071, 0.603705, 0.202366, (0.587115_0.621376)
2017/2/21, 0.804834, 0.815593, 0.010759, (0.801004_0.830263)
2017/2/22, 0.808560, 0.820673, 0.012113, (0.806150_0.834780)
2017/2/23, 0.810602, 0.822117, 0.011514, (0.808277_0.837783)
2017/2/24, 0.811862, 0.822036, 0.010174, (0.807152_0.836395)
2017/2/27, 0.801499, 0.835660, 0.034161, (0.820392_0.851231)
2017/2/28, 0.803090, 0.836735, 0.033646, (0.821249_0.850095)
2017/3/1, 0.814505, 0.822898, 0.008393, (0.809214_0.838494)
2017/3/2, 0.812621, 0.824631, 0.012010, (0.810574_0.839647)
2017/3/3, 0.813196, 0.828276, 0.015080, (0.813198_0.844099)
2017/3/6, 0.805840, 0.828318, 0.022479, (0.813435_0.843387)
2017/3/7, 0.802230, 0.826895, 0.024665, (0.811773_0.841816)
2017/3/8, 0.806967, 0.839255, 0.032289, (0.823873_0.855023)
2017/3/9, 0.815924, 0.839161, 0.023237, (0.823615_0.852269)
2017/3/10, 0.816069, 0.824262, 0.008193, (0.808325_0.838680)
2017/3/13, 0.819386, 0.825046, 0.005659, (0.809337_0.838821)
2017/3/14, 0.807670, 0.827859, 0.020188, (0.812655_0.842886)
2017/3/15, 0.808243, 0.827185, 0.018942, (0.811928_0.842160)
2017/3/16, 0.805944, 0.825154, 0.019210, (0.811096_0.839967)
2017/3/17, 0.802440, 0.837007, 0.034568, (0.821582_0.851173)
2017/3/21, 0.796331, 0.836494, 0.040163, (0.821989_0.850677)
