date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.758360, 0.022663, (0.740019_0.777545)
2017/1/30, 0.783796, 0.744844, 0.038952, (0.727011_0.762270)
2017/1/31, 0.774478, 0.746236, 0.028242, (0.727250_0.762540)
2017/2/1, 0.775640, 0.761356, 0.014285, (0.744377_0.778324)
2017/2/2, 0.773631, 0.763404, 0.010227, (0.745441_0.780960)
2017/2/3, 0.769642, 0.765912, 0.003731, (0.749219_0.783680)
2017/2/6, 0.776101, 0.764697, 0.011405, (0.748930_0.782450)
2017/2/7, 0.775319, 0.761502, 0.013817, (0.743777_0.779423)
2017/2/8, 0.782075, 0.744523, 0.037553, (0.727394_0.761384)
2017/2/9, 0.774669, 0.741994, 0.032675, (0.725055_0.758113)
2017/2/10, 0.787554, 0.752822, 0.034732, (0.736677_0.771229)
2017/2/13, 0.799447, 0.750303, 0.049143, (0.731761_0.767914)
2017/2/14, 0.802731, 0.748071, 0.054661, (0.730888_0.765959)
2017/2/15, 0.820627, 0.742047, 0.078580, (0.725103_0.759681)
2017/2/16, 0.815888, 0.734082, 0.081807, (0.716874_0.751277)
2017/2/17, 0.810597, 0.712477, 0.098121, (0.696779_0.730818)
2017/2/20, 0.806071, 0.705571, 0.100500, (0.688257_0.723720)
2017/2/21, 0.804834, 0.712367, 0.092467, (0.696142_0.730445)
2017/2/22, 0.808560, 0.706253, 0.102307, (0.689311_0.723553)
2017/2/23, 0.810602, 0.700942, 0.109661, (0.683393_0.717670)
2017/2/24, 0.811862, 0.692426, 0.119436, (0.674008_0.709698)
2017/2/27, 0.801499, 0.682614, 0.118885, (0.665155_0.700059)
2017/2/28, 0.803090, 0.659851, 0.143239, (0.642899_0.677669)
2017/3/1, 0.814505, 0.652504, 0.162001, (0.635130_0.670576)
2017/3/2, 0.812621, 0.659592, 0.153029, (0.642642_0.677113)
2017/3/3, 0.813196, 0.654502, 0.158694, (0.636970_0.670965)
2017/3/6, 0.805840, 0.650932, 0.154908, (0.634668_0.668125)
2017/3/7, 0.802230, 0.644846, 0.157384, (0.626776_0.662403)
2017/3/8, 0.806967, 0.638108, 0.168859, (0.620800_0.657610)
2017/3/9, 0.815924, 0.619009, 0.196915, (0.600981_0.635826)
2017/3/10, 0.816069, 0.615851, 0.200218, (0.598311_0.633838)
2017/3/13, 0.819386, 0.627576, 0.191810, (0.610306_0.645144)
2017/3/14, 0.807670, 0.627488, 0.180182, (0.610711_0.644174)
2017/3/15, 0.808243, 0.629198, 0.179045, (0.613221_0.647023)
2017/3/16, 0.805944, 0.628574, 0.177369, (0.611211_0.645522)
2017/3/17, 0.802440, 0.627388, 0.175051, (0.610055_0.643821)
2017/3/21, 0.796331, 0.613835, 0.182496, (0.596664_0.631972)
