date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.770021, 0.011002, (0.753596_0.787712)
2017/1/30, 0.783796, 0.762508, 0.021287, (0.745386_0.778777)
2017/1/31, 0.774478, 0.753118, 0.021360, (0.735184_0.769892)
2017/2/1, 0.775640, 0.773724, 0.001916, (0.756810_0.790004)
2017/2/2, 0.773631, 0.765525, 0.008106, (0.749540_0.782195)
2017/2/3, 0.769642, 0.727335, 0.042307, (0.710675_0.744272)
2017/2/6, 0.776101, 0.719813, 0.056288, (0.703272_0.735541)
2017/2/7, 0.775319, 0.766377, 0.008942, (0.749593_0.781148)
2017/2/8, 0.782075, 0.768915, 0.013160, (0.753716_0.785160)
2017/2/9, 0.774669, 0.769413, 0.005256, (0.753961_0.785878)
2017/2/10, 0.787554, 0.768408, 0.019146, (0.752670_0.783901)
2017/2/13, 0.799447, 0.771804, 0.027643, (0.755330_0.787176)
2017/2/14, 0.802731, 0.773156, 0.029575, (0.757755_0.789236)
2017/2/15, 0.820627, 0.770271, 0.050356, (0.755707_0.785539)
2017/2/16, 0.815888, 0.773347, 0.042541, (0.756785_0.789682)
2017/2/17, 0.810597, 0.778302, 0.032295, (0.762842_0.793778)
2017/2/20, 0.806071, 0.781178, 0.024893, (0.766150_0.795855)
2017/2/21, 0.804834, 0.782475, 0.022359, (0.766721_0.797226)
2017/2/22, 0.808560, 0.788061, 0.020498, (0.772318_0.802369)
2017/2/23, 0.810602, 0.791461, 0.019141, (0.775830_0.807272)
2017/2/24, 0.811862, 0.790451, 0.021411, (0.775358_0.807208)
2017/2/27, 0.801499, 0.795203, 0.006296, (0.780864_0.811022)
2017/2/28, 0.803090, 0.809250, 0.006160, (0.794905_0.824256)
2017/3/1, 0.814505, 0.811633, 0.002872, (0.797413_0.826950)
2017/3/2, 0.812621, 0.811186, 0.001435, (0.797201_0.826274)
2017/3/3, 0.813196, 0.809202, 0.003994, (0.794684_0.822931)
2017/3/6, 0.805840, 0.825870, 0.020030, (0.810502_0.840600)
2017/3/7, 0.802230, 0.825194, 0.022964, (0.811210_0.838912)
2017/3/8, 0.806967, 0.804750, 0.002217, (0.791406_0.819113)
2017/3/9, 0.815924, 0.805077, 0.010846, (0.790368_0.819135)
2017/3/10, 0.816069, 0.807176, 0.008893, (0.792828_0.821968)
2017/3/13, 0.819386, 0.806574, 0.012812, (0.792420_0.822574)
2017/3/14, 0.807670, 0.804552, 0.003118, (0.789780_0.819727)
2017/3/15, 0.808243, 0.821277, 0.013034, (0.806860_0.835561)
2017/3/16, 0.805944, 0.820733, 0.014789, (0.806023_0.835249)
2017/3/17, 0.802440, 0.800473, 0.001967, (0.785683_0.815488)
2017/3/21, 0.796331, 0.801011, 0.004680, (0.785614_0.814565)
