date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.738736, 0.042287, (0.722068_0.756499)
2017/1/30, 0.783796, 0.715196, 0.068599, (0.697124_0.730583)
2017/1/31, 0.774478, 0.706051, 0.068427, (0.689517_0.722838)
2017/2/1, 0.775640, 0.710270, 0.065370, (0.693220_0.725648)
2017/2/2, 0.773631, 0.701536, 0.072095, (0.685301_0.719232)
2017/2/3, 0.769642, 0.694796, 0.074846, (0.679297_0.711724)
2017/2/6, 0.776101, 0.684817, 0.091284, (0.668822_0.701239)
2017/2/7, 0.775319, 0.673915, 0.101404, (0.657964_0.691309)
2017/2/8, 0.782075, 0.650398, 0.131677, (0.634223_0.666790)
2017/2/9, 0.774669, 0.642083, 0.132586, (0.626229_0.658924)
2017/2/10, 0.787554, 0.647929, 0.139625, (0.630995_0.663553)
2017/2/13, 0.799447, 0.641590, 0.157857, (0.626113_0.657714)
2017/2/14, 0.802731, 0.637969, 0.164762, (0.622683_0.653764)
2017/2/15, 0.820627, 0.631780, 0.188847, (0.615371_0.648499)
2017/2/16, 0.815888, 0.625269, 0.190619, (0.608024_0.643007)
2017/2/17, 0.810597, 0.606667, 0.203930, (0.588872_0.622757)
2017/2/20, 0.806071, 0.603705, 0.202366, (0.587115_0.621376)
2017/2/21, 0.804834, 0.615247, 0.189587, (0.597987_0.632688)
2017/2/22, 0.808560, 0.614849, 0.193711, (0.598474_0.632525)
2017/2/23, 0.810602, 0.617316, 0.193286, (0.600523_0.634409)
2017/2/24, 0.811862, 0.617259, 0.194603, (0.601968_0.634948)
2017/2/27, 0.801499, 0.616826, 0.184673, (0.601424_0.635508)
2017/2/28, 0.803090, 0.604152, 0.198938, (0.587808_0.620171)
2017/3/1, 0.814505, 0.606878, 0.207627, (0.590606_0.623976)
2017/3/2, 0.812621, 0.623785, 0.188836, (0.607292_0.641462)
2017/3/3, 0.813196, 0.628354, 0.184842, (0.611602_0.644944)
2017/3/6, 0.805840, 0.635326, 0.170514, (0.618465_0.651623)
2017/3/7, 0.802230, 0.639256, 0.162974, (0.621239_0.655313)
2017/3/8, 0.806967, 0.642251, 0.164716, (0.625104_0.658559)
2017/3/9, 0.815924, 0.632413, 0.183511, (0.615061_0.648796)
2017/3/10, 0.816069, 0.637364, 0.178705, (0.620297_0.654949)
2017/3/13, 0.819386, 0.655877, 0.163509, (0.639205_0.671356)
2017/3/14, 0.807670, 0.661439, 0.146231, (0.645157_0.677554)
2017/3/15, 0.808243, 0.668803, 0.139440, (0.652303_0.684615)
2017/3/16, 0.805944, 0.672551, 0.133393, (0.656292_0.689983)
2017/3/17, 0.802440, 0.674822, 0.127618, (0.657551_0.691408)
2017/3/21, 0.796331, 0.663761, 0.132570, (0.646975_0.680909)
