date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.738736, 0.042287, (0.722068_0.756499)
2017/1/30, 0.783796, 0.715196, 0.068599, (0.697124_0.730583)
2017/1/31, 0.774478, 0.706051, 0.068427, (0.689517_0.722838)
2017/2/1, 0.775640, 0.710270, 0.065370, (0.693220_0.725648)
2017/2/2, 0.773631, 0.701536, 0.072095, (0.685301_0.719232)
2017/2/3, 0.769642, 0.694796, 0.074846, (0.679297_0.711724)
2017/2/6, 0.776101, 0.684817, 0.091284, (0.668822_0.701239)
2017/2/7, 0.775319, 0.766377, 0.008942, (0.749593_0.781148)
2017/2/8, 0.782075, 0.768915, 0.013160, (0.753716_0.785160)
2017/2/9, 0.774669, 0.769413, 0.005256, (0.753961_0.785878)
2017/2/10, 0.787554, 0.768408, 0.019146, (0.752670_0.783901)
2017/2/13, 0.799447, 0.771804, 0.027643, (0.755330_0.787176)
2017/2/14, 0.802731, 0.773156, 0.029575, (0.757755_0.789236)
2017/2/15, 0.820627, 0.770271, 0.050356, (0.755707_0.785539)
2017/2/16, 0.815888, 0.773347, 0.042541, (0.756785_0.789682)
2017/2/17, 0.810597, 0.778302, 0.032295, (0.762842_0.793778)
2017/2/20, 0.806071, 0.781178, 0.024893, (0.766150_0.795855)
2017/2/21, 0.804834, 0.815593, 0.010759, (0.801004_0.830263)
2017/2/22, 0.808560, 0.820673, 0.012113, (0.806150_0.834780)
2017/2/23, 0.810602, 0.822117, 0.011514, (0.808277_0.837783)
2017/2/24, 0.811862, 0.822036, 0.010174, (0.807152_0.836395)
2017/2/27, 0.801499, 0.835660, 0.034161, (0.820392_0.851231)
2017/2/28, 0.803090, 0.836735, 0.033646, (0.821249_0.850095)
2017/3/1, 0.814505, 0.822898, 0.008393, (0.809214_0.838494)
2017/3/2, 0.812621, 0.824631, 0.012010, (0.810574_0.839647)
2017/3/3, 0.813196, 0.828276, 0.015080, (0.813198_0.844099)
2017/3/6, 0.805840, 0.828318, 0.022479, (0.813435_0.843387)
2017/3/7, 0.802230, 0.806406, 0.004176, (0.791966_0.821418)
2017/3/8, 0.806967, 0.808510, 0.001543, (0.793580_0.822699)
2017/3/9, 0.815924, 0.807925, 0.007999, (0.793947_0.822296)
2017/3/10, 0.816069, 0.805710, 0.010358, (0.792404_0.821024)
2017/3/13, 0.819386, 0.796842, 0.022545, (0.783020_0.810922)
2017/3/14, 0.807670, 0.795945, 0.011725, (0.781883_0.809818)
2017/3/15, 0.808243, 0.799889, 0.008354, (0.784996_0.813478)
2017/3/16, 0.805944, 0.800178, 0.005766, (0.784683_0.814452)
2017/3/17, 0.802440, 0.802250, 0.000190, (0.786672_0.817052)
2017/3/21, 0.796331, 0.801642, 0.005311, (0.786420_0.816453)
