date, actual, predict, error, confidence_interval
2017/1/27, 0.781023, 0.738736, 0.042287, (0.722068_0.756499)
2017/1/30, 0.783796, 0.715196, 0.068599, (0.697124_0.730583)
2017/1/31, 0.774478, 0.768373, 0.006105, (0.753264_0.783826)
2017/2/1, 0.775640, 0.768589, 0.007052, (0.752353_0.784433)
2017/2/2, 0.773631, 0.766040, 0.007591, (0.749423_0.781348)
2017/2/3, 0.769642, 0.762019, 0.007623, (0.746922_0.778345)
2017/2/6, 0.776101, 0.751024, 0.025077, (0.734767_0.766523)
2017/2/7, 0.775319, 0.766377, 0.008942, (0.749593_0.781148)
2017/2/8, 0.782075, 0.768915, 0.013160, (0.753716_0.785160)
2017/2/9, 0.774669, 0.769413, 0.005256, (0.753961_0.785878)
2017/2/10, 0.787554, 0.768408, 0.019146, (0.752670_0.783901)
2017/2/13, 0.799447, 0.771804, 0.027643, (0.755330_0.787176)
2017/2/14, 0.802731, 0.805462, 0.002731, (0.790350_0.820652)
2017/2/15, 0.820627, 0.814207, 0.006420, (0.797923_0.829244)
2017/2/16, 0.815888, 0.820834, 0.004945, (0.805644_0.835487)
2017/2/17, 0.810597, 0.826040, 0.015442, (0.811978_0.842078)
2017/2/20, 0.806071, 0.832611, 0.026540, (0.817199_0.848728)
2017/2/21, 0.804834, 0.815593, 0.010759, (0.801004_0.830263)
2017/2/22, 0.808560, 0.820673, 0.012113, (0.806150_0.834780)
2017/2/23, 0.810602, 0.822117, 0.011514, (0.808277_0.837783)
2017/2/24, 0.811862, 0.822036, 0.010174, (0.807152_0.836395)
2017/2/27, 0.801499, 0.835660, 0.034161, (0.820392_0.851231)
2017/2/28, 0.803090, 0.809250, 0.006160, (0.794905_0.824256)
2017/3/1, 0.814505, 0.811633, 0.002872, (0.797413_0.826950)
2017/3/2, 0.812621, 0.811186, 0.001435, (0.797201_0.826274)
2017/3/3, 0.813196, 0.809202, 0.003994, (0.794684_0.822931)
2017/3/6, 0.805840, 0.825870, 0.020030, (0.810502_0.840600)
2017/3/7, 0.802230, 0.806406, 0.004176, (0.791966_0.821418)
2017/3/8, 0.806967, 0.808510, 0.001543, (0.793580_0.822699)
2017/3/9, 0.815924, 0.807925, 0.007999, (0.793947_0.822296)
2017/3/10, 0.816069, 0.805710, 0.010358, (0.792404_0.821024)
2017/3/13, 0.819386, 0.796842, 0.022545, (0.783020_0.810922)
2017/3/14, 0.807670, 0.807399, 0.000272, (0.793262_0.820850)
2017/3/15, 0.808243, 0.809522, 0.001280, (0.794861_0.824325)
2017/3/16, 0.805944, 0.809033, 0.003089, (0.794385_0.823658)
2017/3/17, 0.802440, 0.806208, 0.003768, (0.791842_0.820683)
2017/3/21, 0.796331, 0.803176, 0.006845, (0.788292_0.816737)
