date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.316590, 0.625928, (6.189853_6.449809)
2017/1/19, 7.044466, 6.337201, 0.707264, (6.205828_6.468419)
2017/1/20, 7.029854, 6.339991, 0.689863, (6.220141_6.473487)
2017/1/23, 7.130454, 6.325749, 0.804705, (6.204096_6.468198)
2017/1/24, 7.202937, 6.351472, 0.851465, (6.225514_6.475365)
2017/1/25, 7.045308, 6.370590, 0.674718, (6.240109_6.493536)
2017/1/26, 6.886687, 6.385862, 0.500824, (6.254106_6.514280)
2017/1/27, 6.893658, 6.356897, 0.536761, (6.244752_6.477725)
2017/1/30, 6.872785, 6.386966, 0.485819, (6.256629_6.504888)
2017/1/31, 6.972602, 6.397960, 0.574642, (6.269783_6.520209)
2017/2/1, 7.049490, 6.390426, 0.659064, (6.262211_6.519627)
2017/2/2, 7.064307, 6.421151, 0.643156, (6.295828_6.550435)
2017/2/3, 7.079255, 6.443396, 0.635858, (6.326812_6.570081)
2017/2/6, 6.965181, 6.459798, 0.505383, (6.334228_6.583104)
2017/2/7, 6.862777, 6.429893, 0.432885, (6.310030_6.559176)
2017/2/8, 6.977660, 6.456936, 0.520724, (6.329476_6.577189)
2017/2/9, 6.934029, 6.462858, 0.471172, (6.340154_6.587210)
2017/2/10, 6.808659, 6.448299, 0.360361, (6.324137_6.573595)
2017/2/13, 6.923176, 6.470197, 0.452979, (6.347702_6.590655)
2017/2/14, 6.883804, 6.482013, 0.401790, (6.358747_6.613963)
2017/2/15, 6.873958, 6.486634, 0.387325, (6.358468_6.613847)
2017/2/16, 6.872675, 6.443884, 0.428791, (6.315564_6.571149)
2017/2/17, 6.888782, 6.457342, 0.431441, (6.334097_6.584623)
2017/2/20, 6.910104, 6.449287, 0.460817, (6.332595_6.577528)
2017/2/21, 6.881589, 6.420727, 0.460862, (6.306147_6.539770)
2017/2/22, 6.852526, 6.428973, 0.423553, (6.300306_6.557577)
2017/2/23, 6.808032, 6.427859, 0.380174, (6.298688_6.552351)
2017/2/24, 6.857445, 6.420629, 0.436816, (6.293976_6.541307)
2017/2/27, 6.831812, 6.367449, 0.464363, (6.239686_6.499247)
2017/2/28, 6.832452, 6.372205, 0.460247, (6.239215_6.500097)
2017/3/1, 6.854078, 6.357448, 0.496630, (6.231547_6.478821)
2017/3/2, 6.816047, 6.324408, 0.491639, (6.194906_6.450436)
2017/3/3, 6.838677, 6.330570, 0.508107, (6.213856_6.460998)
2017/3/6, 6.842884, 6.329884, 0.513000, (6.203402_6.457121)
2017/3/7, 6.816545, 6.325651, 0.490894, (6.187102_6.457163)
2017/3/8, 6.856959, 6.278032, 0.578926, (6.145720_6.403477)
2017/3/9, 6.824556, 6.290847, 0.533708, (6.171604_6.421067)
2017/3/10, 6.810630, 6.286519, 0.524111, (6.158805_6.407924)
2017/3/13, 6.802333, 6.266096, 0.536237, (6.139558_6.391737)
2017/3/14, 6.832180, 6.286827, 0.545353, (6.163474_6.411397)
2017/3/15, 6.863700, 6.302376, 0.561323, (6.179892_6.428488)
2017/3/16, 6.914904, 6.315724, 0.599180, (6.184111_6.436775)
2017/3/17, 6.878053, 6.286674, 0.591380, (6.161380_6.418413)
2017/3/21, 6.866357, 6.318667, 0.547690, (6.193602_6.447200)
