date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.409083, 0.533435, (6.275497_6.530750)
2017/1/19, 7.044466, 6.394586, 0.649879, (6.272698_6.521139)
2017/1/20, 7.029854, 6.343761, 0.686093, (6.214849_6.462775)
2017/1/23, 7.130454, 6.447111, 0.683344, (6.321860_6.563775)
2017/1/24, 7.202937, 7.084491, 0.118446, (6.956345_7.204806)
2017/1/25, 7.045308, 7.103611, 0.058303, (6.986185_7.226610)
2017/1/26, 6.886687, 7.116396, 0.229709, (6.998142_7.227938)
2017/1/27, 6.893658, 7.073901, 0.180243, (6.952870_7.206898)
2017/1/30, 6.872785, 7.121275, 0.248490, (6.988417_7.243090)
2017/1/31, 6.972602, 7.113891, 0.141289, (6.993187_7.235781)
2017/2/1, 7.049490, 7.052031, 0.002540, (6.930983_7.168424)
2017/2/2, 7.064307, 7.055616, 0.008691, (6.934550_7.176222)
2017/2/3, 7.079255, 7.054794, 0.024461, (6.935571_7.175991)
2017/2/6, 6.965181, 7.049034, 0.083853, (6.922683_7.167592)
2017/2/7, 6.862777, 6.989778, 0.127000, (6.873063_7.116394)
2017/2/8, 6.977660, 7.022527, 0.044867, (6.905464_7.145489)
2017/2/9, 6.934029, 7.002962, 0.068933, (6.883518_7.121865)
2017/2/10, 6.808659, 6.931624, 0.122964, (6.801399_7.045337)
2017/2/13, 6.923176, 6.928633, 0.005457, (6.807218_7.046910)
2017/2/14, 6.883804, 6.924273, 0.040469, (6.800038_7.056081)
2017/2/15, 6.873958, 6.918083, 0.044125, (6.799436_7.041445)
2017/2/16, 6.872675, 6.861506, 0.011169, (6.736530_6.975931)
2017/2/17, 6.888782, 6.899976, 0.011193, (6.775867_7.029587)
2017/2/20, 6.910104, 6.889039, 0.021065, (6.770099_7.005356)
2017/2/21, 6.881589, 6.829035, 0.052554, (6.707068_6.944100)
2017/2/22, 6.852526, 6.839829, 0.012698, (6.714885_6.970560)
2017/2/23, 6.808032, 6.851390, 0.043358, (6.733164_6.989750)
2017/2/24, 6.857445, 6.862902, 0.005457, (6.738742_6.983840)
2017/2/27, 6.831812, 6.825412, 0.006400, (6.703486_6.941291)
2017/2/28, 6.832452, 6.883932, 0.051481, (6.760049_6.990550)
2017/3/1, 6.854078, 6.893568, 0.039490, (6.762531_7.021143)
2017/3/2, 6.816047, 6.854212, 0.038166, (6.734025_6.981385)
2017/3/3, 6.838677, 6.885283, 0.046606, (6.763046_7.006564)
2017/3/6, 6.842884, 6.916319, 0.073436, (6.792412_7.032820)
2017/3/7, 6.816545, 6.946093, 0.129548, (6.818023_7.061512)
2017/3/8, 6.856959, 6.925274, 0.068316, (6.809970_7.049305)
2017/3/9, 6.824556, 6.998536, 0.173981, (6.874851_7.121885)
2017/3/10, 6.810630, 7.020693, 0.210063, (6.893801_7.141780)
2017/3/13, 6.802333, 6.991396, 0.189064, (6.864849_7.116882)
2017/3/14, 6.832180, 7.029882, 0.197702, (6.896130_7.151340)
2017/3/15, 6.863700, 7.065563, 0.201864, (6.943314_7.193171)
2017/3/16, 6.914904, 7.097149, 0.182246, (6.981411_7.233305)
2017/3/17, 6.878053, 7.075306, 0.197252, (6.947956_7.200361)
2017/3/21, 6.866357, 7.144760, 0.278403, (7.027148_7.272602)
