date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.316590, 0.625928, (6.189853_6.449809)
2017/1/19, 7.044466, 6.337201, 0.707264, (6.205828_6.468419)
2017/1/20, 7.029854, 6.339991, 0.689863, (6.220141_6.473487)
2017/1/23, 7.130454, 6.325749, 0.804705, (6.204096_6.468198)
2017/1/24, 7.202937, 7.084491, 0.118446, (6.956345_7.204806)
2017/1/25, 7.045308, 7.103611, 0.058303, (6.986185_7.226610)
2017/1/26, 6.886687, 7.116396, 0.229709, (6.998142_7.227938)
2017/1/27, 6.893658, 7.073901, 0.180243, (6.952870_7.206898)
2017/1/30, 6.872785, 7.121275, 0.248490, (6.988417_7.243090)
2017/1/31, 6.972602, 7.113891, 0.141289, (6.993187_7.235781)
2017/2/1, 7.049490, 7.052031, 0.002540, (6.930983_7.168424)
2017/2/2, 7.064307, 7.055616, 0.008691, (6.934550_7.176222)
2017/2/3, 7.079255, 7.054794, 0.024461, (6.935571_7.175991)
2017/2/6, 6.965181, 7.049034, 0.083853, (6.922683_7.167592)
2017/2/7, 6.862777, 6.989778, 0.127000, (6.873063_7.116394)
2017/2/8, 6.977660, 7.022527, 0.044867, (6.905464_7.145489)
2017/2/9, 6.934029, 7.002962, 0.068933, (6.883518_7.121865)
2017/2/10, 6.808659, 6.931624, 0.122964, (6.801399_7.045337)
2017/2/13, 6.923176, 6.928633, 0.005457, (6.807218_7.046910)
2017/2/14, 6.883804, 6.924273, 0.040469, (6.800038_7.056081)
2017/2/15, 6.873958, 6.918083, 0.044125, (6.799436_7.041445)
2017/2/16, 6.872675, 6.861506, 0.011169, (6.736530_6.975931)
2017/2/17, 6.888782, 6.899976, 0.011193, (6.775867_7.029587)
2017/2/20, 6.910104, 6.889039, 0.021065, (6.770099_7.005356)
2017/2/21, 6.881589, 6.914827, 0.033238, (6.794335_7.040146)
2017/2/22, 6.852526, 6.939937, 0.087411, (6.818823_7.060860)
2017/2/23, 6.808032, 6.950968, 0.142936, (6.838215_7.069625)
2017/2/24, 6.857445, 6.931670, 0.074225, (6.805287_7.051142)
2017/2/27, 6.831812, 6.945250, 0.113438, (6.822433_7.066155)
2017/2/28, 6.832452, 6.959653, 0.127201, (6.829537_7.086779)
2017/3/1, 6.854078, 6.976731, 0.122653, (6.855850_7.102599)
2017/3/2, 6.816047, 7.009541, 0.193495, (6.889562_7.130061)
2017/3/3, 6.838677, 7.037011, 0.198335, (6.911586_7.159148)
2017/3/6, 6.842884, 7.048587, 0.205703, (6.921959_7.182865)
2017/3/7, 6.816545, 7.028026, 0.211481, (6.903396_7.146654)
2017/3/8, 6.856959, 7.038582, 0.181624, (6.920825_7.164046)
2017/3/9, 6.824556, 7.048275, 0.223720, (6.927724_7.172944)
2017/3/10, 6.810630, 7.059063, 0.248433, (6.939012_7.188933)
2017/3/13, 6.802333, 7.084134, 0.281801, (6.952455_7.209840)
2017/3/14, 6.832180, 7.102567, 0.270387, (6.981415_7.232361)
2017/3/15, 6.863700, 7.103975, 0.240276, (6.979195_7.228639)
2017/3/16, 6.914904, 7.072297, 0.157393, (6.942019_7.188080)
2017/3/17, 6.878053, 7.070970, 0.192916, (6.946639_7.188453)
2017/3/21, 6.866357, 7.068202, 0.201845, (6.950852_7.193790)
