date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.881646, 0.060872, (6.753693_7.009478)
2017/1/19, 7.044466, 6.896525, 0.147940, (6.776466_7.015984)
2017/1/20, 7.029854, 6.865308, 0.164546, (6.741464_6.993757)
2017/1/23, 7.130454, 6.881400, 0.249055, (6.763083_7.003669)
2017/1/24, 7.202937, 6.882090, 0.320847, (6.758294_7.000211)
2017/1/25, 7.045308, 6.866390, 0.178918, (6.759483_7.001001)
2017/1/26, 6.886687, 6.878596, 0.008091, (6.757912_7.000621)
2017/1/27, 6.893658, 6.885754, 0.007904, (6.770545_7.009563)
2017/1/30, 6.872785, 6.886834, 0.014049, (6.761961_7.011288)
2017/1/31, 6.972602, 6.841739, 0.130864, (6.719202_6.968670)
2017/2/1, 7.049490, 6.844135, 0.205355, (6.722064_6.969672)
2017/2/2, 7.064307, 6.831588, 0.232719, (6.706050_6.946846)
2017/2/3, 7.079255, 6.803384, 0.275870, (6.684037_6.929028)
2017/2/6, 6.965181, 6.804090, 0.161091, (6.683374_6.922635)
2017/2/7, 6.862777, 7.011651, 0.148873, (6.892636_7.136819)
2017/2/8, 6.977660, 7.025685, 0.048025, (6.901145_7.147689)
2017/2/9, 6.934029, 7.030332, 0.096302, (6.909065_7.152793)
2017/2/10, 6.808659, 6.997669, 0.189010, (6.882213_7.123615)
2017/2/13, 6.923176, 6.994179, 0.071003, (6.870063_7.114424)
2017/2/14, 6.883804, 7.001521, 0.117717, (6.876625_7.126833)
2017/2/15, 6.873958, 7.018343, 0.144385, (6.893078_7.137986)
2017/2/16, 6.872675, 7.051701, 0.179026, (6.941425_7.174695)
2017/2/17, 6.888782, 7.077815, 0.189033, (6.954022_7.200685)
2017/2/20, 6.910104, 7.094895, 0.184791, (6.969836_7.212031)
2017/2/21, 6.881589, 7.074743, 0.193154, (6.959711_7.197862)
2017/2/22, 6.852526, 7.083562, 0.231035, (6.965073_7.196663)
2017/2/23, 6.808032, 7.102739, 0.294707, (6.977894_7.210354)
2017/2/24, 6.857445, 7.130658, 0.273213, (7.019339_7.255046)
2017/2/27, 6.831812, 7.174124, 0.342312, (7.061756_7.292046)
2017/2/28, 6.832452, 6.874911, 0.042459, (6.749614_6.997602)
2017/3/1, 6.854078, 6.885135, 0.031057, (6.768793_7.016221)
2017/3/2, 6.816047, 6.883173, 0.067126, (6.754817_7.004267)
2017/3/3, 6.838677, 6.851881, 0.013204, (6.728120_6.969071)
2017/3/6, 6.842884, 6.858667, 0.015783, (6.744235_6.988615)
2017/3/7, 6.816545, 6.856956, 0.040411, (6.724024_6.984861)
2017/3/8, 6.856959, 6.850326, 0.006633, (6.736341_6.973863)
2017/3/9, 6.824556, 6.867415, 0.042859, (6.742514_6.989037)
2017/3/10, 6.810630, 6.872284, 0.061654, (6.754500_6.994781)
2017/3/13, 6.802333, 6.864529, 0.062196, (6.753132_6.995541)
2017/3/14, 6.832180, 6.827110, 0.005070, (6.713347_6.949415)
2017/3/15, 6.863700, 6.827538, 0.036161, (6.703129_6.952264)
2017/3/16, 6.914904, 6.819333, 0.095571, (6.688511_6.943792)
2017/3/17, 6.878053, 6.806157, 0.071896, (6.681978_6.927956)
2017/3/21, 6.866357, 6.816724, 0.049633, (6.693109_6.938578)
