date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.874365, 0.068153, (6.745759_6.998261)
2017/1/19, 7.044466, 6.878009, 0.166457, (6.758577_7.004170)
2017/1/20, 7.029854, 6.896590, 0.133264, (6.762348_7.022851)
2017/1/23, 7.130454, 6.928090, 0.202364, (6.815039_7.047361)
2017/1/24, 7.202937, 7.084491, 0.118446, (6.956345_7.204806)
2017/1/25, 7.045308, 7.103611, 0.058303, (6.986185_7.226610)
2017/1/26, 6.886687, 7.116396, 0.229709, (6.998142_7.227938)
2017/1/27, 6.893658, 7.073901, 0.180243, (6.952870_7.206898)
2017/1/30, 6.872785, 7.121275, 0.248490, (6.988417_7.243090)
2017/1/31, 6.972602, 7.113891, 0.141289, (6.993187_7.235781)
2017/2/1, 7.049490, 7.052031, 0.002540, (6.930983_7.168424)
2017/2/2, 7.064307, 7.055616, 0.008691, (6.934550_7.176222)
2017/2/3, 7.079255, 7.054794, 0.024461, (6.935571_7.175991)
2017/2/6, 6.965181, 7.049034, 0.083853, (6.922683_7.167592)
2017/2/7, 6.862777, 7.011651, 0.148873, (6.892636_7.136819)
2017/2/8, 6.977660, 7.025685, 0.048025, (6.901145_7.147689)
2017/2/9, 6.934029, 7.030332, 0.096302, (6.909065_7.152793)
2017/2/10, 6.808659, 6.997669, 0.189010, (6.882213_7.123615)
2017/2/13, 6.923176, 6.994179, 0.071003, (6.870063_7.114424)
2017/2/14, 6.883804, 7.001521, 0.117717, (6.876625_7.126833)
2017/2/15, 6.873958, 7.018343, 0.144385, (6.893078_7.137986)
2017/2/16, 6.872675, 7.051701, 0.179026, (6.941425_7.174695)
2017/2/17, 6.888782, 7.077815, 0.189033, (6.954022_7.200685)
2017/2/20, 6.910104, 7.094895, 0.184791, (6.969836_7.212031)
2017/2/21, 6.881589, 6.914827, 0.033238, (6.794335_7.040146)
2017/2/22, 6.852526, 6.939937, 0.087411, (6.818823_7.060860)
2017/2/23, 6.808032, 6.950968, 0.142936, (6.838215_7.069625)
2017/2/24, 6.857445, 6.931670, 0.074225, (6.805287_7.051142)
2017/2/27, 6.831812, 6.945250, 0.113438, (6.822433_7.066155)
2017/2/28, 6.832452, 6.959653, 0.127201, (6.829537_7.086779)
2017/3/1, 6.854078, 6.976731, 0.122653, (6.855850_7.102599)
2017/3/2, 6.816047, 7.009541, 0.193495, (6.889562_7.130061)
2017/3/3, 6.838677, 7.037011, 0.198335, (6.911586_7.159148)
2017/3/6, 6.842884, 7.048587, 0.205703, (6.921959_7.182865)
2017/3/7, 6.816545, 6.859914, 0.043369, (6.736313_6.975489)
2017/3/8, 6.856959, 6.868896, 0.011937, (6.743313_6.986902)
2017/3/9, 6.824556, 6.861706, 0.037150, (6.745032_6.979813)
2017/3/10, 6.810630, 6.828279, 0.017649, (6.710771_6.949470)
2017/3/13, 6.802333, 6.826906, 0.024573, (6.707571_6.941012)
2017/3/14, 6.832180, 6.821144, 0.011036, (6.703565_6.937460)
2017/3/15, 6.863700, 6.814788, 0.048911, (6.694914_6.930904)
2017/3/16, 6.914904, 6.825487, 0.089417, (6.704567_6.943715)
2017/3/17, 6.878053, 6.828389, 0.049665, (6.710264_6.943660)
2017/3/21, 6.866357, 6.815021, 0.051336, (6.699482_6.936317)
