date, actual, predict, error, confidence_interval
2017/1/18, 6.942518, 6.881646, 0.060872, (6.753693_7.009478)
2017/1/19, 7.044466, 6.896525, 0.147940, (6.776466_7.015984)
2017/1/20, 7.029854, 6.865308, 0.164546, (6.741464_6.993757)
2017/1/23, 7.130454, 6.881400, 0.249055, (6.763083_7.003669)
2017/1/24, 7.202937, 7.084491, 0.118446, (6.956345_7.204806)
2017/1/25, 7.045308, 7.103611, 0.058303, (6.986185_7.226610)
2017/1/26, 6.886687, 7.116396, 0.229709, (6.998142_7.227938)
2017/1/27, 6.893658, 7.073901, 0.180243, (6.952870_7.206898)
2017/1/30, 6.872785, 7.121275, 0.248490, (6.988417_7.243090)
2017/1/31, 6.972602, 6.884802, 0.087800, (6.757333_7.007483)
2017/2/1, 7.049490, 6.869903, 0.179588, (6.754058_6.984450)
2017/2/2, 7.064307, 6.848741, 0.215566, (6.724058_6.971682)
2017/2/3, 7.079255, 6.785731, 0.293524, (6.660164_6.909356)
2017/2/6, 6.965181, 6.767707, 0.197474, (6.642367_6.882174)
2017/2/7, 6.862777, 7.011651, 0.148873, (6.892636_7.136819)
2017/2/8, 6.977660, 7.025685, 0.048025, (6.901145_7.147689)
2017/2/9, 6.934029, 7.030332, 0.096302, (6.909065_7.152793)
2017/2/10, 6.808659, 6.997669, 0.189010, (6.882213_7.123615)
2017/2/13, 6.923176, 6.994179, 0.071003, (6.870063_7.114424)
2017/2/14, 6.883804, 6.890165, 0.006361, (6.764937_7.010960)
2017/2/15, 6.873958, 6.907316, 0.033358, (6.779446_7.024545)
2017/2/16, 6.872675, 6.914640, 0.041965, (6.792590_7.047921)
2017/2/17, 6.888782, 6.890264, 0.001482, (6.768170_7.018791)
2017/2/20, 6.910104, 6.892436, 0.017668, (6.767657_7.018242)
2017/2/21, 6.881589, 6.914827, 0.033238, (6.794335_7.040146)
2017/2/22, 6.852526, 6.939937, 0.087411, (6.818823_7.060860)
2017/2/23, 6.808032, 6.950968, 0.142936, (6.838215_7.069625)
2017/2/24, 6.857445, 6.931670, 0.074225, (6.805287_7.051142)
2017/2/27, 6.831812, 6.945250, 0.113438, (6.822433_7.066155)
2017/2/28, 6.832452, 6.874911, 0.042459, (6.749614_6.997602)
2017/3/1, 6.854078, 6.885135, 0.031057, (6.768793_7.016221)
2017/3/2, 6.816047, 6.883173, 0.067126, (6.754817_7.004267)
2017/3/3, 6.838677, 6.851881, 0.013204, (6.728120_6.969071)
2017/3/6, 6.842884, 6.858667, 0.015783, (6.744235_6.988615)
2017/3/7, 6.816545, 6.859914, 0.043369, (6.736313_6.975489)
2017/3/8, 6.856959, 6.868896, 0.011937, (6.743313_6.986902)
2017/3/9, 6.824556, 6.861706, 0.037150, (6.745032_6.979813)
2017/3/10, 6.810630, 6.828279, 0.017649, (6.710771_6.949470)
2017/3/13, 6.802333, 6.826906, 0.024573, (6.707571_6.941012)
2017/3/14, 6.832180, 6.827405, 0.004775, (6.716099_6.953110)
2017/3/15, 6.863700, 6.835355, 0.028345, (6.725081_6.954773)
2017/3/16, 6.914904, 6.824617, 0.090287, (6.696134_6.946615)
2017/3/17, 6.878053, 6.789844, 0.088210, (6.667674_6.911294)
2017/3/21, 6.866357, 6.770566, 0.095791, (6.652918_6.886375)
