date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.493423, 0.135401, (4.384862_4.603303)
2016/12/26, 4.405971, 4.524219, 0.118248, (4.412768_4.635172)
2016/12/27, 4.389996, 4.557440, 0.167444, (4.441246_4.659971)
2016/12/28, 4.370770, 4.582864, 0.212094, (4.467383_4.694236)
2016/12/29, 4.371736, 4.591841, 0.220105, (4.483641_4.689359)
2016/12/30, 4.417197, 4.623819, 0.206622, (4.518626_4.745193)
2017/1/4, 4.405975, 4.632119, 0.226144, (4.516006_4.746419)
2017/1/5, 4.374936, 4.651705, 0.276769, (4.529378_4.762948)
2017/1/6, 4.438879, 4.667031, 0.228151, (4.549540_4.778049)
2017/1/10, 4.410916, 4.681962, 0.271046, (4.574638_4.788868)
2017/1/11, 4.385320, 4.686775, 0.301455, (4.571753_4.798281)
2017/1/12, 4.280290, 4.673367, 0.393078, (4.556807_4.793292)
2017/1/13, 4.292862, 4.681781, 0.388919, (4.571155_4.788290)
2017/1/16, 4.289709, 4.665955, 0.376246, (4.553488_4.785801)
2017/1/17, 4.291962, 4.661480, 0.369518, (4.554970_4.771029)
2017/1/18, 4.250063, 4.653436, 0.403373, (4.532918_4.764246)
2017/1/19, 4.217518, 4.646290, 0.428772, (4.526515_4.754346)
2017/1/20, 4.223129, 4.630882, 0.407753, (4.518200_4.749548)
2017/1/23, 4.223474, 4.599630, 0.376156, (4.482614_4.721986)
2017/1/24, 4.204258, 4.593025, 0.388767, (4.473394_4.714943)
2017/1/25, 4.180523, 4.565384, 0.384861, (4.457940_4.673726)
2017/1/26, 4.148840, 4.552595, 0.403754, (4.440681_4.661649)
2017/1/27, 4.140068, 4.539939, 0.399871, (4.431362_4.658484)
2017/1/30, 4.102943, 4.531995, 0.429052, (4.425252_4.651584)
2017/1/31, 4.084328, 4.519614, 0.435285, (4.407535_4.634881)
2017/2/1, 4.076530, 4.495128, 0.418598, (4.379917_4.604283)
2017/2/2, 4.087632, 4.498851, 0.411219, (4.390268_4.615875)
2017/2/3, 4.090456, 4.484832, 0.394376, (4.372838_4.593893)
2017/2/6, 4.081767, 4.488611, 0.406844, (4.367915_4.594536)
2017/2/7, 4.049072, 4.495049, 0.445978, (4.380509_4.601831)
2017/2/8, 4.035036, 4.508245, 0.473209, (4.391850_4.616239)
2017/2/9, 4.019689, 4.518522, 0.498834, (4.408306_4.636840)
2017/2/10, 4.083256, 4.517651, 0.434395, (4.410604_4.627092)
2017/2/13, 4.056749, 4.545365, 0.488615, (4.433234_4.656085)
2017/2/14, 4.016581, 4.555126, 0.538545, (4.439525_4.672644)
2017/2/15, 3.988569, 4.581900, 0.593331, (4.471587_4.692469)
2017/2/16, 3.972097, 4.609997, 0.637900, (4.501189_4.720859)
2017/2/17, 3.985005, 4.643001, 0.657995, (4.524489_4.760055)
2017/2/20, 3.952140, 4.670772, 0.718633, (4.551226_4.782360)
2017/2/21, 3.976601, 4.684679, 0.708079, (4.573715_4.795090)
2017/2/22, 3.979860, 4.724121, 0.744261, (4.618365_4.845104)
2017/2/23, 4.010281, 4.742305, 0.732024, (4.632628_4.851882)
2017/2/24, 4.068020, 4.774020, 0.706000, (4.658006_4.887342)
2017/2/27, 4.097132, 4.803486, 0.706355, (4.684363_4.919673)
2017/2/28, 4.104030, 4.834282, 0.730251, (4.726121_4.945836)
2017/3/1, 4.090555, 4.856345, 0.765790, (4.737677_4.962764)
2017/3/2, 4.092823, 4.861198, 0.768375, (4.751771_4.974849)
2017/3/3, 4.099997, 4.888472, 0.788475, (4.781836_5.007095)
2017/3/6, 4.056853, 4.891667, 0.834814, (4.777600_5.004339)
2017/3/7, 4.028835, 4.905924, 0.877089, (4.790168_5.014917)
2017/3/8, 3.973553, 4.915862, 0.942309, (4.805944_5.029215)
2017/3/9, 3.937788, 4.925489, 0.987701, (4.808960_5.038199)
2017/3/10, 3.955502, 4.925200, 0.969698, (4.810556_5.041173)
2017/3/13, 3.940662, 4.906983, 0.966322, (4.791468_5.020494)
2017/3/14, 3.928503, 4.910932, 0.982429, (4.796717_5.031727)
2017/3/15, 3.947025, 4.890999, 0.943974, (4.771783_4.996276)
2017/3/16, 3.905410, 4.882752, 0.977342, (4.778254_4.991992)
2017/3/17, 3.884791, 4.871201, 0.986410, (4.751584_4.986065)
2017/3/21, 3.875478, 4.860707, 0.985228, (4.739366_4.970135)
