date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.953134, 0.595113, (4.855592_5.062774)
2016/12/26, 4.405971, 4.953089, 0.547118, (4.849196_5.057432)
2016/12/27, 4.389996, 4.977900, 0.587903, (4.887018_5.092702)
2016/12/28, 4.370770, 4.986973, 0.616203, (4.881572_5.090329)
2016/12/29, 4.371736, 5.125746, 0.754010, (5.019894_5.231343)
2016/12/30, 4.417197, 5.143287, 0.726090, (5.034451_5.255565)
2017/1/4, 4.405975, 5.026128, 0.620153, (4.920304_5.134970)
2017/1/5, 4.374936, 5.061494, 0.686558, (4.955686_5.164983)
2017/1/6, 4.438879, 5.071591, 0.632711, (4.966794_5.179284)
2017/1/10, 4.410916, 5.104481, 0.693565, (5.001410_5.217145)
2017/1/11, 4.385320, 5.119283, 0.733963, (5.012020_5.217764)
2017/1/12, 4.280290, 5.261204, 0.980914, (5.156644_5.367270)
2017/1/13, 4.292862, 5.279156, 0.986293, (5.174469_5.395641)
2017/1/16, 4.289709, 5.159583, 0.869874, (5.050595_5.262313)
2017/1/17, 4.291962, 5.189708, 0.897745, (5.089541_5.298937)
2017/1/18, 4.250063, 5.191805, 0.941742, (5.097214_5.302759)
2017/1/19, 4.217518, 5.214089, 0.996571, (5.100737_5.322687)
2017/1/20, 4.223129, 5.215903, 0.992774, (5.107051_5.324680)
2017/1/23, 4.223474, 5.342748, 1.119275, (5.232597_5.440032)
2017/1/24, 4.204258, 4.362011, 0.157753, (4.255369_4.475895)
2017/1/25, 4.180523, 4.378643, 0.198120, (4.268223_4.495875)
2017/1/26, 4.148840, 4.410089, 0.261249, (4.300300_4.527515)
2017/1/27, 4.140068, 4.449223, 0.309155, (4.332472_4.561978)
2017/1/30, 4.102943, 4.453354, 0.350411, (4.345002_4.569643)
2017/1/31, 4.084328, 4.488825, 0.404497, (4.370545_4.596605)
2017/2/1, 4.076530, 4.551505, 0.474976, (4.441434_4.659494)
2017/2/2, 4.087632, 4.598292, 0.510660, (4.489390_4.706847)
2017/2/3, 4.090456, 4.618804, 0.528348, (4.503384_4.723775)
2017/2/6, 4.081767, 4.650198, 0.568432, (4.539387_4.755255)
2017/2/7, 4.049072, 4.685372, 0.636300, (4.571608_4.790639)
2017/2/8, 4.035036, 4.681746, 0.646710, (4.579481_4.793198)
2017/2/9, 4.019689, 4.705855, 0.686166, (4.600003_4.821795)
2017/2/10, 4.083256, 4.753837, 0.670581, (4.640705_4.867195)
2017/2/13, 4.056749, 4.782922, 0.726173, (4.675038_4.896519)
2017/2/14, 4.016581, 4.783126, 0.766545, (4.663891_4.893649)
2017/2/15, 3.988569, 4.792043, 0.803474, (4.681931_4.904465)
2017/2/16, 3.972097, 4.803045, 0.830949, (4.689849_4.915103)
2017/2/17, 3.985005, 4.774053, 0.789047, (4.666626_4.874087)
2017/2/20, 3.952140, 4.772106, 0.819966, (4.662338_4.882790)
2017/2/21, 3.976601, 4.793845, 0.817245, (4.688487_4.899887)
2017/2/22, 3.979860, 4.796991, 0.817132, (4.684235_4.899371)
2017/2/23, 4.010281, 4.772019, 0.761738, (4.658996_4.881746)
2017/2/24, 4.068020, 4.756946, 0.688927, (4.636411_4.860264)
2017/2/27, 4.097132, 4.745522, 0.648391, (4.632314_4.857317)
2017/2/28, 4.104030, 4.695988, 0.591958, (4.581830_4.805454)
2017/3/1, 4.090555, 4.675647, 0.585092, (4.570539_4.788194)
2017/3/2, 4.092823, 4.681335, 0.588512, (4.579659_4.796628)
2017/3/3, 4.099997, 4.670905, 0.570908, (4.554093_4.783367)
2017/3/6, 4.056853, 4.634894, 0.578042, (4.527179_4.742844)
2017/3/7, 4.028835, 4.611321, 0.582486, (4.503292_4.721303)
2017/3/8, 3.973553, 4.593871, 0.620318, (4.489555_4.704982)
2017/3/9, 3.937788, 4.540665, 0.602877, (4.431607_4.653400)
2017/3/10, 3.955502, 4.518839, 0.563336, (4.406940_4.632964)
2017/3/13, 3.940662, 4.525016, 0.584355, (4.412108_4.638447)
2017/3/14, 3.928503, 4.516805, 0.588302, (4.403281_4.630607)
2017/3/15, 3.947025, 4.484475, 0.537450, (4.375715_4.597299)
2017/3/16, 3.905410, 4.465760, 0.560349, (4.366949_4.567330)
2017/3/17, 3.884791, 4.454057, 0.569266, (4.338128_4.562653)
2017/3/21, 3.875478, 4.407207, 0.531729, (4.297794_4.518540)
