date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.493423, 0.135401, (4.384862_4.603303)
2016/12/26, 4.405971, 4.524219, 0.118248, (4.412768_4.635172)
2016/12/27, 4.389996, 4.557440, 0.167444, (4.441246_4.659971)
2016/12/28, 4.370770, 4.582864, 0.212094, (4.467383_4.694236)
2016/12/29, 4.371736, 4.403074, 0.031338, (4.292704_4.509816)
2016/12/30, 4.417197, 4.393404, 0.023793, (4.284115_4.502578)
2017/1/4, 4.405975, 4.336072, 0.069903, (4.225086_4.442765)
2017/1/5, 4.374936, 4.313250, 0.061686, (4.210322_4.424891)
2017/1/6, 4.438879, 4.323000, 0.115879, (4.218324_4.423522)
2017/1/10, 4.410916, 4.344902, 0.066014, (4.238943_4.452256)
2017/1/11, 4.385320, 4.327203, 0.058117, (4.214587_4.434529)
2017/1/12, 4.280290, 4.319979, 0.039689, (4.209702_4.432563)
2017/1/13, 4.292862, 4.310696, 0.017834, (4.204632_4.415074)
2017/1/16, 4.289709, 4.281433, 0.008276, (4.176212_4.391106)
2017/1/17, 4.291962, 4.305759, 0.013797, (4.196360_4.415170)
2017/1/18, 4.250063, 4.301488, 0.051426, (4.192254_4.403857)
2017/1/19, 4.217518, 4.315733, 0.098215, (4.207789_4.422697)
2017/1/20, 4.223129, 4.343072, 0.119942, (4.231891_4.447731)
2017/1/23, 4.223474, 4.358994, 0.135520, (4.247672_4.463854)
2017/1/24, 4.204258, 4.362011, 0.157753, (4.255369_4.475895)
2017/1/25, 4.180523, 4.378643, 0.198120, (4.268223_4.495875)
2017/1/26, 4.148840, 4.410089, 0.261249, (4.300300_4.527515)
2017/1/27, 4.140068, 4.449223, 0.309155, (4.332472_4.561978)
2017/1/30, 4.102943, 4.453354, 0.350411, (4.345002_4.569643)
2017/1/31, 4.084328, 4.095641, 0.011313, (4.005232_4.187346)
2017/2/1, 4.076530, 4.059467, 0.017063, (3.959080_4.156960)
2017/2/2, 4.087632, 4.039880, 0.047751, (3.940573_4.129200)
2017/2/3, 4.090456, 4.024313, 0.066143, (3.927932_4.110397)
2017/2/6, 4.081767, 4.010944, 0.070823, (3.918574_4.103830)
2017/2/7, 4.049072, 4.043121, 0.005951, (3.953859_4.126799)
2017/2/8, 4.035036, 4.011633, 0.023402, (3.922332_4.103458)
2017/2/9, 4.019689, 4.004649, 0.015039, (3.915345_4.092417)
2017/2/10, 4.083256, 3.997835, 0.085421, (3.912338_4.081509)
2017/2/13, 4.056749, 4.008503, 0.048246, (3.920733_4.102147)
2017/2/14, 4.016581, 4.015610, 0.000971, (3.918034_4.102847)
2017/2/15, 3.988569, 3.987976, 0.000593, (3.910730_4.078444)
2017/2/16, 3.972097, 3.981489, 0.009393, (3.892453_4.065872)
2017/2/17, 3.985005, 3.975923, 0.009083, (3.890113_4.058808)
2017/2/20, 3.952140, 3.958011, 0.005871, (3.871589_4.046308)
2017/2/21, 3.976601, 3.923861, 0.052740, (3.830445_4.015710)
2017/2/22, 3.979860, 3.891660, 0.088199, (3.808492_3.976452)
2017/2/23, 4.010281, 3.879478, 0.130803, (3.789999_3.965770)
2017/2/24, 4.068020, 3.870802, 0.197218, (3.780788_3.961712)
2017/2/27, 4.097132, 3.843825, 0.253307, (3.754886_3.928987)
2017/2/28, 4.104030, 4.040541, 0.063489, (3.954305_4.126632)
2017/3/1, 4.090555, 4.028634, 0.061921, (3.942829_4.113270)
2017/3/2, 4.092823, 4.037324, 0.055500, (3.949478_4.126905)
2017/3/3, 4.099997, 4.051244, 0.048753, (3.957217_4.132594)
2017/3/6, 4.056853, 4.050657, 0.006196, (3.961431_4.134274)
2017/3/7, 4.028835, 4.121217, 0.092382, (4.035092_4.211276)
2017/3/8, 3.973553, 4.104383, 0.130830, (4.018889_4.195929)
2017/3/9, 3.937788, 4.109849, 0.172061, (4.017346_4.193207)
2017/3/10, 3.955502, 4.121023, 0.165520, (4.034299_4.207201)
2017/3/13, 3.940662, 4.117351, 0.176689, (4.034551_4.201137)
2017/3/14, 3.928503, 3.912009, 0.016495, (3.830095_4.000881)
2017/3/15, 3.947025, 3.866872, 0.080153, (3.779895_3.957433)
2017/3/16, 3.905410, 3.844890, 0.060521, (3.759886_3.930699)
2017/3/17, 3.884791, 3.830774, 0.054017, (3.746733_3.916207)
2017/3/21, 3.875478, 3.764177, 0.111301, (3.678516_3.846274)
