date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.493423, 0.135401, (4.384862_4.603303)
2016/12/26, 4.405971, 4.524219, 0.118248, (4.412768_4.635172)
2016/12/27, 4.389996, 4.557440, 0.167444, (4.441246_4.659971)
2016/12/28, 4.370770, 4.582864, 0.212094, (4.467383_4.694236)
2016/12/29, 4.371736, 4.591841, 0.220105, (4.483641_4.689359)
2016/12/30, 4.417197, 4.623819, 0.206622, (4.518626_4.745193)
2017/1/4, 4.405975, 4.632119, 0.226144, (4.516006_4.746419)
2017/1/5, 4.374936, 4.651705, 0.276769, (4.529378_4.762948)
2017/1/6, 4.438879, 4.667031, 0.228151, (4.549540_4.778049)
2017/1/10, 4.410916, 4.681962, 0.271046, (4.574638_4.788868)
2017/1/11, 4.385320, 4.686775, 0.301455, (4.571753_4.798281)
2017/1/12, 4.280290, 4.673367, 0.393078, (4.556807_4.793292)
2017/1/13, 4.292862, 4.681781, 0.388919, (4.571155_4.788290)
2017/1/16, 4.289709, 4.665955, 0.376246, (4.553488_4.785801)
2017/1/17, 4.291962, 4.305759, 0.013797, (4.196360_4.415170)
2017/1/18, 4.250063, 4.301488, 0.051426, (4.192254_4.403857)
2017/1/19, 4.217518, 4.315733, 0.098215, (4.207789_4.422697)
2017/1/20, 4.223129, 4.343072, 0.119942, (4.231891_4.447731)
2017/1/23, 4.223474, 4.358994, 0.135520, (4.247672_4.463854)
2017/1/24, 4.204258, 4.384026, 0.179768, (4.271333_4.499664)
2017/1/25, 4.180523, 4.413133, 0.232610, (4.305287_4.526186)
2017/1/26, 4.148840, 4.454233, 0.305393, (4.343591_4.556468)
2017/1/27, 4.140068, 4.472408, 0.332340, (4.369215_4.586216)
2017/1/30, 4.102943, 4.507016, 0.404073, (4.396341_4.622407)
2017/1/31, 4.084328, 4.552183, 0.467855, (4.444708_4.655703)
2017/2/1, 4.076530, 4.583000, 0.506470, (4.469595_4.690922)
2017/2/2, 4.087632, 4.619664, 0.532032, (4.509124_4.730289)
2017/2/3, 4.090456, 4.656882, 0.566426, (4.548497_4.768040)
2017/2/6, 4.081767, 4.702401, 0.620634, (4.590832_4.817717)
2017/2/7, 4.049072, 4.043121, 0.005951, (3.953859_4.126799)
2017/2/8, 4.035036, 4.011633, 0.023402, (3.922332_4.103458)
2017/2/9, 4.019689, 4.004649, 0.015039, (3.915345_4.092417)
2017/2/10, 4.083256, 3.997835, 0.085421, (3.912338_4.081509)
2017/2/13, 4.056749, 4.008503, 0.048246, (3.920733_4.102147)
2017/2/14, 4.016581, 3.995530, 0.021051, (3.913366_4.087203)
2017/2/15, 3.988569, 3.968048, 0.020521, (3.882838_4.053339)
2017/2/16, 3.972097, 3.954053, 0.018044, (3.862282_4.035512)
2017/2/17, 3.985005, 3.921667, 0.063338, (3.833880_4.009938)
2017/2/20, 3.952140, 3.914175, 0.037965, (3.822592_4.003730)
2017/2/21, 3.976601, 3.907226, 0.069375, (3.816216_3.996517)
2017/2/22, 3.979860, 3.918097, 0.061762, (3.826805_4.010877)
2017/2/23, 4.010281, 3.905609, 0.104672, (3.815314_3.990256)
2017/2/24, 4.068020, 3.878820, 0.189200, (3.794913_3.969286)
2017/2/27, 4.097132, 3.865639, 0.231492, (3.773161_3.952323)
2017/2/28, 4.104030, 4.040541, 0.063489, (3.954305_4.126632)
2017/3/1, 4.090555, 4.028634, 0.061921, (3.942829_4.113270)
2017/3/2, 4.092823, 4.037324, 0.055500, (3.949478_4.126905)
2017/3/3, 4.099997, 4.051244, 0.048753, (3.957217_4.132594)
2017/3/6, 4.056853, 4.050657, 0.006196, (3.961431_4.134274)
2017/3/7, 4.028835, 4.051914, 0.023078, (3.961383_4.137860)
2017/3/8, 3.973553, 4.060011, 0.086458, (3.971445_4.143489)
2017/3/9, 3.937788, 4.055474, 0.117687, (3.967509_4.141633)
2017/3/10, 3.955502, 4.035564, 0.080062, (3.947890_4.124000)
2017/3/13, 3.940662, 4.035366, 0.094704, (3.945234_4.120137)
2017/3/14, 3.928503, 4.039744, 0.111241, (3.952063_4.120107)
2017/3/15, 3.947025, 4.029216, 0.082191, (3.940339_4.118973)
2017/3/16, 3.905410, 4.020408, 0.114998, (3.934170_4.111758)
2017/3/17, 3.884791, 4.018603, 0.133812, (3.934110_4.111600)
2017/3/21, 3.875478, 4.004620, 0.129141, (3.918313_4.095984)
