date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.493423, 0.135401, (4.384862_4.603303)
2016/12/26, 4.405971, 4.524219, 0.118248, (4.412768_4.635172)
2016/12/27, 4.389996, 4.557440, 0.167444, (4.441246_4.659971)
2016/12/28, 4.370770, 4.582864, 0.212094, (4.467383_4.694236)
2016/12/29, 4.371736, 4.591841, 0.220105, (4.483641_4.689359)
2016/12/30, 4.417197, 4.623819, 0.206622, (4.518626_4.745193)
2017/1/4, 4.405975, 4.632119, 0.226144, (4.516006_4.746419)
2017/1/5, 4.374936, 4.651705, 0.276769, (4.529378_4.762948)
2017/1/6, 4.438879, 4.667031, 0.228151, (4.549540_4.778049)
2017/1/10, 4.410916, 4.344902, 0.066014, (4.238943_4.452256)
2017/1/11, 4.385320, 4.327203, 0.058117, (4.214587_4.434529)
2017/1/12, 4.280290, 4.319979, 0.039689, (4.209702_4.432563)
2017/1/13, 4.292862, 4.310696, 0.017834, (4.204632_4.415074)
2017/1/16, 4.289709, 4.281433, 0.008276, (4.176212_4.391106)
2017/1/17, 4.291962, 4.269792, 0.022170, (4.154252_4.380438)
2017/1/18, 4.250063, 4.263777, 0.013714, (4.152463_4.372918)
2017/1/19, 4.217518, 4.239430, 0.021912, (4.126912_4.346855)
2017/1/20, 4.223129, 4.232088, 0.008959, (4.120028_4.341035)
2017/1/23, 4.223474, 4.238206, 0.014733, (4.130474_4.348861)
2017/1/24, 4.204258, 4.362011, 0.157753, (4.255369_4.475895)
2017/1/25, 4.180523, 4.378643, 0.198120, (4.268223_4.495875)
2017/1/26, 4.148840, 4.410089, 0.261249, (4.300300_4.527515)
2017/1/27, 4.140068, 4.449223, 0.309155, (4.332472_4.561978)
2017/1/30, 4.102943, 4.453354, 0.350411, (4.345002_4.569643)
2017/1/31, 4.084328, 4.488825, 0.404497, (4.370545_4.596605)
2017/2/1, 4.076530, 4.551505, 0.474976, (4.441434_4.659494)
2017/2/2, 4.087632, 4.598292, 0.510660, (4.489390_4.706847)
2017/2/3, 4.090456, 4.618804, 0.528348, (4.503384_4.723775)
2017/2/6, 4.081767, 4.650198, 0.568432, (4.539387_4.755255)
2017/2/7, 4.049072, 4.043121, 0.005951, (3.953859_4.126799)
2017/2/8, 4.035036, 4.011633, 0.023402, (3.922332_4.103458)
2017/2/9, 4.019689, 4.004649, 0.015039, (3.915345_4.092417)
2017/2/10, 4.083256, 3.997835, 0.085421, (3.912338_4.081509)
2017/2/13, 4.056749, 4.008503, 0.048246, (3.920733_4.102147)
2017/2/14, 4.016581, 3.995530, 0.021051, (3.913366_4.087203)
2017/2/15, 3.988569, 3.968048, 0.020521, (3.882838_4.053339)
2017/2/16, 3.972097, 3.954053, 0.018044, (3.862282_4.035512)
2017/2/17, 3.985005, 3.921667, 0.063338, (3.833880_4.009938)
2017/2/20, 3.952140, 3.914175, 0.037965, (3.822592_4.003730)
2017/2/21, 3.976601, 3.923861, 0.052740, (3.830445_4.015710)
2017/2/22, 3.979860, 3.891660, 0.088199, (3.808492_3.976452)
2017/2/23, 4.010281, 3.879478, 0.130803, (3.789999_3.965770)
2017/2/24, 4.068020, 3.870802, 0.197218, (3.780788_3.961712)
2017/2/27, 4.097132, 3.843825, 0.253307, (3.754886_3.928987)
2017/2/28, 4.104030, 3.827397, 0.276634, (3.740032_3.915040)
2017/3/1, 4.090555, 3.828618, 0.261937, (3.742774_3.917075)
2017/3/2, 4.092823, 3.811585, 0.281239, (3.728007_3.901705)
2017/3/3, 4.099997, 3.776445, 0.323552, (3.692338_3.869134)
2017/3/6, 4.056853, 3.761236, 0.295617, (3.684052_3.846668)
2017/3/7, 4.028835, 4.121217, 0.092382, (4.035092_4.211276)
2017/3/8, 3.973553, 4.104383, 0.130830, (4.018889_4.195929)
2017/3/9, 3.937788, 4.109849, 0.172061, (4.017346_4.193207)
2017/3/10, 3.955502, 4.121023, 0.165520, (4.034299_4.207201)
2017/3/13, 3.940662, 4.117351, 0.176689, (4.034551_4.201137)
2017/3/14, 3.928503, 4.114506, 0.186002, (4.026770_4.195567)
2017/3/15, 3.947025, 4.116206, 0.169181, (4.033720_4.205314)
2017/3/16, 3.905410, 4.112206, 0.206796, (4.022525_4.194441)
2017/3/17, 3.884791, 4.085909, 0.201118, (3.998409_4.176222)
2017/3/21, 3.875478, 4.082612, 0.207134, (3.995422_4.170781)
