date, actual, predict, error, confidence_interval
2016/12/22, 4.358021, 4.493423, 0.135401, (4.384862_4.603303)
2016/12/26, 4.405971, 4.524219, 0.118248, (4.412768_4.635172)
2016/12/27, 4.389996, 4.557440, 0.167444, (4.441246_4.659971)
2016/12/28, 4.370770, 4.582864, 0.212094, (4.467383_4.694236)
2016/12/29, 4.371736, 4.591841, 0.220105, (4.483641_4.689359)
2016/12/30, 4.417197, 4.623819, 0.206622, (4.518626_4.745193)
2017/1/4, 4.405975, 4.632119, 0.226144, (4.516006_4.746419)
2017/1/5, 4.374936, 4.651705, 0.276769, (4.529378_4.762948)
2017/1/6, 4.438879, 4.667031, 0.228151, (4.549540_4.778049)
2017/1/10, 4.410916, 4.681962, 0.271046, (4.574638_4.788868)
2017/1/11, 4.385320, 4.686775, 0.301455, (4.571753_4.798281)
2017/1/12, 4.280290, 4.673367, 0.393078, (4.556807_4.793292)
2017/1/13, 4.292862, 4.681781, 0.388919, (4.571155_4.788290)
2017/1/16, 4.289709, 4.665955, 0.376246, (4.553488_4.785801)
2017/1/17, 4.291962, 4.661480, 0.369518, (4.554970_4.771029)
2017/1/18, 4.250063, 4.653436, 0.403373, (4.532918_4.764246)
2017/1/19, 4.217518, 4.646290, 0.428772, (4.526515_4.754346)
2017/1/20, 4.223129, 4.630882, 0.407753, (4.518200_4.749548)
2017/1/23, 4.223474, 4.599630, 0.376156, (4.482614_4.721986)
2017/1/24, 4.204258, 4.362011, 0.157753, (4.255369_4.475895)
2017/1/25, 4.180523, 4.378643, 0.198120, (4.268223_4.495875)
2017/1/26, 4.148840, 4.410089, 0.261249, (4.300300_4.527515)
2017/1/27, 4.140068, 4.449223, 0.309155, (4.332472_4.561978)
2017/1/30, 4.102943, 4.453354, 0.350411, (4.345002_4.569643)
2017/1/31, 4.084328, 4.488825, 0.404497, (4.370545_4.596605)
2017/2/1, 4.076530, 4.551505, 0.474976, (4.441434_4.659494)
2017/2/2, 4.087632, 4.598292, 0.510660, (4.489390_4.706847)
2017/2/3, 4.090456, 4.618804, 0.528348, (4.503384_4.723775)
2017/2/6, 4.081767, 4.650198, 0.568432, (4.539387_4.755255)
2017/2/7, 4.049072, 4.685372, 0.636300, (4.571608_4.790639)
2017/2/8, 4.035036, 4.681746, 0.646710, (4.579481_4.793198)
2017/2/9, 4.019689, 4.705855, 0.686166, (4.600003_4.821795)
2017/2/10, 4.083256, 4.753837, 0.670581, (4.640705_4.867195)
2017/2/13, 4.056749, 4.782922, 0.726173, (4.675038_4.896519)
2017/2/14, 4.016581, 4.783126, 0.766545, (4.663891_4.893649)
2017/2/15, 3.988569, 4.792043, 0.803474, (4.681931_4.904465)
2017/2/16, 3.972097, 4.803045, 0.830949, (4.689849_4.915103)
2017/2/17, 3.985005, 4.774053, 0.789047, (4.666626_4.874087)
2017/2/20, 3.952140, 4.772106, 0.819966, (4.662338_4.882790)
2017/2/21, 3.976601, 3.923861, 0.052740, (3.830445_4.015710)
2017/2/22, 3.979860, 3.891660, 0.088199, (3.808492_3.976452)
2017/2/23, 4.010281, 3.879478, 0.130803, (3.789999_3.965770)
2017/2/24, 4.068020, 3.870802, 0.197218, (3.780788_3.961712)
2017/2/27, 4.097132, 3.843825, 0.253307, (3.754886_3.928987)
2017/2/28, 4.104030, 3.827397, 0.276634, (3.740032_3.915040)
2017/3/1, 4.090555, 3.828618, 0.261937, (3.742774_3.917075)
2017/3/2, 4.092823, 3.811585, 0.281239, (3.728007_3.901705)
2017/3/3, 4.099997, 3.776445, 0.323552, (3.692338_3.869134)
2017/3/6, 4.056853, 3.761236, 0.295617, (3.684052_3.846668)
2017/3/7, 4.028835, 3.749451, 0.279384, (3.659583_3.835970)
2017/3/8, 3.973553, 3.719304, 0.254249, (3.637606_3.807717)
2017/3/9, 3.937788, 3.699681, 0.238107, (3.607291_3.788721)
2017/3/10, 3.955502, 3.697740, 0.257763, (3.610723_3.789156)
2017/3/13, 3.940662, 3.677645, 0.263017, (3.586063_3.764532)
2017/3/14, 3.928503, 3.639634, 0.288870, (3.548881_3.729625)
2017/3/15, 3.947025, 3.621845, 0.325180, (3.531006_3.706494)
2017/3/16, 3.905410, 3.607887, 0.297524, (3.514236_3.690818)
2017/3/17, 3.884791, 3.576092, 0.308699, (3.494250_3.663947)
2017/3/21, 3.875478, 3.555476, 0.320002, (3.464214_3.645413)
