date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.351954, 0.042416, (2.300549_2.402565)
2017/1/5, 2.384809, 2.360110, 0.024699, (2.307515_2.415431)
2017/1/6, 2.409034, 2.375249, 0.033785, (2.323308_2.428414)
2017/1/10, 2.404186, 2.394339, 0.009847, (2.344839_2.451575)
2017/1/11, 2.427116, 2.403731, 0.023385, (2.356254_2.454925)
2017/1/12, 2.412385, 2.410844, 0.001541, (2.363269_2.459176)
2017/1/13, 2.435125, 2.413174, 0.021951, (2.356770_2.466006)
2017/1/16, 2.458449, 2.416063, 0.042386, (2.363398_2.464880)
2017/1/17, 2.471009, 2.421927, 0.049082, (2.371021_2.477038)
2017/1/18, 2.448707, 2.434102, 0.014605, (2.381951_2.483688)
2017/1/19, 2.440860, 2.449691, 0.008831, (2.394925_2.500735)
2017/1/20, 2.422626, 2.455182, 0.032556, (2.409992_2.505311)
2017/1/23, 2.427656, 2.458144, 0.030489, (2.406889_2.506487)
2017/1/24, 2.489494, 2.456224, 0.033271, (2.399740_2.502792)
2017/1/25, 2.526979, 2.454908, 0.072070, (2.408450_2.508082)
2017/1/26, 2.530081, 2.456758, 0.073323, (2.405031_2.511610)
2017/1/27, 2.523802, 2.465239, 0.058563, (2.413501_2.515732)
2017/1/30, 2.596242, 2.477572, 0.118670, (2.423863_2.532991)
2017/1/31, 2.608976, 2.480350, 0.128626, (2.426618_2.529376)
2017/2/1, 2.599868, 2.481223, 0.118644, (2.426196_2.532424)
2017/2/2, 2.625777, 2.477900, 0.147877, (2.422829_2.531261)
2017/2/3, 2.643582, 2.475906, 0.167676, (2.423830_2.527782)
2017/2/6, 2.615725, 2.477815, 0.137909, (2.425097_2.530458)
2017/2/7, 2.578901, 2.487084, 0.091816, (2.435578_2.537835)
2017/2/8, 2.595545, 2.500899, 0.094646, (2.450440_2.551195)
2017/2/9, 2.601830, 2.505794, 0.096036, (2.452982_2.556560)
2017/2/10, 2.590265, 2.509341, 0.080924, (2.458234_2.560478)
2017/2/13, 2.610990, 2.509147, 0.101842, (2.462074_2.559629)
2017/2/14, 2.548209, 2.510624, 0.037586, (2.455079_2.564845)
2017/2/15, 2.524313, 2.516214, 0.008099, (2.463858_2.565129)
2017/2/16, 2.579510, 2.529235, 0.050275, (2.480217_2.577631)
2017/2/17, 2.672640, 2.546726, 0.125914, (2.495585_2.599354)
2017/2/20, 2.656738, 2.555074, 0.101664, (2.503041_2.608491)
2017/2/21, 2.634996, 2.561702, 0.073294, (2.506914_2.614824)
2017/2/22, 2.574675, 2.564078, 0.010597, (2.511451_2.616360)
2017/2/23, 2.589558, 2.567481, 0.022077, (2.518836_2.618903)
2017/2/24, 2.604926, 2.574238, 0.030688, (2.522358_2.623194)
2017/2/27, 2.624511, 2.587563, 0.036948, (2.536060_2.641443)
2017/2/28, 2.585129, 2.604416, 0.019287, (2.557155_2.653380)
2017/3/1, 2.574867, 2.611123, 0.036256, (2.559114_2.661959)
2017/3/2, 2.581981, 2.615074, 0.033093, (2.563694_2.665885)
2017/3/3, 2.587850, 2.613726, 0.025876, (2.560594_2.666539)
2017/3/6, 2.631680, 2.612374, 0.019306, (2.560125_2.665771)
2017/3/7, 2.634016, 2.613386, 0.020630, (2.563183_2.670780)
2017/3/8, 2.610547, 2.620043, 0.009496, (2.568767_2.674379)
2017/3/9, 2.606324, 2.629395, 0.023070, (2.574498_2.679751)
2017/3/10, 2.628319, 2.627878, 0.000441, (2.576424_2.678492)
2017/3/13, 2.628376, 2.623014, 0.005362, (2.570142_2.678651)
2017/3/14, 2.624294, 2.612406, 0.011888, (2.563494_2.662964)
2017/3/15, 2.634744, 2.601507, 0.033237, (2.547556_2.654659)
2017/3/16, 2.617808, 2.592854, 0.024953, (2.540532_2.644204)
2017/3/17, 2.642654, 2.589901, 0.052753, (2.539127_2.642867)
2017/3/21, 2.686418, 2.589870, 0.096548, (2.538210_2.641896)
