date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.351954, 0.042416, (2.300549_2.402565)
2017/1/5, 2.384809, 2.360110, 0.024699, (2.307515_2.415431)
2017/1/6, 2.409034, 2.375249, 0.033785, (2.323308_2.428414)
2017/1/10, 2.404186, 2.394339, 0.009847, (2.344839_2.451575)
2017/1/11, 2.427116, 2.403731, 0.023385, (2.356254_2.454925)
2017/1/12, 2.412385, 2.410844, 0.001541, (2.363269_2.459176)
2017/1/13, 2.435125, 2.413174, 0.021951, (2.356770_2.466006)
2017/1/16, 2.458449, 2.416063, 0.042386, (2.363398_2.464880)
2017/1/17, 2.471009, 2.464159, 0.006850, (2.415263_2.512807)
2017/1/18, 2.448707, 2.466800, 0.018093, (2.417488_2.517456)
2017/1/19, 2.440860, 2.473047, 0.032188, (2.423262_2.523526)
2017/1/20, 2.422626, 2.486424, 0.063798, (2.437285_2.535370)
2017/1/23, 2.427656, 2.517613, 0.089957, (2.466953_2.566072)
2017/1/24, 2.489494, 2.528062, 0.038568, (2.478245_2.579923)
2017/1/25, 2.526979, 2.528244, 0.001266, (2.477738_2.583013)
2017/1/26, 2.530081, 2.531676, 0.001596, (2.484944_2.583871)
2017/1/27, 2.523802, 2.539009, 0.015207, (2.488573_2.589581)
2017/1/30, 2.596242, 2.549487, 0.046754, (2.496046_2.596845)
2017/1/31, 2.608976, 2.566498, 0.042478, (2.517857_2.619938)
2017/2/1, 2.599868, 2.600594, 0.000727, (2.545849_2.648102)
2017/2/2, 2.625777, 2.613109, 0.012669, (2.562338_2.664181)
2017/2/3, 2.643582, 2.614412, 0.029170, (2.563447_2.663285)
2017/2/6, 2.615725, 2.617937, 0.002213, (2.569642_2.671088)
2017/2/7, 2.578901, 2.641164, 0.062264, (2.591785_2.690159)
2017/2/8, 2.595545, 2.644034, 0.048489, (2.597520_2.695426)
2017/2/9, 2.601830, 2.644439, 0.042609, (2.594793_2.691592)
2017/2/10, 2.590265, 2.648770, 0.058505, (2.601433_2.696181)
2017/2/13, 2.610990, 2.694706, 0.083716, (2.648055_2.743533)
2017/2/14, 2.548209, 2.694882, 0.146673, (2.642409_2.740941)
2017/2/15, 2.524313, 2.664131, 0.139818, (2.617520_2.711257)
2017/2/16, 2.579510, 2.652115, 0.072605, (2.601878_2.698984)
2017/2/17, 2.672640, 2.645279, 0.027361, (2.593982_2.695650)
2017/2/20, 2.656738, 2.635981, 0.020756, (2.587120_2.686309)
2017/2/21, 2.634996, 2.630773, 0.004223, (2.579292_2.679971)
2017/2/22, 2.574675, 2.667486, 0.092812, (2.616993_2.715816)
2017/2/23, 2.589558, 2.658906, 0.069348, (2.610865_2.709451)
2017/2/24, 2.604926, 2.620002, 0.015076, (2.567318_2.668459)
2017/2/27, 2.624511, 2.600560, 0.023951, (2.552617_2.646791)
2017/2/28, 2.585129, 2.556453, 0.028676, (2.505210_2.606181)
2017/3/1, 2.574867, 2.547555, 0.027312, (2.499541_2.596413)
2017/3/2, 2.581981, 2.539183, 0.042798, (2.486730_2.589725)
2017/3/3, 2.587850, 2.534945, 0.052906, (2.481508_2.582732)
2017/3/6, 2.631680, 2.572388, 0.059293, (2.525472_2.623223)
2017/3/7, 2.634016, 2.567225, 0.066791, (2.514278_2.614462)
2017/3/8, 2.610547, 2.531938, 0.078608, (2.480313_2.581723)
2017/3/9, 2.606324, 2.517808, 0.088516, (2.467010_2.568335)
2017/3/10, 2.628319, 2.512119, 0.116199, (2.461164_2.560834)
2017/3/13, 2.628376, 2.507307, 0.121069, (2.457809_2.555886)
2017/3/14, 2.624294, 2.506916, 0.117378, (2.457590_2.553998)
2017/3/15, 2.634744, 2.548433, 0.086312, (2.499002_2.600063)
2017/3/16, 2.617808, 2.547507, 0.070301, (2.498207_2.598696)
2017/3/17, 2.642654, 2.516560, 0.126094, (2.469460_2.566051)
2017/3/21, 2.686418, 2.506816, 0.179602, (2.453002_2.555334)
