date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.389612, 0.004758, (2.340092_2.440826)
2017/1/5, 2.384809, 2.392849, 0.008040, (2.338199_2.443942)
2017/1/6, 2.409034, 2.412641, 0.003608, (2.357511_2.467237)
2017/1/10, 2.404186, 2.410003, 0.005817, (2.358405_2.457167)
2017/1/11, 2.427116, 2.409083, 0.018033, (2.359091_2.462559)
2017/1/12, 2.412385, 2.417719, 0.005334, (2.366202_2.469462)
2017/1/13, 2.435125, 2.407831, 0.027294, (2.354532_2.457377)
2017/1/16, 2.458449, 2.402084, 0.056365, (2.355710_2.453330)
2017/1/17, 2.471009, 2.464159, 0.006850, (2.415263_2.512807)
2017/1/18, 2.448707, 2.466800, 0.018093, (2.417488_2.517456)
2017/1/19, 2.440860, 2.473047, 0.032188, (2.423262_2.523526)
2017/1/20, 2.422626, 2.486424, 0.063798, (2.437285_2.535370)
2017/1/23, 2.427656, 2.517613, 0.089957, (2.466953_2.566072)
2017/1/24, 2.489494, 2.436744, 0.052751, (2.382910_2.487693)
2017/1/25, 2.526979, 2.432524, 0.094455, (2.380276_2.484138)
2017/1/26, 2.530081, 2.430706, 0.099375, (2.377219_2.482667)
2017/1/27, 2.523802, 2.435519, 0.088283, (2.385696_2.484423)
2017/1/30, 2.596242, 2.437630, 0.158612, (2.384179_2.486083)
2017/1/31, 2.608976, 2.543188, 0.065788, (2.495304_2.591762)
2017/2/1, 2.599868, 2.544692, 0.055176, (2.496863_2.597656)
2017/2/2, 2.625777, 2.548070, 0.077707, (2.498670_2.602102)
2017/2/3, 2.643582, 2.557226, 0.086355, (2.508534_2.608351)
2017/2/6, 2.615725, 2.578795, 0.036929, (2.531324_2.634786)
2017/2/7, 2.578901, 2.641164, 0.062264, (2.591785_2.690159)
2017/2/8, 2.595545, 2.644034, 0.048489, (2.597520_2.695426)
2017/2/9, 2.601830, 2.644439, 0.042609, (2.594793_2.691592)
2017/2/10, 2.590265, 2.648770, 0.058505, (2.601433_2.696181)
2017/2/13, 2.610990, 2.694706, 0.083716, (2.648055_2.743533)
2017/2/14, 2.548209, 2.642303, 0.094093, (2.592109_2.690944)
2017/2/15, 2.524313, 2.637626, 0.113313, (2.589779_2.684931)
2017/2/16, 2.579510, 2.630019, 0.050510, (2.585529_2.679010)
2017/2/17, 2.672640, 2.625263, 0.047377, (2.577385_2.674014)
2017/2/20, 2.656738, 2.660226, 0.003488, (2.610155_2.708787)
2017/2/21, 2.634996, 2.588524, 0.046472, (2.542193_2.640142)
2017/2/22, 2.574675, 2.579721, 0.005047, (2.530809_2.629753)
2017/2/23, 2.589558, 2.570015, 0.019543, (2.522735_2.618322)
2017/2/24, 2.604926, 2.563923, 0.041003, (2.514110_2.615581)
2017/2/27, 2.624511, 2.602104, 0.022407, (2.553281_2.653357)
2017/2/28, 2.585129, 2.556453, 0.028676, (2.505210_2.606181)
2017/3/1, 2.574867, 2.547555, 0.027312, (2.499541_2.596413)
2017/3/2, 2.581981, 2.539183, 0.042798, (2.486730_2.589725)
2017/3/3, 2.587850, 2.534945, 0.052906, (2.481508_2.582732)
2017/3/6, 2.631680, 2.572388, 0.059293, (2.525472_2.623223)
2017/3/7, 2.634016, 2.586235, 0.047780, (2.535375_2.633440)
2017/3/8, 2.610547, 2.586765, 0.023782, (2.535021_2.635537)
2017/3/9, 2.606324, 2.589045, 0.017279, (2.540927_2.635325)
2017/3/10, 2.628319, 2.594157, 0.034161, (2.544166_2.644800)
2017/3/13, 2.628376, 2.602302, 0.026074, (2.552298_2.654089)
2017/3/14, 2.624294, 2.630280, 0.005986, (2.573987_2.675951)
2017/3/15, 2.634744, 2.632242, 0.002502, (2.582486_2.683600)
2017/3/16, 2.617808, 2.637303, 0.019495, (2.590454_2.687617)
2017/3/17, 2.642654, 2.644339, 0.001685, (2.592191_2.693584)
2017/3/21, 2.686418, 2.649625, 0.036793, (2.597312_2.703426)
