date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.351954, 0.042416, (2.300549_2.402565)
2017/1/5, 2.384809, 2.360110, 0.024699, (2.307515_2.415431)
2017/1/6, 2.409034, 2.375249, 0.033785, (2.323308_2.428414)
2017/1/10, 2.404186, 2.410003, 0.005817, (2.358405_2.457167)
2017/1/11, 2.427116, 2.409083, 0.018033, (2.359091_2.462559)
2017/1/12, 2.412385, 2.417719, 0.005334, (2.366202_2.469462)
2017/1/13, 2.435125, 2.407831, 0.027294, (2.354532_2.457377)
2017/1/16, 2.458449, 2.402084, 0.056365, (2.355710_2.453330)
2017/1/17, 2.471009, 2.398570, 0.072439, (2.349836_2.448744)
2017/1/18, 2.448707, 2.402346, 0.046361, (2.351802_2.451093)
2017/1/19, 2.440860, 2.401880, 0.038980, (2.349994_2.451793)
2017/1/20, 2.422626, 2.401720, 0.020906, (2.349070_2.454511)
2017/1/23, 2.427656, 2.412081, 0.015574, (2.358101_2.463953)
2017/1/24, 2.489494, 2.436744, 0.052751, (2.382910_2.487693)
2017/1/25, 2.526979, 2.432524, 0.094455, (2.380276_2.484138)
2017/1/26, 2.530081, 2.430706, 0.099375, (2.377219_2.482667)
2017/1/27, 2.523802, 2.435519, 0.088283, (2.385696_2.484423)
2017/1/30, 2.596242, 2.437630, 0.158612, (2.384179_2.486083)
2017/1/31, 2.608976, 2.439506, 0.169470, (2.389341_2.488766)
2017/2/1, 2.599868, 2.453861, 0.146007, (2.402641_2.503057)
2017/2/2, 2.625777, 2.447663, 0.178114, (2.396778_2.502713)
2017/2/3, 2.643582, 2.444681, 0.198901, (2.392698_2.493723)
2017/2/6, 2.615725, 2.443632, 0.172093, (2.391857_2.491998)
2017/2/7, 2.578901, 2.641164, 0.062264, (2.591785_2.690159)
2017/2/8, 2.595545, 2.644034, 0.048489, (2.597520_2.695426)
2017/2/9, 2.601830, 2.644439, 0.042609, (2.594793_2.691592)
2017/2/10, 2.590265, 2.648770, 0.058505, (2.601433_2.696181)
2017/2/13, 2.610990, 2.694706, 0.083716, (2.648055_2.743533)
2017/2/14, 2.548209, 2.694882, 0.146673, (2.642409_2.740941)
2017/2/15, 2.524313, 2.664131, 0.139818, (2.617520_2.711257)
2017/2/16, 2.579510, 2.652115, 0.072605, (2.601878_2.698984)
2017/2/17, 2.672640, 2.645279, 0.027361, (2.593982_2.695650)
2017/2/20, 2.656738, 2.635981, 0.020756, (2.587120_2.686309)
2017/2/21, 2.634996, 2.588524, 0.046472, (2.542193_2.640142)
2017/2/22, 2.574675, 2.579721, 0.005047, (2.530809_2.629753)
2017/2/23, 2.589558, 2.570015, 0.019543, (2.522735_2.618322)
2017/2/24, 2.604926, 2.563923, 0.041003, (2.514110_2.615581)
2017/2/27, 2.624511, 2.602104, 0.022407, (2.553281_2.653357)
2017/2/28, 2.585129, 2.594522, 0.009394, (2.541896_2.640385)
2017/3/1, 2.574867, 2.553523, 0.021344, (2.501282_2.602688)
2017/3/2, 2.581981, 2.536715, 0.045266, (2.482131_2.586436)
2017/3/3, 2.587850, 2.528083, 0.059767, (2.477269_2.575311)
2017/3/6, 2.631680, 2.519247, 0.112433, (2.470321_2.569598)
2017/3/7, 2.634016, 2.586235, 0.047780, (2.535375_2.633440)
2017/3/8, 2.610547, 2.586765, 0.023782, (2.535021_2.635537)
2017/3/9, 2.606324, 2.589045, 0.017279, (2.540927_2.635325)
2017/3/10, 2.628319, 2.594157, 0.034161, (2.544166_2.644800)
2017/3/13, 2.628376, 2.602302, 0.026074, (2.552298_2.654089)
2017/3/14, 2.624294, 2.606905, 0.017389, (2.556170_2.659231)
2017/3/15, 2.634744, 2.620826, 0.013918, (2.574376_2.675363)
2017/3/16, 2.617808, 2.615068, 0.002740, (2.565566_2.663801)
2017/3/17, 2.642654, 2.618212, 0.024442, (2.567859_2.667631)
2017/3/21, 2.686418, 2.622735, 0.063684, (2.570852_2.670447)
