date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.351954, 0.042416, (2.300549_2.402565)
2017/1/5, 2.384809, 2.360110, 0.024699, (2.307515_2.415431)
2017/1/6, 2.409034, 2.375249, 0.033785, (2.323308_2.428414)
2017/1/10, 2.404186, 2.394339, 0.009847, (2.344839_2.451575)
2017/1/11, 2.427116, 2.403731, 0.023385, (2.356254_2.454925)
2017/1/12, 2.412385, 2.410844, 0.001541, (2.363269_2.459176)
2017/1/13, 2.435125, 2.413174, 0.021951, (2.356770_2.466006)
2017/1/16, 2.458449, 2.416063, 0.042386, (2.363398_2.464880)
2017/1/17, 2.471009, 2.421927, 0.049082, (2.371021_2.477038)
2017/1/18, 2.448707, 2.434102, 0.014605, (2.381951_2.483688)
2017/1/19, 2.440860, 2.449691, 0.008831, (2.394925_2.500735)
2017/1/20, 2.422626, 2.455182, 0.032556, (2.409992_2.505311)
2017/1/23, 2.427656, 2.458144, 0.030489, (2.406889_2.506487)
2017/1/24, 2.489494, 2.436744, 0.052751, (2.382910_2.487693)
2017/1/25, 2.526979, 2.432524, 0.094455, (2.380276_2.484138)
2017/1/26, 2.530081, 2.430706, 0.099375, (2.377219_2.482667)
2017/1/27, 2.523802, 2.435519, 0.088283, (2.385696_2.484423)
2017/1/30, 2.596242, 2.437630, 0.158612, (2.384179_2.486083)
2017/1/31, 2.608976, 2.439506, 0.169470, (2.389341_2.488766)
2017/2/1, 2.599868, 2.453861, 0.146007, (2.402641_2.503057)
2017/2/2, 2.625777, 2.447663, 0.178114, (2.396778_2.502713)
2017/2/3, 2.643582, 2.444681, 0.198901, (2.392698_2.493723)
2017/2/6, 2.615725, 2.443632, 0.172093, (2.391857_2.491998)
2017/2/7, 2.578901, 2.448674, 0.130227, (2.399950_2.502509)
2017/2/8, 2.595545, 2.450413, 0.145132, (2.397511_2.501866)
2017/2/9, 2.601830, 2.451275, 0.150555, (2.401640_2.503181)
2017/2/10, 2.590265, 2.463946, 0.126319, (2.411829_2.509055)
2017/2/13, 2.610990, 2.455383, 0.155606, (2.403646_2.503256)
2017/2/14, 2.548209, 2.449364, 0.098846, (2.398937_2.501008)
2017/2/15, 2.524313, 2.444629, 0.079684, (2.392353_2.498614)
2017/2/16, 2.579510, 2.445379, 0.134131, (2.394616_2.494276)
2017/2/17, 2.672640, 2.442279, 0.230361, (2.392318_2.492443)
2017/2/20, 2.656738, 2.437825, 0.218913, (2.387453_2.490134)
2017/2/21, 2.634996, 2.588524, 0.046472, (2.542193_2.640142)
2017/2/22, 2.574675, 2.579721, 0.005047, (2.530809_2.629753)
2017/2/23, 2.589558, 2.570015, 0.019543, (2.522735_2.618322)
2017/2/24, 2.604926, 2.563923, 0.041003, (2.514110_2.615581)
2017/2/27, 2.624511, 2.602104, 0.022407, (2.553281_2.653357)
2017/2/28, 2.585129, 2.594522, 0.009394, (2.541896_2.640385)
2017/3/1, 2.574867, 2.553523, 0.021344, (2.501282_2.602688)
2017/3/2, 2.581981, 2.536715, 0.045266, (2.482131_2.586436)
2017/3/3, 2.587850, 2.528083, 0.059767, (2.477269_2.575311)
2017/3/6, 2.631680, 2.519247, 0.112433, (2.470321_2.569598)
2017/3/7, 2.634016, 2.514686, 0.119330, (2.465665_2.565207)
2017/3/8, 2.610547, 2.555009, 0.055537, (2.505563_2.605103)
2017/3/9, 2.606324, 2.550127, 0.056198, (2.498407_2.598038)
2017/3/10, 2.628319, 2.512319, 0.116000, (2.461937_2.559250)
2017/3/13, 2.628376, 2.499126, 0.129250, (2.449832_2.548573)
2017/3/14, 2.624294, 2.494463, 0.129831, (2.440611_2.544079)
2017/3/15, 2.634744, 2.489875, 0.144869, (2.441096_2.538609)
2017/3/16, 2.617808, 2.489769, 0.128039, (2.440396_2.534552)
2017/3/17, 2.642654, 2.534682, 0.107972, (2.485430_2.585339)
2017/3/21, 2.686418, 2.534454, 0.151964, (2.483395_2.587047)
