date, actual, predict, error, confidence_interval
2017/1/4, 2.394370, 2.640542, 0.246172, (2.589703_2.690928)
2017/1/5, 2.384809, 2.633481, 0.248672, (2.582036_2.683968)
2017/1/6, 2.409034, 2.628281, 0.219247, (2.578731_2.674881)
2017/1/10, 2.404186, 2.628767, 0.224581, (2.579269_2.680444)
2017/1/11, 2.427116, 2.630200, 0.203084, (2.575961_2.682495)
2017/1/12, 2.412385, 2.631747, 0.219362, (2.579052_2.679266)
2017/1/13, 2.435125, 2.628870, 0.193745, (2.582568_2.677761)
2017/1/16, 2.458449, 2.624633, 0.166184, (2.572271_2.673227)
2017/1/17, 2.471009, 2.615759, 0.144749, (2.565476_2.669776)
2017/1/18, 2.448707, 2.609290, 0.160583, (2.557917_2.657191)
2017/1/19, 2.440860, 2.609069, 0.168209, (2.559511_2.657850)
2017/1/20, 2.422626, 2.610357, 0.187731, (2.559189_2.658679)
2017/1/23, 2.427656, 2.612317, 0.184662, (2.564030_2.660413)
2017/1/24, 2.489494, 2.436744, 0.052751, (2.382910_2.487693)
2017/1/25, 2.526979, 2.432524, 0.094455, (2.380276_2.484138)
2017/1/26, 2.530081, 2.430706, 0.099375, (2.377219_2.482667)
2017/1/27, 2.523802, 2.435519, 0.088283, (2.385696_2.484423)
2017/1/30, 2.596242, 2.437630, 0.158612, (2.384179_2.486083)
2017/1/31, 2.608976, 2.439506, 0.169470, (2.389341_2.488766)
2017/2/1, 2.599868, 2.453861, 0.146007, (2.402641_2.503057)
2017/2/2, 2.625777, 2.447663, 0.178114, (2.396778_2.502713)
2017/2/3, 2.643582, 2.444681, 0.198901, (2.392698_2.493723)
2017/2/6, 2.615725, 2.443632, 0.172093, (2.391857_2.491998)
2017/2/7, 2.578901, 2.448674, 0.130227, (2.399950_2.502509)
2017/2/8, 2.595545, 2.450413, 0.145132, (2.397511_2.501866)
2017/2/9, 2.601830, 2.451275, 0.150555, (2.401640_2.503181)
2017/2/10, 2.590265, 2.463946, 0.126319, (2.411829_2.509055)
2017/2/13, 2.610990, 2.455383, 0.155606, (2.403646_2.503256)
2017/2/14, 2.548209, 2.449364, 0.098846, (2.398937_2.501008)
2017/2/15, 2.524313, 2.444629, 0.079684, (2.392353_2.498614)
2017/2/16, 2.579510, 2.445379, 0.134131, (2.394616_2.494276)
2017/2/17, 2.672640, 2.442279, 0.230361, (2.392318_2.492443)
2017/2/20, 2.656738, 2.437825, 0.218913, (2.387453_2.490134)
2017/2/21, 2.634996, 2.444791, 0.190205, (2.397594_2.491920)
2017/2/22, 2.574675, 2.430230, 0.144444, (2.380657_2.479708)
2017/2/23, 2.589558, 2.418025, 0.171533, (2.367021_2.468637)
2017/2/24, 2.604926, 2.407028, 0.197898, (2.350629_2.458054)
2017/2/27, 2.624511, 2.401556, 0.222955, (2.349364_2.454214)
2017/2/28, 2.585129, 2.392390, 0.192739, (2.338183_2.440655)
2017/3/1, 2.574867, 2.382140, 0.192727, (2.329237_2.431751)
2017/3/2, 2.581981, 2.383690, 0.198291, (2.329081_2.434722)
2017/3/3, 2.587850, 2.364197, 0.223653, (2.312744_2.417020)
2017/3/6, 2.631680, 2.347638, 0.284042, (2.297983_2.396336)
2017/3/7, 2.634016, 2.332950, 0.301066, (2.284020_2.384346)
2017/3/8, 2.610547, 2.324518, 0.286028, (2.274525_2.373682)
2017/3/9, 2.606324, 2.313180, 0.293144, (2.261967_2.363589)
2017/3/10, 2.628319, 2.301587, 0.326732, (2.251669_2.350949)
2017/3/13, 2.628376, 2.302647, 0.325729, (2.251291_2.354938)
2017/3/14, 2.624294, 2.283525, 0.340769, (2.234199_2.334454)
2017/3/15, 2.634744, 2.268190, 0.366554, (2.218204_2.319920)
2017/3/16, 2.617808, 2.255555, 0.362253, (2.204510_2.306574)
2017/3/17, 2.642654, 2.249966, 0.392688, (2.199275_2.298251)
2017/3/21, 2.686418, 2.242208, 0.444210, (2.193713_2.296389)
