date, actual, predict, error, confidence_interval
2016/6/17, 2.667829, 2.448131, 0.219697, (2.400186_2.497998)
2016/6/20, 2.622753, 2.457689, 0.165064, (2.407247_2.506886)
2016/6/21, 2.643945, 2.484763, 0.159181, (2.434335_2.534579)
2016/6/22, 2.655281, 2.493194, 0.162087, (2.444706_2.545759)
2016/6/23, 2.605663, 2.501320, 0.104342, (2.448929_2.554574)
2016/6/24, 2.626860, 2.509149, 0.117711, (2.453925_2.558555)
2016/6/27, 2.699550, 2.506424, 0.193126, (2.457083_2.557224)
2016/6/28, 2.681648, 2.529490, 0.152158, (2.481019_2.580067)
2016/6/29, 2.627255, 2.537247, 0.090008, (2.487777_2.584511)
2016/6/30, 2.653674, 2.544951, 0.108723, (2.493133_2.594408)
2016/7/1, 2.668920, 2.552533, 0.116387, (2.502603_2.600978)
2016/7/4, 2.683899, 2.559913, 0.123986, (2.506873_2.610447)
2016/7/5, 2.687325, 2.579945, 0.107380, (2.531195_2.628074)
2016/7/6, 2.751580, 2.585604, 0.165976, (2.533484_2.635228)
2016/7/7, 2.790986, 2.590595, 0.200391, (2.543441_2.642163)
2016/7/8, 2.782094, 2.594831, 0.187264, (2.550041_2.646839)
2016/7/11, 2.760812, 2.598231, 0.162581, (2.548753_2.649170)
2016/7/12, 2.698078, 2.602803, 0.095275, (2.551030_2.652774)
2016/7/13, 2.616400, 2.602324, 0.014076, (2.554991_2.654497)
2016/7/14, 2.632783, 2.600827, 0.031956, (2.551909_2.655021)
2016/7/15, 2.583707, 2.598332, 0.014625, (2.548931_2.649451)
2016/7/19, 2.608552, 2.594881, 0.013671, (2.541554_2.646278)
2016/7/20, 2.611309, 2.579537, 0.031772, (2.528603_2.628408)
2016/7/21, 2.613876, 2.573106, 0.040770, (2.521202_2.625579)
2016/7/22, 2.604124, 2.566235, 0.037888, (2.518479_2.616043)
2016/7/25, 2.593258, 2.559076, 0.034182, (2.508426_2.607587)
2016/7/26, 2.631337, 2.557556, 0.073781, (2.507019_2.609401)
2016/7/27, 2.686752, 2.532735, 0.154018, (2.480366_2.583106)
2016/7/28, 2.710023, 2.525264, 0.184759, (2.475094_2.576045)
2016/7/29, 2.642999, 2.518510, 0.124488, (2.463833_2.570615)
2016/8/1, 2.627418, 2.512699, 0.114719, (2.461571_2.564986)
2016/8/2, 2.612675, 2.507998, 0.104677, (2.453594_2.557363)
2016/8/3, 2.599884, 2.501812, 0.098072, (2.450121_2.554912)
2016/8/4, 2.501189, 2.502645, 0.001456, (2.451664_2.552901)
2016/8/5, 2.593953, 2.504966, 0.088987, (2.450240_2.556024)
2016/8/8, 2.560646, 2.508743, 0.051903, (2.456476_2.560344)
2016/8/9, 2.566243, 2.513908, 0.052335, (2.460890_2.564301)
2016/8/10, 2.597294, 2.536546, 0.060747, (2.482511_2.590361)
2016/8/12, 2.611811, 2.545927, 0.065883, (2.494463_2.600177)
2016/8/15, 2.622605, 2.555892, 0.066713, (2.501244_2.609002)
2016/8/16, 2.596132, 2.566212, 0.029921, (2.514237_2.620014)
2016/8/17, 2.532167, 2.576650, 0.044483, (2.528011_2.626009)
2016/8/18, 2.556574, 2.628529, 0.071955, (2.574532_2.681978)
2016/8/19, 2.526878, 2.633429, 0.106551, (2.581935_2.687715)
2016/8/22, 2.503682, 2.638791, 0.135109, (2.588251_2.689853)
2016/8/23, 2.550942, 2.637249, 0.086307, (2.586701_2.693487)
2016/8/24, 2.533079, 2.637145, 0.104066, (2.585664_2.686424)
2016/8/25, 2.537818, 2.632430, 0.094612, (2.576978_2.684484)
2016/8/26, 2.571628, 2.626053, 0.054425, (2.573211_2.678854)
2016/8/29, 2.595870, 2.598288, 0.002418, (2.540641_2.650542)
2016/8/30, 2.548731, 2.586735, 0.038003, (2.531139_2.638195)
2016/8/31, 2.546745, 2.574372, 0.027626, (2.524251_2.627385)
2016/9/1, 2.582662, 2.561423, 0.021239, (2.510274_2.616120)
2016/9/2, 2.610460, 2.548116, 0.062344, (2.496557_2.603354)
2016/9/5, 2.605201, 2.495738, 0.109463, (2.442988_2.548343)
2016/9/6, 2.636443, 2.483862, 0.152581, (2.430412_2.530464)
2016/9/7, 2.651293, 2.472809, 0.178485, (2.417752_2.529997)
2016/9/8, 2.647944, 2.462705, 0.185239, (2.409311_2.512654)
2016/9/9, 2.649830, 2.438917, 0.210913, (2.384515_2.488151)
2016/9/12, 2.691407, 2.433289, 0.258118, (2.376546_2.483228)
2016/9/13, 2.708259, 2.428802, 0.279457, (2.380147_2.481230)
2016/9/14, 2.719929, 2.425410, 0.294520, (2.373703_2.475462)
2016/9/15, 2.748423, 2.423042, 0.325381, (2.369627_2.476372)
2016/9/16, 2.723599, 2.421080, 0.302519, (2.367150_2.470619)
2016/9/20, 2.700897, 2.421736, 0.279161, (2.365602_2.475541)
2016/9/21, 2.688756, 2.422821, 0.265935, (2.366318_2.478369)
2016/9/23, 2.738670, 2.440187, 0.298483, (2.389150_2.489661)
2016/9/26, 2.742095, 2.439795, 0.302300, (2.390814_2.490353)
2016/9/27, 2.739361, 2.436344, 0.303017, (2.389867_2.485803)
2016/9/28, 2.786357, 2.432179, 0.354178, (2.385276_2.477262)
2016/9/29, 2.753769, 2.429640, 0.324129, (2.380457_2.477834)
2016/9/30, 2.771436, 2.426878, 0.344558, (2.376801_2.476377)
2016/10/3, 2.854094, 2.418060, 0.436034, (2.374474_2.466321)
2016/10/4, 2.834630, 2.415246, 0.419384, (2.364727_2.460372)
2016/10/5, 2.771904, 2.412653, 0.359251, (2.362175_2.460719)
2016/10/6, 2.747557, 2.410375, 0.337182, (2.365964_2.462198)
2016/10/7, 2.743945, 2.408500, 0.335446, (2.361065_2.459228)
2016/10/11, 2.733070, 2.406047, 0.327023, (2.358980_2.454288)
2016/10/12, 2.735501, 2.406483, 0.329018, (2.359518_2.453943)
2016/10/13, 2.702803, 2.407609, 0.295194, (2.360731_2.454433)
2016/10/14, 2.673713, 2.409441, 0.264272, (2.364013_2.458611)
2016/10/17, 2.669013, 2.411979, 0.257034, (2.362079_2.459445)
2016/10/18, 2.700930, 2.428660, 0.272269, (2.380516_2.474496)
2016/10/19, 2.705570, 2.434209, 0.271361, (2.386673_2.478772)
2016/10/20, 2.678728, 2.440167, 0.238561, (2.391418_2.489488)
2016/10/21, 2.663170, 2.446448, 0.216723, (2.397522_2.494483)
2016/10/24, 2.673277, 2.464998, 0.208279, (2.417797_2.512781)
2016/10/25, 2.679842, 2.470273, 0.209570, (2.425924_2.518699)
2016/10/26, 2.615896, 2.475542, 0.140355, (2.426511_2.521517)
2016/10/27, 2.630227, 2.480756, 0.149471, (2.433603_2.531902)
2016/10/28, 2.642182, 2.485867, 0.156315, (2.434078_2.531671)
2016/10/31, 2.692711, 2.500118, 0.192593, (2.450500_2.547064)
2016/11/1, 2.688076, 2.504369, 0.183707, (2.456229_2.552841)
2016/11/2, 2.717693, 2.508311, 0.209382, (2.459649_2.555118)
2016/11/4, 2.708902, 2.511915, 0.196988, (2.462428_2.564708)
2016/11/7, 2.692985, 2.515156, 0.177829, (2.468283_2.562411)
2016/11/8, 2.680621, 2.522545, 0.158076, (2.473271_2.572121)
2016/11/9, 2.719881, 2.524203, 0.195677, (2.476953_2.570405)
2016/11/10, 2.659934, 2.525461, 0.134473, (2.477644_2.574593)
2016/11/11, 2.590910, 2.526326, 0.064585, (2.479142_2.575000)
2016/11/14, 2.562857, 2.526811, 0.036046, (2.477264_2.579140)
2016/11/15, 2.541020, 2.526198, 0.014822, (2.479569_2.568651)
2016/11/16, 2.519607, 2.525392, 0.005785, (2.476766_2.570455)
2016/11/17, 2.536751, 2.523079, 0.013672, (2.474604_2.574485)
2016/11/18, 2.539798, 2.521648, 0.018150, (2.476449_2.570491)
2016/11/21, 2.572543, 2.516758, 0.055785, (2.468381_2.563822)
2016/11/22, 2.563040, 2.513810, 0.049229, (2.464837_2.565269)
2016/11/24, 2.537741, 2.511186, 0.026555, (2.459986_2.561529)
2016/11/25, 2.530505, 2.502350, 0.028155, (2.450025_2.553278)
2016/11/28, 2.534738, 2.501872, 0.032866, (2.446614_2.552255)
2016/11/29, 2.527629, 2.501936, 0.025693, (2.450030_2.554842)
2016/11/30, 2.532955, 2.502577, 0.030378, (2.456876_2.553283)
2016/12/1, 2.494489, 2.503818, 0.009329, (2.456365_2.551476)
2016/12/2, 2.454025, 2.515031, 0.061006, (2.460741_2.565643)
2016/12/5, 2.445874, 2.519362, 0.073488, (2.466424_2.570060)
2016/12/6, 2.416734, 2.524288, 0.107554, (2.473540_2.572163)
2016/12/7, 2.371496, 2.529785, 0.158288, (2.478175_2.577929)
2016/12/8, 2.345490, 2.549369, 0.203878, (2.502402_2.602575)
2016/12/9, 2.356821, 2.556792, 0.199971, (2.507181_2.606690)
2016/12/12, 2.393841, 2.564584, 0.170743, (2.515873_2.612732)
2016/12/13, 2.270411, 2.572690, 0.302279, (2.524367_2.624513)
2016/12/14, 2.240217, 2.581054, 0.340836, (2.528004_2.632523)
2016/12/15, 2.223346, 2.607065, 0.383719, (2.559481_2.658775)
2016/12/16, 2.253864, 2.615820, 0.361956, (2.566111_2.663566)
2016/12/19, 2.269118, 2.624501, 0.355383, (2.575805_2.674203)
2016/12/20, 2.339663, 2.633035, 0.293372, (2.580806_2.682531)
2016/12/21, 2.378086, 2.628527, 0.250441, (2.575182_2.676695)
2016/12/22, 2.376572, 2.654238, 0.277665, (2.600273_2.705376)
2016/12/26, 2.419156, 2.662550, 0.243395, (2.608473_2.714079)
2016/12/27, 2.416321, 2.670468, 0.254148, (2.617866_2.722897)
2016/12/28, 2.403696, 2.677899, 0.274203, (2.625605_2.725240)
2016/12/29, 2.440085, 2.684704, 0.244620, (2.633408_2.734209)
2016/12/30, 2.429854, 2.700074, 0.270221, (2.651597_2.748901)
2017/1/4, 2.394370, 2.703130, 0.308761, (2.650086_2.755040)
2017/1/5, 2.384809, 2.704972, 0.320162, (2.656222_2.756497)
2017/1/6, 2.409034, 2.704819, 0.295785, (2.656254_2.755447)
2017/1/10, 2.404186, 2.694584, 0.290398, (2.642289_2.746858)
2017/1/11, 2.427116, 2.688550, 0.261434, (2.639575_2.741925)
2017/1/12, 2.412385, 2.681290, 0.268905, (2.626993_2.731985)
2017/1/13, 2.435125, 2.672889, 0.237764, (2.623833_2.725683)
2017/1/16, 2.458449, 2.663450, 0.205001, (2.614908_2.715695)
2017/1/17, 2.471009, 2.630196, 0.159186, (2.582509_2.679553)
2017/1/18, 2.448707, 2.617962, 0.169255, (2.569190_2.671160)
2017/1/19, 2.440860, 2.605427, 0.164567, (2.552913_2.657997)
2017/1/20, 2.422626, 2.592759, 0.170133, (2.541445_2.641830)
2017/1/23, 2.427656, 2.580130, 0.152474, (2.529078_2.632475)
2017/1/24, 2.489494, 2.545746, 0.056251, (2.494941_2.597328)
2017/1/25, 2.526979, 2.536143, 0.009164, (2.485131_2.584511)
2017/1/26, 2.530081, 2.527166, 0.002914, (2.476365_2.580433)
2017/1/27, 2.523802, 2.518902, 0.004900, (2.467161_2.567897)
2017/1/30, 2.596242, 2.511424, 0.084818, (2.460058_2.563872)
2017/1/31, 2.608976, 2.494243, 0.114733, (2.443224_2.541249)
2017/2/1, 2.599868, 2.490375, 0.109493, (2.444864_2.543076)
2017/2/2, 2.625777, 2.487455, 0.138322, (2.435260_2.529381)
2017/2/3, 2.643582, 2.485474, 0.158108, (2.437144_2.535638)
2017/2/6, 2.615725, 2.484409, 0.131315, (2.436048_2.533276)
2017/2/7, 2.578901, 2.486329, 0.092572, (2.431729_2.535815)
2017/2/8, 2.595545, 2.488497, 0.107048, (2.441804_2.538339)
2017/2/9, 2.601830, 2.491324, 0.110506, (2.440889_2.543616)
2017/2/10, 2.590265, 2.494740, 0.095525, (2.445889_2.546706)
2017/2/13, 2.610990, 2.498669, 0.112320, (2.444345_2.550821)
2017/2/14, 2.548209, 2.518052, 0.030157, (2.469630_2.570144)
2017/2/15, 2.524313, 2.523460, 0.000853, (2.474347_2.572817)
2017/2/16, 2.579510, 2.528964, 0.050545, (2.476514_2.578395)
2017/2/17, 2.672640, 2.534509, 0.138131, (2.478230_2.584765)
2017/2/20, 2.656738, 2.550919, 0.105819, (2.498964_2.596915)
2017/2/21, 2.634996, 2.555267, 0.079729, (2.503699_2.606869)
2017/2/22, 2.574675, 2.560516, 0.014159, (2.511943_2.613570)
2017/2/23, 2.589558, 2.565608, 0.023951, (2.514979_2.614167)
2017/2/24, 2.604926, 2.570526, 0.034400, (2.517934_2.617741)
2017/2/27, 2.624511, 2.584146, 0.040365, (2.537500_2.636937)
2017/2/28, 2.585129, 2.588292, 0.003163, (2.535264_2.638994)
2017/3/1, 2.574867, 2.592237, 0.017371, (2.546201_2.645601)
2017/3/2, 2.581981, 2.595986, 0.014004, (2.545512_2.646704)
2017/3/3, 2.587850, 2.599538, 0.011688, (2.546865_2.648779)
2017/3/6, 2.631680, 2.609061, 0.022619, (2.558870_2.659468)
2017/3/7, 2.634016, 2.611871, 0.022145, (2.561483_2.659490)
2017/3/8, 2.610547, 2.614507, 0.003961, (2.561644_2.660614)
2017/3/9, 2.606324, 2.616975, 0.010651, (2.570400_2.665088)
2017/3/10, 2.628319, 2.619281, 0.009038, (2.570061_2.669448)
2017/3/13, 2.628376, 2.625310, 0.003066, (2.573159_2.674994)
2017/3/14, 2.624294, 2.627058, 0.002764, (2.577010_2.675435)
2017/3/15, 2.634744, 2.628697, 0.006047, (2.583025_2.677080)
2017/3/16, 2.617808, 2.630244, 0.012436, (2.581295_2.681970)
2017/3/17, 2.642654, 2.631717, 0.010937, (2.584107_2.681488)
2017/3/21, 2.686418, 2.635914, 0.050505, (2.588399_2.685361)
