date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.968934, 0.025613, (1.923571_2.015919)
2017/1/24, 2.014167, 1.968672, 0.045495, (1.926413_2.017049)
2017/1/25, 2.024212, 1.982511, 0.041701, (1.936732_2.028936)
2017/1/26, 2.023288, 1.985098, 0.038190, (1.938552_2.029316)
2017/1/27, 2.037115, 1.983394, 0.053721, (1.936534_2.027091)
2017/1/30, 2.048233, 1.986382, 0.061850, (1.942065_2.033508)
2017/1/31, 2.075351, 1.985985, 0.089366, (1.942034_2.033212)
2017/2/1, 2.073611, 1.982472, 0.091139, (1.935134_2.030434)
2017/2/2, 2.074271, 1.987671, 0.086600, (1.941939_2.031963)
2017/2/3, 2.089783, 2.007170, 0.082612, (1.961619_2.054016)
2017/2/6, 2.063246, 2.015512, 0.047733, (1.965044_2.060900)
2017/2/7, 2.074993, 2.139713, 0.064721, (2.095137_2.184972)
2017/2/8, 2.071975, 2.147423, 0.075449, (2.105169_2.189256)
2017/2/9, 2.082521, 2.161189, 0.078668, (2.115419_2.207854)
2017/2/10, 1.892911, 2.170551, 0.277640, (2.125659_2.213867)
2017/2/13, 1.875241, 2.158981, 0.283739, (2.114851_2.202636)
2017/2/14, 1.869250, 2.171041, 0.301791, (2.124435_2.213707)
2017/2/15, 1.860410, 2.208448, 0.348038, (2.164922_2.253122)
2017/2/16, 1.881282, 2.225455, 0.344173, (2.185437_2.269898)
2017/2/17, 1.837117, 2.230508, 0.393391, (2.188281_2.274897)
2017/2/20, 1.857131, 2.240961, 0.383830, (2.193581_2.283302)
2017/2/21, 1.852340, 2.246411, 0.394071, (2.205475_2.292941)
2017/2/22, 1.865981, 2.230393, 0.364413, (2.182080_2.275452)
2017/2/23, 1.893655, 2.237544, 0.343889, (2.192032_2.282247)
2017/2/24, 1.905957, 2.269651, 0.363694, (2.221843_2.310606)
2017/2/27, 1.942308, 2.281049, 0.338742, (2.234207_2.328207)
2017/2/28, 1.924680, 1.868364, 0.056316, (1.818873_1.914708)
2017/3/1, 1.976061, 1.869885, 0.106176, (1.822762_1.917444)
2017/3/2, 1.944794, 1.878904, 0.065890, (1.833610_1.925911)
2017/3/3, 1.960142, 1.878975, 0.081168, (1.829015_1.923991)
2017/3/6, 1.968615, 1.896477, 0.072139, (1.850441_1.942022)
2017/3/7, 1.941429, 1.904721, 0.036708, (1.858017_1.947984)
2017/3/8, 1.902274, 1.909033, 0.006759, (1.862672_1.959098)
2017/3/9, 1.895567, 1.919722, 0.024155, (1.866838_1.965753)
2017/3/10, 1.895795, 1.925130, 0.029335, (1.878678_1.969673)
2017/3/13, 1.906302, 1.936849, 0.030548, (1.891929_1.983072)
2017/3/14, 1.909963, 1.938431, 0.028469, (1.892268_1.982391)
2017/3/15, 1.916235, 1.956281, 0.040046, (1.912169_2.006340)
2017/3/16, 1.893889, 1.963764, 0.069875, (1.917627_2.009991)
2017/3/17, 1.900885, 1.966286, 0.065401, (1.922039_2.018862)
2017/3/21, 1.911515, 1.974259, 0.062744, (1.928485_2.015654)
