date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.994046, 0.000500, (1.945250_2.037860)
2017/1/24, 2.014167, 2.002115, 0.012052, (1.956098_2.048663)
2017/1/25, 2.024212, 2.002352, 0.021860, (1.952787_2.046295)
2017/1/26, 2.023288, 2.007348, 0.015940, (1.961359_2.050774)
2017/1/27, 2.037115, 2.007162, 0.029952, (1.958270_2.056199)
2017/1/30, 2.048233, 1.993267, 0.054965, (1.946286_2.040419)
2017/1/31, 2.075351, 1.999701, 0.075651, (1.953333_2.048425)
2017/2/1, 2.073611, 2.031704, 0.041907, (1.986936_2.081805)
2017/2/2, 2.074271, 2.041726, 0.032545, (1.992582_2.085351)
2017/2/3, 2.089783, 2.047001, 0.042782, (1.998990_2.097187)
2017/2/6, 2.063246, 2.056851, 0.006395, (2.007948_2.103732)
2017/2/7, 2.074993, 2.139713, 0.064721, (2.095137_2.184972)
2017/2/8, 2.071975, 2.147423, 0.075449, (2.105169_2.189256)
2017/2/9, 2.082521, 2.161189, 0.078668, (2.115419_2.207854)
2017/2/10, 1.892911, 2.170551, 0.277640, (2.125659_2.213867)
2017/2/13, 1.875241, 2.158981, 0.283739, (2.114851_2.202636)
2017/2/14, 1.869250, 2.171041, 0.301791, (2.124435_2.213707)
2017/2/15, 1.860410, 2.208448, 0.348038, (2.164922_2.253122)
2017/2/16, 1.881282, 2.225455, 0.344173, (2.185437_2.269898)
2017/2/17, 1.837117, 2.230508, 0.393391, (2.188281_2.274897)
2017/2/20, 1.857131, 2.240961, 0.383830, (2.193581_2.283302)
2017/2/21, 1.852340, 1.765715, 0.086625, (1.719627_1.812366)
2017/2/22, 1.865981, 1.738791, 0.127190, (1.694097_1.783385)
2017/2/23, 1.893655, 1.718356, 0.175298, (1.674363_1.763031)
2017/2/24, 1.905957, 1.689446, 0.216510, (1.644355_1.735463)
2017/2/27, 1.942308, 1.587628, 0.354679, (1.542087_1.631924)
2017/2/28, 1.924680, 1.568480, 0.356200, (1.522403_1.613527)
2017/3/1, 1.976061, 1.637765, 0.338296, (1.595646_1.683439)
2017/3/2, 1.944794, 1.625205, 0.319589, (1.579438_1.672861)
2017/3/3, 1.960142, 1.606522, 0.353620, (1.562486_1.652708)
2017/3/6, 1.968615, 1.595199, 0.373416, (1.550844_1.639531)
2017/3/7, 1.941429, 2.011958, 0.070529, (1.968084_2.059533)
2017/3/8, 1.902274, 2.026049, 0.123775, (1.978156_2.074333)
2017/3/9, 1.895567, 2.044267, 0.148700, (1.997686_2.090338)
2017/3/10, 1.895795, 2.053856, 0.158061, (2.006178_2.100022)
2017/3/13, 1.906302, 2.050964, 0.144662, (2.002208_2.094836)
2017/3/14, 1.909963, 2.065501, 0.155539, (2.019392_2.112358)
2017/3/15, 1.916235, 2.101152, 0.184916, (2.055070_2.145101)
2017/3/16, 1.893889, 2.117076, 0.223187, (2.069553_2.160887)
2017/3/17, 1.900885, 2.125706, 0.224821, (2.076084_2.171391)
2017/3/21, 1.911515, 2.137435, 0.225921, (2.094783_2.183354)
