date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.816410, 0.178137, (1.770507_1.863295)
2017/1/24, 2.014167, 2.002115, 0.012052, (1.956098_2.048663)
2017/1/25, 2.024212, 2.002352, 0.021860, (1.952787_2.046295)
2017/1/26, 2.023288, 2.007348, 0.015940, (1.961359_2.050774)
2017/1/27, 2.037115, 2.007162, 0.029952, (1.958270_2.056199)
2017/1/30, 2.048233, 1.993267, 0.054965, (1.946286_2.040419)
2017/1/31, 2.075351, 1.999701, 0.075651, (1.953333_2.048425)
2017/2/1, 2.073611, 2.031704, 0.041907, (1.986936_2.081805)
2017/2/2, 2.074271, 2.041726, 0.032545, (1.992582_2.085351)
2017/2/3, 2.089783, 2.047001, 0.042782, (1.998990_2.097187)
2017/2/6, 2.063246, 2.056851, 0.006395, (2.007948_2.103732)
2017/2/7, 2.074993, 2.061248, 0.013745, (2.013356_2.111582)
2017/2/8, 2.071975, 2.051586, 0.020388, (2.005755_2.096390)
2017/2/9, 2.082521, 2.061835, 0.020686, (2.015735_2.107761)
2017/2/10, 1.892911, 2.097173, 0.204263, (2.052322_2.142169)
2017/2/13, 1.875241, 2.109999, 0.234757, (2.062885_2.157292)
2017/2/14, 1.869250, 2.117503, 0.248253, (2.073630_2.163502)
2017/2/15, 1.860410, 2.128979, 0.268570, (2.084050_2.173054)
2017/2/16, 1.881282, 2.134381, 0.253099, (2.083925_2.180547)
2017/2/17, 1.837117, 2.125094, 0.287978, (2.077638_2.168742)
2017/2/20, 1.857131, 2.135090, 0.277959, (2.086712_2.182016)
2017/2/21, 1.852340, 2.169560, 0.317220, (2.124531_2.214051)
2017/2/22, 1.865981, 2.180925, 0.314944, (2.133371_2.227679)
2017/2/23, 1.893655, 2.186407, 0.292752, (2.138745_2.234096)
2017/2/24, 1.905957, 2.195337, 0.289380, (2.151480_2.246409)
2017/2/27, 1.942308, 2.197712, 0.255404, (2.150390_2.244180)
2017/2/28, 1.924680, 2.184970, 0.260289, (2.137348_2.230481)
2017/3/1, 1.976061, 2.191135, 0.215074, (2.145689_2.238046)
2017/3/2, 1.944794, 2.221456, 0.276661, (2.172718_2.266633)
2017/3/3, 1.960142, 2.228412, 0.268270, (2.182266_2.277340)
2017/3/6, 1.968615, 2.229287, 0.260672, (2.182414_2.274183)
2017/3/7, 1.941429, 2.233471, 0.292042, (2.185381_2.278090)
2017/3/8, 1.902274, 2.231021, 0.328747, (2.183557_2.277617)
2017/3/9, 1.895567, 2.213432, 0.317865, (2.162144_2.255600)
2017/3/10, 1.895795, 2.214783, 0.318988, (2.166280_2.259491)
2017/3/13, 1.906302, 2.240376, 0.334074, (2.199074_2.288045)
2017/3/14, 1.909963, 2.242739, 0.332777, (2.198115_2.287773)
2017/3/15, 1.916235, 2.239201, 0.322966, (2.195231_2.285305)
2017/3/16, 1.893889, 2.239195, 0.345306, (2.193656_2.283423)
2017/3/17, 1.900885, 2.232814, 0.331930, (2.185733_2.278304)
2017/3/21, 1.911515, 2.211588, 0.300073, (2.167995_2.260029)
