date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.968934, 0.025613, (1.923571_2.015919)
2017/1/24, 2.014167, 2.002115, 0.012052, (1.956098_2.048663)
2017/1/25, 2.024212, 2.002352, 0.021860, (1.952787_2.046295)
2017/1/26, 2.023288, 2.007348, 0.015940, (1.961359_2.050774)
2017/1/27, 2.037115, 2.007162, 0.029952, (1.958270_2.056199)
2017/1/30, 2.048233, 1.993267, 0.054965, (1.946286_2.040419)
2017/1/31, 2.075351, 2.080412, 0.005061, (2.033401_2.123987)
2017/2/1, 2.073611, 2.091147, 0.017536, (2.048385_2.136973)
2017/2/2, 2.074271, 2.106209, 0.031938, (2.062332_2.153218)
2017/2/3, 2.089783, 2.119551, 0.029769, (2.074290_2.162005)
2017/2/6, 2.063246, 2.104041, 0.040795, (2.058913_2.147403)
2017/2/7, 2.074993, 2.139713, 0.064721, (2.095137_2.184972)
2017/2/8, 2.071975, 2.147423, 0.075449, (2.105169_2.189256)
2017/2/9, 2.082521, 2.161189, 0.078668, (2.115419_2.207854)
2017/2/10, 1.892911, 2.170551, 0.277640, (2.125659_2.213867)
2017/2/13, 1.875241, 2.158981, 0.283739, (2.114851_2.202636)
2017/2/14, 1.869250, 1.962707, 0.093457, (1.915429_2.008778)
2017/2/15, 1.860410, 1.944008, 0.083598, (1.903130_1.992792)
2017/2/16, 1.881282, 1.930322, 0.049040, (1.884115_1.977301)
2017/2/17, 1.837117, 1.908904, 0.071788, (1.863098_1.956826)
2017/2/20, 1.857131, 1.790463, 0.066668, (1.749011_1.837164)
2017/2/21, 1.852340, 1.765715, 0.086625, (1.719627_1.812366)
2017/2/22, 1.865981, 1.738791, 0.127190, (1.694097_1.783385)
2017/2/23, 1.893655, 1.718356, 0.175298, (1.674363_1.763031)
2017/2/24, 1.905957, 1.689446, 0.216510, (1.644355_1.735463)
2017/2/27, 1.942308, 1.587628, 0.354679, (1.542087_1.631924)
2017/2/28, 1.924680, 1.868364, 0.056316, (1.818873_1.914708)
2017/3/1, 1.976061, 1.869885, 0.106176, (1.822762_1.917444)
2017/3/2, 1.944794, 1.878904, 0.065890, (1.833610_1.925911)
2017/3/3, 1.960142, 1.878975, 0.081168, (1.829015_1.923991)
2017/3/6, 1.968615, 1.896477, 0.072139, (1.850441_1.942022)
2017/3/7, 1.941429, 2.011958, 0.070529, (1.968084_2.059533)
2017/3/8, 1.902274, 2.026049, 0.123775, (1.978156_2.074333)
2017/3/9, 1.895567, 2.044267, 0.148700, (1.997686_2.090338)
2017/3/10, 1.895795, 2.053856, 0.158061, (2.006178_2.100022)
2017/3/13, 1.906302, 2.050964, 0.144662, (2.002208_2.094836)
2017/3/14, 1.909963, 1.964186, 0.054224, (1.915104_2.010654)
2017/3/15, 1.916235, 1.961979, 0.045743, (1.918046_2.009742)
2017/3/16, 1.893889, 1.964678, 0.070789, (1.915936_2.013447)
2017/3/17, 1.900885, 1.959053, 0.058169, (1.911819_2.008748)
2017/3/21, 1.911515, 1.983794, 0.072280, (1.937118_2.033307)
