date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.951853, 0.042693, (1.903123_2.000156)
2017/1/24, 2.014167, 1.952025, 0.062142, (1.904841_1.999454)
2017/1/25, 2.024212, 1.949200, 0.075012, (1.902178_1.996254)
2017/1/26, 2.023288, 1.947031, 0.076257, (1.903205_1.994308)
2017/1/27, 2.037115, 1.938875, 0.098240, (1.891231_1.983945)
2017/1/30, 2.048233, 1.922836, 0.125396, (1.876409_1.969815)
2017/1/31, 2.075351, 1.920678, 0.154674, (1.879471_1.966978)
2017/2/1, 2.073611, 1.938719, 0.134892, (1.892701_1.988850)
2017/2/2, 2.074271, 1.938276, 0.135995, (1.890690_1.987856)
2017/2/3, 2.089783, 1.935499, 0.154284, (1.889081_1.980659)
2017/2/6, 2.063246, 1.934059, 0.129187, (1.888073_1.978470)
2017/2/7, 2.074993, 1.927317, 0.147676, (1.877926_1.977250)
2017/2/8, 2.071975, 1.913365, 0.158610, (1.868512_1.958106)
2017/2/9, 2.082521, 1.913940, 0.168582, (1.872668_1.960617)
2017/2/10, 1.892911, 1.935321, 0.042410, (1.886750_1.981815)
2017/2/13, 1.875241, 1.938772, 0.063531, (1.892843_1.986578)
2017/2/14, 1.869250, 1.940378, 0.071128, (1.893404_1.986836)
2017/2/15, 1.860410, 1.943738, 0.083328, (1.895925_1.991001)
2017/2/16, 1.881282, 1.942129, 0.060847, (1.894254_1.992479)
2017/2/17, 1.837117, 1.933558, 0.096441, (1.885802_1.979328)
2017/2/20, 1.857131, 1.939667, 0.082536, (1.893852_1.988055)
2017/2/21, 1.852340, 1.966643, 0.114303, (1.918860_2.013271)
2017/2/22, 1.865981, 1.975655, 0.109675, (1.927988_2.026539)
2017/2/23, 1.893655, 1.982696, 0.089041, (1.940367_2.031047)
2017/2/24, 1.905957, 1.991276, 0.085319, (1.947319_2.037765)
2017/2/27, 1.942308, 1.994589, 0.052281, (1.947756_2.041714)
2017/2/28, 1.924680, 1.990563, 0.065883, (1.943619_2.037932)
2017/3/1, 1.976061, 2.000775, 0.024714, (1.958063_2.049079)
2017/3/2, 1.944794, 2.031350, 0.086556, (1.985444_2.078990)
2017/3/3, 1.960142, 2.043409, 0.083266, (1.997996_2.090322)
2017/3/6, 1.968615, 2.052904, 0.084288, (2.005270_2.100185)
2017/3/7, 1.941429, 2.063318, 0.121889, (2.016328_2.108882)
2017/3/8, 1.902274, 2.067828, 0.165554, (2.024176_2.115535)
2017/3/9, 1.895567, 2.064356, 0.168790, (2.016004_2.106343)
2017/3/10, 1.895795, 2.074482, 0.178687, (2.027822_2.118749)
2017/3/13, 1.906302, 2.104345, 0.198044, (2.056856_2.151288)
2017/3/14, 1.909963, 2.115088, 0.205126, (2.068400_2.159001)
2017/3/15, 1.916235, 2.122696, 0.206461, (2.078401_2.167236)
2017/3/16, 1.893889, 2.130689, 0.236801, (2.084741_2.175815)
2017/3/17, 1.900885, 2.132290, 0.231405, (2.085188_2.179997)
2017/3/21, 1.911515, 2.125468, 0.213954, (2.079196_2.168592)
