date, actual, predict, error, confidence_interval
2017/1/23, 1.994547, 1.951853, 0.042693, (1.903123_2.000156)
2017/1/24, 2.014167, 2.002115, 0.012052, (1.956098_2.048663)
2017/1/25, 2.024212, 2.002352, 0.021860, (1.952787_2.046295)
2017/1/26, 2.023288, 2.007348, 0.015940, (1.961359_2.050774)
2017/1/27, 2.037115, 2.007162, 0.029952, (1.958270_2.056199)
2017/1/30, 2.048233, 1.993267, 0.054965, (1.946286_2.040419)
2017/1/31, 2.075351, 1.999701, 0.075651, (1.953333_2.048425)
2017/2/1, 2.073611, 2.031704, 0.041907, (1.986936_2.081805)
2017/2/2, 2.074271, 2.041726, 0.032545, (1.992582_2.085351)
2017/2/3, 2.089783, 2.047001, 0.042782, (1.998990_2.097187)
2017/2/6, 2.063246, 2.056851, 0.006395, (2.007948_2.103732)
2017/2/7, 2.074993, 2.061248, 0.013745, (2.013356_2.111582)
2017/2/8, 2.071975, 2.051586, 0.020388, (2.005755_2.096390)
2017/2/9, 2.082521, 2.061835, 0.020686, (2.015735_2.107761)
2017/2/10, 1.892911, 2.097173, 0.204263, (2.052322_2.142169)
2017/2/13, 1.875241, 2.109999, 0.234757, (2.062885_2.157292)
2017/2/14, 1.869250, 2.117503, 0.248253, (2.073630_2.163502)
2017/2/15, 1.860410, 2.128979, 0.268570, (2.084050_2.173054)
2017/2/16, 1.881282, 2.134381, 0.253099, (2.083925_2.180547)
2017/2/17, 1.837117, 2.125094, 0.287978, (2.077638_2.168742)
2017/2/20, 1.857131, 2.135090, 0.277959, (2.086712_2.182016)
2017/2/21, 1.852340, 1.765715, 0.086625, (1.719627_1.812366)
2017/2/22, 1.865981, 1.738791, 0.127190, (1.694097_1.783385)
2017/2/23, 1.893655, 1.718356, 0.175298, (1.674363_1.763031)
2017/2/24, 1.905957, 1.689446, 0.216510, (1.644355_1.735463)
2017/2/27, 1.942308, 1.587628, 0.354679, (1.542087_1.631924)
2017/2/28, 1.924680, 1.568480, 0.356200, (1.522403_1.613527)
2017/3/1, 1.976061, 1.637765, 0.338296, (1.595646_1.683439)
2017/3/2, 1.944794, 1.625205, 0.319589, (1.579438_1.672861)
2017/3/3, 1.960142, 1.606522, 0.353620, (1.562486_1.652708)
2017/3/6, 1.968615, 1.595199, 0.373416, (1.550844_1.639531)
2017/3/7, 1.941429, 1.576092, 0.365337, (1.531429_1.624581)
2017/3/8, 1.902274, 1.484584, 0.417689, (1.438959_1.529087)
2017/3/9, 1.895567, 1.476068, 0.419499, (1.431445_1.521145)
2017/3/10, 1.895795, 1.556124, 0.339671, (1.508082_1.600266)
2017/3/13, 1.906302, 1.554297, 0.352004, (1.512977_1.599795)
2017/3/14, 1.909963, 1.546142, 0.363820, (1.501935_1.590303)
2017/3/15, 1.916235, 1.544989, 0.371246, (1.499547_1.590041)
2017/3/16, 1.893889, 1.535560, 0.358329, (1.492763_1.577477)
2017/3/17, 1.900885, 1.453121, 0.447764, (1.408477_1.500497)
2017/3/21, 1.911515, 1.452968, 0.458546, (1.408738_1.496328)
